group,micro_id,micro_x,micro_y
G2,0160,2496,6528
G2,0161,2592,6528
G2,0162,2352,6576
G2,0163,2448,6576
G2,0164,2544,6576
G2,0165,2640,6576
G2,0166,2400,6624
G2,0167,2496,6624
G2,0168,2592,6624
G2,0169,2352,6672
G2,0170,2448,6672
G2,0171,2544,6672
G2,0172,2640,6672
G2,0173,2400,6720
G2,0174,2496,6720
G2,0175,2592,6720
G2,0176,2352,6768
G2,0177,2448,6768
G2,0178,2544,6768
G2,0179,2640,6768
G2,0180,2400,6816
G2,0181,2496,3120
G2,0182,2448,3168
G2,0183,2544,3168
G2,0184,2496,3216
G2,0185,2448,3264
G2,0186,2544,3264
G2,0187,2496,3312
G2,0188,2448,3360
G2,0189,2544,3360
G2,0190,2496,3408
G2,0191,2448,3456
G2,0192,2544,3456
G2,0193,2496,3504
G2,0194,2448,3552
G2,0195,2544,3552
G2,0196,2496,3600
G2,0197,2448,3648
G2,0198,2544,3648
G2,0199,2496,3696
G2,0200,2448,3744
G2,0201,2784,4416
G2,0202,2880,4416
G2,0203,2832,4464
G2,0204,2784,4512
G2,0205,2880,4512
G2,0206,2832,4560
G2,0207,2784,4608
G2,0208,2880,4608
G2,0209,2832,4656
G2,0210,2784,4704
G2,0211,2880,4704
G2,0212,2832,4752
G2,0213,2784,4800
G2,0214,2880,4800
G2,0215,2832,4848
G2,0216,2784,4896
G2,0217,2880,4896
G2,0218,2832,4944
G2,0219,2784,4992
G2,0220,2880,4992
G2,0221,2832,5040
G2,0222,2784,5088
G2,0223,2880,5088
G2,0224,2832,5136
G2,0225,2784,5184
G2,0226,2880,5184
G2,0227,2832,5232
G2,0228,2784,5280
G2,0229,2880,5280
G2,0230,2832,5328
G1,0001,3312,6336
G1,0002,3408,6336
G1,0003,3504,6336
G1,0004,3264,6384
G1,0005,3360,6384
G1,0006,3456,6384
G1,0007,3552,6384
G1,0008,3312,6432
G1,0009,3408,6432
G1,0010,3504,6432
G1,0011,3264,6480
G1,0012,3360,6480
G1,0013,3456,6480
G1,0014,3552,6480
G1,0015,3312,6528
G1,0016,3408,6528
G1,0017,3504,6528
G1,0018,3264,6576
G1,0019,3360,6576
G1,0020,3456,6576
G1,0021,3552,6576
G1,0022,3312,6624
G1,0023,3408,6624
G1,0024,3504,6624
G1,0025,3264,6672
G1,0026,3360,6672
G1,0027,3456,6672
G1,0028,3552,6672
G1,0029,3312,6720
G1,0030,3408,6720
G1,0031,3504,6720
G1,0032,3264,6768
G1,0033,3360,6768
G1,0034,3456,6768
G1,0035,3504,3072
G1,0036,3456,3120
G1,0037,3552,3120
G1,0038,3504,3168
G1,0039,3456,3216
G1,0040,3552,3216
G1,0041,3504,3264
G1,0042,3456,3312
G1,0043,3552,3312
G1,0044,3504,3360
G1,0045,3456,3408
G1,0046,3552,3408
G1,0047,3504,3456
G1,0048,3456,3504
G1,0049,3552,3504
G1,0050,3504,3552
G1,0051,3456,3600
G1,0052,3936,6144
G1,0053,3888,6192
G1,0054,3984,6192
G1,0055,3936,6240
G1,0056,3888,6288
G1,0057,3984,6288
G1,0058,3936,6336
G1,0059,3888,6384
G1,0060,3984,6384
G1,0061,3936,6432
G1,0062,3888,6480
G1,0063,3984,6480
G1,0064,3936,6528
G1,0065,3888,6576
G1,0066,3984,6576
G1,0067,3936,6624
G1,0068,3888,6672
G1,0069,3984,6672
G1,0070,3936,6720
G1,0071,3888,6768
G1,0072,3984,6768
G1,0073,3936,6816
G1,0074,3888,6864
G1,0075,3984,6864
G1,0076,3936,6912
G1,0077,3888,6960
G1,0078,3984,6960
G1,0079,3936,7008
G3,0001,3888,2832
G3,0002,3984,2832
G3,0003,3936,2880
G3,0004,3888,2928
G3,0005,3984,2928
G3,0006,3936,2976
G3,0007,3888,3024
G3,0008,3984,3024
G3,0009,3936,3072
G3,0010,3888,3120
G3,0011,3984,3120
G3,0012,3936,3168
G3,0013,3888,3216
G3,0014,3984,3216
G3,0015,3936,3264
G3,0016,3888,3312
G3,0017,3984,3312
G3,0018,3936,3360
G3,0019,3888,3408
G3,0020,3984,3408
G3,0021,3936,3456
G3,0022,3888,3504
G3,0023,3984,3504
G3,0024,3936,3552
G3,0025,3888,3600
G1,0080,4128,7104
G1,0081,4224,7104
G1,0082,4320,7104
G1,0083,4416,7104
G1,0084,4176,7152
G1,0085,4272,7152
G1,0086,4368,7152
G1,0087,4128,7200
G1,0088,4224,7200
G1,0089,4320,7200
G1,0090,4416,7200
G1,0091,4176,7248
G1,0092,4272,7248
G1,0093,4368,7248
G1,0094,4128,7296
G1,0095,4224,7296
G1,0096,4320,7296
G1,0097,4416,7296
G1,0098,4176,7344
G1,0099,4272,7344
G1,0100,4368,7344
G1,0101,4128,7392
G1,0102,4224,7392
G1,0103,4320,7392
G1,0104,4416,7392
G1,0105,4176,7440
G1,0106,4272,7440
G1,0107,4272,4608
G1,0108,4368,4608
G1,0109,4224,4656
G1,0110,4320,4656
G1,0111,4416,4656
G1,0112,4272,4704
G1,0113,4368,4704
G1,0114,4224,4752
G1,0115,4320,4752
G1,0116,4416,4752
G1,0117,4272,4800
G1,0118,4368,4800
G1,0119,4224,4848
G1,0120,4320,4848
G1,0121,4416,4848
G1,0122,4272,4896
G1,0123,4368,4896
G1,0124,4224,4944
G1,0125,4320,4944
G1,0126,4416,4944
G1,0127,4272,4992
G1,0128,4368,4992
G4,0001,4224,2400
G4,0002,4320,2400
G4,0003,4416,2400
G4,0004,4272,2448
G4,0005,4368,2448
G4,0006,4224,2496
G4,0007,4320,2496
G4,0008,4416,2496
G4,0009,4272,2544
G4,0010,4368,2544
G4,0011,4224,2592
G4,0012,4320,2592
G1,0129,4608,7056
G1,0130,4704,7056
G1,0131,4560,7104
G1,0132,4656,7104
G1,0133,4752,7104
G1,0134,4608,7152
G1,0135,4704,7152
G1,0136,4560,7200
G1,0137,4656,7200
G1,0138,4752,7200
G1,0139,4608,7248
G1,0140,4704,7248
G1,0141,4560,7296
G1,0142,4656,7296
G1,0143,4752,7296
G1,0144,4608,7344
G1,0145,4704,7344
G1,0146,4560,7392
G1,0147,4656,7392
G1,0148,4752,7392
G1,0149,4608,7440
G1,0150,4704,7440
G1,0151,4560,4608
G1,0152,4656,4608
G1,0153,4752,4608
G1,0154,4608,4656
G1,0155,4704,4656
G1,0156,4560,4704
G1,0157,4656,4704
G1,0158,4752,4704
G1,0159,4608,4752
G1,0160,4704,4752
G1,0161,4560,4800
G1,0162,4656,4800
G1,0163,4752,4800
G1,0164,4608,4848
G1,0165,4704,4848
G1,0166,4560,4896
G1,0167,4656,4896
G1,0168,4752,4896
G1,0169,4608,4944
G1,0170,4704,4944
G5,0001,4608,2400
G5,0002,4704,2400
G5,0003,4560,2448
G5,0004,4656,2448
G5,0005,4752,2448
G5,0006,4608,2496
G5,0007,4704,2496
G5,0008,4560,2544
G5,0009,4656,2544
G5,0010,4752,2544
G5,0011,4608,2592
G5,0012,4704,2592
G2,0231,4992,4608
G2,0232,5088,4608
G2,0233,5184,4608
G2,0234,5040,4656
G2,0235,5136,4656
G2,0236,4992,4704
G2,0237,5088,4704
G2,0238,5184,4704
G2,0239,5040,4752
G2,0240,5136,4752
G2,0241,4992,4800
G2,0242,5088,4800
G2,0243,5184,4800
G2,0244,5040,4848
G2,0245,5136,4848
G2,0246,4992,4896
G2,0247,5088,4896
G2,0248,5184,4896
G2,0249,5040,4944
G2,0250,5136,4944
G2,0251,4992,4992
G2,0252,5088,4992
G2,0253,5184,4992
G2,0254,5040,5040
G2,0255,5136,5040
G2,0256,4992,5088
G2,0257,5088,5088
G2,0258,5184,5088
G2,0259,5040,5136
G2,0260,5136,5136
G2,0261,4992,5184
G2,0262,5088,5184
G2,0263,5184,5184
G2,0264,5040,5232
G2,0265,5472,6192
G2,0266,5568,6192
G2,0267,5664,6192
G2,0268,5520,6240
G2,0269,5616,6240
G2,0270,5472,6288
G2,0271,5568,6288
G2,0272,5664,6288
G2,0273,5520,6336
G2,0274,5616,6336
G2,0275,5472,6384
G2,0276,5568,6384
G2,0277,5664,6384
G2,0278,5520,6432
G2,0279,5616,6432
G2,0280,5472,6480
G2,0281,5568,6480
G2,0282,5664,6480
G2,0283,5520,6528
G2,0284,5616,6528
G2,0285,5472,6576
G2,0286,5568,6576
G2,0287,5664,6576
G2,0288,5520,6624
G2,0289,5616,6624
G2,0290,5472,6672
G2,0291,5568,6672
G2,0292,5664,6672
G2,0293,5520,6720
G2,0294,5568,3120
G2,0295,5664,3120
G2,0296,5760,3120
G2,0297,5616,3168
G2,0298,5712,3168
G2,0299,5568,3216
G2,0300,5664,3216
G2,0301,5760,3216
G2,0302,5616,3264
G2,0303,5712,3264
G2,0304,5568,3312
G2,0305,5664,3312
G2,0306,5760,3312
G2,0307,5616,3360
G2,0308,5712,3360
G2,0309,5904,6480
G2,0310,6000,6480
G2,0311,6096,6480
G2,0312,6192,6480
G2,0313,5952,6528
G2,0314,6048,6528
G2,0315,6144,6528
G2,0316,5904,6576
G2,0317,6000,6576
G2,0318,6096,6576
G2,0319,6192,6576
G2,0320,5952,6624
G2,0321,6048,6624
G2,0322,6144,6624
G2,0323,5904,6672
G2,0324,6000,6672
G2,0325,6096,6672
G2,0326,6192,6672
G2,0327,5952,6720
G2,0328,6048,6720
G2,0329,6144,6720
G2,0330,5904,6768
G2,0331,6000,6768
G2,0332,6096,6768
G2,0333,6192,6768
G2,0334,5952,6816
G2,0335,6048,6816
G2,0336,6144,6816
G2,0337,6096,3072
G2,0338,6192,3072
G2,0339,6144,3120
G2,0340,6096,3168
G2,0341,6192,3168
G2,0342,6144,3216
G2,0343,6096,3264
G2,0344,6192,3264
G2,0345,6144,3312
G2,0346,6096,3360
G2,0347,6192,3360
G2,0348,6144,3408
G2,0349,6096,3456
G2,0350,6192,3456
G2,0351,6144,3504
G2,0352,6096,3552
G2,0353,6192,3552
G2,0354,6144,3600
G2,0355,6096,3648
G2,0356,6192,3648
G2,0357,6144,3696
G2,0358,6432,6192
G2,0359,6528,6192
G2,0360,6624,6192
G2,0361,6480,6240
G2,0362,6576,6240
G2,0363,6432,6288
G2,0364,6528,6288
G2,0365,6624,6288
G2,0366,6480,6336
G2,0367,6576,6336
G2,0368,6432,6384
G2,0369,6528,6384
G2,0370,6624,6384
G2,0371,6480,6432
G2,0372,6576,6432
G2,0373,6432,6480
G2,0374,6528,6480
G2,0375,6624,6480
G2,0376,6480,6528
G2,0377,6576,6528
G2,0378,6432,6576
G2,0379,6528,6576
G2,0380,6624,6576
G2,0381,6480,6624
G2,0382,6576,6624
G2,0383,6432,6672
G2,0384,6528,6672
G2,0385,6336,3168
G2,0386,6432,3168
G2,0387,6528,3168
G2,0388,6624,3168
G2,0389,6384,3216
G2,0390,6480,3216
G2,0391,6576,3216
G2,0392,6336,3264
G2,0393,6432,3264
G2,0394,6528,3264
G2,0395,6624,3264
G2,0396,6384,3312
G2,0397,6480,3312
G2,0398,6576,3312
G2,0399,6336,3360
G2,0400,6432,3360
G2,0401,6528,3360
G1,0171,6960,4416
G1,0172,7056,4416
G1,0173,7008,4464
G1,0174,6960,4512
G1,0175,7056,4512
G1,0176,7008,4560
G1,0177,6960,4608
G1,0178,7056,4608
G1,0179,7008,4656
G1,0180,6960,4704
G1,0181,7056,4704
G1,0182,7008,4752
G1,0183,6960,4800
G1,0184,7056,4800
G1,0185,7008,4848
G1,0186,6960,4896
G1,0187,7056,4896
G1,0188,7008,4944
G1,0189,6960,4992
G1,0190,7056,4992
G1,0191,7008,5040
G1,0192,6960,5088
G1,0193,7056,5088
G1,0194,7008,5136
G1,0195,6960,5184
G1,0196,7056,5184
G1,0197,7008,5232
G1,0198,6960,5280
G1,0199,7056,5280
G1,0200,7008,5328
G2,0402,7440,4320
G2,0403,7392,4368
G2,0404,7488,4368
G2,0405,7440,4416
G2,0406,7392,4464
G2,0407,7488,4464
G2,0408,7440,4512
G2,0409,7392,4560
G2,0410,7488,4560
G2,0411,7440,4608
G2,0412,7392,4656
G2,0413,7488,4656
G2,0414,7440,4704
G2,0415,7392,4752
G2,0416,7488,4752
G2,0417,7440,4800
G2,0418,7392,4848
G2,0419,7488,4848
G2,0420,7440,4896
G2,0421,7392,4944
G2,0422,7488,4944
G2,0423,7440,4992
G2,0424,7392,5040
G2,0425,7488,5040
G2,0426,7440,5088
G2,0427,7392,5136
G2,0428,7488,5136
G2,0429,7440,5184
G2,0430,7392,5232
G2,0431,7488,5232
G2,0432,7440,5280
G2,0433,7392,5328
G2,0434,7488,5328
G2,0435,7440,5376
G2,0436,7392,5424
G2,0437,7824,6288
G2,0438,7920,6288
G2,0439,7776,6336
G2,0440,7872,6336
G2,0441,7968,6336
G2,0442,7824,6384
G2,0443,7920,6384
G2,0444,7776,6432
G2,0445,7872,6432
G2,0446,7968,6432
G2,0447,7824,6480
G2,0448,7920,6480
G2,0449,7776,6528
G2,0450,7872,6528
G2,0451,7968,6528
G2,0452,7824,6576
G2,0453,7920,6576
G2,0454,7776,6624
G2,0455,7872,6624
G2,0456,7968,6624
G2,0457,7824,6672
G2,0458,7920,6672
G2,0459,7776,6720
G2,0460,7872,6720
G2,0461,7968,6720
G2,0462,7824,6768
G2,0463,7920,6768
G2,0464,7776,6816
G2,0465,7872,6816
G2,0466,7968,6816
G2,0467,7824,6864
G2,0468,7920,6864
G2,0469,7872,2976
G2,0470,7968,2976
G2,0471,7920,3024
G2,0472,7872,3072
G2,0473,7968,3072
G2,0474,7920,3120
G2,0475,7872,3168
G2,0476,7968,3168
G2,0477,7920,3216
G2,0478,7872,3264
G2,0479,7968,3264
G2,0480,7920,3312
G2,0481,7872,3360
G2,0482,7968,3360
G2,0483,7920,3408
G2,0484,7872,3456
G2,0485,7968,3456
G2,0486,7920,3504
G2,0487,7872,3552
G2,0488,7968,3552
G2,0489,8352,5856
G2,0490,8448,5856
G2,0491,8400,5904
G2,0492,8352,5952
G2,0493,8448,5952
G2,0494,8400,6000
G2,0495,8352,6048
G2,0496,8448,6048
G2,0497,8400,6096
G2,0498,8352,6144
G2,0499,8448,6144
G2,0500,8400,6192
G2,0501,8352,6240
G2,0502,8448,6240
G2,0503,8400,6288
G2,0504,8352,6336
G2,0505,8448,6336
G2,0506,8400,6384
G2,0507,8352,6432
G2,0508,8448,6432
G2,0509,8400,6480
G2,0510,8352,6528
G2,0511,8448,6528
G2,0512,8400,6576
G2,0513,8352,6624
G2,0514,8448,6624
G2,0515,8400,6672
G2,0516,8352,6720
G2,0517,8448,6720
G2,0518,8400,6768
G2,0519,8352,6816
G4,0013,8304,3024
G4,0014,8400,3024
G4,0015,8256,3072
G4,0016,8352,3072
G4,0017,8448,3072
G4,0018,8304,3120
G4,0019,8400,3120
G4,0020,8256,3168
G4,0021,8352,3168
G4,0022,8448,3168
G4,0023,8304,3216
G4,0024,8400,3216
G4,0025,8256,3264
G2,0520,8784,6912
G2,0521,8880,6912
G2,0522,8736,6960
G2,0523,8832,6960
G2,0524,8928,6960
G2,0525,8784,7008
G2,0526,8880,7008
G2,0527,8736,7056
G2,0528,8832,7056
G2,0529,8928,7056
G2,0530,8784,7104
G2,0531,8880,7104
G2,0532,8736,7152
G2,0533,8832,7152
G2,0534,8928,7152
G2,0535,8784,7200
G2,0536,8880,7200
G2,0537,8736,7248
G2,0538,8832,7248
G2,0539,8928,7248
G2,0540,8784,7296
G2,0541,8880,7296
G2,0542,8736,7344
G2,0543,8832,7344
G2,0544,8928,7344
G2,0545,8784,7392
G2,0546,8880,7392
G2,0547,8736,7440
G2,0548,8832,7440
G2,0549,8928,7440
G2,0550,8784,7488
G3,0026,8640,4560
G3,0027,8736,4560
G3,0028,8832,4560
G3,0029,8928,4560
G3,0030,8688,4608
G3,0031,8784,4608
G3,0032,8880,4608
G3,0033,8640,4656
G3,0034,8736,4656
G3,0035,8832,4656
G3,0036,8928,4656
G3,0037,8688,4704
G3,0038,8784,4704
G3,0039,8880,4704
G3,0040,8640,4752
G3,0041,8736,4752
G3,0042,8832,4752
G3,0043,8928,4752
G3,0044,8688,4800
G3,0045,8784,4800
G3,0046,8880,4800
G3,0047,8640,4848
G3,0048,8736,4848
G3,0049,8832,4848
G3,0050,8928,4848
G5,0013,8640,2352
G5,0014,8736,2352
G5,0015,8832,2352
G5,0016,8688,2400
G5,0017,8784,2400
G5,0018,8640,2448
G5,0019,8736,2448
G5,0020,8832,2448
G5,0021,8688,2496
G5,0022,8784,2496
G5,0023,8640,2544
G5,0024,8736,2544
G5,0025,8832,2544
G2,0551,9264,6240
G2,0552,9360,6240
G2,0553,9216,6288
G2,0554,9312,6288
G2,0555,9408,6288
G2,0556,9264,6336
G2,0557,9360,6336
G2,0558,9216,6384
G2,0559,9312,6384
G2,0560,9408,6384
G2,0561,9264,6432
G2,0562,9360,6432
G2,0563,9216,6480
G2,0564,9312,6480
G2,0565,9408,6480
G2,0566,9264,6528
G2,0567,9360,6528
G2,0568,9216,6576
G2,0569,9312,6576
G2,0570,9408,6576
G2,0571,9264,6624
G2,0572,9360,6624
G2,0573,9216,6672
G2,0574,9312,6672
G2,0575,9408,6672
G2,0576,9264,6720
G2,0577,9360,6720
G2,0578,9216,6768
G2,0579,9120,3072
G2,0580,9216,3072
G2,0581,9312,3072
G2,0582,9168,3120
G2,0583,9264,3120
G2,0584,9120,3168
G2,0585,9216,3168
G2,0586,9312,3168
G2,0587,9168,3216
G2,0588,9264,3216
G2,0589,9120,3264
G2,0590,9216,3264
G2,0591,9312,3264
G2,0592,9168,3312
G2,0593,9264,3312
G2,0594,9120,3360
G2,0595,9216,3360
G2,0596,9312,3360
G2,0597,9168,3408
G2,0598,9264,3408
G2,0599,9120,3456
G2,0600,9216,3456
G2,0601,9312,3456
G2,0602,9168,3504
dummy,null_00001,0,0
dummy,null_00002,48,0
dummy,null_00003,96,0
dummy,null_00004,144,0
dummy,null_00005,192,0
dummy,null_00006,240,0
dummy,null_00007,288,0
dummy,null_00008,336,0
dummy,null_00009,384,0
dummy,null_00010,432,0
dummy,null_00011,480,0
dummy,null_00012,528,0
dummy,null_00013,576,0
dummy,null_00014,624,0
dummy,null_00015,672,0
dummy,null_00016,720,0
dummy,null_00017,768,0
dummy,null_00018,816,0
dummy,null_00019,864,0
dummy,null_00020,912,0
dummy,null_00021,960,0
dummy,null_00022,1008,0
dummy,null_00023,1056,0
dummy,null_00024,1104,0
dummy,null_00025,1152,0
dummy,null_00026,1200,0
dummy,null_00027,1248,0
dummy,null_00028,1296,0
dummy,null_00029,1344,0
dummy,null_00030,1392,0
dummy,null_00031,1440,0
dummy,null_00032,1488,0
dummy,null_00033,1536,0
dummy,null_00034,1584,0
dummy,null_00035,1632,0
dummy,null_00036,1680,0
dummy,null_00037,1728,0
dummy,null_00038,1776,0
dummy,null_00039,1824,0
dummy,null_00040,1872,0
dummy,null_00041,1920,0
dummy,null_00042,1968,0
dummy,null_00043,2016,0
dummy,null_00044,2064,0
dummy,null_00045,2112,0
dummy,null_00046,2160,0
dummy,null_00047,2208,0
dummy,null_00048,2256,0
dummy,null_00049,2304,0
dummy,null_00050,2352,0
dummy,null_00051,2400,0
dummy,null_00052,2448,0
dummy,null_00053,2496,0
dummy,null_00054,2544,0
dummy,null_00055,2592,0
dummy,null_00056,2640,0
dummy,null_00057,2688,0
dummy,null_00058,2736,0
dummy,null_00059,2784,0
dummy,null_00060,2832,0
dummy,null_00061,2880,0
dummy,null_00062,2928,0
dummy,null_00063,2976,0
dummy,null_00064,3024,0
dummy,null_00065,3072,0
dummy,null_00066,3120,0
dummy,null_00067,3168,0
dummy,null_00068,3216,0
dummy,null_00069,3264,0
dummy,null_00070,3312,0
dummy,null_00071,3360,0
dummy,null_00072,3408,0
dummy,null_00073,3456,0
dummy,null_00074,3504,0
dummy,null_00075,3552,0
dummy,null_00076,3600,0
dummy,null_00077,3648,0
dummy,null_00078,3696,0
dummy,null_00079,3744,0
dummy,null_00080,3792,0
dummy,null_00081,3840,0
dummy,null_00082,3888,0
dummy,null_00083,3936,0
dummy,null_00084,3984,0
dummy,null_00085,4032,0
dummy,null_00086,4080,0
dummy,null_00087,4128,0
dummy,null_00088,4176,0
dummy,null_00089,4224,0
dummy,null_00090,4272,0
dummy,null_00091,4320,0
dummy,null_00092,4368,0
dummy,null_00093,4416,0
dummy,null_00094,4464,0
dummy,null_00095,4512,0
dummy,null_00096,4560,0
dummy,null_00097,4608,0
dummy,null_00098,4656,0
dummy,null_00099,4704,0
dummy,null_00100,4752,0
dummy,null_00101,4800,0
dummy,null_00102,4848,0
dummy,null_00103,4896,0
dummy,null_00104,4944,0
dummy,null_00105,4992,0
dummy,null_00106,5040,0
dummy,null_00107,5088,0
dummy,null_00108,5136,0
dummy,null_00109,5184,0
dummy,null_00110,5232,0
dummy,null_00111,5280,0
dummy,null_00112,5328,0
dummy,null_00113,5376,0
dummy,null_00114,5424,0
dummy,null_00115,5472,0
dummy,null_00116,5520,0
dummy,null_00117,5568,0
dummy,null_00118,5616,0
dummy,null_00119,5664,0
dummy,null_00120,5712,0
dummy,null_00121,5760,0
dummy,null_00122,5808,0
dummy,null_00123,5856,0
dummy,null_00124,5904,0
dummy,null_00125,5952,0
dummy,null_00126,6000,0
dummy,null_00127,6048,0
dummy,null_00128,6096,0
dummy,null_00129,6144,0
dummy,null_00130,6192,0
dummy,null_00131,6240,0
dummy,null_00132,6288,0
dummy,null_00133,6336,0
dummy,null_00134,6384,0
dummy,null_00135,6432,0
dummy,null_00136,6480,0
dummy,null_00137,6528,0
dummy,null_00138,6576,0
dummy,null_00139,6624,0
dummy,null_00140,6672,0
dummy,null_00141,6720,0
dummy,null_00142,6768,0
dummy,null_00143,6816,0
dummy,null_00144,6864,0
dummy,null_00145,6912,0
dummy,null_00146,6960,0
dummy,null_00147,7008,0
dummy,null_00148,7056,0
dummy,null_00149,7104,0
dummy,null_00150,7152,0
dummy,null_00151,7200,0
dummy,null_00152,7248,0
dummy,null_00153,7296,0
dummy,null_00154,7344,0
dummy,null_00155,7392,0
dummy,null_00156,7440,0
dummy,null_00157,7488,0
dummy,null_00158,7536,0
dummy,null_00159,7584,0
dummy,null_00160,7632,0
dummy,null_00161,7680,0
dummy,null_00162,7728,0
dummy,null_00163,7776,0
dummy,null_00164,7824,0
dummy,null_00165,7872,0
dummy,null_00166,7920,0
dummy,null_00167,7968,0
dummy,null_00168,8016,0
dummy,null_00169,8064,0
dummy,null_00170,8112,0
dummy,null_00171,8160,0
dummy,null_00172,8208,0
dummy,null_00173,8256,0
dummy,null_00174,8304,0
dummy,null_00175,8352,0
dummy,null_00176,8400,0
dummy,null_00177,8448,0
dummy,null_00178,8496,0
dummy,null_00179,8544,0
dummy,null_00180,8592,0
dummy,null_00181,8640,0
dummy,null_00182,8688,0
dummy,null_00183,8736,0
dummy,null_00184,8784,0
dummy,null_00185,8832,0
dummy,null_00186,8880,0
dummy,null_00187,8928,0
dummy,null_00188,8976,0
dummy,null_00189,9024,0
dummy,null_00190,9072,0
dummy,null_00191,9120,0
dummy,null_00192,9168,0
dummy,null_00193,9216,0
dummy,null_00194,9264,0
dummy,null_00195,9312,0
dummy,null_00196,9360,0
dummy,null_00197,9408,0
dummy,null_00198,9456,0
dummy,null_00199,9504,0
dummy,null_00200,9552,0
dummy,null_00201,9600,0
dummy,null_00202,9648,0
dummy,null_00203,9696,0
dummy,null_00204,9744,0
dummy,null_00205,9792,0
dummy,null_00206,9840,0
dummy,null_00207,9888,0
dummy,null_00208,9936,0
dummy,null_00209,9984,0
dummy,null_00210,0,48
dummy,null_00211,48,48
dummy,null_00212,96,48
dummy,null_00213,144,48
dummy,null_00214,192,48
dummy,null_00215,240,48
dummy,null_00216,288,48
dummy,null_00217,336,48
dummy,null_00218,384,48
dummy,null_00219,432,48
dummy,null_00220,480,48
dummy,null_00221,528,48
dummy,null_00222,576,48
dummy,null_00223,624,48
dummy,null_00224,672,48
dummy,null_00225,720,48
dummy,null_00226,768,48
dummy,null_00227,816,48
dummy,null_00228,864,48
dummy,null_00229,912,48
