candidate_id,C4_x,C4_y
262,9728,9544
263,9880,9544
264,0,9392
265,152,9392
266,304,9392
267,456,9392
268,608,9392
269,760,9392
270,912,9392
271,1064,9392
272,1216,9392
273,1368,9392
274,1520,9392
275,1672,9392
276,1824,9392
277,1976,9392
278,2128,9392
279,2280,9392
280,2432,9392
281,2584,9392
282,2736,9392
283,2888,9392
284,3040,9392
285,3192,9392
286,3344,9392
287,3496,9392
288,3648,9392
289,3800,9392
290,3952,9392
291,4104,9392
292,4256,9392
293,4408,9392
294,4560,9392
295,4712,9392
296,4864,9392
297,5016,9392
298,5168,9392
299,5320,9392
300,5472,9392
301,5624,9392
302,5776,9392
303,5928,9392
304,6080,9392
305,6232,9392
306,6384,9392
307,6536,9392
308,6688,9392
309,6840,9392
310,6992,9392
311,7144,9392
312,7296,9392
313,7448,9392
314,7600,9392
315,7752,9392
316,7904,9392
317,8056,9392
318,8208,9392
319,8360,9392
320,8512,9392
321,8664,9392
322,8816,9392
323,8968,9392
324,9120,9392
325,9272,9392
326,9424,9392
327,9576,9392
328,9728,9392
329,9880,9392
330,0,9240
331,152,9240
332,304,9240
333,456,9240
334,608,9240
335,760,9240
336,912,9240
337,1064,9240
338,1216,9240
339,1368,9240
340,1520,9240
341,1672,9240
342,1824,9240
343,1976,9240
344,2128,9240
345,2280,9240
346,2432,9240
347,2584,9240
348,2736,9240
349,2888,9240
350,3040,9240
351,3192,9240
352,3344,9240
353,3496,9240
354,3648,9240
355,3800,9240
356,3952,9240
357,4104,9240
358,4256,9240
359,4408,9240
360,4560,9240
361,4712,9240
362,4864,9240
363,5016,9240
364,5168,9240
365,5320,9240
366,5472,9240
367,5624,9240
368,5776,9240
369,5928,9240
370,6080,9240
371,6232,9240
372,6384,9240
373,6536,9240
374,6688,9240
375,6840,9240
376,6992,9240
377,7144,9240
378,7296,9240
379,7448,9240
380,7600,9240
381,7752,9240
382,7904,9240
383,8056,9240
384,8208,9240
385,8360,9240
386,8512,9240
387,8664,9240
388,8816,9240
389,8968,9240
390,9120,9240
391,9272,9240
392,9424,9240
393,9576,9240
394,9728,9240
395,9880,9240
396,0,9088
397,152,9088
398,304,9088
399,456,9088
400,608,9088
401,760,9088
402,912,9088
403,1064,9088
404,1216,9088
405,1368,9088
406,1520,9088
407,1672,9088
408,1824,9088
409,1976,9088
410,2128,9088
411,2280,9088
412,2432,9088
413,2584,9088
414,2736,9088
415,2888,9088
416,3040,9088
417,3192,9088
418,3344,9088
419,3496,9088
420,3648,9088
421,3800,9088
422,3952,9088
423,4104,9088
424,4256,9088
425,4408,9088
426,4560,9088
427,4712,9088
428,4864,9088
429,5016,9088
430,5168,9088
431,5320,9088
432,5472,9088
433,5624,9088
434,5776,9088
435,5928,9088
436,6080,9088
437,6232,9088
438,6384,9088
439,6536,9088
440,6688,9088
441,6840,9088
442,6992,9088
443,7144,9088
444,7296,9088
445,7448,9088
446,7600,9088
447,7752,9088
448,7904,9088
449,8056,9088
450,8208,9088
451,8360,9088
452,8512,9088
453,8664,9088
454,8816,9088
455,8968,9088
456,9120,9088
457,9272,9088
458,9424,9088
459,9576,9088
460,9728,9088
461,9880,9088
462,0,8936
463,152,8936
464,304,8936
465,456,8936
466,608,8936
467,760,8936
468,912,8936
469,1064,8936
470,1216,8936
471,1368,8936
472,1520,8936
473,1672,8936
474,1824,8936
475,1976,8936
476,2128,8936
477,2280,8936
478,2432,8936
479,2584,8936
480,2736,8936
481,2888,8936
482,3040,8936
483,3192,8936
484,3344,8936
485,3496,8936
486,3648,8936
487,3800,8936
488,3952,8936
489,4104,8936
490,4256,8936
491,4408,8936
492,4560,8936
493,4712,8936
494,4864,8936
495,5016,8936
496,5168,8936
497,5320,8936
498,5472,8936
499,5624,8936
500,5776,8936
501,5928,8936
502,6080,8936
503,6232,8936
504,6384,8936
505,6536,8936
506,6688,8936
507,6840,8936
508,6992,8936
509,7144,8936
510,7296,8936
511,7448,8936
512,7600,8936
513,7752,8936
514,7904,8936
515,8056,8936
516,8208,8936
517,8360,8936
518,8512,8936
519,8664,8936
520,8816,8936
521,8968,8936
522,9120,8936
523,9272,8936
524,9424,8936
525,9576,8936
526,9728,8936
527,9880,8936
528,0,8784
529,152,8784
530,304,8784
531,456,8784
532,608,8784
533,760,8784
534,912,8784
535,1064,8784
536,1216,8784
537,1368,8784
538,1520,8784
539,1672,8784
540,1824,8784
541,1976,8784
542,2128,8784
543,2280,8784
544,2432,8784
545,2584,8784
546,2736,8784
547,2888,8784
548,3040,8784
549,3192,8784
550,3344,8784
551,3496,8784
552,3648,8784
553,3800,8784
554,3952,8784
555,4104,8784
556,4256,8784
557,4408,8784
558,4560,8784
559,4712,8784
560,4864,8784
561,5016,8784
562,5168,8784
563,5320,8784
564,5472,8784
565,5624,8784
566,5776,8784
567,5928,8784
568,6080,8784
569,6232,8784
570,6384,8784
571,6536,8784
572,6688,8784
573,6840,8784
574,6992,8784
575,7144,8784
576,7296,8784
577,7448,8784
578,7600,8784
579,7752,8784
580,7904,8784
581,8056,8784
582,8208,8784
583,8360,8784
584,8512,8784
585,8664,8784
586,8816,8784
587,8968,8784
588,9120,8784
589,9272,8784
590,9424,8784
591,9576,8784
592,9728,8784
593,9880,8784
594,0,8632
595,152,8632
596,304,8632
597,456,8632
598,608,8632
599,760,8632
600,912,8632
601,1064,8632
602,1216,8632
603,1368,8632
604,1520,8632
605,1672,8632
606,1824,8632
607,1976,8632
608,2128,8632
609,2280,8632
610,2432,8632
611,2584,8632
612,2736,8632
613,2888,8632
614,3040,8632
615,3192,8632
616,3344,8632
617,3496,8632
618,3648,8632
619,3800,8632
620,3952,8632
621,4104,8632
622,4256,8632
623,4408,8632
624,4560,8632
625,4712,8632
626,4864,8632
627,5016,8632
628,5168,8632
629,5320,8632
630,5472,8632
631,5624,8632
632,5776,8632
633,5928,8632
634,6080,8632
635,6232,8632
636,6384,8632
637,6536,8632
638,6688,8632
639,6840,8632
640,6992,8632
641,7144,8632
642,7296,8632
643,7448,8632
644,7600,8632
645,7752,8632
646,7904,8632
647,8056,8632
648,8208,8632
649,8360,8632
650,8512,8632
651,8664,8632
652,8816,8632
653,8968,8632
654,9120,8632
655,9272,8632
656,9424,8632
657,9576,8632
658,9728,8632
659,9880,8632
660,0,8480
661,152,8480
662,304,8480
663,456,8480
664,608,8480
665,760,8480
666,912,8480
667,1064,8480
668,1216,8480
669,1368,8480
670,1520,8480
671,1672,8480
672,1824,8480
673,1976,8480
674,2128,8480
675,2280,8480
676,2432,8480
677,2584,8480
678,2736,8480
679,2888,8480
680,3040,8480
681,3192,8480
682,3344,8480
683,3496,8480
684,3648,8480
685,3800,8480
686,3952,8480
687,4104,8480
688,4256,8480
689,4408,8480
690,4560,8480
691,4712,8480
692,4864,8480
693,5016,8480
694,5168,8480
695,5320,8480
696,5472,8480
697,5624,8480
698,5776,8480
699,5928,8480
700,6080,8480
701,6232,8480
702,6384,8480
703,6536,8480
704,6688,8480
705,6840,8480
706,6992,8480
707,7144,8480
708,7296,8480
709,7448,8480
710,7600,8480
711,7752,8480
712,7904,8480
713,8056,8480
714,8208,8480
715,8360,8480
716,8512,8480
717,8664,8480
718,8816,8480
719,8968,8480
720,9120,8480
721,9272,8480
722,9424,8480
723,9576,8480
724,9728,8480
725,9880,8480
726,0,8328
727,152,8328
728,304,8328
729,456,8328
730,608,8328
731,760,8328
732,912,8328
733,1064,8328
734,1216,8328
735,1368,8328
736,1520,8328
737,1672,8328
738,1824,8328
739,1976,8328
740,2128,8328
741,2280,8328
742,2432,8328
743,2584,8328
744,2736,8328
745,2888,8328
746,3040,8328
747,3192,8328
748,3344,8328
749,3496,8328
750,3648,8328
751,3800,8328
752,3952,8328
753,4104,8328
754,4256,8328
755,4408,8328
756,4560,8328
757,4712,8328
758,4864,8328
759,5016,8328
760,5168,8328
761,5320,8328
762,5472,8328
763,5624,8328
764,5776,8328
765,5928,8328
766,6080,8328
767,6232,8328
768,6384,8328
769,6536,8328
770,6688,8328
771,6840,8328
772,6992,8328
773,7144,8328
774,7296,8328
775,7448,8328
776,7600,8328
777,7752,8328
778,7904,8328
779,8056,8328
780,8208,8328
781,8360,8328
782,8512,8328
783,8664,8328
784,8816,8328
785,8968,8328
786,9120,8328
787,9272,8328
788,9424,8328
789,9576,8328
790,9728,8328
791,9880,8328
792,0,8176
793,152,8176
794,304,8176
795,456,8176
796,608,8176
797,760,8176
798,912,8176
799,1064,8176
800,1216,8176
801,1368,8176
802,1520,8176
803,1672,8176
804,1824,8176
805,1976,8176
806,2128,8176
807,2280,8176
808,2432,8176
809,2584,8176
810,2736,8176
811,2888,8176
812,3040,8176
813,3192,8176
814,3344,8176
815,3496,8176
816,3648,8176
817,3800,8176
818,3952,8176
819,4104,8176
820,4256,8176
821,4408,8176
822,4560,8176
823,4712,8176
824,4864,8176
825,5016,8176
826,5168,8176
827,5320,8176
828,5472,8176
829,5624,8176
830,5776,8176
831,5928,8176
832,6080,8176
833,6232,8176
834,6384,8176
835,6536,8176
836,6688,8176
837,6840,8176
838,6992,8176
839,7144,8176
840,7296,8176
841,7448,8176
842,7600,8176
843,7752,8176
844,7904,8176
845,8056,8176
846,8208,8176
847,8360,8176
848,8512,8176
849,8664,8176
850,8816,8176
851,8968,8176
852,9120,8176
853,9272,8176
854,9424,8176
855,9576,8176
856,9728,8176
857,9880,8176
858,0,8024
859,152,8024
860,304,8024
861,456,8024
862,608,8024
863,760,8024
864,912,8024
865,1064,8024
866,1216,8024
867,1368,8024
868,1520,8024
869,1672,8024
870,1824,8024
871,1976,8024
872,2128,8024
873,2280,8024
874,2432,8024
875,2584,8024
876,2736,8024
877,2888,8024
878,3040,8024
879,3192,8024
880,3344,8024
881,3496,8024
882,3648,8024
883,3800,8024
884,3952,8024
885,4104,8024
886,4256,8024
887,4408,8024
888,4560,8024
889,4712,8024
890,4864,8024
891,5016,8024
892,5168,8024
893,5320,8024
894,5472,8024
895,5624,8024
896,5776,8024
897,5928,8024
898,6080,8024
899,6232,8024
900,6384,8024
901,6536,8024
902,6688,8024
903,6840,8024
904,6992,8024
905,7144,8024
906,7296,8024
907,7448,8024
908,7600,8024
909,7752,8024
910,7904,8024
911,8056,8024
912,8208,8024
913,8360,8024
914,8512,8024
915,8664,8024
916,8816,8024
917,8968,8024
918,9120,8024
919,9272,8024
920,9424,8024
921,9576,8024
922,9728,8024
923,9880,8024
924,0,7872
925,152,7872
926,304,7872
927,456,7872
928,608,7872
929,760,7872
930,912,7872
931,1064,7872
932,1216,7872
933,1368,7872
934,1520,7872
935,1672,7872
936,1824,7872
937,1976,7872
938,2128,7872
939,2280,7872
940,2432,7872
941,2584,7872
942,2736,7872
943,2888,7872
944,3040,7872
945,3192,7872
946,3344,7872
947,3496,7872
948,3648,7872
949,3800,7872
950,3952,7872
951,4104,7872
952,4256,7872
953,4408,7872
954,4560,7872
955,4712,7872
956,4864,7872
957,5016,7872
958,5168,7872
959,5320,7872
960,5472,7872
961,5624,7872
962,5776,7872
963,5928,7872
964,6080,7872
965,6232,7872
966,6384,7872
967,6536,7872
968,6688,7872
969,6840,7872
970,6992,7872
971,7144,7872
972,7296,7872
973,7448,7872
974,7600,7872
975,7752,7872
976,7904,7872
977,8056,7872
978,8208,7872
979,8360,7872
980,8512,7872
981,8664,7872
982,8816,7872
983,8968,7872
984,9120,7872
985,9272,7872
986,9424,7872
987,9576,7872
988,9728,7872
989,9880,7872
990,0,7720
991,152,7720
992,304,7720
993,456,7720
994,608,7720
995,760,7720
996,912,7720
997,1064,7720
998,1216,7720
999,1368,7720
1000,1520,7720
1001,1672,7720
1002,1824,7720
1003,1976,7720
1004,2128,7720
1005,2280,7720
1006,2432,7720
1007,2584,7720
1008,2736,7720
1009,2888,7720
1010,3040,7720
1011,3192,7720
1012,3344,7720
1013,3496,7720
1014,3648,7720
1015,3800,7720
1016,3952,7720
1017,4104,7720
1018,4256,7720
1019,4408,7720
1020,4560,7720
1021,4712,7720
1022,4864,7720
1023,5016,7720
1024,5168,7720
1025,5320,7720
1026,5472,7720
1027,5624,7720
1028,5776,7720
1029,5928,7720
1030,6080,7720
1031,6232,7720
1032,6384,7720
1033,6536,7720
1034,6688,7720
1035,6840,7720
1036,6992,7720
1037,7144,7720
1038,7296,7720
1039,7448,7720
1040,7600,7720
1041,7752,7720
1042,7904,7720
1043,8056,7720
1044,8208,7720
1045,8360,7720
1046,8512,7720
1047,8664,7720
1048,8816,7720
1049,8968,7720
1050,9120,7720
1051,9272,7720
1052,9424,7720
1053,9576,7720
1054,9728,7720
1055,9880,7720
1056,0,7568
1057,152,7568
1058,304,7568
1059,456,7568
1060,608,7568
1061,760,7568
1062,912,7568
1063,1064,7568
1064,1216,7568
1065,1368,7568
1066,1520,7568
1067,1672,7568
1068,1824,7568
1069,1976,7568
1070,2128,7568
1071,2280,7568
1072,2432,7568
1073,2584,7568
1074,2736,7568
1075,2888,7568
1076,3040,7568
1077,3192,7568
1078,3344,7568
1079,3496,7568
1080,3648,7568
1081,3800,7568
1082,3952,7568
1083,4104,7568
1084,4256,7568
1085,4408,7568
1086,4560,7568
1087,4712,7568
1088,4864,7568
1089,5016,7568
1090,5168,7568
1091,5320,7568
1092,5472,7568
1093,5624,7568
1094,5776,7568
1095,5928,7568
1096,6080,7568
1097,6232,7568
1098,6384,7568
1099,6536,7568
1100,6688,7568
1101,6840,7568
1102,6992,7568
1103,7144,7568
1104,7296,7568
1105,7448,7568
1106,7600,7568
1107,7752,7568
1108,7904,7568
1109,8056,7568
1110,8208,7568
1111,8360,7568
1112,8512,7568
1113,8664,7568
1114,8816,7568
1115,8968,7568
1116,9120,7568
1117,9272,7568
1118,9424,7568
1119,9576,7568
1120,9728,7568
1121,9880,7568
1122,0,7416
1123,152,7416
1124,304,7416
1125,456,7416
1126,608,7416
1127,760,7416
1128,912,7416
1129,1064,7416
1130,1216,7416
1131,1368,7416
1132,1520,7416
1133,1672,7416
1134,1824,7416
1135,1976,7416
1136,2128,7416
1137,2280,7416
1138,2432,7416
1139,2584,7416
1140,2736,7416
1141,2888,7416
1142,3040,7416
1143,3192,7416
1144,3344,7416
1145,3496,7416
1146,3648,7416
1147,3800,7416
1148,3952,7416
1149,4104,7416
1150,4256,7416
1151,4408,7416
1152,4560,7416
1153,4712,7416
1154,4864,7416
1155,5016,7416
1156,5168,7416
1157,5320,7416
1158,5472,7416
1159,5624,7416
1160,5776,7416
1161,5928,7416
1162,6080,7416
1163,6232,7416
1164,6384,7416
1165,6536,7416
1166,6688,7416
1167,6840,7416
1168,6992,7416
1169,7144,7416
1170,7296,7416
1171,7448,7416
1172,7600,7416
1173,7752,7416
1174,7904,7416
1175,8056,7416
1176,8208,7416
1177,8360,7416
1178,8512,7416
1179,8664,7416
1180,8816,7416
1181,8968,7416
1182,9120,7416
1183,9272,7416
1184,9424,7416
1185,9576,7416
1186,9728,7416
1187,9880,7416
1188,0,7264
1189,152,7264
1190,304,7264
1191,456,7264
1192,608,7264
1193,760,7264
1194,912,7264
1195,1064,7264
1196,1216,7264
1197,1368,7264
1198,1520,7264
1199,1672,7264
1200,1824,7264
1201,1976,7264
1202,2128,7264
1203,2280,7264
1204,2432,7264
1205,2584,7264
1206,2736,7264
1207,2888,7264
1208,3040,7264
1209,3192,7264
1210,3344,7264
1211,3496,7264
1212,3648,7264
1213,3800,7264
1214,3952,7264
1215,4104,7264
1216,4256,7264
1217,4408,7264
1218,4560,7264
1219,4712,7264
1220,4864,7264
1221,5016,7264
1222,5168,7264
1223,5320,7264
1224,5472,7264
1225,5624,7264
1226,5776,7264
1227,5928,7264
1228,6080,7264
1229,6232,7264
1230,6384,7264
1231,6536,7264
1232,6688,7264
1233,6840,7264
1234,6992,7264
1235,7144,7264
1236,7296,7264
1237,7448,7264
1238,7600,7264
1239,7752,7264
1240,7904,7264
1241,8056,7264
1242,8208,7264
1243,8360,7264
1244,8512,7264
1245,8664,7264
1246,8816,7264
1247,8968,7264
1248,9120,7264
1249,9272,7264
1250,9424,7264
1251,9576,7264
1252,9728,7264
1253,9880,7264
1254,0,7112
1255,152,7112
1256,304,7112
1257,456,7112
1258,608,7112
1259,760,7112
1260,912,7112
1261,1064,7112
1262,1216,7112
1263,1368,7112
1264,1520,7112
1265,1672,7112
1266,1824,7112
1267,1976,7112
1268,2128,7112
1269,2280,7112
1270,2432,7112
1271,2584,7112
1272,2736,7112
1273,2888,7112
1274,3040,7112
1275,3192,7112
1276,3344,7112
1277,3496,7112
1278,3648,7112
1279,3800,7112
1280,3952,7112
1281,4104,7112
1282,4256,7112
1283,4408,7112
1284,4560,7112
1285,4712,7112
1286,4864,7112
1287,5016,7112
1288,5168,7112
1289,5320,7112
1290,5472,7112
1291,5624,7112
1292,5776,7112
1293,5928,7112
1294,6080,7112
1295,6232,7112
1296,6384,7112
1297,6536,7112
1298,6688,7112
1299,6840,7112
1300,6992,7112
1301,7144,7112
1302,7296,7112
1303,7448,7112
1304,7600,7112
1305,7752,7112
1306,7904,7112
1307,8056,7112
1308,8208,7112
1309,8360,7112
1310,8512,7112
1311,8664,7112
1312,8816,7112
1313,8968,7112
1314,9120,7112
1315,9272,7112
1316,9424,7112
1317,9576,7112
1318,9728,7112
1319,9880,7112
1320,0,6960
1321,152,6960
1322,304,6960
1323,456,6960
1324,608,6960
1325,760,6960
1326,912,6960
1327,1064,6960
1328,1216,6960
1329,1368,6960
1330,1520,6960
1331,1672,6960
1332,1824,6960
1333,1976,6960
1334,2128,6960
1335,2280,6960
1336,2432,6960
1337,2584,6960
1338,2736,6960
1339,2888,6960
1340,3040,6960
1341,3192,6960
1342,3344,6960
1343,3496,6960
1344,3648,6960
1345,3800,6960
1346,3952,6960
1347,4104,6960
1348,4256,6960
1349,4408,6960
1350,4560,6960
1351,4712,6960
1352,4864,6960
1353,5016,6960
1354,5168,6960
1355,5320,6960
1356,5472,6960
1357,5624,6960
1358,5776,6960
1359,5928,6960
1360,6080,6960
1361,6232,6960
1362,6384,6960
1363,6536,6960
1364,6688,6960
1365,6840,6960
1366,6992,6960
1367,7144,6960
1368,7296,6960
1369,7448,6960
1370,7600,6960
1371,7752,6960
1372,7904,6960
1373,8056,6960
1374,8208,6960
1375,8360,6960
1376,8512,6960
1377,8664,6960
1378,8816,6960
1379,8968,6960
1380,9120,6960
1381,9272,6960
1382,9424,6960
1383,9576,6960
1384,9728,6960
1385,9880,6960
1386,0,6808
1387,152,6808
1388,304,6808
1389,456,6808
1390,608,6808
1391,760,6808
1392,912,6808
1393,1064,6808
1394,1216,6808
1395,1368,6808
1396,1520,6808
1397,1672,6808
1398,1824,6808
1399,1976,6808
1400,2128,6808
1401,2280,6808
1402,2432,6808
1403,2584,6808
1404,2736,6808
1405,2888,6808
1406,3040,6808
1407,3192,6808
1408,3344,6808
1409,3496,6808
1410,3648,6808
1411,3800,6808
1412,3952,6808
1413,4104,6808
1414,4256,6808
1415,4408,6808
1416,4560,6808
1417,4712,6808
1418,4864,6808
1419,5016,6808
1420,5168,6808
1421,5320,6808
1422,5472,6808
1423,5624,6808
1424,5776,6808
1425,5928,6808
1426,6080,6808
1427,6232,6808
1428,6384,6808
1429,6536,6808
1430,6688,6808
1431,6840,6808
1432,6992,6808
1433,7144,6808
1434,7296,6808
1435,7448,6808
1436,7600,6808
1437,7752,6808
1438,7904,6808
1439,8056,6808
1440,8208,6808
1441,8360,6808
1442,8512,6808
1443,8664,6808
1444,8816,6808
1445,8968,6808
1446,9120,6808
1447,9272,6808
1448,9424,6808
1449,9576,6808
1450,9728,6808
1451,9880,6808
1452,0,6656
1453,152,6656
1454,304,6656
1455,456,6656
1456,608,6656
1457,760,6656
1458,912,6656
1459,1064,6656
1460,1216,6656
1461,1368,6656
1462,1520,6656
1463,1672,6656
1464,1824,6656
1465,1976,6656
1466,2128,6656
1467,2280,6656
1468,2432,6656
1469,2584,6656
1470,2736,6656
1471,2888,6656
1472,3040,6656
1473,3192,6656
1474,3344,6656
1475,3496,6656
1476,3648,6656
1477,3800,6656
1478,3952,6656
1479,4104,6656
1480,4256,6656
1481,4408,6656
1482,4560,6656
1483,4712,6656
1484,4864,6656
1485,5016,6656
1486,5168,6656
1487,5320,6656
1488,5472,6656
1489,5624,6656
1490,5776,6656
1491,5928,6656
1492,6080,6656
1493,6232,6656
1494,6384,6656
1495,6536,6656
1496,6688,6656
1497,6840,6656
1498,6992,6656
1499,7144,6656
1500,7296,6656
1501,7448,6656
1502,7600,6656
1503,7752,6656
1504,7904,6656
1505,8056,6656
1506,8208,6656
1507,8360,6656
1508,8512,6656
1509,8664,6656
1510,8816,6656
1511,8968,6656
1512,9120,6656
1513,9272,6656
1514,9424,6656
1515,9576,6656
1516,9728,6656
1517,9880,6656
1518,0,6504
1519,152,6504
1520,304,6504
1521,456,6504
1522,608,6504
1523,760,6504
1524,912,6504
1525,1064,6504
1526,1216,6504
1527,1368,6504
1528,1520,6504
1529,1672,6504
1530,1824,6504
1531,1976,6504
1532,2128,6504
1533,2280,6504
1534,2432,6504
1535,2584,6504
1536,2736,6504
1537,2888,6504
1538,3040,6504
1539,3192,6504
1540,3344,6504
1541,3496,6504
1542,3648,6504
1543,3800,6504
1544,3952,6504
1545,4104,6504
1546,4256,6504
1547,4408,6504
1548,4560,6504
1549,4712,6504
1550,4864,6504
1551,5016,6504
1552,5168,6504
1553,5320,6504
1554,5472,6504
1555,5624,6504
1556,5776,6504
1557,5928,6504
1558,6080,6504
1559,6232,6504
1560,6384,6504
1561,6536,6504
1562,6688,6504
1563,6840,6504
1564,6992,6504
1565,7144,6504
1566,7296,6504
1567,7448,6504
1568,7600,6504
1569,7752,6504
1570,7904,6504
1571,8056,6504
1572,8208,6504
1573,8360,6504
1574,8512,6504
1575,8664,6504
1576,8816,6504
1577,8968,6504
1578,9120,6504
1579,9272,6504
1580,9424,6504
1581,9576,6504
1582,9728,6504
1583,9880,6504
1584,0,6352
1585,152,6352
1586,304,6352
1587,456,6352
1588,608,6352
1589,760,6352
1590,912,6352
1591,1064,6352
1592,1216,6352
1593,1368,6352
1594,1520,6352
1595,1672,6352
1596,1824,6352
1597,1976,6352
1598,2128,6352
1599,2280,6352
1600,2432,6352
1601,2584,6352
1602,2736,6352
1603,2888,6352
1604,3040,6352
1605,3192,6352
1606,3344,6352
1607,3496,6352
1608,3648,6352
1609,3800,6352
1610,3952,6352
1611,4104,6352
1612,4256,6352
1613,4408,6352
1614,4560,6352
1615,4712,6352
1616,4864,6352
1617,5016,6352
1618,5168,6352
1619,5320,6352
1620,5472,6352
1621,5624,6352
1622,5776,6352
1623,5928,6352
1624,6080,6352
1625,6232,6352
1626,6384,6352
1627,6536,6352
1628,6688,6352
1629,6840,6352
1630,6992,6352
1631,7144,6352
1632,7296,6352
1633,7448,6352
1634,7600,6352
1635,7752,6352
1636,7904,6352
1637,8056,6352
1638,8208,6352
1639,8360,6352
1640,8512,6352
1641,8664,6352
1642,8816,6352
1643,8968,6352
1644,9120,6352
1645,9272,6352
1646,9424,6352
1647,9576,6352
1648,9728,6352
1649,9880,6352
1650,0,6200
1651,152,6200
1652,304,6200
1653,456,6200
1654,608,6200
1655,760,6200
1656,912,6200
1657,1064,6200
1658,1216,6200
1659,1368,6200
1660,1520,6200
1661,1672,6200
1662,1824,6200
1663,1976,6200
1664,2128,6200
1665,2280,6200
1666,2432,6200
1667,2584,6200
1668,2736,6200
1669,2888,6200
1670,3040,6200
1671,3192,6200
1672,3344,6200
1673,3496,6200
1674,3648,6200
1675,3800,6200
1676,3952,6200
1677,4104,6200
1678,4256,6200
1679,4408,6200
1680,4560,6200
1681,4712,6200
1682,4864,6200
