netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G2_0066,635.6468,3,120.0000,183.7645,302.9117,28.9706
G2_0067,556.7838,2,35.3137,237.5879,259.8823,24.0000
G2_0068,636.9504,4,191.5980,40.9706,358.4407,45.9411
G2_0069,565.5879,4,88.8528,28.9706,423.7645,24.0000
G2_0070,562.6072,2,93.2548,105.9411,339.4113,24.0000
G2_0071,628.5483,3,138.1076,98.9117,367.5290,24.0000
G2_0072,592.3330,3,33.6569,62.9117,471.7645,24.0000
G2_0073,569.8032,2,63.5980,74.9117,407.2935,24.0000
G2_0074,585.4701,3,124.8528,40.9706,395.6468,24.0000
G2_0075,586.2742,2,121.5391,16.9706,413.8234,33.9411
G2_0076,625.2346,2,104.9706,88.9706,407.2935,24.0000
G2_0077,574.4895,4,83.1960,147.7645,319.5290,24.0000
G2_0078,564.1463,4,74.9117,176.7351,283.5290,28.9706
G2_0079,610.6072,5,91.1960,79.8823,415.5290,24.0000
G2_0080,560.9016,4,59.3137,81.9411,385.7056,33.9411
G2_0081,570.0387,4,74.6274,103.8823,367.5290,24.0000
G2_0082,558.7250,6,44.2843,74.9117,415.5290,24.0000
G2_0083,618.0387,4,33.6569,124.9706,435.4113,24.0000
G2_0084,638.9605,2,39.3137,324.0000,251.6468,24.0000
G2_0085,563.0092,3,67.5980,151.8823,309.5879,33.9411
G2_0086,562.0387,4,76.5685,161.8234,299.6468,24.0000
G2_0087,629.9209,6,98.5097,91.8823,415.5290,24.0000
G2_0088,626.0387,5,135.5980,64.9706,379.5290,45.9411
G2_0089,619.6468,5,74.6274,171.7645,349.2548,24.0000
G2_0090,636.7838,4,31.3137,315.7645,265.7056,24.0000
G2_0091,631.9310,4,87.3137,110.9117,387.7645,45.9411
G2_0092,635.9798,4,124.4508,159.7645,327.7645,24.0000
G2_0093,631.6955,4,40.2843,137.8234,407.6468,45.9411
G2_0094,594.6072,2,189.0193,67.8823,313.7056,24.0000
G2_0095,654.3229,7,93.9411,120.8528,415.5290,24.0000
G2_0096,590.7250,4,122.2254,76.9706,367.5290,24.0000
G2_0097,582.1564,3,46.6274,135.7645,375.7645,24.0000
G2_0098,630.7250,4,61.2548,129.9411,415.5290,24.0000
G2_0099,650.2742,5,161.1371,163.8823,301.2548,24.0000
G2_0100,602.4407,5,71.8823,103.8823,380.7351,45.9411
G2_0101,636.2153,3,147.4802,40.9706,423.7645,24.0000
G2_0102,625.3036,3,124.5685,52.9706,423.7645,24.0000
G2_0103,637.5189,3,74.2254,132.0000,402.3229,28.9706
G2_0104,635.9798,4,70.6274,115.8823,420.4996,28.9706
G2_0105,605.1169,3,139.8823,67.8823,368.3818,28.9706
G2_0106,632.0975,2,62.6274,144.0000,401.4701,24.0000
G2_0107,601.4701,4,195.8823,115.8823,265.7056,24.0000
G2_0108,566.1564,3,76.5685,132.0000,333.5879,24.0000
G2_0109,560.0975,3,43.5980,110.9117,381.5879,24.0000
G2_0110,575.8620,1,62.6274,48.0000,441.2346,24.0000
G2_0111,560.0975,4,38.6274,115.8823,381.5879,24.0000
G2_0112,562.4407,6,113.8234,100.9706,318.6762,28.9706
G2_0113,564.2153,4,38.6274,221.8234,257.8234,45.9411
G2_0114,563.0092,5,96.5685,125.8234,311.6468,28.9706
G2_0115,570.8427,4,40.2843,79.8823,404.7351,45.9411
G2_0116,596.7838,5,99.3137,57.9411,415.5290,24.0000
G2_0117,626.8427,3,127.3137,79.8823,395.6468,24.0000
G2_0118,613.5879,3,49.9411,144.0000,395.6468,24.0000
G2_0119,622.8915,6,81.5391,142.7939,352.6173,45.9411
G2_0120,565.5879,2,49.9411,144.0000,347.6468,24.0000
G2_0121,569.1371,3,35.3137,105.9411,403.8823,24.0000
G2_0122,618.6072,3,67.3137,139.8823,377.4701,33.9411
G2_0123,610.6072,5,45.2548,125.8234,415.5290,24.0000
G2_0124,923.1758,8,121.1371,144.0000,634.0387,24.0000
G2_0125,558.3229,3,113.8234,52.9706,367.5290,24.0000
G2_0126,567.5290,2,44.0000,199.8823,299.6468,24.0000
G2_0127,606.1564,3,56.5685,225.9411,299.6468,24.0000
G2_0128,607.9310,5,117.1371,62.9117,403.8823,24.0000
G2_0129,567.8620,2,98.5097,24.0000,421.3524,24.0000
G2_0130,632.6661,3,132.2843,224.7351,251.6468,24.0000
G2_0131,560.4996,4,68.0000,52.9706,415.5290,24.0000
G2_0132,630.3229,4,182.9117,137.8234,285.5879,24.0000
G2_0133,599.8620,5,69.6569,200.7351,283.5290,45.9411
G2_0134,638.4895,4,43.3137,217.7056,353.4701,24.0000
G2_0135,572.7838,3,32.2843,256.6173,259.8823,24.0000
G2_0136,607.8620,3,162.5097,67.8823,353.4701,24.0000
G2_0137,635.1758,5,114.9117,210.6762,263.6468,45.9411
G2_0138,569.3036,5,126.5097,100.9706,312.8528,28.9706
G2_0139,625.4701,2,177.7056,67.8823,355.8823,24.0000
G2_0140,561.4701,3,37.9411,219.7645,279.7645,24.0000
G2_0141,590.9605,5,167.1960,72.0000,317.8234,33.9411
G2_0142,558.9605,5,36.2843,74.9117,401.8234,45.9411
G2_0143,638.4895,3,121.1371,227.6468,265.7056,24.0000
G2_0144,585.0681,3,34.6274,198.6762,327.7645,24.0000
G2_0145,639.8620,5,64.5685,135.7645,393.5879,45.9411
G2_0146,639.5290,1,104.0000,96.0000,415.5290,24.0000
G2_0147,558.7250,4,143.1960,24.0000,367.5290,24.0000
G2_0148,571.9798,3,30.6274,81.9411,425.4701,33.9411
G2_0149,625.2346,7,116.5685,79.8823,404.7838,24.0000
G2_0150,624.9016,5,87.3137,199.8823,313.7056,24.0000
G2_0151,627.9798,5,74.6274,219.7645,304.6173,28.9706
G2_0152,705.6367,10,100.5685,178.7939,402.2742,24.0000
G2_0153,611.4113,2,159.8823,12.0000,415.5290,24.0000
G2_0154,608.0975,4,60.5685,223.8823,299.6468,24.0000
G2_0155,561.0681,5,159.5980,40.9706,314.5584,45.9411
G2_0156,637.9209,3,45.6569,152.7351,415.5290,24.0000
G2_0157,613.7544,4,66.2254,108.0000,415.5290,24.0000
G2_0158,567.2935,3,40.0000,183.7645,319.5290,24.0000
G2_0159,598.7250,3,135.1960,139.8823,289.7056,33.9411
G2_0160,586.0387,4,42.6274,103.8823,415.5290,24.0000
G2_0161,628.7838,3,113.1371,129.9411,339.7645,45.9411
G2_0162,609.0681,3,34.6274,284.7351,265.7056,24.0000
G2_0163,560.0975,4,77.5391,52.9706,400.6173,28.9706
G2_0164,560.3330,3,54.6274,153.9411,327.7645,24.0000
G2_0165,573.9209,5,119.4802,28.9706,379.5290,45.9411
G2_0166,607.1270,5,119.1960,115.8823,348.0488,24.0000
G2_0167,576.0975,4,66.6274,117.9411,362.5584,28.9706
G2_0168,604.2153,3,54.6274,192.0000,333.5879,24.0000
G2_0169,613.5189,4,40.2843,283.5290,265.7056,24.0000
G2_0170,558.9605,3,120.2843,108.0000,301.7056,28.9706
G2_0171,567.5290,3,104.0000,24.0000,415.5290,24.0000
G2_0172,631.2935,3,111.8823,141.9411,353.4701,24.0000
G2_0173,634.8427,5,181.2548,67.8823,361.7056,24.0000
G2_0174,572.7838,3,100.1665,100.9706,347.6468,24.0000
G2_0175,569.6367,4,47.3137,62.9117,435.4113,24.0000
G2_0176,588.7838,4,53.2548,115.8823,373.7056,45.9411
G2_0177,558.9605,4,79.3137,60.0000,395.6468,24.0000
G2_0178,575.5290,2,40.0000,163.8823,347.6468,24.0000
G2_0179,599.8620,3,130.5097,24.0000,399.4113,45.9411
G2_0180,562.2742,3,46.6274,48.0000,421.7056,45.9411
G2_0181,637.5189,4,95.3137,130.7939,365.4701,45.9411
G2_0182,616.8326,5,74.6274,103.8823,409.3524,28.9706
G2_0183,627.1758,4,159.8823,62.9117,358.4407,45.9411
G2_0184,634.8427,3,136.1665,180.8528,293.8234,24.0000
G2_0185,561.6367,4,32.2843,110.9117,389.4701,28.9706
G2_0186,568.6661,4,78.2254,74.9117,386.5584,28.9706
G2_0187,626.4407,4,167.8823,100.9706,333.5879,24.0000
G2_0188,580.5483,4,87.1960,33.9411,435.4113,24.0000
G2_0189,631.8620,3,41.6569,164.7351,401.4701,24.0000
G2_0190,589.3524,5,57.9411,139.8823,367.5290,24.0000
G2_0191,603.8133,4,117.1371,196.9706,265.7056,24.0000
G2_0192,571.9798,3,88.5685,57.9411,401.4701,24.0000
G2_0193,565.3524,2,67.8823,139.8823,333.5879,24.0000
G2_0194,581.3524,3,85.9411,69.9411,391.5290,33.9411
G2_0195,592.6661,3,51.3137,231.7645,285.5879,24.0000
G2_0196,557.5189,5,78.2254,40.9706,409.3524,28.9706
G2_0197,584.6661,2,142.2254,16.9706,401.4701,24.0000
G2_0198,560.6661,3,55.3137,60.0000,416.3818,28.9706
G2_0199,577.8032,4,100.5685,45.9411,385.3524,45.9411
G2_0200,561.8032,3,84.5685,45.9411,397.3524,33.9411
G2_0201,637.1859,3,123.5980,93.9411,395.6468,24.0000
G2_0202,585.2346,2,141.9411,12.0000,397.3524,33.9411
G2_0203,637.3524,4,110.9117,100.9706,379.5290,45.9411
G2_0204,575.6955,4,100.1665,171.7645,274.7939,28.9706
G2_0205,599.8620,3,45.6569,108.8528,421.3524,24.0000
G2_0206,638.4895,5,123.1960,198.6762,287.6468,28.9706
G2_0207,635.1758,4,133.9411,62.9117,392.3818,45.9411
G2_0208,566.4895,3,87.1960,81.9411,363.4113,33.9411
G2_0209,614.1564,4,37.6569,290.9117,256.6173,28.9706
G2_0210,637.5189,6,71.3137,161.8234,358.4407,45.9411
G2_0211,609.8032,3,101.5391,62.9117,421.3524,24.0000
G2_0212,638.8915,4,106.6274,151.8823,351.4113,28.9706
G2_0213,567.9310,4,71.3137,220.9706,246.6762,28.9706
G2_0214,609.2346,3,101.8234,96.0000,387.4113,24.0000
G2_0215,619.5778,4,32.2843,223.8823,334.4407,28.9706
G2_0216,616.8326,5,45.6569,132.8528,392.3818,45.9411
G2_0217,626.3717,1,96.1665,84.8528,421.3524,24.0000
G2_0218,590.1564,8,213.5391,52.9706,294.6762,28.9706
G2_0219,595.4113,2,112.0000,72.0000,382.4407,28.9706
G2_0220,575.0580,1,177.7056,67.8823,305.4701,24.0000
G2_0221,600.0975,4,37.6569,266.9117,266.5584,28.9706
G2_0222,596.5483,4,40.2843,117.9411,392.3818,45.9411
G2_0223,609.8032,2,101.5391,178.7939,305.4701,24.0000
G2_0224,590.3229,5,121.8234,165.9411,273.5879,28.9706
G2_0225,585.8032,2,55.5980,200.7351,305.4701,24.0000
G2_0226,632.0286,2,113.8234,120.8528,373.3524,24.0000
G2_0227,571.4113,3,136.8528,28.9706,381.5879,24.0000
G2_0228,583.5290,3,36.0000,93.9411,407.6468,45.9411
G2_0229,632.4306,4,75.3137,261.5879,249.5879,45.9411
G2_0230,556.7838,4,76.2843,40.9706,393.5879,45.9411
G1_0001,585.8032,3,60.5685,113.8234,387.4113,24.0000
G1_0002,585.3036,3,74.6274,158.9117,327.7645,24.0000
G1_0003,575.6955,3,90.2254,113.8234,347.6468,24.0000
G1_0004,543.2935,3,80.9706,64.9706,339.4113,57.9411
G1_0005,545.4701,3,69.9411,171.7645,279.7645,24.0000
G1_0006,538.6762,3,105.8234,100.9706,307.8823,24.0000
G1_0007,538.0387,3,81.5391,112.9706,319.5290,24.0000
G1_0008,539.9798,4,75.5980,52.9706,387.4113,24.0000
G1_0009,581.5189,4,100.1665,36.0000,421.3524,24.0000
G1_0010,553.4701,3,109.8234,72.0000,347.6468,24.0000
G1_0011,591.6955,5,72.2843,79.8823,415.5290,24.0000
G1_0012,546.6072,3,104.1665,50.9117,367.5290,24.0000
G1_0013,568.0975,4,90.5097,115.8823,332.7351,28.9706
G1_0014,572.2153,5,58.6274,108.0000,381.5879,24.0000
G1_0015,581.9209,6,81.5391,88.9706,353.4701,57.9411
G1_0016,560.6661,6,60.2843,156.8528,285.5879,57.9411
G1_0017,575.8620,4,38.6274,159.7645,319.5290,57.9411
G1_0018,573.3524,5,53.9411,113.8234,347.6468,57.9411
G1_0019,586.4407,5,141.9411,103.8823,311.6468,28.9706
G1_0020,591.8620,5,47.5980,234.6762,285.5879,24.0000
G1_0021,547.9798,4,112.5685,57.9411,319.5290,57.9411
G1_0022,564.2153,4,185.5391,40.9706,279.7645,57.9411
G1_0023,554.2742,3,109.8234,120.0000,293.1371,31.3137
G1_0024,571.9798,4,88.5685,139.8823,319.5290,24.0000
G1_0025,541.3524,3,170.9117,40.9706,271.5290,57.9411
G1_0026,552.4306,1,189.0193,67.8823,271.5290,24.0000
G1_0027,542.7250,3,40.2843,130.7939,347.6468,24.0000
G1_0028,543.5290,4,231.8823,28.9706,236.7351,45.9411
G1_0029,565.7544,4,32.2843,60.0000,415.5290,57.9411
G1_0030,541.0193,3,129.2548,79.8823,307.8823,24.0000
G1_0031,590.7250,5,35.3137,101.8234,429.5879,24.0000
G1_0032,588.7838,2,53.2548,192.0000,319.5290,24.0000
G1_0033,585.3036,3,33.6569,247.8823,279.7645,24.0000
G1_0034,586.2742,2,124.4508,129.9411,307.8823,24.0000
G1_0035,578.0387,4,58.6274,127.8823,333.5879,57.9411
G1_0036,575.2935,3,79.8823,84.0000,382.4407,28.9706
G1_0037,580.2153,3,64.5685,211.8823,269.8234,33.9411
G1_0038,591.2935,3,32.9706,262.7939,237.5879,57.9411
G1_0039,544.9016,3,115.3137,139.8823,265.7056,24.0000
G1_0040,586.2742,3,46.6274,221.8234,293.8234,24.0000
G1_0041,545.2346,3,109.8234,24.0000,353.4701,57.9411
G1_0042,587.9798,3,46.6274,135.7645,381.5879,24.0000
G1_0043,572.2153,4,34.6274,247.8823,265.7056,24.0000
G1_0044,583.6955,3,91.1960,86.9117,381.5879,24.0000
G1_0045,582.3229,5,101.8234,115.8823,335.6468,28.9706
G1_0046,595.8133,6,202.2254,84.0000,285.5879,24.0000
G1_0047,547.2447,4,113.5391,136.9706,267.7645,28.9706
G1_0048,568.6661,4,134.1076,28.9706,347.6468,57.9411
G1_0049,580.2153,4,78.6274,225.9411,217.7056,57.9411
G1_0050,586.6072,2,147.0782,96.0000,314.5584,28.9706
G1_0051,591.2935,2,167.8823,12.0000,387.4113,24.0000
G1_0052,541.0193,4,57.2548,103.8823,321.9411,57.9411
G1_0053,552.0975,3,30.6274,149.8234,337.7056,33.9411
G1_0054,559.1270,4,42.6274,144.8528,313.7056,57.9411
G1_0055,576.3330,5,121.5391,40.9706,389.8234,24.0000
G1_0056,591.6955,5,121.1371,139.8823,301.7056,28.9706
G1_0057,539.5778,5,36.2843,132.8528,341.4701,28.9706
G1_0058,541.0193,3,182.2254,40.9706,293.8234,24.0000
G1_0059,551.2935,5,52.9706,93.9411,380.3818,24.0000
G1_0060,573.1169,1,56.9706,118.7939,373.3524,24.0000
G1_0061,542.4895,3,87.1960,57.9411,363.4113,33.9411
G1_0062,582.1564,5,46.6274,211.8823,294.6762,28.9706
G1_0063,566.4895,3,55.3137,113.8234,363.4113,33.9411
G1_0064,591.2935,3,128.9706,98.9117,305.4701,57.9411
G1_0065,550.3229,4,61.9411,212.7351,241.7056,33.9411
G1_0066,550.7250,3,96.2843,76.9706,353.4701,24.0000
G1_0067,589.9209,5,50.6274,263.6468,241.7056,33.9411
G1_0068,585.4012,3,45.2548,237.5879,273.5879,28.9706
G1_0069,543.2935,2,68.9706,144.8528,305.4701,24.0000
G1_0070,566.8915,4,51.5980,171.7645,285.5879,57.9411
G1_0071,559.1270,4,76.5685,172.9706,251.6468,57.9411
G1_0072,585.2346,3,91.8823,183.7645,285.5879,24.0000
G1_0073,555.9798,5,62.6274,48.0000,387.4113,57.9411
G1_0074,552.0975,5,42.6274,103.8823,347.6468,57.9411
G1_0075,568.6661,3,78.2254,146.9117,319.5290,24.0000
G1_0076,579.9798,3,33.6569,216.8528,271.5290,57.9411
G1_0077,580.3818,4,70.9117,103.8823,347.6468,57.9411
G1_0078,576.4306,2,43.3137,135.7645,339.4113,57.9411
G1_0079,557.5879,3,32.0000,105.9411,385.7056,33.9411
G3_0001,365.1859,1,77.5391,60.0000,203.6468,24.0000
G3_0002,241.1371,4,55.3137,103.8823,52.9706,28.9706
G3_0003,207.1960,3,55.3137,110.9117,12.0000,28.9706
G3_0004,375.5290,2,48.9706,64.9706,237.5879,24.0000
G3_0005,191.7645,4,53.9411,79.8823,28.9706,28.9706
G3_0006,294.3919,4,96.5685,57.9411,110.9117,28.9706
G3_0007,374.1564,2,61.6569,84.8528,193.7056,33.9411
G3_0008,367.5290,2,33.9411,91.8823,207.7645,33.9411
G3_0009,380.7838,2,51.3137,67.8823,227.6468,33.9411
G3_0010,169.5391,2,65.6569,45.9411,33.9411,24.0000
G3_0011,325.0193,2,47.3137,36.0000,207.7645,33.9411
G3_0012,386.2742,3,38.6274,67.8823,250.7939,28.9706
G3_0013,366.5584,3,37.9411,86.9117,217.7056,24.0000
G3_0014,343.5290,2,36.0000,45.9411,227.6468,33.9411
G3_0015,384.9016,3,66.2254,76.9706,207.7645,33.9411
G3_0016,316.2153,1,42.6274,12.0000,237.5879,24.0000
G3_0017,385.4701,2,92.8528,98.9117,169.7056,24.0000
G3_0018,127.5980,2,74.6274,12.0000,12.0000,28.9706
G3_0019,288.3330,2,46.6274,67.8823,149.8234,24.0000
G3_0020,368.0975,2,72.5685,33.9411,227.6468,33.9411
G3_0021,288.3330,4,46.6274,115.8823,96.8528,28.9706
G3_0022,360.7351,2,28.0000,62.9117,245.8234,24.0000
G3_0023,371.8133,4,69.2548,33.9411,239.6468,28.9706
G3_0024,384.4996,3,76.9706,45.9411,227.6468,33.9411
G3_0025,385.1371,3,43.3137,67.8823,244.9706,28.9706
G1_0080,544.0975,4,53.6569,132.8528,299.6468,57.9411
G1_0081,581.0193,6,205.2548,91.8823,259.8823,24.0000
G1_0082,587.0782,4,32.9706,276.8528,253.2548,24.0000
G1_0083,589.9209,5,50.6274,249.5879,231.7645,57.9411
G1_0084,557.9209,3,30.6274,203.6468,299.6468,24.0000
G1_0085,585.3036,3,33.6569,247.8823,279.7645,24.0000
G1_0086,538.0387,4,71.5980,156.8528,251.6468,57.9411
G1_0087,584.0975,3,173.5391,100.9706,275.6468,33.9411
G1_0088,565.3524,4,105.9411,115.8823,319.5290,24.0000
G1_0089,573.0193,4,135.1960,105.9411,307.8823,24.0000
G1_0090,543.2935,5,54.9117,110.9117,319.5290,57.9411
G1_0091,554.6072,5,51.3137,193.7056,251.6468,57.9411
G1_0092,563.0092,5,67.5980,103.8823,367.5290,24.0000
G1_0093,538.6072,5,57.2548,69.9411,387.4113,24.0000
G1_0094,579.9798,3,69.6569,132.8528,353.4701,24.0000
G1_0095,554.2742,4,93.6569,108.8528,327.7645,24.0000
G1_0096,557.9209,6,71.5980,176.7351,285.5879,24.0000
G1_0097,539.4113,4,116.0000,79.8823,319.5290,24.0000
G1_0098,575.7645,4,149.5391,100.9706,301.2548,24.0000
G1_0099,544.9016,4,77.2548,115.8823,327.7645,24.0000
G1_0100,551.6955,3,63.3137,96.8528,367.5290,24.0000
G1_0101,562.7737,2,153.4214,12.0000,339.4113,57.9411
G1_0102,577.7056,2,33.9411,115.8823,403.8823,24.0000
G1_0103,588.3818,4,37.9411,178.7939,347.6468,24.0000
G1_0104,602.0387,5,58.6274,165.9411,353.4701,24.0000
G1_0105,587.7443,2,64.5685,227.6468,271.5290,24.0000
G1_0106,590.6274,2,81.6569,100.9706,384.0000,24.0000
G1_0107,548.5483,3,110.2254,74.9117,329.4701,33.9411
G1_0108,541.3524,2,48.0000,81.9411,387.4113,24.0000
G1_0109,587.9798,3,90.5097,120.0000,353.4701,24.0000
G1_0110,543.2935,2,126.9117,52.9706,339.4113,24.0000
G1_0111,538.6072,5,52.2843,40.9706,387.4113,57.9411
G1_0112,573.5879,5,52.9706,196.9706,299.6468,24.0000
G1_0113,541.5189,3,57.2548,86.9117,339.4113,57.9411
G1_0114,591.6955,4,101.2548,129.9411,331.5290,28.9706
G1_0115,590.7250,5,115.1960,185.8234,265.7056,24.0000
G1_0116,552.6661,3,108.1665,182.9117,203.6468,57.9411
G1_0117,586.2742,7,45.6569,160.9706,271.0782,108.5685
G1_0118,551.3625,5,204.5685,62.9117,259.8823,24.0000
G1_0119,564.3818,5,88.8528,69.9411,347.6468,57.9411
G1_0120,585.4701,3,100.0000,161.8234,299.6468,24.0000
G1_0121,573.3524,3,89.9411,139.8823,319.5290,24.0000
G1_0122,552.3330,4,29.6569,108.8528,355.8823,57.9411
G1_0123,578.6072,5,39.3137,113.8234,367.5290,57.9411
G1_0124,590.9605,4,92.2843,112.9706,327.7645,57.9411
G1_0125,551.2935,3,62.9117,164.7351,299.6468,24.0000
G1_0126,587.0092,4,33.6569,243.7645,251.6468,57.9411
G1_0127,587.5778,3,167.0782,28.9706,357.5879,33.9411
G1_0128,588.2153,4,50.6274,137.8234,341.8234,57.9411
G4_0001,406.9605,2,28.2843,74.9117,269.8234,33.9411
G4_0002,381.4214,2,41.6569,36.0000,269.8234,33.9411
G4_0003,375.3625,3,76.5685,62.9117,201.9411,33.9411
G4_0004,330.1076,6,31.3137,45.9411,223.8823,28.9706
G4_0005,334.3919,2,95.5980,50.9117,163.8823,24.0000
G4_0006,409.8721,2,71.3137,76.9706,237.5879,24.0000
G4_0007,404.4508,4,33.6569,100.9706,240.8528,28.9706
G4_0008,251.0782,2,55.3137,137.8234,33.9411,24.0000
G4_0009,402.2742,4,76.5685,185.8234,115.8823,24.0000
G4_0010,408.4996,3,33.9411,231.7645,113.8234,28.9706
G4_0011,380.4508,3,134.6274,57.9411,163.8823,24.0000
G4_0012,387.6468,3,119.8823,79.8823,163.8823,24.0000
G1_0129,557.9899,4,47.3137,62.9117,423.7645,24.0000
G1_0130,543.8620,3,115.4802,16.9706,353.4701,57.9411
G1_0131,638.7250,5,48.9706,88.9706,476.7838,24.0000
G1_0132,551.1270,3,187.3625,12.0000,327.7645,24.0000
G1_0133,545.6367,2,136.2843,12.0000,339.4113,57.9411
G1_0134,585.8032,2,72.5685,81.9411,407.2935,24.0000
G1_0135,551.2935,5,76.9706,62.9117,387.4113,24.0000
G1_0136,562.8427,3,114.2254,28.9706,385.7056,33.9411
G1_0137,559.8620,2,41.6569,222.6762,271.5290,24.0000
G1_0138,539.8133,5,64.2843,69.9411,347.6468,57.9411
G1_0139,559.7645,3,83.8823,192.0000,225.9411,57.9411
G1_0140,615.2935,7,58.9117,16.9706,415.5290,123.8823
G1_0141,547.4113,4,109.9411,12.0000,367.5290,57.9411
G1_0142,538.2742,3,80.5685,120.0000,303.7645,33.9411
G1_0143,564.7838,5,31.3137,147.7645,327.7645,57.9411
G1_0144,556.5483,2,60.2843,220.6173,241.7056,33.9411
G1_0145,587.6468,4,93.9411,108.0000,356.7351,28.9706
G1_0146,586.0387,4,37.6569,146.9117,372.4996,28.9706
G1_0147,581.1859,3,84.5685,144.8528,327.7645,24.0000
G1_0148,553.8032,2,88.5685,67.8823,339.4113,57.9411
G1_0149,584.0975,3,98.6274,108.0000,319.5290,57.9411
G1_0150,582.3229,4,79.8823,124.9706,319.5290,57.9411
G1_0151,585.4701,3,88.0000,72.0000,367.5290,57.9411
G1_0152,575.7645,3,99.8823,96.0000,321.9411,57.9411
G1_0153,582.3919,2,110.6274,120.0000,327.7645,24.0000
G1_0154,571.6468,4,128.8528,76.9706,307.8823,57.9411
G1_0155,584.3330,3,37.6569,98.9117,423.7645,24.0000
