group,micro_id,micro_x,micro_y
G3,0022,2880,3264
G3,0023,2976,3264
G3,0024,3072,3264
G3,0025,2832,3312
G3,0026,2928,3312
G3,0027,3024,3312
G2,0072,3552,4272
G2,0073,3504,4320
G2,0074,3600,4320
G2,0075,3552,4368
G2,0076,3504,4416
G2,0077,3600,4416
G2,0078,3552,4464
G2,0079,3504,4512
G2,0080,3600,4512
G2,0081,3552,4560
G2,0082,3504,4608
G2,0083,3600,4608
G2,0084,3552,4656
G2,0085,3504,4704
G2,0086,3600,4704
G2,0087,3552,4752
G2,0088,3504,4800
G2,0089,3600,4800
G2,0090,3552,4848
G2,0091,3504,4896
G2,0092,3600,4896
G2,0093,3552,4944
G2,0094,3504,4992
G2,0095,3600,4992
G2,0096,3552,5040
G2,0097,3504,5088
G2,0098,3600,5088
G2,0099,3552,5136
G2,0100,3504,5184
G2,0101,3600,5184
G2,0102,3552,5232
G2,0103,3504,5280
G2,0104,3600,5280
G2,0105,3552,5328
G2,0106,3504,5376
G2,0107,3600,5376
G2,0108,3552,5424
G2,0109,3504,5472
G1,0171,4032,6432
G1,0172,4128,6432
G1,0173,4224,6432
G1,0174,3984,6480
G1,0175,4080,6480
G1,0176,4176,6480
G1,0177,4272,6480
G1,0178,4032,6528
G1,0179,4128,6528
G1,0180,4224,6528
G1,0181,3984,6576
G1,0182,4080,6576
G1,0183,4176,6576
G1,0184,4272,6576
G1,0185,4032,6624
G1,0186,4128,6624
G1,0187,4224,6624
G1,0188,3984,6672
G1,0189,4080,6672
G1,0190,4176,6672
G1,0191,4272,6672
G1,0192,4032,6720
G1,0193,4128,6720
G1,0194,4224,6720
G1,0195,3984,6768
G1,0196,4080,6768
G1,0197,4176,6768
G1,0198,4272,6768
G1,0199,4032,6816
G1,0200,4128,6816
G2,0110,3984,3072
G2,0111,4080,3072
G2,0112,4176,3072
G2,0113,4272,3072
G2,0114,4032,3120
G2,0115,4128,3120
G2,0116,4224,3120
G2,0117,3984,3168
G2,0118,4080,3168
G2,0119,4176,3168
G2,0120,4272,3168
G2,0121,4032,3216
G2,0122,4128,3216
G2,0123,4224,3216
G2,0124,3984,3264
G2,0125,4080,3264
G2,0126,4176,3264
G2,0127,4272,3264
G2,0128,4032,3312
G2,0129,4128,3312
G2,0130,4224,3312
G2,0131,3984,3360
G2,0132,4080,3360
G2,0133,4176,3360
G2,0134,4272,3360
G2,0135,4032,3408
G2,0136,4128,3408
G2,0137,4224,3408
G2,0138,3984,3456
G2,0139,4080,3456
G2,0140,4176,3456
G2,0141,4272,3456
G2,0142,4032,3504
G2,0143,4128,3504
G2,0144,4224,3504
G2,0145,4560,7200
G2,0146,4656,7200
G2,0147,4752,7200
G2,0148,4512,7248
G2,0149,4608,7248
G2,0150,4704,7248
G2,0151,4800,7248
G2,0152,4560,7296
G2,0153,4656,7296
G2,0154,4752,7296
G2,0155,4512,7344
G2,0156,4608,7344
G2,0157,4704,7344
G2,0158,4800,7344
G2,0159,4560,7392
G2,0160,4656,7392
G2,0161,4752,7392
G2,0162,4512,7440
G2,0163,4608,7440
G2,0164,4704,7440
G2,0165,4800,7440
G2,0166,4560,7488
G2,0167,4656,7488
G2,0168,4752,7488
G2,0169,4512,7536
G2,0170,4608,7536
G2,0171,4704,7536
G2,0172,4800,7536
G2,0173,4560,7584
G2,0174,4656,7584
G2,0175,4752,7584
G2,0176,4512,4800
G2,0177,4608,4800
G2,0178,4704,4800
G2,0179,4800,4800
G2,0180,4560,4848
G2,0181,4656,4848
G2,0182,4752,4848
G2,0183,4512,4896
G2,0184,4608,4896
G2,0185,4704,4896
G2,0186,4800,4896
G2,0187,4560,4944
G2,0188,4656,4944
G2,0189,4752,4944
G2,0190,4512,4992
G2,0191,4608,4992
G2,0192,4704,4992
G2,0193,4800,4992
G2,0194,4560,5040
G2,0195,4656,5040
G2,0196,4752,5040
G2,0197,4512,5088
G2,0198,4608,5088
G2,0199,4704,5088
G2,0200,4800,5088
G2,0201,4560,5136
G3,0028,4656,2304
G3,0029,4752,2304
G3,0030,4608,2352
G3,0031,4704,2352
G3,0032,4800,2352
G3,0033,4656,2400
G3,0034,4752,2400
G3,0035,4608,2448
G3,0036,4704,2448
G3,0037,4800,2448
G3,0038,4656,2496
G3,0039,4752,2496
G3,0040,4608,2544
G3,0041,4704,2544
G3,0042,4800,2544
G3,0043,4656,2592
G3,0044,4752,2592
G3,0045,4608,2640
G3,0046,4704,2640
G3,0047,4800,2640
G3,0048,4656,2688
G3,0049,4752,2688
G3,0050,4608,2736
G2,0202,5136,4512
G2,0203,5232,4512
G2,0204,5328,4512
G2,0205,5184,4560
G2,0206,5280,4560
G2,0207,5136,4608
G2,0208,5232,4608
G2,0209,5328,4608
G2,0210,5184,4656
G2,0211,5280,4656
G2,0212,5136,4704
G2,0213,5232,4704
G2,0214,5328,4704
G2,0215,5184,4752
G2,0216,5280,4752
G2,0217,5136,4800
G2,0218,5232,4800
G2,0219,5328,4800
G2,0220,5184,4848
G2,0221,5280,4848
G2,0222,5136,4896
G2,0223,5232,4896
G2,0224,5328,4896
G2,0225,5184,4944
G2,0226,5280,4944
G2,0227,5136,4992
G2,0228,5232,4992
G2,0229,5328,4992
G2,0230,5184,5040
G2,0231,5280,5040
G2,0232,5136,5088
G2,0233,5232,5088
G2,0234,5328,5088
G2,0235,5184,5136
G2,0236,5280,5136
G2,0237,5136,5184
G2,0238,5232,5184
G2,0239,5328,5184
G2,0240,5184,5232
G2,0241,5280,5232
G2,0242,5136,5280
G2,0243,5664,6288
G2,0244,5760,6288
G2,0245,5856,6288
G2,0246,5616,6336
G2,0247,5712,6336
G2,0248,5808,6336
G2,0249,5904,6336
G2,0250,5664,6384
G2,0251,5760,6384
G2,0252,5856,6384
G2,0253,5616,6432
G2,0254,5712,6432
G2,0255,5808,6432
G2,0256,5904,6432
G2,0257,5664,6480
G2,0258,5760,6480
G2,0259,5856,6480
G2,0260,5616,6528
G2,0261,5712,6528
G2,0262,5808,6528
G2,0263,5904,6528
G2,0264,5664,6576
G2,0265,5760,6576
G2,0266,5856,6576
G2,0267,5616,6624
G2,0268,5712,6624
G2,0269,5808,6624
G2,0270,5904,6624
G2,0271,5664,6672
G2,0272,5760,6672
G2,0273,5856,6672
G2,0274,5616,6720
G2,0275,5712,6720
G2,0276,5808,6720
G2,0277,5904,6720
G2,0278,5664,6768
G2,0279,5760,6768
G2,0280,5856,6768
G2,0281,5664,3072
G2,0282,5760,3072
G2,0283,5856,3072
G2,0284,5616,3120
G2,0285,5712,3120
G2,0286,5808,3120
G2,0287,5904,3120
G2,0288,5664,3168
G2,0289,5760,3168
G2,0290,5856,3168
G2,0291,5616,3216
G2,0292,5712,3216
G2,0293,5808,3216
G2,0294,5904,3216
G2,0295,5664,3264
G2,0296,5760,3264
G2,0297,5856,3264
G2,0298,5616,3312
G2,0299,5712,3312
G2,0300,5808,3312
G2,0301,5904,3312
G2,0302,5664,3360
G2,0303,5760,3360
G2,0304,5856,3360
G2,0305,5616,3408
G2,0306,5712,3408
G2,0307,5808,3408
G2,0308,6288,4608
G2,0309,6384,4608
G2,0310,6480,4608
G2,0311,6336,4656
G2,0312,6432,4656
G2,0313,6288,4704
G2,0314,6384,4704
G2,0315,6480,4704
G2,0316,6336,4752
G2,0317,6432,4752
G2,0318,6288,4800
G2,0319,6384,4800
G2,0320,6480,4800
G2,0321,6336,4848
G2,0322,6432,4848
G2,0323,6288,4896
G2,0324,6384,4896
G2,0325,6480,4896
G2,0326,6336,4944
G2,0327,6432,4944
G2,0328,6288,4992
G2,0329,6384,4992
G2,0330,6480,4992
G2,0331,6336,5040
G2,0332,6432,5040
G2,0333,6288,5088
G2,0334,6384,5088
G2,0335,6480,5088
G2,0336,6336,5136
G2,0337,6432,5136
G2,0338,6288,5184
G2,0339,6384,5184
G2,0340,6480,5184
G2,0341,6336,5232
G2,0342,6432,5232
G2,0343,6768,6240
G2,0344,6864,6240
G2,0345,6720,6288
G2,0346,6816,6288
G2,0347,6912,6288
G2,0348,6768,6336
G2,0349,6864,6336
G2,0350,6720,6384
G2,0351,6816,6384
G2,0352,6912,6384
G2,0353,6768,6432
G2,0354,6864,6432
G2,0355,6720,6480
G2,0356,6816,6480
G2,0357,6912,6480
G2,0358,6768,6528
G2,0359,6864,6528
G2,0360,6720,6576
G2,0361,6816,6576
G2,0362,6912,6576
G2,0363,6768,6624
G2,0364,6864,6624
G2,0365,6720,6672
G2,0366,6816,6672
G2,0367,6912,6672
G2,0368,6768,6720
G2,0369,6864,6720
G2,0370,6720,6768
G2,0371,6816,6768
G2,0372,6912,6768
G2,0373,6768,6816
G2,0374,6864,6816
G2,0375,6720,6864
G2,0376,6768,2976
G2,0377,6864,2976
G2,0378,6720,3024
G2,0379,6816,3024
G2,0380,6912,3024
G2,0381,6768,3072
G2,0382,6864,3072
G2,0383,6720,3120
G2,0384,6816,3120
G2,0385,6912,3120
G2,0386,6768,3168
G2,0387,6864,3168
G2,0388,6720,3216
G2,0389,6816,3216
G2,0390,6912,3216
G2,0391,6768,3264
G2,0392,6864,3264
G2,0393,6720,3312
G2,0394,6816,3312
G2,0395,6912,3312
G2,0396,6768,3360
G2,0397,6864,3360
G2,0398,6720,3408
G2,0399,6816,3408
G2,0400,6912,3408
G2,0401,6768,3456
G2,0402,7248,4224
G2,0403,7200,4272
G2,0404,7296,4272
G2,0405,7248,4320
G2,0406,7200,4368
G2,0407,7296,4368
G2,0408,7248,4416
G2,0409,7200,4464
G2,0410,7296,4464
G2,0411,7248,4512
G2,0412,7200,4560
G2,0413,7296,4560
G2,0414,7248,4608
G2,0415,7200,4656
G2,0416,7296,4656
G2,0417,7248,4704
G2,0418,7200,4752
G2,0419,7296,4752
G2,0420,7248,4800
G2,0421,7200,4848
G2,0422,7296,4848
G2,0423,7248,4896
G2,0424,7200,4944
G2,0425,7296,4944
G2,0426,7248,4992
G2,0427,7200,5040
G2,0428,7296,5040
G2,0429,7248,5088
G2,0430,7200,5136
G2,0431,7296,5136
G2,0432,7248,5184
G2,0433,7200,5232
G2,0434,7296,5232
G2,0435,7248,5280
G2,0436,7200,5328
G2,0437,7296,5328
G2,0438,7248,5376
G2,0439,7200,5424
G2,0440,7296,5424
G2,0441,7248,5472
G2,0442,7200,5520
G2,0443,7296,5520
G2,0444,7680,6384
G2,0445,7776,6384
G2,0446,7872,6384
G2,0447,7968,6384
G2,0448,7728,6432
G2,0449,7824,6432
G2,0450,7920,6432
G2,0451,7680,6480
G2,0452,7776,6480
G2,0453,7872,6480
G2,0454,7968,6480
G2,0455,7728,6528
G2,0456,7824,6528
G2,0457,7920,6528
G2,0458,7680,6576
G2,0459,7776,6576
G2,0460,7872,6576
G2,0461,7968,6576
G2,0462,7728,6624
G2,0463,7824,6624
G2,0464,7920,6624
G2,0465,7680,6672
G2,0466,7776,6672
G2,0467,7872,6672
G2,0468,7968,6672
G2,0469,7728,6720
G2,0470,7824,6720
G2,0471,7920,6720
G2,0472,7680,6768
G2,0473,7776,6768
G2,0474,7872,6768
G2,0475,7968,6768
G2,0476,7728,6816
G2,0477,7824,6816
G2,0478,7920,6816
G2,0479,7680,6864
G2,0480,7776,6864
G2,0481,7872,6864
G2,0482,7968,6864
G2,0483,7728,6912
G2,0484,7824,6912
G2,0485,7824,2928
G2,0486,7776,2976
G2,0487,7872,2976
G2,0488,7824,3024
G2,0489,7776,3072
G2,0490,7872,3072
G2,0491,7824,3120
G2,0492,7776,3168
G2,0493,7872,3168
G2,0494,7824,3216
G2,0495,7776,3264
G2,0496,7872,3264
G2,0497,7824,3312
G2,0498,7776,3360
G2,0499,7872,3360
G2,0500,7824,3408
G2,0501,7776,3456
G2,0502,7872,3456
G2,0503,7824,3504
G2,0504,7776,3552
G2,0505,7872,3552
G2,0506,7824,3600
G2,0507,7776,3648
G2,0508,8160,4368
G2,0509,8256,4368
G2,0510,8208,4416
G2,0511,8160,4464
G2,0512,8256,4464
G2,0513,8208,4512
G2,0514,8160,4560
G2,0515,8256,4560
G2,0516,8208,4608
G2,0517,8160,4656
G2,0518,8256,4656
G2,0519,8208,4704
G2,0520,8160,4752
G2,0521,8256,4752
G2,0522,8208,4800
G2,0523,8160,4848
G2,0524,8256,4848
G2,0525,8208,4896
G2,0526,8160,4944
G2,0527,8256,4944
G2,0528,8208,4992
G2,0529,8160,5040
G2,0530,8256,5040
G2,0531,8208,5088
G2,0532,8160,5136
G2,0533,8256,5136
G2,0534,8208,5184
G2,0535,8160,5232
G2,0536,8256,5232
G2,0537,8208,5280
G2,0538,8160,5328
G2,0539,8256,5328
G2,0540,8208,5376
G2,0541,8160,5424
G2,0542,2304,4608
G2,0543,2400,4608
G2,0544,2496,4608
G2,0545,2352,4656
G2,0546,2448,4656
G2,0547,2304,4704
G2,0548,2400,4704
G2,0549,2496,4704
G2,0550,2352,4752
G2,0551,2448,4752
G2,0552,2304,4800
G2,0553,2400,4800
G2,0554,2496,4800
G2,0555,2352,4848
G2,0556,2448,4848
G2,0557,2304,4896
G2,0558,2400,4896
G2,0559,2496,4896
G2,0560,2352,4944
G2,0561,2448,4944
G2,0562,2304,4992
G2,0563,2400,4992
G2,0564,2496,4992
G2,0565,2352,5040
G2,0566,2448,5040
G2,0567,2304,5088
G2,0568,2400,5088
G2,0569,2496,5088
G2,0570,2352,5136
G2,0571,2448,5136
G2,0572,2304,5184
G2,0573,2400,5184
G2,0574,2496,5184
G3,0051,9168,6048
G3,0052,9120,6096
G3,0053,9216,6096
G3,0054,9168,6144
G3,0055,9120,6192
G3,0056,9216,6192
G3,0057,9168,6240
G3,0058,9120,6288
G3,0059,9216,6288
G3,0060,9168,6336
G3,0061,9120,6384
G3,0062,9216,6384
G3,0063,9168,6432
G3,0064,9120,6480
G3,0065,9216,6480
G3,0066,9168,6528
G3,0067,9120,6576
G3,0068,9216,6576
G3,0069,9168,6624
G3,0070,9120,6672
G3,0071,9216,6672
G3,0072,9168,6720
G3,0073,9120,6768
G3,0074,9216,6768
G3,0075,9168,6816
G3,0076,9120,6864
G3,0077,9216,6864
G3,0078,9168,6912
G2,0575,8640,2832
G2,0576,8736,2832
G2,0577,8688,2880
G2,0578,8640,2928
G2,0579,8736,2928
G2,0580,8688,2976
G2,0581,8640,3024
G2,0582,8736,3024
G2,0583,8688,3072
G2,0584,8640,3120
G2,0585,8736,3120
G2,0586,8688,3168
G2,0587,8640,3216
G2,0588,8736,3216
G2,0589,8688,3264
G2,0590,8640,3312
G2,0591,8736,3312
G2,0592,8688,3360
G2,0593,8640,3408
G2,0594,8736,3408
G2,0595,8688,3456
G2,0596,8640,3504
G2,0597,8736,3504
G2,0598,8688,3552
G2,0599,8640,3600
G2,0600,8736,3600
G2,0601,8688,3648
G2,0602,8640,3696
G3,0079,9120,2928
G3,0080,9216,2928
G3,0081,9312,2928
G3,0082,9168,2976
G3,0083,9264,2976
G3,0084,9120,3024
G3,0085,9216,3024
G3,0086,9312,3024
G3,0087,9168,3072
G3,0088,9264,3072
G3,0089,9120,3120
G3,0090,9216,3120
G3,0091,9312,3120
G3,0092,9168,3168
G3,0093,9264,3168
G3,0094,9120,3216
G3,0095,9216,3216
G3,0096,9312,3216
G3,0097,9168,3264
G3,0098,9264,3264
G3,0099,9120,3312
G3,0100,9216,3312
dummy,null_00001,0,0
dummy,null_00002,48,0
dummy,null_00003,288,0
dummy,null_00004,336,0
dummy,null_00005,480,0
dummy,null_00006,576,0
dummy,null_00007,912,0
dummy,null_00008,1008,0
dummy,null_00009,1200,0
dummy,null_00010,1248,0
dummy,null_00011,1392,0
dummy,null_00012,1536,0
dummy,null_00013,1584,0
dummy,null_00014,1680,0
dummy,null_00015,1728,0
dummy,null_00016,1776,0
dummy,null_00017,1824,0
dummy,null_00018,1968,0
dummy,null_00019,2016,0
dummy,null_00020,2064,0
dummy,null_00021,2112,0
dummy,null_00022,2256,0
dummy,null_00023,2352,0
dummy,null_00024,2448,0
dummy,null_00025,2592,0
dummy,null_00026,2640,0
dummy,null_00027,2688,0
dummy,null_00028,2736,0
dummy,null_00029,2784,0
dummy,null_00030,2832,0
dummy,null_00031,2880,0
dummy,null_00032,3168,0
dummy,null_00033,3216,0
dummy,null_00034,3408,0
dummy,null_00035,3456,0
dummy,null_00036,3696,0
dummy,null_00037,3840,0
dummy,null_00038,3888,0
dummy,null_00039,3936,0
dummy,null_00040,3984,0
dummy,null_00041,4032,0
dummy,null_00042,4080,0
dummy,null_00043,4224,0
dummy,null_00044,4416,0
dummy,null_00045,4512,0
dummy,null_00046,4560,0
dummy,null_00047,4608,0
dummy,null_00048,4704,0
dummy,null_00049,4752,0
dummy,null_00050,4848,0
dummy,null_00051,4896,0
dummy,null_00052,4944,0
dummy,null_00053,4992,0
dummy,null_00054,5184,0
dummy,null_00055,5328,0
dummy,null_00056,5520,0
dummy,null_00057,5616,0
dummy,null_00058,5664,0
dummy,null_00059,5712,0
dummy,null_00060,5856,0
dummy,null_00061,6000,0
dummy,null_00062,6096,0
dummy,null_00063,6240,0
dummy,null_00064,6288,0
dummy,null_00065,6384,0
dummy,null_00066,6432,0
dummy,null_00067,6480,0
dummy,null_00068,6672,0
dummy,null_00069,6720,0
dummy,null_00070,6768,0
dummy,null_00071,6816,0
dummy,null_00072,6912,0
dummy,null_00073,7008,0
dummy,null_00074,7104,0
dummy,null_00075,7200,0
dummy,null_00076,7344,0
dummy,null_00077,7440,0
dummy,null_00078,7488,0
dummy,null_00079,7632,0
dummy,null_00080,7776,0
dummy,null_00081,7824,0
dummy,null_00082,8016,0
dummy,null_00083,8064,0
dummy,null_00084,8112,0
dummy,null_00085,8160,0
dummy,null_00086,8208,0
dummy,null_00087,8304,0
dummy,null_00088,8352,0
dummy,null_00089,8448,0
dummy,null_00090,8496,0
dummy,null_00091,8544,0
dummy,null_00092,8592,0
dummy,null_00093,8688,0
dummy,null_00094,8784,0
dummy,null_00095,8880,0
dummy,null_00096,8928,0
dummy,null_00097,9264,0
dummy,null_00098,9312,0
dummy,null_00099,9360,0
dummy,null_00100,9552,0
dummy,null_00101,9648,0
dummy,null_00102,9744,0
dummy,null_00103,9936,0
dummy,null_00104,144,48
dummy,null_00105,192,48
dummy,null_00106,240,48
dummy,null_00107,336,48
dummy,null_00108,480,48
dummy,null_00109,528,48
dummy,null_00110,720,48
dummy,null_00111,768,48
dummy,null_00112,864,48
dummy,null_00113,912,48
dummy,null_00114,960,48
dummy,null_00115,1056,48
dummy,null_00116,1104,48
dummy,null_00117,1152,48
dummy,null_00118,1200,48
dummy,null_00119,1344,48
dummy,null_00120,1392,48
dummy,null_00121,1488,48
dummy,null_00122,1632,48
dummy,null_00123,1728,48
dummy,null_00124,1872,48
dummy,null_00125,2016,48
dummy,null_00126,2064,48
dummy,null_00127,2112,48
dummy,null_00128,2304,48
dummy,null_00129,2352,48
dummy,null_00130,2400,48
dummy,null_00131,2496,48
dummy,null_00132,2544,48
dummy,null_00133,2640,48
dummy,null_00134,2736,48
dummy,null_00135,2832,48
dummy,null_00136,2928,48
dummy,null_00137,3072,48
dummy,null_00138,3168,48
dummy,null_00139,3216,48
dummy,null_00140,3264,48
dummy,null_00141,3408,48
dummy,null_00142,3552,48
dummy,null_00143,3600,48
dummy,null_00144,3888,48
dummy,null_00145,3984,48
dummy,null_00146,4032,48
dummy,null_00147,4080,48
dummy,null_00148,4176,48
dummy,null_00149,4416,48
dummy,null_00150,4512,48
dummy,null_00151,4656,48
dummy,null_00152,4800,48
dummy,null_00153,4992,48
dummy,null_00154,5088,48
dummy,null_00155,5136,48
dummy,null_00156,5280,48
dummy,null_00157,5424,48
dummy,null_00158,5472,48
dummy,null_00159,5616,48
dummy,null_00160,5808,48
dummy,null_00161,5856,48
dummy,null_00162,5904,48
dummy,null_00163,6288,48
dummy,null_00164,6336,48
dummy,null_00165,6432,48
dummy,null_00166,6528,48
dummy,null_00167,6576,48
dummy,null_00168,6624,48
dummy,null_00169,6720,48
dummy,null_00170,6768,48
dummy,null_00171,6816,48
dummy,null_00172,7152,48
dummy,null_00173,7392,48
dummy,null_00174,7440,48
dummy,null_00175,7488,48
dummy,null_00176,7584,48
dummy,null_00177,7632,48
dummy,null_00178,7968,48
dummy,null_00179,8256,48
dummy,null_00180,8352,48
dummy,null_00181,8448,48
dummy,null_00182,8496,48
dummy,null_00183,8544,48
dummy,null_00184,8688,48
dummy,null_00185,8736,48
dummy,null_00186,8880,48
dummy,null_00187,8928,48
dummy,null_00188,9216,48
dummy,null_00189,9264,48
dummy,null_00190,9312,48
dummy,null_00191,9360,48
dummy,null_00192,9456,48
dummy,null_00193,9504,48
dummy,null_00194,9552,48
dummy,null_00195,9600,48
dummy,null_00196,9696,48
dummy,null_00197,9840,48
dummy,null_00198,9936,48
dummy,null_00199,9984,48
dummy,null_00200,0,96
dummy,null_00201,48,96
dummy,null_00202,96,96
dummy,null_00203,192,96
dummy,null_00204,240,96
dummy,null_00205,288,96
dummy,null_00206,336,96
dummy,null_00207,480,96
dummy,null_00208,624,96
dummy,null_00209,672,96
dummy,null_00210,720,96
dummy,null_00211,768,96
dummy,null_00212,864,96
dummy,null_00213,960,96
dummy,null_00214,1008,96
dummy,null_00215,1056,96
dummy,null_00216,1152,96
dummy,null_00217,1200,96
dummy,null_00218,1344,96
dummy,null_00219,1440,96
dummy,null_00220,1536,96
dummy,null_00221,1632,96
dummy,null_00222,1728,96
dummy,null_00223,1776,96
dummy,null_00224,2016,96
dummy,null_00225,2160,96
dummy,null_00226,2208,96
dummy,null_00227,2256,96
dummy,null_00228,2304,96
dummy,null_00229,2352,96
dummy,null_00230,2448,96
dummy,null_00231,2496,96
