candidate_id,C4_x,C4_y
191,8968,4696
192,9120,4696
193,9272,4696
194,9424,4696
195,9576,4696
196,9728,4696
197,9880,4696
198,0,4544
199,152,4544
200,304,4544
201,456,4544
202,608,4544
203,760,4544
204,912,4544
205,1064,4544
206,1216,4544
207,1368,4544
208,1520,4544
209,1672,4544
210,1824,4544
211,1976,4544
212,2128,4544
213,2280,4544
214,2432,4544
215,2584,4544
216,2736,4544
217,2888,4544
218,3040,4544
219,3192,4544
220,3344,4544
221,3496,4544
222,3648,4544
223,3800,4544
224,3952,4544
225,4104,4544
226,4256,4544
227,4408,4544
228,4560,4544
229,4712,4544
230,4864,4544
231,5016,4544
232,5168,4544
233,5320,4544
234,5472,4544
235,5624,4544
236,5776,4544
237,5928,4544
238,6080,4544
239,6232,4544
240,6384,4544
241,6536,4544
242,6688,4544
243,6840,4544
244,6992,4544
245,7144,4544
246,7296,4544
247,7448,4544
248,7600,4544
249,7752,4544
250,7904,4544
251,8056,4544
252,8208,4544
253,8360,4544
254,8512,4544
255,8664,4544
256,8816,4544
257,8968,4544
258,9120,4544
259,9272,4544
260,9424,4544
261,9576,4544
262,9728,4544
263,9880,4544
264,0,4392
265,152,4392
266,304,4392
267,456,4392
268,608,4392
269,760,4392
270,912,4392
271,1064,4392
272,1216,4392
273,1368,4392
274,1520,4392
275,1672,4392
276,1824,4392
277,1976,4392
278,2128,4392
279,2280,4392
280,2432,4392
281,2584,4392
282,2736,4392
283,2888,4392
284,3040,4392
285,3192,4392
286,3344,4392
287,3496,4392
288,3648,4392
289,3800,4392
290,3952,4392
291,4104,4392
292,4256,4392
293,4408,4392
294,4560,4392
295,4712,4392
296,4864,4392
297,5016,4392
298,5168,4392
299,5320,4392
300,5472,4392
301,5624,4392
302,5776,4392
303,5928,4392
304,6080,4392
305,6232,4392
306,6384,4392
307,6536,4392
308,6688,4392
309,6840,4392
310,6992,4392
311,7144,4392
312,7296,4392
313,7448,4392
314,7600,4392
315,7752,4392
316,7904,4392
317,8056,4392
318,8208,4392
319,8360,4392
320,8512,4392
321,8664,4392
322,8816,4392
323,8968,4392
324,9120,4392
325,9272,4392
326,9424,4392
327,9576,4392
328,9728,4392
329,9880,4392
330,0,4240
331,152,4240
332,304,4240
333,456,4240
334,608,4240
335,760,4240
336,912,4240
337,1064,4240
338,1216,4240
339,1368,4240
340,1520,4240
341,1672,4240
342,1824,4240
343,1976,4240
344,2128,4240
345,2280,4240
346,2432,4240
347,2584,4240
348,2736,4240
349,2888,4240
350,3040,4240
351,3192,4240
352,3344,4240
353,3496,4240
354,3648,4240
355,3800,4240
356,3952,4240
357,4104,4240
358,4256,4240
359,4408,4240
360,4560,4240
361,4712,4240
362,4864,4240
363,5016,4240
364,5168,4240
365,5320,4240
366,5472,4240
367,5624,4240
368,5776,4240
369,5928,4240
370,6080,4240
371,6232,4240
372,6384,4240
373,6536,4240
374,6688,4240
375,6840,4240
376,6992,4240
377,7144,4240
378,7296,4240
379,7448,4240
380,7600,4240
381,7752,4240
382,7904,4240
383,8056,4240
384,8208,4240
385,8360,4240
386,8512,4240
387,8664,4240
388,8816,4240
389,8968,4240
390,9120,4240
391,9272,4240
392,9424,4240
393,9576,4240
394,9728,4240
395,9880,4240
396,0,4088
397,152,4088
398,304,4088
399,456,4088
400,608,4088
401,760,4088
402,912,4088
403,1064,4088
404,1216,4088
405,1368,4088
406,1520,4088
407,1672,4088
408,1824,4088
409,1976,4088
410,2128,4088
411,2280,4088
412,2432,4088
413,2584,4088
414,2736,4088
415,2888,4088
416,3040,4088
417,3192,4088
418,3344,4088
419,3496,4088
420,3648,4088
421,3800,4088
422,3952,4088
423,4104,4088
424,4256,4088
425,4408,4088
426,4560,4088
427,4712,4088
428,4864,4088
429,5016,4088
430,5168,4088
431,5320,4088
432,5472,4088
433,5624,4088
434,5776,4088
435,5928,4088
436,6080,4088
437,6232,4088
438,6384,4088
439,6536,4088
440,6688,4088
441,6840,4088
442,6992,4088
443,7144,4088
444,7296,4088
445,7448,4088
446,7600,4088
447,7752,4088
448,7904,4088
449,8056,4088
450,8208,4088
451,8360,4088
452,8512,4088
453,8664,4088
454,8816,4088
455,8968,4088
456,9120,4088
457,9272,4088
458,9424,4088
459,9576,4088
460,9728,4088
461,9880,4088
462,0,3936
463,152,3936
464,304,3936
465,456,3936
466,608,3936
467,760,3936
468,912,3936
469,1064,3936
470,1216,3936
471,1368,3936
472,1520,3936
473,1672,3936
474,1824,3936
475,1976,3936
476,2128,3936
477,2280,3936
478,2432,3936
479,2584,3936
480,2736,3936
481,2888,3936
482,3040,3936
483,3192,3936
484,3344,3936
485,3496,3936
486,3648,3936
487,3800,3936
488,3952,3936
489,4104,3936
490,4256,3936
491,4408,3936
492,4560,3936
493,4712,3936
494,4864,3936
495,5016,3936
496,5168,3936
497,5320,3936
498,5472,3936
499,5624,3936
500,5776,3936
501,5928,3936
502,6080,3936
503,6232,3936
504,6384,3936
505,6536,3936
506,6688,3936
507,6840,3936
508,6992,3936
509,7144,3936
510,7296,3936
511,7448,3936
512,7600,3936
513,7752,3936
514,7904,3936
515,8056,3936
516,8208,3936
517,8360,3936
518,8512,3936
519,8664,3936
520,8816,3936
521,8968,3936
522,9120,3936
523,9272,3936
524,9424,3936
525,9576,3936
526,9728,3936
527,9880,3936
528,0,3784
529,152,3784
530,304,3784
531,456,3784
532,608,3784
533,760,3784
534,912,3784
535,1064,3784
536,1216,3784
537,1368,3784
538,1520,3784
539,1672,3784
540,1824,3784
541,1976,3784
542,2128,3784
543,2280,3784
544,2432,3784
545,2584,3784
546,2736,3784
547,2888,3784
548,3040,3784
549,3192,3784
550,3344,3784
551,3496,3784
552,3648,3784
553,3800,3784
554,3952,3784
555,4104,3784
556,4256,3784
557,4408,3784
558,4560,3784
559,4712,3784
560,4864,3784
561,5016,3784
562,5168,3784
563,5320,3784
564,5472,3784
565,5624,3784
566,5776,3784
567,5928,3784
568,6080,3784
569,6232,3784
570,6384,3784
571,6536,3784
572,6688,3784
573,6840,3784
574,6992,3784
575,7144,3784
576,7296,3784
577,7448,3784
578,7600,3784
579,7752,3784
580,7904,3784
581,8056,3784
582,8208,3784
583,8360,3784
584,8512,3784
585,8664,3784
586,8816,3784
587,8968,3784
588,9120,3784
589,9272,3784
590,9424,3784
591,9576,3784
592,9728,3784
593,9880,3784
594,0,3632
595,152,3632
596,304,3632
597,456,3632
598,608,3632
599,760,3632
600,912,3632
601,1064,3632
602,1216,3632
603,1368,3632
604,1520,3632
605,1672,3632
606,1824,3632
607,1976,3632
608,2128,3632
609,2280,3632
610,2432,3632
611,2584,3632
612,2736,3632
613,2888,3632
614,3040,3632
615,3192,3632
616,3344,3632
617,3496,3632
618,3648,3632
619,3800,3632
620,3952,3632
621,4104,3632
622,4256,3632
623,4408,3632
624,4560,3632
625,4712,3632
626,4864,3632
627,5016,3632
628,5168,3632
629,5320,3632
630,5472,3632
631,5624,3632
632,5776,3632
633,5928,3632
634,6080,3632
635,6232,3632
636,6384,3632
637,6536,3632
638,6688,3632
639,6840,3632
640,6992,3632
641,7144,3632
642,7296,3632
643,7448,3632
644,7600,3632
645,7752,3632
646,7904,3632
647,8056,3632
648,8208,3632
649,8360,3632
650,8512,3632
651,8664,3632
652,8816,3632
653,8968,3632
654,9120,3632
655,9272,3632
656,9424,3632
657,9576,3632
658,9728,3632
659,9880,3632
660,0,3480
661,152,3480
662,304,3480
663,456,3480
664,608,3480
665,760,3480
666,912,3480
667,1064,3480
668,1216,3480
669,1368,3480
670,1520,3480
671,1672,3480
672,1824,3480
673,1976,3480
674,2128,3480
675,2280,3480
676,2432,3480
677,2584,3480
678,2736,3480
679,2888,3480
680,3040,3480
681,3192,3480
682,3344,3480
683,3496,3480
684,3648,3480
685,3800,3480
686,3952,3480
687,4104,3480
688,4256,3480
689,4408,3480
690,4560,3480
691,4712,3480
692,4864,3480
693,5016,3480
694,5168,3480
695,5320,3480
696,5472,3480
697,5624,3480
698,5776,3480
699,5928,3480
700,6080,3480
701,6232,3480
702,6384,3480
703,6536,3480
704,6688,3480
705,6840,3480
706,6992,3480
707,7144,3480
708,7296,3480
709,7448,3480
710,7600,3480
711,7752,3480
712,7904,3480
713,8056,3480
714,8208,3480
715,8360,3480
716,8512,3480
717,8664,3480
718,8816,3480
719,8968,3480
720,9120,3480
721,9272,3480
722,9424,3480
723,9576,3480
724,9728,3480
725,9880,3480
726,0,3328
727,152,3328
728,304,3328
729,456,3328
730,608,3328
731,760,3328
732,912,3328
733,1064,3328
734,1216,3328
735,1368,3328
736,1520,3328
737,1672,3328
738,1824,3328
739,1976,3328
740,2128,3328
741,2280,3328
742,2432,3328
743,2584,3328
744,2736,3328
745,2888,3328
746,3040,3328
747,3192,3328
748,3344,3328
749,3496,3328
750,3648,3328
751,3800,3328
752,3952,3328
753,4104,3328
754,4256,3328
755,4408,3328
756,4560,3328
757,4712,3328
758,4864,3328
759,5016,3328
760,5168,3328
761,5320,3328
762,5472,3328
763,5624,3328
764,5776,3328
765,5928,3328
766,6080,3328
767,6232,3328
768,6384,3328
769,6536,3328
770,6688,3328
771,6840,3328
772,6992,3328
773,7144,3328
774,7296,3328
775,7448,3328
776,7600,3328
777,7752,3328
778,7904,3328
779,8056,3328
780,8208,3328
781,8360,3328
782,8512,3328
783,8664,3328
784,8816,3328
785,8968,3328
786,9120,3328
787,9272,3328
788,9424,3328
789,9576,3328
790,9728,3328
791,9880,3328
792,0,3176
793,152,3176
794,304,3176
795,456,3176
796,608,3176
797,760,3176
798,912,3176
799,1064,3176
800,1216,3176
801,1368,3176
802,1520,3176
803,1672,3176
804,1824,3176
805,1976,3176
806,2128,3176
807,2280,3176
808,2432,3176
809,2584,3176
810,2736,3176
811,2888,3176
812,3040,3176
813,3192,3176
814,3344,3176
815,3496,3176
816,3648,3176
817,3800,3176
818,3952,3176
819,4104,3176
820,4256,3176
821,4408,3176
822,4560,3176
823,4712,3176
824,4864,3176
825,5016,3176
826,5168,3176
827,5320,3176
828,5472,3176
829,5624,3176
830,5776,3176
831,5928,3176
832,6080,3176
833,6232,3176
834,6384,3176
835,6536,3176
836,6688,3176
837,6840,3176
838,6992,3176
839,7144,3176
840,7296,3176
841,7448,3176
842,7600,3176
843,7752,3176
844,7904,3176
845,8056,3176
846,8208,3176
847,8360,3176
848,8512,3176
849,8664,3176
850,8816,3176
851,8968,3176
852,9120,3176
853,9272,3176
854,9424,3176
855,9576,3176
856,9728,3176
857,9880,3176
858,0,3024
859,152,3024
860,304,3024
861,456,3024
862,608,3024
863,760,3024
864,912,3024
865,1064,3024
866,1216,3024
867,1368,3024
868,1520,3024
869,1672,3024
870,1824,3024
871,1976,3024
872,2128,3024
873,2280,3024
874,2432,3024
875,2584,3024
876,2736,3024
877,2888,3024
878,3040,3024
879,3192,3024
880,3344,3024
881,3496,3024
882,3648,3024
883,3800,3024
884,3952,3024
885,4104,3024
886,4256,3024
887,4408,3024
888,4560,3024
889,4712,3024
890,4864,3024
891,5016,3024
892,5168,3024
893,5320,3024
894,5472,3024
895,5624,3024
896,5776,3024
897,5928,3024
898,6080,3024
899,6232,3024
900,6384,3024
901,6536,3024
902,6688,3024
903,6840,3024
904,6992,3024
905,7144,3024
906,7296,3024
907,7448,3024
908,7600,3024
909,7752,3024
910,7904,3024
911,8056,3024
912,8208,3024
913,8360,3024
914,8512,3024
915,8664,3024
916,8816,3024
917,8968,3024
918,9120,3024
919,9272,3024
920,9424,3024
921,9576,3024
922,9728,3024
923,9880,3024
924,0,2872
925,152,2872
926,304,2872
927,456,2872
928,608,2872
929,760,2872
930,912,2872
931,1064,2872
932,1216,2872
933,1368,2872
934,1520,2872
935,1672,2872
936,1824,2872
937,1976,2872
938,2128,2872
939,2280,2872
940,2432,2872
941,2584,2872
942,2736,2872
943,2888,2872
944,3040,2872
945,3192,2872
946,3344,2872
947,3496,2872
948,3648,2872
949,3800,2872
950,3952,2872
951,4104,2872
952,4256,2872
953,4408,2872
954,4560,2872
955,4712,2872
956,4864,2872
957,5016,2872
958,5168,2872
959,5320,2872
960,5472,2872
961,5624,2872
962,5776,2872
963,5928,2872
964,6080,2872
965,6232,2872
966,6384,2872
967,6536,2872
968,6688,2872
969,6840,2872
970,6992,2872
971,7144,2872
972,7296,2872
973,7448,2872
974,7600,2872
975,7752,2872
976,7904,2872
977,8056,2872
978,8208,2872
979,8360,2872
980,8512,2872
981,8664,2872
982,8816,2872
983,8968,2872
984,9120,2872
985,9272,2872
986,9424,2872
987,9576,2872
988,9728,2872
989,9880,2872
990,0,2720
991,152,2720
992,304,2720
993,456,2720
994,608,2720
995,760,2720
996,912,2720
997,1064,2720
998,1216,2720
999,1368,2720
1000,1520,2720
1001,1672,2720
1002,1824,2720
1003,1976,2720
1004,2128,2720
1005,2280,2720
1006,2432,2720
1007,2584,2720
1008,2736,2720
1009,2888,2720
1010,3040,2720
1011,3192,2720
1012,3344,2720
1013,3496,2720
1014,3648,2720
1015,3800,2720
1016,3952,2720
1017,4104,2720
1018,4256,2720
1019,4408,2720
1020,4560,2720
1021,4712,2720
1022,4864,2720
1023,5016,2720
1024,5168,2720
1025,5320,2720
1026,5472,2720
1027,5624,2720
1028,5776,2720
1029,5928,2720
1030,6080,2720
1031,6232,2720
1032,6384,2720
1033,6536,2720
1034,6688,2720
1035,6840,2720
1036,6992,2720
1037,7144,2720
1038,7296,2720
1039,7448,2720
1040,7600,2720
1041,7752,2720
1042,7904,2720
1043,8056,2720
1044,8208,2720
1045,8360,2720
1046,8512,2720
1047,8664,2720
1048,8816,2720
1049,8968,2720
1050,9120,2720
1051,9272,2720
1052,9424,2720
1053,9576,2720
1054,9728,2720
1055,9880,2720
1056,0,2568
1057,152,2568
1058,304,2568
1059,456,2568
1060,608,2568
1061,760,2568
1062,912,2568
1063,1064,2568
1064,1216,2568
1065,1368,2568
1066,1520,2568
1067,1672,2568
1068,1824,2568
1069,1976,2568
1070,2128,2568
1071,2280,2568
1072,2432,2568
1073,2584,2568
1074,2736,2568
1075,2888,2568
1076,3040,2568
1077,3192,2568
1078,3344,2568
1079,3496,2568
1080,3648,2568
1081,3800,2568
1082,3952,2568
1083,4104,2568
1084,4256,2568
1085,4408,2568
1086,4560,2568
1087,4712,2568
1088,4864,2568
1089,5016,2568
1090,5168,2568
1091,5320,2568
1092,5472,2568
1093,5624,2568
1094,5776,2568
1095,5928,2568
1096,6080,2568
1097,6232,2568
1098,6384,2568
1099,6536,2568
1100,6688,2568
1101,6840,2568
1102,6992,2568
1103,7144,2568
1104,7296,2568
1105,7448,2568
1106,7600,2568
1107,7752,2568
1108,7904,2568
1109,8056,2568
1110,8208,2568
1111,8360,2568
1112,8512,2568
1113,8664,2568
1114,8816,2568
1115,8968,2568
1116,9120,2568
1117,9272,2568
1118,9424,2568
1119,9576,2568
1120,9728,2568
1121,9880,2568
1122,0,2416
1123,152,2416
1124,304,2416
1125,456,2416
1126,608,2416
1127,760,2416
1128,912,2416
1129,1064,2416
1130,1216,2416
1131,1368,2416
1132,1520,2416
1133,1672,2416
1134,1824,2416
1135,1976,2416
1136,2128,2416
1137,2280,2416
1138,2432,2416
1139,2584,2416
1140,2736,2416
1141,2888,2416
1142,3040,2416
1143,3192,2416
1144,3344,2416
1145,3496,2416
1146,3648,2416
1147,3800,2416
1148,3952,2416
1149,4104,2416
1150,4256,2416
1151,4408,2416
1152,4560,2416
1153,4712,2416
1154,4864,2416
1155,5016,2416
1156,5168,2416
1157,5320,2416
1158,5472,2416
1159,5624,2416
1160,5776,2416
1161,5928,2416
1162,6080,2416
1163,6232,2416
1164,6384,2416
1165,6536,2416
1166,6688,2416
1167,6840,2416
1168,6992,2416
1169,7144,2416
1170,7296,2416
1171,7448,2416
1172,7600,2416
1173,7752,2416
1174,7904,2416
1175,8056,2416
1176,8208,2416
1177,8360,2416
1178,8512,2416
1179,8664,2416
1180,8816,2416
1181,8968,2416
1182,9120,2416
1183,9272,2416
1184,9424,2416
1185,9576,2416
1186,9728,2416
1187,9880,2416
1188,0,2264
1189,152,2264
1190,304,2264
1191,456,2264
1192,608,2264
1193,760,2264
1194,912,2264
1195,1064,2264
1196,1216,2264
1197,1368,2264
1198,1520,2264
1199,1672,2264
1200,1824,2264
1201,1976,2264
1202,2128,2264
1203,2280,2264
1204,2432,2264
1205,2584,2264
1206,2736,2264
1207,2888,2264
1208,3040,2264
1209,3192,2264
1210,3344,2264
1211,3496,2264
1212,3648,2264
1213,3800,2264
1214,3952,2264
1215,4104,2264
1216,4256,2264
1217,4408,2264
1218,4560,2264
1219,4712,2264
1220,4864,2264
1221,5016,2264
1222,5168,2264
1223,5320,2264
1224,5472,2264
1225,5624,2264
1226,5776,2264
1227,5928,2264
1228,6080,2264
1229,6232,2264
1230,6384,2264
1231,6536,2264
1232,6688,2264
1233,6840,2264
1234,6992,2264
1235,7144,2264
1236,7296,2264
1237,7448,2264
1238,7600,2264
1239,7752,2264
1240,7904,2264
1241,8056,2264
1242,8208,2264
1243,8360,2264
1244,8512,2264
1245,8664,2264
1246,8816,2264
1247,8968,2264
1248,9120,2264
1249,9272,2264
1250,9424,2264
1251,9576,2264
1252,9728,2264
1253,9880,2264
1254,0,2112
1255,152,2112
1256,304,2112
1257,456,2112
1258,608,2112
1259,760,2112
1260,912,2112
1261,1064,2112
1262,1216,2112
1263,1368,2112
1264,1520,2112
1265,1672,2112
1266,1824,2112
1267,1976,2112
1268,2128,2112
1269,2280,2112
1270,2432,2112
1271,2584,2112
1272,2736,2112
1273,2888,2112
1274,3040,2112
1275,3192,2112
1276,3344,2112
1277,3496,2112
1278,3648,2112
1279,3800,2112
1280,3952,2112
1281,4104,2112
1282,4256,2112
1283,4408,2112
1284,4560,2112
1285,4712,2112
1286,4864,2112
1287,5016,2112
1288,5168,2112
1289,5320,2112
1290,5472,2112
1291,5624,2112
1292,5776,2112
1293,5928,2112
1294,6080,2112
1295,6232,2112
1296,6384,2112
1297,6536,2112
1298,6688,2112
1299,6840,2112
1300,6992,2112
1301,7144,2112
1302,7296,2112
1303,7448,2112
1304,7600,2112
1305,7752,2112
1306,7904,2112
1307,8056,2112
1308,8208,2112
1309,8360,2112
1310,8512,2112
1311,8664,2112
1312,8816,2112
1313,8968,2112
1314,9120,2112
1315,9272,2112
1316,9424,2112
1317,9576,2112
1318,9728,2112
1319,9880,2112
1320,0,1960
1321,152,1960
1322,304,1960
1323,456,1960
1324,608,1960
1325,760,1960
1326,912,1960
1327,1064,1960
1328,1216,1960
1329,1368,1960
1330,1520,1960
1331,1672,1960
1332,1824,1960
1333,1976,1960
1334,2128,1960
1335,2280,1960
1336,2432,1960
1337,2584,1960
1338,2736,1960
1339,2888,1960
1340,3040,1960
1341,3192,1960
1342,3344,1960
1343,3496,1960
1344,3648,1960
1345,3800,1960
1346,3952,1960
1347,4104,1960
1348,4256,1960
1349,4408,1960
1350,4560,1960
1351,4712,1960
1352,4864,1960
1353,5016,1960
1354,5168,1960
1355,5320,1960
1356,5472,1960
1357,5624,1960
1358,5776,1960
1359,5928,1960
1360,6080,1960
1361,6232,1960
1362,6384,1960
1363,6536,1960
1364,6688,1960
1365,6840,1960
1366,6992,1960
1367,7144,1960
1368,7296,1960
1369,7448,1960
1370,7600,1960
1371,7752,1960
1372,7904,1960
1373,8056,1960
1374,8208,1960
1375,8360,1960
1376,8512,1960
1377,8664,1960
1378,8816,1960
1379,8968,1960
1380,9120,1960
1381,9272,1960
1382,9424,1960
1383,9576,1960
1384,9728,1960
1385,9880,1960
1386,0,1808
1387,152,1808
1388,304,1808
1389,456,1808
1390,608,1808
1391,760,1808
1392,912,1808
1393,1064,1808
1394,1216,1808
1395,1368,1808
1396,1520,1808
1397,1672,1808
1398,1824,1808
1399,1976,1808
1400,2128,1808
1401,2280,1808
1402,2432,1808
1403,2584,1808
1404,2736,1808
1405,2888,1808
1406,3040,1808
1407,3192,1808
1408,3344,1808
1409,3496,1808
1410,3648,1808
1411,3800,1808
1412,3952,1808
1413,4104,1808
1414,4256,1808
1415,4408,1808
1416,4560,1808
1417,4712,1808
1418,4864,1808
1419,5016,1808
1420,5168,1808
1421,5320,1808
1422,5472,1808
1423,5624,1808
1424,5776,1808
1425,5928,1808
1426,6080,1808
1427,6232,1808
1428,6384,1808
1429,6536,1808
1430,6688,1808
1431,6840,1808
1432,6992,1808
1433,7144,1808
1434,7296,1808
1435,7448,1808
1436,7600,1808
1437,7752,1808
1438,7904,1808
1439,8056,1808
1440,8208,1808
1441,8360,1808
1442,8512,1808
1443,8664,1808
1444,8816,1808
1445,8968,1808
1446,9120,1808
1447,9272,1808
1448,9424,1808
1449,9576,1808
1450,9728,1808
1451,9880,1808
1452,0,1656
1453,152,1656
1454,304,1656
1455,456,1656
1456,608,1656
1457,760,1656
1458,912,1656
1459,1064,1656
1460,1216,1656
1461,1368,1656
1462,1520,1656
1463,1672,1656
1464,1824,1656
1465,1976,1656
1466,2128,1656
1467,2280,1656
1468,2432,1656
1469,2584,1656
1470,2736,1656
1471,2888,1656
1472,3040,1656
1473,3192,1656
1474,3344,1656
1475,3496,1656
1476,3648,1656
1477,3800,1656
1478,3952,1656
1479,4104,1656
1480,4256,1656
1481,4408,1656
1482,4560,1656
1483,4712,1656
1484,4864,1656
1485,5016,1656
1486,5168,1656
1487,5320,1656
1488,5472,1656
1489,5624,1656
1490,5776,1656
1491,5928,1656
1492,6080,1656
1493,6232,1656
1494,6384,1656
1495,6536,1656
1496,6688,1656
1497,6840,1656
1498,6992,1656
1499,7144,1656
1500,7296,1656
1501,7448,1656
1502,7600,1656
1503,7752,1656
1504,7904,1656
1505,8056,1656
1506,8208,1656
1507,8360,1656
1508,8512,1656
1509,8664,1656
1510,8816,1656
1511,8968,1656
1512,9120,1656
1513,9272,1656
1514,9424,1656
1515,9576,1656
1516,9728,1656
1517,9880,1656
1518,0,1504
1519,152,1504
1520,304,1504
1521,456,1504
1522,608,1504
1523,760,1504
1524,912,1504
1525,1064,1504
1526,1216,1504
1527,1368,1504
1528,1520,1504
1529,1672,1504
1530,1824,1504
1531,1976,1504
1532,2128,1504
1533,2280,1504
1534,2432,1504
1535,2584,1504
1536,2736,1504
1537,2888,1504
1538,3040,1504
1539,3192,1504
1540,3344,1504
1541,3496,1504
1542,3648,1504
1543,3800,1504
1544,3952,1504
1545,4104,1504
1546,4256,1504
1547,4408,1504
1548,4560,1504
1549,4712,1504
1550,4864,1504
1551,5016,1504
1552,5168,1504
1553,5320,1504
1554,5472,1504
1555,5624,1504
1556,5776,1504
1557,5928,1504
1558,6080,1504
1559,6232,1504
1560,6384,1504
1561,6536,1504
1562,6688,1504
1563,6840,1504
1564,6992,1504
1565,7144,1504
1566,7296,1504
1567,7448,1504
1568,7600,1504
1569,7752,1504
1570,7904,1504
1571,8056,1504
1572,8208,1504
1573,8360,1504
1574,8512,1504
1575,8664,1504
1576,8816,1504
1577,8968,1504
1578,9120,1504
1579,9272,1504
1580,9424,1504
1581,9576,1504
1582,9728,1504
1583,9880,1504
1584,0,1352
1585,152,1352
1586,304,1352
1587,456,1352
1588,608,1352
1589,760,1352
1590,912,1352
1591,1064,1352
1592,1216,1352
1593,1368,1352
1594,1520,1352
1595,1672,1352
1596,1824,1352
1597,1976,1352
1598,2128,1352
1599,2280,1352
1600,2432,1352
1601,2584,1352
1602,2736,1352
1603,2888,1352
1604,3040,1352
1605,3192,1352
1606,3344,1352
1607,3496,1352
1608,3648,1352
1609,3800,1352
1610,3952,1352
1611,4104,1352
1612,4256,1352
1613,4408,1352
1614,4560,1352
1615,4712,1352
1616,4864,1352
1617,5016,1352
1618,5168,1352
1619,5320,1352
1620,5472,1352
1621,5624,1352
1622,5776,1352
1623,5928,1352
1624,6080,1352
1625,6232,1352
1626,6384,1352
1627,6536,1352
1628,6688,1352
1629,6840,1352
1630,6992,1352
1631,7144,1352
1632,7296,1352
1633,7448,1352
1634,7600,1352
1635,7752,1352
1636,7904,1352
1637,8056,1352
1638,8208,1352
1639,8360,1352
1640,8512,1352
1641,8664,1352
1642,8816,1352
1643,8968,1352
1644,9120,1352
1645,9272,1352
1646,9424,1352
1647,9576,1352
1648,9728,1352
1649,9880,1352
1650,0,1200
1651,152,1200
1652,304,1200
1653,456,1200
1654,608,1200
1655,760,1200
1656,912,1200
1657,1064,1200
1658,1216,1200
1659,1368,1200
1660,1520,1200
1661,1672,1200
1662,1824,1200
1663,1976,1200
1664,2128,1200
1665,2280,1200
1666,2432,1200
1667,2584,1200
1668,2736,1200
1669,2888,1200
1670,3040,1200
1671,3192,1200
1672,3344,1200
1673,3496,1200
1674,3648,1200
1675,3800,1200
1676,3952,1200
1677,4104,1200
1678,4256,1200
1679,4408,1200
1680,4560,1200
1681,4712,1200
1682,4864,1200
