netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G2_0062,733.5189,3,115.1960,96.8528,497.4701,24.0000
G2_0063,822.2540,4,104.1665,346.4407,337.7056,33.9411
G2_0064,814.4895,4,78.2254,166.7939,545.4701,24.0000
G2_0065,822.3229,4,93.9411,216.8528,482.5584,28.9706
G2_0066,781.5189,8,71.8823,315.7645,323.9310,69.9411
G2_0067,775.6955,5,65.2548,60.0000,559.5290,90.9117
G2_0068,848.9991,5,28.0000,226.7939,503.2935,90.9117
G2_0069,817.5677,3,103.5980,132.8528,547.1758,33.9411
G2_0070,761.8032,4,29.6569,184.9706,518.2052,28.9706
G2_0071,808.7636,2,33.9411,193.7056,557.1169,24.0000
G2_0072,729.5677,3,63.5980,84.8528,552.1463,28.9706
G2_0073,816.1951,4,83.1960,219.7645,455.2935,57.9411
G2_0074,758.2540,4,61.2548,149.8234,523.1758,24.0000
G2_0075,831.0580,7,40.9706,276.8528,484.2641,28.9706
G2_0076,794.5382,7,85.5391,249.5879,435.4113,24.0000
G2_0077,825.1657,7,55.3137,249.5879,491.2935,28.9706
G2_0078,826.3717,5,113.2548,151.8823,527.2935,33.9411
G2_0079,755.0092,6,187.5980,108.0000,435.4113,24.0000
G2_0080,739.1758,5,108.8528,122.9117,483.4113,24.0000
G2_0081,779.7443,5,30.6274,187.8823,527.2935,33.9411
G2_0082,741.9209,5,29.6569,122.9117,507.4113,81.9411
G2_0083,793.2346,4,121.9411,163.8823,483.4113,24.0000
G2_0084,749.6854,5,89.5391,98.9117,532.2641,28.9706
G2_0085,821.6854,5,72.5685,227.6468,439.5290,81.9411
G2_0086,813.9209,4,29.6569,296.7351,463.5290,24.0000
G2_0087,826.0387,4,109.6569,146.9117,545.4701,24.0000
G2_0088,833.2346,6,202.9117,84.8528,475.5290,69.9411
G2_0089,743.2935,4,57.9411,163.8823,487.5290,33.9411
G2_0090,747.9798,5,137.5391,40.9706,540.4996,28.9706
G2_0091,820.9504,5,34.6274,284.7351,443.6468,57.9411
G2_0092,740.2153,3,29.6569,146.9117,539.6468,24.0000
G2_0093,816.4306,3,43.3137,203.6468,511.5290,57.9411
G2_0094,746.4407,7,49.9411,115.8823,551.6468,28.9706
G2_0095,747.4113,4,205.7056,79.8823,379.8823,81.9411
G2_0096,819.8133,4,111.3137,158.9117,467.6468,81.9411
G2_0097,830.0874,6,37.9411,230.9117,515.2935,45.9411
G2_0098,728.0286,3,36.0000,144.8528,465.2346,81.9411
G2_0099,733.5189,5,112.2843,76.9706,515.2935,28.9706
G2_0100,807.8620,4,37.6569,228.8528,459.4113,81.9411
G2_0101,803.5088,3,38.6274,67.8823,615.0580,81.9411
G2_0102,729.2346,4,57.9411,163.8823,483.4113,24.0000
G2_0103,809.2346,4,82.9117,170.9117,531.4113,24.0000
G2_0104,837.6854,8,140.4508,163.8823,442.4407,90.9117
G2_0105,816.6661,4,74.2254,220.9706,497.4701,24.0000
G2_0106,821.9209,5,37.6569,228.8528,531.4113,24.0000
G2_0107,803.1758,4,49.9411,115.8823,555.4113,81.9411
G2_0108,734.7250,4,47.3137,165.9411,497.4701,24.0000
G2_0109,848.0286,6,58.9117,200.7351,497.4701,90.9117
G2_0110,798.4895,5,79.1960,149.8234,487.5290,81.9411
G2_0111,840.0975,5,208.5685,81.9411,515.6468,33.9411
G2_0112,806.3229,6,28.0000,367.8823,319.5290,90.9117
G2_0113,725.9209,4,54.6274,259.8823,387.4113,24.0000
G2_0114,815.6266,4,58.6274,195.7645,479.2935,81.9411
G2_0115,741.6854,5,83.5980,110.9117,523.1758,24.0000
G2_0116,745.4012,8,190.1076,76.9706,387.4113,90.9117
G2_0117,743.2245,5,99.1960,246.6762,368.3818,28.9706
G2_0118,762.3717,4,39.3137,311.6468,387.4113,24.0000
G2_0119,825.5677,6,133.5391,130.7939,479.2935,81.9411
G2_0120,725.9209,5,59.5980,226.7939,415.5290,24.0000
G2_0121,731.3423,4,83.1960,168.8528,455.2935,24.0000
G2_0122,827.7443,4,221.4214,84.8528,439.5290,81.9411
G2_0123,809.8032,2,39.5980,330.6762,415.5290,24.0000
G2_0124,725.9209,4,310.3919,57.9411,275.6468,81.9411
G2_0125,766.4895,5,215.1960,105.9411,387.4113,57.9411
G2_0126,763.2447,4,211.5980,151.8823,375.7645,24.0000
G2_0127,830.2540,3,66.2254,230.9117,475.1758,57.9411
G2_0128,730.2052,6,238.9117,79.8823,387.4113,24.0000
G2_0129,758.0874,5,211.7645,120.8528,343.5290,81.9411
G2_0130,724.3128,2,85.2548,207.7645,407.2935,24.0000
G2_0131,804.3128,2,284.0488,88.9706,407.2935,24.0000
G2_0132,823.6266,1,100.5685,156.0000,543.0580,24.0000
G2_0133,739.9108,2,68.9706,103.8823,543.0580,24.0000
G2_0134,776.1951,6,184.0488,113.8234,387.4113,90.9117
G2_0135,749.2834,4,91.1960,110.9117,465.2346,81.9411
G2_0136,726.2540,2,84.2843,74.9117,543.0580,24.0000
G2_0137,848.0286,6,113.9411,207.7645,435.4113,90.9117
G2_0138,776.1951,3,69.2548,159.7645,523.1758,24.0000
G2_0139,805.1169,2,32.0000,225.9411,523.1758,24.0000
G2_0140,782.2540,5,143.1960,57.9411,523.1758,57.9411
G2_0141,726.4895,5,69.2548,129.9411,445.3524,81.9411
G2_0142,785.8721,3,90.2254,253.7056,417.9411,24.0000
G2_0143,726.0874,5,121.8234,192.8528,353.4701,57.9411
G2_0144,755.1758,4,173.7056,189.9411,309.5879,81.9411
G2_0145,800.6661,3,214.2254,84.8528,477.5879,24.0000
G2_0146,738.8427,2,93.2548,144.0000,477.5879,24.0000
G2_0147,763.4113,5,124.8528,232.9706,323.6468,81.9411
G2_0148,779.9798,5,147.5980,62.9117,499.5290,69.9411
G2_0149,762.0387,3,86.6274,173.8234,477.5879,24.0000
G2_0150,796.7838,3,35.3137,240.0000,439.5290,81.9411
G2_0151,829.3524,4,247.8823,12.0000,499.5290,69.9411
G2_0152,821.1169,6,40.9706,190.7939,555.4113,33.9411
G2_0153,753.2346,6,211.8823,135.7645,323.6468,81.9411
G2_0154,815.8620,6,205.4214,40.9706,540.4996,28.9706
G2_0155,776.9991,3,143.7645,24.0000,575.2935,33.9411
G2_0156,830.8225,2,80.0000,169.7056,535.1758,45.9411
G2_0157,723.7443,3,73.5391,40.9706,527.2935,81.9411
G2_0158,725.2834,4,57.2548,161.8234,436.2641,69.9411
G2_0159,809.4012,6,51.3137,251.6468,415.5290,90.9117
G2_0160,724.5483,3,178.2254,86.9117,435.4113,24.0000
G2_0161,807.6266,5,43.5980,304.6173,435.4113,24.0000
G2_0162,727.4600,4,103.3137,130.7939,469.3524,24.0000
G2_0163,730.6072,3,69.2548,168.0000,435.4113,57.9411
G2_0164,825.8032,4,38.6274,327.7645,435.4113,24.0000
G2_0165,821.1169,5,129.9411,231.7645,435.4113,24.0000
G2_0166,723.1758,4,99.8823,129.9411,435.4113,57.9411
G2_0167,823.8620,4,29.6569,416.7351,353.4701,24.0000
G2_0168,724.3128,3,75.3137,67.8823,499.1758,81.9411
G2_0169,802.2052,3,224.8528,165.9411,387.4113,24.0000
G2_0170,761.8032,3,92.5685,108.0000,503.2935,57.9411
G2_0171,809.9697,5,61.2548,187.8823,477.2346,83.5980
G2_0172,735.2935,2,151.7645,192.0000,367.5290,24.0000
G2_0173,809.2346,4,36.9706,250.7939,439.5290,81.9411
G2_0174,739.7443,4,38.6274,289.7056,387.4113,24.0000
G2_0175,737.4701,3,88.9706,50.9117,515.6468,81.9411
G2_0176,736.4996,4,68.9706,69.9411,515.6468,81.9411
G2_0177,757.3524,4,96.0000,235.8823,391.5290,33.9411
G2_0178,754.2742,4,53.6569,122.9117,495.7645,81.9411
G2_0179,816.4306,3,294.9605,135.7645,351.7645,33.9411
G2_0180,808.5971,4,136.4508,226.7939,363.4113,81.9411
G2_0181,801.8032,5,111.4802,120.8528,511.5290,57.9411
G2_0182,785.2346,3,190.9117,134.9117,435.4113,24.0000
G2_0183,749.1169,5,104.2843,100.9706,460.2641,83.5980
G2_0184,766.8225,4,156.7351,62.9117,465.2346,81.9411
G2_0185,834.1362,4,96.1665,156.8528,557.1169,24.0000
G2_0186,800.7636,1,40.0000,193.7056,543.0580,24.0000
G2_0187,763.5778,8,52.2843,136.9706,483.4113,90.9117
G2_0188,729.9697,3,71.8823,62.9117,571.1758,24.0000
G2_0189,833.6367,5,147.1960,276.0000,319.5290,90.9117
G2_0190,743.4600,5,108.1665,93.9411,483.4113,57.9411
G2_0191,771.1758,5,224.8528,100.9706,421.3524,24.0000
G2_0192,728.9991,4,82.9117,16.9706,571.1758,57.9411
G2_0193,723.1758,2,96.9706,220.6173,381.5879,24.0000
G2_0194,810.6762,6,140.2843,142.7939,503.5980,24.0000
G2_0195,726.4895,4,64.2843,188.7351,415.5290,57.9411
G2_0196,831.5290,6,67.5980,130.7939,604.1665,28.9706
G2_0197,749.1859,3,108.5685,198.6762,384.0000,57.9411
G2_0198,723.1758,2,80.0000,169.7056,415.5290,57.9411
G2_0199,771.2447,3,85.5391,147.7645,480.0000,57.9411
G2_0200,830.0874,4,143.8823,96.8528,507.4113,81.9411
G2_0201,790.4895,4,166.3919,101.8234,438.6762,83.5980
G2_0202,766.2540,4,98.2254,100.9706,521.1169,45.9411
G2_0203,790.2540,4,69.2548,173.8234,465.2346,81.9411
G2_0204,792.9991,3,122.9117,156.8528,489.2346,24.0000
G2_0205,809.9697,4,103.8823,144.8528,532.2641,28.9706
G2_0206,724.3128,3,168.0488,62.9117,469.3524,24.0000
G2_0207,739.5778,4,68.2843,286.7939,355.5290,28.9706
G2_0208,775.0580,5,182.7939,98.9117,464.3818,28.9706
G2_0209,788.3128,3,104.1665,142.7939,517.3524,24.0000
G2_0210,820.4794,4,94.5097,266.5584,435.4113,24.0000
G2_0211,816.4306,4,155.0782,120.0000,483.4113,57.9411
G2_0212,813.9209,4,128.5685,192.0000,469.3524,24.0000
G2_0213,824.8326,4,151.4802,213.9411,435.4113,24.0000
G2_0214,794.2052,5,295.8823,52.9706,411.4113,33.9411
G2_0215,724.5483,3,87.1960,144.0000,469.3524,24.0000
G2_0216,748.3818,3,104.0000,192.0000,423.4113,28.9706
G2_0217,828.3128,4,79.1960,187.8823,503.2935,57.9411
G2_0218,743.2935,5,88.9706,160.9706,469.3524,24.0000
G2_0219,767.6955,5,289.2548,93.9411,355.5290,28.9706
G2_0220,829.9209,5,38.6274,249.9411,483.4113,57.9411
G2_0221,775.0580,4,32.9706,180.8528,515.2935,45.9411
G2_0222,794.3717,4,91.1960,271.8823,397.3524,33.9411
G2_0223,739.9798,5,49.6569,312.8528,319.5290,57.9411
G2_0224,764.3128,4,87.1960,115.8823,515.2935,45.9411
G2_0225,767.0580,5,70.9117,168.8528,503.2935,24.0000
G2_0226,816.4306,3,87.1960,168.0000,479.2935,81.9411
G2_0227,725.6854,5,111.4802,52.9706,515.2935,45.9411
G2_0228,829.6854,6,65.6569,219.7645,515.2935,28.9706
G2_0229,768.9991,4,164.7351,62.9117,459.4113,81.9411
G2_0230,828.4794,5,102.5097,164.7351,515.2935,45.9411
G2_0231,725.1169,6,79.8823,93.9411,522.3229,28.9706
G2_0232,816.0975,4,121.6569,62.9117,549.5879,81.9411
G2_0233,778.2052,4,190.9117,147.7645,415.5290,24.0000
G2_0234,780.3818,7,81.9411,163.8823,443.6468,90.9117
G2_0235,832.2641,6,109.8234,159.7645,471.7645,90.9117
G2_0236,729.5677,2,107.4802,74.9117,513.2346,33.9411
G2_0237,756.3128,2,113.1371,67.8823,551.2935,24.0000
G2_0238,760.9016,3,132.2843,112.9706,481.7056,33.9411
G2_0239,763.7443,4,67.5980,120.8528,517.3524,57.9411
G2_0240,733.3524,3,86.9117,254.9117,367.5290,24.0000
G2_0241,725.9209,5,110.5097,79.8823,511.5290,24.0000
G2_0242,724.2153,4,163.4802,112.9706,423.7645,24.0000
G2_0243,823.2935,6,118.9117,148.9706,497.4701,57.9411
G2_0244,741.6854,5,115.4802,50.9117,551.2935,24.0000
G2_0245,734.4895,4,99.1960,147.7645,453.5879,33.9411
G2_0246,726.3229,2,60.0000,124.9706,517.3524,24.0000
G2_0247,742.4895,5,51.3137,135.7645,531.4113,24.0000
G2_0248,827.7443,5,282.2742,153.9411,367.5290,24.0000
G2_0249,824.4306,3,68.2843,200.7351,531.4113,24.0000
G2_0250,815.8620,5,67.5980,178.7939,487.5290,81.9411
G2_0251,744.6661,3,108.1665,148.9706,463.5290,24.0000
G2_0252,819.1758,5,94.5097,185.8234,514.8427,24.0000
G2_0253,771.5778,7,70.9117,127.8823,543.8133,28.9706
G2_0254,751.6955,6,137.2548,93.9411,429.5879,90.9117
G2_0255,739.9798,5,98.5097,201.9411,415.5290,24.0000
G2_0256,822.1564,3,111.5980,146.9117,539.6468,24.0000
G2_0257,766.4895,4,61.2548,135.7645,487.5290,81.9411
G2_0258,828.3128,3,125.1371,215.6468,463.5290,24.0000
G2_0259,826.2742,3,58.6274,204.0000,481.7056,81.9411
G2_0260,820.7838,4,119.3137,69.9411,573.5879,57.9411
G2_0261,787.5778,4,73.2548,209.8234,434.5584,69.9411
G2_0262,723.4113,3,125.8234,33.9411,481.7056,81.9411
G2_0263,768.9991,4,40.9706,364.6173,334.4407,28.9706
G2_0264,734.4895,4,56.5685,241.7056,352.6173,83.5980
G2_0265,814.8915,5,131.5980,147.7645,453.5879,81.9411
G2_0266,810.9403,4,92.8528,340.6173,331.5290,45.9411
G2_0267,830.6560,3,76.5685,246.6762,483.4113,24.0000
G2_0268,737.6367,5,149.5391,103.8823,400.6173,83.5980
G2_0269,819.0092,4,172.5685,158.9117,405.5879,81.9411
G2_0270,813.6854,4,47.5980,204.8528,537.2346,24.0000
G2_0271,783.2935,6,131.8823,153.9411,468.4996,28.9706
G2_0272,805.9209,3,111.4802,164.7351,505.7056,24.0000
G2_0273,828.5483,5,44.2843,214.7939,487.5290,81.9411
G2_0274,736.6661,2,133.2548,33.9411,545.4701,24.0000
G2_0275,737.8032,5,34.6274,195.7645,483.4113,24.0000
G2_0276,733.1169,3,109.8234,237.5879,303.7645,81.9411
G2_0277,729.8032,4,94.5097,222.6762,383.6468,28.9706
G2_0278,795.5778,5,71.3137,148.9706,551.2935,24.0000
G2_0279,784.0286,4,70.9117,137.8234,541.3524,33.9411
G2_0280,830.4895,4,87.1960,193.7056,467.6468,81.9411
G2_0281,736.4306,3,165.2548,91.8823,455.2935,24.0000
G2_0282,824.4306,8,98.2254,151.8823,483.4113,90.9117
G4_0001,375.5290,3,177.7056,57.9411,115.8823,24.0000
G4_0002,395.8823,3,58.6274,60.0000,253.2548,24.0000
G4_0003,301.8234,2,44.0000,216.8528,12.0000,28.9706
G4_0004,416.3330,2,148.5685,12.0000,231.7645,24.0000
G4_0005,224.1665,2,60.2843,50.9117,84.0000,28.9706
G4_0006,210.1076,4,65.2548,52.9706,62.9117,28.9706
G4_0007,415.9310,3,32.2843,141.9411,217.7056,24.0000
G4_0008,353.1371,3,35.3137,67.8823,220.9706,28.9706
G4_0009,409.7056,2,81.9411,24.0000,279.7645,24.0000
G4_0010,300.4508,2,115.4802,112.9706,48.0000,24.0000
G4_0011,388.2153,2,100.5685,12.0000,241.7056,33.9411
G4_0012,397.0193,3,81.2548,79.8823,211.8823,24.0000
G5_0001,682.0387,3,216.4508,12.0000,395.6468,57.9411
G5_0002,681.8721,4,202.2254,79.8823,375.7645,24.0000
G5_0003,680.0975,4,113.5391,64.9706,443.6468,57.9411
G5_0004,498.2742,4,129.5391,88.9706,250.7939,28.9706
G5_0005,372.4508,2,124.5685,12.0000,211.8823,24.0000
G5_0006,554.8427,4,72.2843,62.9117,395.6468,24.0000
G5_0007,675.3423,3,321.8721,312.4996,12.0000,28.9706
G5_0008,129.5391,1,59.5980,12.0000,33.9411,24.0000
G5_0009,679.5290,4,91.8823,159.7645,369.9411,57.9411
G5_0010,621.0193,4,36.2843,88.9706,437.8234,57.9411
G5_0011,624.9016,4,32.2843,130.7939,403.8823,57.9411
G5_0012,632.8326,2,338.1564,222.6762,48.0000,24.0000
G2_0283,807.2245,7,121.1371,227.6468,367.5290,90.9117
G2_0284,822.8225,3,36.0000,205.7056,499.1758,81.9411
G2_0285,747.1758,4,178.9117,142.7939,367.5290,57.9411
G2_0286,796.5483,5,100.1665,317.4701,288.0000,90.9117
G2_0287,750.2540,3,60.2843,122.9117,533.1169,33.9411
G2_0288,723.7443,2,51.5980,274.7939,373.3524,24.0000
G2_0289,948.6459,9,101.5391,62.9117,760.1951,24.0000
G2_0290,735.6266,2,72.5685,265.7056,373.3524,24.0000
G2_0291,834.1362,5,114.9117,142.7939,552.4306,24.0000
G2_0292,821.4499,3,157.5391,130.7939,509.1169,24.0000
G2_0293,817.2346,3,88.8528,364.9706,305.4701,57.9411
G2_0294,742.4895,5,95.1960,153.9411,459.4113,33.9411
G2_0295,747.9108,2,45.9411,304.6173,373.3524,24.0000
G2_0296,788.8814,2,158.9117,164.7351,441.2346,24.0000
G2_0297,756.3128,4,113.1371,163.8823,455.2935,24.0000
G2_0298,824.9991,4,178.9117,268.6173,319.5290,57.9411
G2_0299,747.9108,2,117.9411,198.6762,407.2935,24.0000
G2_0300,829.6854,4,217.5391,166.7939,421.3524,24.0000
G2_0301,787.7443,2,342.3919,81.9411,339.4113,24.0000
G2_0302,813.4499,2,60.5685,219.7645,509.1169,24.0000
G2_0303,812.9504,4,77.5391,281.8234,371.6468,81.9411
G2_0304,814.8225,5,37.9411,195.7645,557.1169,24.0000
G2_0305,779.4113,6,136.8528,45.9411,505.7056,90.9117
G2_0306,767.6266,1,39.5980,152.7351,541.3524,33.9411
G2_0307,818.5382,3,85.5391,151.8823,557.1169,24.0000
G2_0308,738.3717,3,85.2548,173.8234,445.3524,33.9411
G2_0309,830.9890,4,70.2254,254.5584,477.2346,28.9706
G2_0310,848.5971,5,123.5980,260.7351,373.3524,90.9117
G2_0311,818.6072,3,68.2843,186.6762,481.7056,81.9411
G2_0312,817.5677,4,69.6569,166.7939,523.1758,57.9411
G2_0313,763.7443,4,57.6569,124.9706,511.1758,69.9411
G2_0314,847.6955,7,204.5685,266.5584,292.9706,83.5980
G2_0315,781.9899,3,178.2254,175.8823,403.8823,24.0000
G2_0316,731.1758,3,172.8528,16.9706,471.4113,69.9411
G2_0317,816.4306,4,128.1665,146.9117,483.4113,57.9411
G2_0318,739.1758,4,69.9411,161.8234,483.4113,24.0000
G2_0319,816.6661,5,91.1960,204.0000,439.5290,81.9411
G2_0320,825.2346,4,221.8234,81.9411,463.5290,57.9411
G2_0321,747.9798,5,245.5391,62.9117,415.5290,24.0000
G2_0322,816.0975,5,98.5097,216.0000,419.6468,81.9411
G2_0323,808.4306,4,91.1960,263.6468,395.6468,57.9411
G2_0324,744.4996,4,76.9706,180.0000,463.5290,24.0000
G2_0325,829.9209,6,33.6569,294.6762,419.6468,81.9411
G2_0326,811.1758,5,40.9706,200.7351,511.5290,57.9411
G2_0327,766.4895,4,51.3137,193.7056,439.5290,81.9411
G2_0328,830.2540,4,157.2548,91.8823,523.1758,57.9411
G2_0329,834.5382,7,121.5391,506.2052,115.8823,90.9117
G2_0330,845.7544,8,61.2548,529.7056,163.8823,90.9117
G2_0331,805.4499,3,30.6274,615.0580,125.8234,33.9411
G2_0332,818.6072,2,51.3137,551.2935,192.0000,24.0000
G2_0333,781.2834,6,31.3137,552.1463,168.8528,28.9706
G2_0334,726.4895,1,62.2254,436.6173,203.6468,24.0000
G2_0335,783.6266,3,467.0092,88.9706,203.6468,24.0000
G2_0336,753.4701,4,49.9411,427.8823,193.7056,81.9411
G2_0337,821.9209,6,30.6274,515.6468,251.6468,24.0000
G2_0338,735.0580,7,57.9411,387.4113,231.7645,57.9411
G2_0339,798.8915,7,99.8823,419.6468,195.7645,83.5980
G2_0340,748.7149,3,76.5685,470.2052,177.9411,24.0000
G2_0341,816.0286,4,44.9706,495.4113,193.7056,81.9411
G2_0342,828.4794,3,136.4508,484.2641,183.7645,24.0000
G2_0343,826.7048,3,75.8823,509.1169,159.7645,81.9411
G2_0344,804.7149,7,72.5685,483.4113,224.7351,24.0000
G2_0345,738.3717,5,95.1960,435.4113,183.7645,24.0000
G2_0346,830.2540,5,32.2843,522.3229,193.7056,81.9411
G2_0347,745.5677,4,101.5391,470.2052,91.8823,81.9411
G2_0348,826.3717,4,55.3137,597.2346,91.8823,81.9411
G2_0349,753.4701,5,28.0000,551.6468,115.8823,57.9411
G2_0350,735.5290,4,32.0000,495.7645,183.7645,24.0000
G2_0351,770.6072,3,227.1960,383.6468,135.7645,24.0000
G2_0352,729.8032,2,94.5097,407.6468,203.6468,24.0000
G2_0353,784.6661,5,107.1960,435.7645,183.7645,57.9411
G2_0354,822.2540,4,53.2548,207.7645,491.2935,69.9411
G2_0355,821.1169,4,76.9706,196.9706,523.1758,24.0000
G2_0356,732.3128,3,146.2254,86.9117,465.2346,33.9411
G2_0357,739.7443,4,50.6274,127.8823,491.2935,69.9411
G2_0358,737.8032,4,63.5980,228.8528,387.4113,57.9411
G2_0359,831.0580,5,98.9117,272.7351,435.4113,24.0000
G2_0360,766.8915,5,206.5097,134.9117,355.5290,69.9411
G2_0361,741.9209,3,34.6274,213.9411,459.4113,33.9411
G2_0362,784.4306,5,141.2548,251.6468,367.5290,24.0000
G2_0363,828.3128,2,69.2548,339.4113,395.6468,24.0000
G2_0364,841.5677,7,144.5685,81.9411,581.1169,33.9411
G2_0365,819.1758,4,258.7939,141.9411,372.4996,45.9411
G2_0366,822.6560,5,124.4508,333.5879,335.6468,28.9706
G2_0367,723.7443,2,39.5980,88.9706,561.2346,33.9411
G2_0368,744.6661,3,28.2843,344.7351,313.7056,57.9411
G2_0369,800.8326,3,132.4508,24.0000,574.4407,69.9411
G2_0370,773.9209,4,59.5980,158.9117,473.4701,81.9411
G2_0371,723.5778,4,40.2843,127.8823,473.4701,81.9411
G1_0001,451.3137,1,55.3137,84.0000,288.0000,24.0000
G1_0002,434.5097,5,92.2843,112.9706,205.2548,24.0000
G1_0003,423.5290,4,128.8528,52.9706,212.7351,28.9706
G1_0004,454.9605,3,47.3137,171.7645,211.8823,24.0000
G1_0005,430.9605,3,35.3137,91.8823,269.8234,33.9411
G1_0006,451.6468,2,195.8823,48.0000,183.7645,24.0000
G1_0007,420.2153,3,55.5980,108.8528,231.7645,24.0000
G1_0008,456.3330,5,58.6274,127.8823,245.8234,24.0000
G1_0009,441.3036,3,50.6274,52.9706,303.7645,33.9411
G1_0010,456.4996,4,45.9411,108.0000,273.5879,28.9706
G1_0011,455.5290,2,32.9706,118.7939,279.7645,24.0000
G1_0012,438.7250,5,73.2548,62.9117,278.5584,24.0000
G1_0013,437.0193,3,51.3137,144.0000,207.7645,33.9411
G1_0014,454.1564,4,33.6569,110.9117,275.6468,33.9411
G1_0015,423.1270,4,67.5980,45.9411,285.5879,24.0000
G1_0016,449.8721,3,111.3137,130.7939,183.7645,24.0000
G1_0017,433.7056,2,117.9411,12.0000,279.7645,24.0000
G1_0018,427.6468,3,135.8823,60.0000,202.7939,28.9706
G1_0019,469.0193,4,105.2548,127.8823,211.8823,24.0000
G1_0020,435.0782,3,52.2843,64.9706,293.8234,24.0000
G1_0021,427.6468,5,70.9117,100.9706,231.7645,24.0000
G1_0022,454.9605,2,120.1665,16.9706,283.8823,33.9411
G1_0023,438.3919,3,72.5685,144.0000,197.8234,24.0000
G1_0024,416.9016,4,79.1960,115.8823,197.8234,24.0000
G1_0025,422.1564,2,115.4802,16.9706,265.7056,24.0000
G1_0026,451.6468,2,155.7645,12.0000,259.8823,24.0000
G1_0027,436.7838,2,79.1960,101.8234,231.7645,24.0000
