candidate_id,C4_x,C4_y
265,152,8784
266,304,8784
267,456,8784
268,608,8784
269,760,8784
270,912,8784
271,1064,8784
272,1216,8784
273,1368,8784
274,1520,8784
275,1672,8784
276,1824,8784
277,1976,8784
278,2128,8784
279,2280,8784
280,2432,8784
281,2584,8784
282,2736,8784
283,2888,8784
284,3040,8784
285,3192,8784
286,3344,8784
287,3496,8784
288,3648,8784
289,3800,8784
290,3952,8784
291,4104,8784
292,4256,8784
293,4408,8784
294,4560,8784
295,4712,8784
296,4864,8784
297,0,8632
298,152,8632
299,304,8632
300,456,8632
301,608,8632
302,760,8632
303,912,8632
304,1064,8632
305,1216,8632
306,1368,8632
307,1520,8632
308,1672,8632
309,1824,8632
310,1976,8632
311,2128,8632
312,2280,8632
313,2432,8632
314,2584,8632
315,2736,8632
316,2888,8632
317,3040,8632
318,3192,8632
319,3344,8632
320,3496,8632
321,3648,8632
322,3800,8632
323,3952,8632
324,4104,8632
325,4256,8632
326,4408,8632
327,4560,8632
328,4712,8632
329,4864,8632
330,0,8480
331,152,8480
332,304,8480
333,456,8480
334,608,8480
335,760,8480
336,912,8480
337,1064,8480
338,1216,8480
339,1368,8480
340,1520,8480
341,1672,8480
342,1824,8480
343,1976,8480
344,2128,8480
345,2280,8480
346,2432,8480
347,2584,8480
348,2736,8480
349,2888,8480
350,3040,8480
351,3192,8480
352,3344,8480
353,3496,8480
354,3648,8480
355,3800,8480
356,3952,8480
357,4104,8480
358,4256,8480
359,4408,8480
360,4560,8480
361,4712,8480
362,4864,8480
363,0,8328
364,152,8328
365,304,8328
366,456,8328
367,608,8328
368,760,8328
369,912,8328
370,1064,8328
371,1216,8328
372,1368,8328
373,1520,8328
374,1672,8328
375,1824,8328
376,1976,8328
377,2128,8328
378,2280,8328
379,2432,8328
380,2584,8328
381,2736,8328
382,2888,8328
383,3040,8328
384,3192,8328
385,3344,8328
386,3496,8328
387,3648,8328
388,3800,8328
389,3952,8328
390,4104,8328
391,4256,8328
392,4408,8328
393,4560,8328
394,4712,8328
395,4864,8328
396,0,8176
397,152,8176
398,304,8176
399,456,8176
400,608,8176
401,760,8176
402,912,8176
403,1064,8176
404,1216,8176
405,1368,8176
406,1520,8176
407,1672,8176
408,1824,8176
409,1976,8176
410,2128,8176
411,2280,8176
412,2432,8176
413,2584,8176
414,2736,8176
415,2888,8176
416,3040,8176
417,3192,8176
418,3344,8176
419,3496,8176
420,3648,8176
421,3800,8176
422,3952,8176
423,4104,8176
424,4256,8176
425,4408,8176
426,4560,8176
427,4712,8176
428,4864,8176
429,0,8024
430,152,8024
431,304,8024
432,456,8024
433,608,8024
434,760,8024
435,912,8024
436,1064,8024
437,1216,8024
438,1368,8024
439,1520,8024
440,1672,8024
441,1824,8024
442,1976,8024
443,2128,8024
444,2280,8024
445,2432,8024
446,2584,8024
447,2736,8024
448,2888,8024
449,3040,8024
450,3192,8024
451,3344,8024
452,3496,8024
453,3648,8024
454,3800,8024
455,3952,8024
456,4104,8024
457,4256,8024
458,4408,8024
459,4560,8024
460,4712,8024
461,4864,8024
462,0,7872
463,152,7872
464,304,7872
465,456,7872
466,608,7872
467,760,7872
468,912,7872
469,1064,7872
470,1216,7872
471,1368,7872
472,1520,7872
473,1672,7872
474,1824,7872
475,1976,7872
476,2128,7872
477,2280,7872
478,2432,7872
479,2584,7872
480,2736,7872
481,2888,7872
482,3040,7872
483,3192,7872
484,3344,7872
485,3496,7872
486,3648,7872
487,3800,7872
488,3952,7872
489,4104,7872
490,4256,7872
491,4408,7872
492,4560,7872
493,4712,7872
494,4864,7872
495,0,7720
496,152,7720
497,304,7720
498,456,7720
499,608,7720
500,760,7720
501,912,7720
502,1064,7720
503,1216,7720
504,1368,7720
505,1520,7720
506,1672,7720
507,1824,7720
508,1976,7720
509,2128,7720
510,2280,7720
511,2432,7720
512,2584,7720
513,2736,7720
514,2888,7720
515,3040,7720
516,3192,7720
517,3344,7720
518,3496,7720
519,3648,7720
520,3800,7720
521,3952,7720
522,4104,7720
523,4256,7720
524,4408,7720
525,4560,7720
526,4712,7720
527,4864,7720
528,0,7568
529,152,7568
530,304,7568
531,456,7568
532,608,7568
533,760,7568
534,912,7568
535,1064,7568
536,1216,7568
537,1368,7568
538,1520,7568
539,1672,7568
540,1824,7568
541,1976,7568
542,2128,7568
543,2280,7568
544,2432,7568
545,2584,7568
546,2736,7568
547,2888,7568
548,3040,7568
549,3192,7568
550,3344,7568
551,3496,7568
552,3648,7568
553,3800,7568
554,3952,7568
555,4104,7568
556,4256,7568
557,4408,7568
558,4560,7568
559,4712,7568
560,4864,7568
561,0,7416
562,152,7416
563,304,7416
564,456,7416
565,608,7416
566,760,7416
567,912,7416
568,1064,7416
569,1216,7416
570,1368,7416
571,1520,7416
572,1672,7416
573,1824,7416
574,1976,7416
575,2128,7416
576,2280,7416
577,2432,7416
578,2584,7416
579,2736,7416
580,2888,7416
581,3040,7416
582,3192,7416
583,3344,7416
584,3496,7416
585,3648,7416
586,3800,7416
587,3952,7416
588,4104,7416
589,4256,7416
590,4408,7416
591,4560,7416
592,4712,7416
593,4864,7416
594,0,7264
595,152,7264
596,304,7264
597,456,7264
598,608,7264
599,760,7264
600,912,7264
601,1064,7264
602,1216,7264
603,1368,7264
604,1520,7264
605,1672,7264
606,1824,7264
607,1976,7264
608,2128,7264
609,2280,7264
610,2432,7264
611,2584,7264
612,2736,7264
613,2888,7264
614,3040,7264
615,3192,7264
616,3344,7264
617,3496,7264
618,3648,7264
619,3800,7264
620,3952,7264
621,4104,7264
622,4256,7264
623,4408,7264
624,4560,7264
625,4712,7264
626,4864,7264
627,0,7112
628,152,7112
629,304,7112
630,456,7112
631,608,7112
632,760,7112
633,912,7112
634,1064,7112
635,1216,7112
636,1368,7112
637,1520,7112
638,1672,7112
639,1824,7112
640,1976,7112
641,2128,7112
642,2280,7112
643,2432,7112
644,2584,7112
645,2736,7112
646,2888,7112
647,3040,7112
648,3192,7112
649,3344,7112
650,3496,7112
651,3648,7112
652,3800,7112
653,3952,7112
654,4104,7112
655,4256,7112
656,4408,7112
657,4560,7112
658,4712,7112
659,4864,7112
660,0,6960
661,152,6960
662,304,6960
663,456,6960
664,608,6960
665,760,6960
666,912,6960
667,1064,6960
668,1216,6960
669,1368,6960
670,1520,6960
671,1672,6960
672,1824,6960
673,1976,6960
674,2128,6960
675,2280,6960
676,2432,6960
677,2584,6960
678,2736,6960
679,2888,6960
680,3040,6960
681,3192,6960
682,3344,6960
683,3496,6960
684,3648,6960
685,3800,6960
686,3952,6960
687,4104,6960
688,4256,6960
689,4408,6960
690,4560,6960
691,4712,6960
692,4864,6960
693,0,6808
694,152,6808
695,304,6808
696,456,6808
697,608,6808
698,760,6808
699,912,6808
700,1064,6808
701,1216,6808
702,1368,6808
703,1520,6808
704,1672,6808
705,1824,6808
706,1976,6808
707,2128,6808
708,2280,6808
709,2432,6808
710,2584,6808
711,2736,6808
712,2888,6808
713,3040,6808
714,3192,6808
715,3344,6808
716,3496,6808
717,3648,6808
718,3800,6808
719,3952,6808
720,4104,6808
721,4256,6808
722,4408,6808
723,4560,6808
724,4712,6808
725,4864,6808
726,0,6656
727,152,6656
728,304,6656
729,456,6656
730,608,6656
731,760,6656
732,912,6656
733,1064,6656
734,1216,6656
735,1368,6656
736,1520,6656
737,1672,6656
738,1824,6656
739,1976,6656
740,2128,6656
741,2280,6656
742,2432,6656
743,2584,6656
744,2736,6656
745,2888,6656
746,3040,6656
747,3192,6656
748,3344,6656
749,3496,6656
750,3648,6656
751,3800,6656
752,3952,6656
753,4104,6656
754,4256,6656
755,4408,6656
756,4560,6656
757,4712,6656
758,4864,6656
759,0,6504
760,152,6504
761,304,6504
762,456,6504
763,608,6504
764,760,6504
765,912,6504
766,1064,6504
767,1216,6504
768,1368,6504
769,1520,6504
770,1672,6504
771,1824,6504
772,1976,6504
773,2128,6504
774,2280,6504
775,2432,6504
776,2584,6504
777,2736,6504
778,2888,6504
779,3040,6504
780,3192,6504
781,3344,6504
782,3496,6504
783,3648,6504
784,3800,6504
785,3952,6504
786,4104,6504
787,4256,6504
788,4408,6504
789,4560,6504
790,4712,6504
791,4864,6504
792,0,6352
793,152,6352
794,304,6352
795,456,6352
796,608,6352
797,760,6352
798,912,6352
799,1064,6352
800,1216,6352
801,1368,6352
802,1520,6352
803,1672,6352
804,1824,6352
805,1976,6352
806,2128,6352
807,2280,6352
808,2432,6352
809,2584,6352
810,2736,6352
811,2888,6352
812,3040,6352
813,3192,6352
814,3344,6352
815,3496,6352
816,3648,6352
817,3800,6352
818,3952,6352
819,4104,6352
820,4256,6352
821,4408,6352
822,4560,6352
823,4712,6352
824,4864,6352
825,0,6200
826,152,6200
827,304,6200
828,456,6200
829,608,6200
830,760,6200
831,912,6200
832,1064,6200
833,1216,6200
834,1368,6200
835,1520,6200
836,1672,6200
837,1824,6200
838,1976,6200
839,2128,6200
840,2280,6200
841,2432,6200
842,2584,6200
843,2736,6200
844,2888,6200
845,3040,6200
846,3192,6200
847,3344,6200
848,3496,6200
849,3648,6200
850,3800,6200
851,3952,6200
852,4104,6200
853,4256,6200
854,4408,6200
855,4560,6200
856,4712,6200
857,4864,6200
858,0,6048
859,152,6048
860,304,6048
861,456,6048
862,608,6048
863,760,6048
864,912,6048
865,1064,6048
866,1216,6048
867,1368,6048
868,1520,6048
869,1672,6048
870,1824,6048
871,1976,6048
872,2128,6048
873,2280,6048
874,2432,6048
875,2584,6048
876,2736,6048
877,2888,6048
878,3040,6048
879,3192,6048
880,3344,6048
881,3496,6048
882,3648,6048
883,3800,6048
884,3952,6048
885,4104,6048
886,4256,6048
887,4408,6048
888,4560,6048
889,4712,6048
890,4864,6048
891,0,5896
892,152,5896
893,304,5896
894,456,5896
895,608,5896
896,760,5896
897,912,5896
898,1064,5896
899,1216,5896
900,1368,5896
901,1520,5896
902,1672,5896
903,1824,5896
904,1976,5896
905,2128,5896
906,2280,5896
907,2432,5896
908,2584,5896
909,2736,5896
910,2888,5896
911,3040,5896
912,3192,5896
913,3344,5896
914,3496,5896
915,3648,5896
916,3800,5896
917,3952,5896
918,4104,5896
919,4256,5896
920,4408,5896
921,4560,5896
922,4712,5896
923,4864,5896
924,0,5744
925,152,5744
926,304,5744
927,456,5744
928,608,5744
929,760,5744
930,912,5744
931,1064,5744
932,1216,5744
933,1368,5744
934,1520,5744
935,1672,5744
936,1824,5744
937,1976,5744
938,2128,5744
939,2280,5744
940,2432,5744
941,2584,5744
942,2736,5744
943,2888,5744
944,3040,5744
945,3192,5744
946,3344,5744
947,3496,5744
948,3648,5744
949,3800,5744
950,3952,5744
951,4104,5744
952,4256,5744
953,4408,5744
954,4560,5744
955,4712,5744
956,4864,5744
957,0,5592
958,152,5592
959,304,5592
960,456,5592
961,608,5592
962,760,5592
963,912,5592
964,1064,5592
965,1216,5592
966,1368,5592
967,1520,5592
968,1672,5592
969,1824,5592
970,1976,5592
971,2128,5592
972,2280,5592
973,2432,5592
974,2584,5592
975,2736,5592
976,2888,5592
977,3040,5592
978,3192,5592
979,3344,5592
980,3496,5592
981,3648,5592
982,3800,5592
983,3952,5592
984,4104,5592
985,4256,5592
986,4408,5592
987,4560,5592
988,4712,5592
989,4864,5592
990,0,5440
991,152,5440
992,304,5440
993,456,5440
994,608,5440
995,760,5440
996,912,5440
997,1064,5440
998,1216,5440
999,1368,5440
1000,1520,5440
1001,1672,5440
1002,1824,5440
1003,1976,5440
1004,2128,5440
1005,2280,5440
1006,2432,5440
1007,2584,5440
1008,2736,5440
1009,2888,5440
1010,3040,5440
1011,3192,5440
1012,3344,5440
1013,3496,5440
1014,3648,5440
1015,3800,5440
1016,3952,5440
1017,4104,5440
1018,4256,5440
1019,4408,5440
1020,4560,5440
1021,4712,5440
1022,4864,5440
1023,0,5288
1024,152,5288
1025,304,5288
1026,456,5288
1027,608,5288
1028,760,5288
1029,912,5288
1030,1064,5288
1031,1216,5288
1032,1368,5288
1033,1520,5288
1034,1672,5288
1035,1824,5288
1036,1976,5288
1037,2128,5288
1038,2280,5288
1039,2432,5288
1040,2584,5288
1041,2736,5288
1042,2888,5288
1043,3040,5288
1044,3192,5288
1045,3344,5288
1046,3496,5288
1047,3648,5288
1048,3800,5288
1049,3952,5288
1050,4104,5288
1051,4256,5288
1052,4408,5288
1053,4560,5288
1054,4712,5288
1055,4864,5288
1056,0,5136
1057,152,5136
1058,304,5136
1059,456,5136
1060,608,5136
1061,760,5136
1062,912,5136
1063,1064,5136
1064,1216,5136
1065,1368,5136
1066,1520,5136
1067,1672,5136
1068,1824,5136
1069,1976,5136
1070,2128,5136
1071,2280,5136
1072,2432,5136
1073,2584,5136
1074,2736,5136
1075,2888,5136
1076,3040,5136
1077,3192,5136
1078,3344,5136
1079,3496,5136
1080,3648,5136
1081,3800,5136
1082,3952,5136
1083,4104,5136
1084,4256,5136
1085,4408,5136
1086,4560,5136
1087,4712,5136
1088,4864,5136
1089,0,4984
1090,152,4984
1091,304,4984
1092,456,4984
1093,608,4984
1094,760,4984
1095,912,4984
1096,1064,4984
1097,1216,4984
1098,1368,4984
1099,1520,4984
1100,1672,4984
1101,1824,4984
1102,1976,4984
1103,2128,4984
1104,2280,4984
1105,2432,4984
1106,2584,4984
1107,2736,4984
1108,2888,4984
1109,3040,4984
1110,3192,4984
1111,3344,4984
1112,3496,4984
1113,3648,4984
1114,3800,4984
1115,3952,4984
1116,4104,4984
1117,4256,4984
1118,4408,4984
1119,4560,4984
1120,4712,4984
1121,4864,4984
1122,0,4832
1123,152,4832
1124,304,4832
1125,456,4832
1126,608,4832
1127,760,4832
1128,912,4832
1129,1064,4832
1130,1216,4832
1131,1368,4832
1132,1520,4832
1133,1672,4832
1134,1824,4832
1135,1976,4832
1136,2128,4832
1137,2280,4832
1138,2432,4832
1139,2584,4832
1140,2736,4832
1141,2888,4832
1142,3040,4832
1143,3192,4832
1144,3344,4832
1145,3496,4832
1146,3648,4832
1147,3800,4832
1148,3952,4832
1149,4104,4832
1150,4256,4832
1151,4408,4832
1152,4560,4832
1153,4712,4832
1154,4864,4832
1155,0,4680
1156,152,4680
1157,304,4680
1158,456,4680
1159,608,4680
1160,760,4680
1161,912,4680
1162,1064,4680
1163,1216,4680
1164,1368,4680
1165,1520,4680
1166,1672,4680
1167,1824,4680
1168,1976,4680
1169,2128,4680
1170,2280,4680
1171,2432,4680
1172,2584,4680
1173,2736,4680
1174,2888,4680
1175,3040,4680
1176,3192,4680
1177,3344,4680
1178,3496,4680
1179,3648,4680
1180,3800,4680
1181,3952,4680
1182,4104,4680
1183,4256,4680
1184,4408,4680
1185,4560,4680
1186,4712,4680
1187,4864,4680
1188,0,4528
1189,152,4528
1190,304,4528
1191,456,4528
1192,608,4528
1193,760,4528
1194,912,4528
1195,1064,4528
1196,1216,4528
1197,1368,4528
1198,1520,4528
1199,1672,4528
1200,1824,4528
1201,1976,4528
1202,2128,4528
1203,2280,4528
1204,2432,4528
1205,2584,4528
1206,2736,4528
1207,2888,4528
1208,3040,4528
1209,3192,4528
1210,3344,4528
1211,3496,4528
1212,3648,4528
1213,3800,4528
1214,3952,4528
1215,4104,4528
1216,4256,4528
1217,4408,4528
1218,4560,4528
1219,4712,4528
1220,4864,4528
1221,0,4376
1222,152,4376
1223,304,4376
1224,456,4376
1225,608,4376
1226,760,4376
1227,912,4376
1228,1064,4376
1229,1216,4376
1230,1368,4376
1231,1520,4376
1232,1672,4376
1233,1824,4376
1234,1976,4376
1235,2128,4376
1236,2280,4376
1237,2432,4376
1238,2584,4376
1239,2736,4376
1240,2888,4376
1241,3040,4376
1242,3192,4376
1243,3344,4376
1244,3496,4376
1245,3648,4376
1246,3800,4376
1247,3952,4376
1248,4104,4376
1249,4256,4376
1250,4408,4376
1251,4560,4376
1252,4712,4376
1253,4864,4376
1254,0,4224
1255,152,4224
1256,304,4224
1257,456,4224
1258,608,4224
1259,760,4224
1260,912,4224
1261,1064,4224
1262,1216,4224
1263,1368,4224
1264,1520,4224
1265,1672,4224
1266,1824,4224
1267,1976,4224
1268,2128,4224
1269,2280,4224
1270,2432,4224
1271,2584,4224
1272,2736,4224
1273,2888,4224
1274,3040,4224
1275,3192,4224
1276,3344,4224
1277,3496,4224
1278,3648,4224
1279,3800,4224
1280,3952,4224
1281,4104,4224
1282,4256,4224
1283,4408,4224
1284,4560,4224
1285,4712,4224
1286,4864,4224
1287,0,4072
1288,152,4072
1289,304,4072
1290,456,4072
1291,608,4072
1292,760,4072
1293,912,4072
1294,1064,4072
1295,1216,4072
1296,1368,4072
1297,1520,4072
1298,1672,4072
1299,1824,4072
1300,1976,4072
1301,2128,4072
1302,2280,4072
1303,2432,4072
1304,2584,4072
1305,2736,4072
1306,2888,4072
1307,3040,4072
1308,3192,4072
1309,3344,4072
1310,3496,4072
1311,3648,4072
1312,3800,4072
1313,3952,4072
1314,4104,4072
1315,4256,4072
1316,4408,4072
1317,4560,4072
1318,4712,4072
1319,4864,4072
1320,0,3920
1321,152,3920
1322,304,3920
1323,456,3920
1324,608,3920
1325,760,3920
1326,912,3920
1327,1064,3920
1328,1216,3920
1329,1368,3920
1330,1520,3920
1331,1672,3920
1332,1824,3920
1333,1976,3920
1334,2128,3920
1335,2280,3920
1336,2432,3920
1337,2584,3920
1338,2736,3920
1339,2888,3920
1340,3040,3920
1341,3192,3920
1342,3344,3920
1343,3496,3920
1344,3648,3920
1345,3800,3920
1346,3952,3920
1347,4104,3920
1348,4256,3920
1349,4408,3920
1350,4560,3920
1351,4712,3920
1352,4864,3920
1353,0,3768
1354,152,3768
1355,304,3768
1356,456,3768
1357,608,3768
1358,760,3768
1359,912,3768
1360,1064,3768
1361,1216,3768
1362,1368,3768
1363,1520,3768
1364,1672,3768
1365,1824,3768
1366,1976,3768
1367,2128,3768
1368,2280,3768
1369,2432,3768
1370,2584,3768
1371,2736,3768
1372,2888,3768
1373,3040,3768
1374,3192,3768
1375,3344,3768
1376,3496,3768
1377,3648,3768
1378,3800,3768
1379,3952,3768
1380,4104,3768
1381,4256,3768
1382,4408,3768
1383,4560,3768
1384,4712,3768
1385,4864,3768
1386,0,3616
1387,152,3616
1388,304,3616
1389,456,3616
1390,608,3616
1391,760,3616
1392,912,3616
1393,1064,3616
1394,1216,3616
1395,1368,3616
1396,1520,3616
1397,1672,3616
1398,1824,3616
1399,1976,3616
1400,2128,3616
1401,2280,3616
1402,2432,3616
1403,2584,3616
1404,2736,3616
1405,2888,3616
1406,3040,3616
1407,3192,3616
1408,3344,3616
1409,3496,3616
1410,3648,3616
1411,3800,3616
1412,3952,3616
1413,4104,3616
1414,4256,3616
1415,4408,3616
1416,4560,3616
1417,4712,3616
1418,4864,3616
1419,0,3464
1420,152,3464
1421,304,3464
1422,456,3464
1423,608,3464
1424,760,3464
1425,912,3464
1426,1064,3464
1427,1216,3464
1428,1368,3464
1429,1520,3464
1430,1672,3464
1431,1824,3464
1432,1976,3464
1433,2128,3464
1434,2280,3464
1435,2432,3464
1436,2584,3464
1437,2736,3464
1438,2888,3464
1439,3040,3464
1440,3192,3464
1441,3344,3464
1442,3496,3464
1443,3648,3464
1444,3800,3464
1445,3952,3464
1446,4104,3464
1447,4256,3464
1448,4408,3464
1449,4560,3464
1450,4712,3464
1451,4864,3464
1452,0,3312
1453,152,3312
1454,304,3312
1455,456,3312
1456,608,3312
1457,760,3312
1458,912,3312
1459,1064,3312
1460,1216,3312
1461,1368,3312
1462,1520,3312
1463,1672,3312
1464,1824,3312
1465,1976,3312
1466,2128,3312
1467,2280,3312
1468,2432,3312
1469,2584,3312
1470,2736,3312
1471,2888,3312
1472,3040,3312
1473,3192,3312
1474,3344,3312
1475,3496,3312
1476,3648,3312
1477,3800,3312
1478,3952,3312
1479,4104,3312
1480,4256,3312
1481,4408,3312
1482,4560,3312
1483,4712,3312
1484,4864,3312
1485,0,3160
1486,152,3160
1487,304,3160
1488,456,3160
1489,608,3160
1490,760,3160
1491,912,3160
1492,1064,3160
1493,1216,3160
1494,1368,3160
1495,1520,3160
1496,1672,3160
1497,1824,3160
1498,1976,3160
1499,2128,3160
1500,2280,3160
1501,2432,3160
1502,2584,3160
1503,2736,3160
1504,2888,3160
1505,3040,3160
1506,3192,3160
1507,3344,3160
1508,3496,3160
1509,3648,3160
1510,3800,3160
1511,3952,3160
1512,4104,3160
1513,4256,3160
1514,4408,3160
1515,4560,3160
1516,4712,3160
1517,4864,3160
1518,0,3008
1519,152,3008
1520,304,3008
1521,456,3008
1522,608,3008
1523,760,3008
1524,912,3008
1525,1064,3008
1526,1216,3008
1527,1368,3008
1528,1520,3008
1529,1672,3008
1530,1824,3008
1531,1976,3008
1532,2128,3008
1533,2280,3008
1534,2432,3008
1535,2584,3008
1536,2736,3008
1537,2888,3008
1538,3040,3008
1539,3192,3008
1540,3344,3008
1541,3496,3008
1542,3648,3008
1543,3800,3008
1544,3952,3008
1545,4104,3008
1546,4256,3008
1547,4408,3008
1548,4560,3008
1549,4712,3008
1550,4864,3008
1551,0,2856
1552,152,2856
1553,304,2856
1554,456,2856
1555,608,2856
1556,760,2856
1557,912,2856
1558,1064,2856
1559,1216,2856
1560,1368,2856
1561,1520,2856
1562,1672,2856
1563,1824,2856
1564,1976,2856
1565,2128,2856
1566,2280,2856
1567,2432,2856
1568,2584,2856
1569,2736,2856
1570,2888,2856
1571,3040,2856
1572,3192,2856
1573,3344,2856
1574,3496,2856
1575,3648,2856
1576,3800,2856
1577,3952,2856
1578,4104,2856
1579,4256,2856
1580,4408,2856
1581,4560,2856
1582,4712,2856
1583,4864,2856
1584,0,2704
1585,152,2704
1586,304,2704
1587,456,2704
1588,608,2704
1589,760,2704
1590,912,2704
1591,1064,2704
1592,1216,2704
1593,1368,2704
1594,1520,2704
1595,1672,2704
1596,1824,2704
1597,1976,2704
1598,2128,2704
1599,2280,2704
1600,2432,2704
1601,2584,2704
1602,2736,2704
1603,2888,2704
1604,3040,2704
1605,3192,2704
1606,3344,2704
1607,3496,2704
1608,3648,2704
1609,3800,2704
1610,3952,2704
1611,4104,2704
1612,4256,2704
1613,4408,2704
1614,4560,2704
1615,4712,2704
1616,4864,2704
1617,0,2552
1618,152,2552
1619,304,2552
1620,456,2552
1621,608,2552
1622,760,2552
1623,912,2552
1624,1064,2552
1625,1216,2552
1626,1368,2552
1627,1520,2552
1628,1672,2552
1629,1824,2552
1630,1976,2552
1631,2128,2552
1632,2280,2552
1633,2432,2552
1634,2584,2552
1635,2736,2552
1636,2888,2552
1637,3040,2552
1638,3192,2552
1639,3344,2552
1640,3496,2552
1641,3648,2552
1642,3800,2552
1643,3952,2552
1644,4104,2552
1645,4256,2552
1646,4408,2552
1647,4560,2552
1648,4712,2552
1649,4864,2552
1650,0,2400
1651,152,2400
1652,304,2400
1653,456,2400
1654,608,2400
1655,760,2400
1656,912,2400
1657,1064,2400
1658,1216,2400
1659,1368,2400
1660,1520,2400
1661,1672,2400
1662,1824,2400
1663,1976,2400
1664,2128,2400
1665,2280,2400
1666,2432,2400
1667,2584,2400
1668,2736,2400
1669,2888,2400
1670,3040,2400
1671,3192,2400
1672,3344,2400
1673,3496,2400
1674,3648,2400
1675,3800,2400
1676,3952,2400
1677,4104,2400
1678,4256,2400
1679,4408,2400
1680,4560,2400
1681,4712,2400
1682,4864,2400
1683,0,2248
1684,152,2248
1685,304,2248
1686,456,2248
1687,608,2248
1688,760,2248
1689,912,2248
1690,1064,2248
1691,1216,2248
1692,1368,2248
1693,1520,2248
1694,1672,2248
1695,1824,2248
1696,1976,2248
1697,2128,2248
1698,2280,2248
1699,2432,2248
1700,2584,2248
1701,2736,2248
1702,2888,2248
