group,micro_id,micro_x,micro_y
G2,0141,4512,6576
G2,0142,4608,6576
G2,0143,4704,6576
G2,0144,4800,6576
G2,0145,4560,6624
G2,0146,4656,6624
G2,0147,4752,6624
G2,0148,4512,6672
G2,0149,4608,6672
G2,0150,4704,6672
G2,0151,4800,6672
G2,0152,4560,6720
G2,0153,4656,6720
G2,0154,4752,6720
G2,0155,4512,6768
G2,0156,4608,6768
G2,0157,4704,6768
G2,0158,4800,6768
G2,0159,4560,6816
G2,0160,4608,3072
G2,0161,4704,3072
G2,0162,4800,3072
G2,0163,4656,3120
G2,0164,4752,3120
G2,0165,4608,3168
G2,0166,4704,3168
G2,0167,4800,3168
G2,0168,4656,3216
G2,0169,4752,3216
G2,0170,4608,3264
G2,0171,4704,3264
G2,0172,4800,3264
G2,0173,4656,3312
G2,0174,4752,3312
G2,0175,4608,3360
G2,0176,4704,3360
G2,0177,4800,3360
G2,0178,4656,3408
G2,0179,4752,3408
G2,0180,4608,3456
G2,0181,4704,3456
G1,0021,5136,7104
G1,0022,5232,7104
G1,0023,5328,7104
G1,0024,5184,7152
G1,0025,5280,7152
G1,0026,5136,7200
G1,0027,5232,7200
G1,0028,5328,7200
G1,0029,5184,7248
G1,0030,5280,7248
G1,0031,5136,7296
G1,0032,5232,7296
G1,0033,5328,7296
G1,0034,5184,7344
G1,0035,5280,7344
G1,0036,5136,7392
G1,0037,5232,7392
G1,0038,5328,7392
G1,0039,5184,7440
G1,0040,5280,7440
G1,0041,5136,7488
G1,0042,5232,7488
G1,0043,5328,7488
G1,0044,5184,7536
G1,0045,5280,7536
G1,0046,5136,7584
G1,0047,5232,7584
G1,0048,6720,3408
G1,0049,6816,3408
G1,0050,6912,3408
G1,0051,7008,3408
G1,0052,6768,3456
G1,0053,6864,3456
G1,0054,6960,3456
G1,0055,6720,3504
G1,0056,6816,3504
G1,0057,6912,3504
G1,0058,7008,3504
G1,0059,6768,3552
G1,0060,6864,3552
G1,0061,6960,3552
G1,0062,6720,3600
G3,0184,5232,2256
G3,0185,5328,2256
G3,0186,5280,2304
G3,0187,5232,2352
G3,0188,5328,2352
G3,0189,5280,2400
G3,0190,5232,2448
G3,0191,5328,2448
G3,0192,5280,2496
G3,0193,5232,2544
G1,0063,5856,5808
G1,0064,5808,5856
G1,0065,5904,5856
G1,0066,5856,5904
G1,0067,5808,5952
G1,0068,5904,5952
G1,0069,5856,6000
G1,0070,5808,6048
G1,0071,5904,6048
G1,0072,5856,6096
G1,0073,5808,6144
G1,0074,5904,6144
G1,0075,5856,6192
G1,0076,5808,6240
G1,0077,5904,6240
G1,0078,5856,6288
G1,0079,5808,6336
G1,0080,5904,6336
G1,0081,5856,6384
G1,0082,5808,6432
G1,0083,5904,6432
G1,0084,5856,6480
G1,0085,5808,6528
G1,0086,5904,6528
G1,0087,5856,6576
G1,0088,5808,6624
G1,0089,5904,6624
G1,0090,5856,6672
G1,0091,5808,6720
G1,0092,5904,6720
G1,0093,5856,6768
G1,0094,5808,6816
G1,0095,5904,6816
G1,0096,5856,6864
G1,0097,5808,6912
G4,0020,5760,2880
G4,0021,5712,2928
G4,0022,5808,2928
G4,0023,5760,2976
G4,0024,5712,3024
G4,0025,5808,3024
G4,0026,5760,3072
G4,0027,5712,3120
G4,0028,5808,3120
G4,0029,5760,3168
G1,0098,6192,7296
G1,0099,6288,7296
G1,0100,6384,7296
G1,0101,6480,7296
G1,0102,6240,7344
G1,0103,6336,7344
G1,0104,6432,7344
G1,0105,6192,7392
G1,0106,6288,7392
G1,0107,6384,7392
G1,0108,6480,7392
G1,0109,6240,7440
G1,0110,6336,7440
G1,0111,6432,7440
G1,0112,6192,7488
G1,0113,6288,7488
G1,0114,6384,7488
G1,0115,6480,7488
G1,0116,6240,7536
G1,0117,6336,7536
G1,0118,6432,7536
G1,0119,6192,7584
G1,0120,6288,7584
G1,0121,6384,7584
G1,0122,6480,7584
G1,0123,6240,7632
G1,0124,6336,7632
G1,0125,6432,7632
G1,0126,6192,7680
G1,0127,6288,7680
G1,0128,6384,7680
G1,0129,6480,7680
G1,0130,6240,7728
G1,0131,6336,7728
G1,0132,6432,7728
G1,0133,6288,4896
G1,0134,6384,4896
G1,0135,6480,4896
G1,0136,6336,4944
G1,0137,6432,4944
G1,0138,6288,4992
G1,0139,6384,4992
G1,0140,6480,4992
G1,0141,6336,5040
G1,0142,6432,5040
G1,0143,6288,5088
G1,0144,6384,5088
G1,0145,6480,5088
G1,0146,6336,5136
G1,0147,6432,5136
G1,0148,6288,5184
G1,0149,6384,5184
G1,0150,6480,5184
G1,0151,6336,5232
G1,0152,6432,5232
G1,0153,6288,5280
G1,0154,6384,5280
G1,0155,6480,5280
G1,0156,6336,5328
G1,0157,6432,5328
G1,0158,6288,5376
G5,0051,6288,2160
G5,0052,6384,2160
G5,0053,6336,2208
G5,0054,6288,2256
G5,0055,6384,2256
G5,0056,6336,2304
G5,0057,6288,2352
G5,0058,6384,2352
G5,0059,6336,2400
G5,0060,6288,2448
G5,0061,6384,2448
G5,0062,6336,2496
G5,0063,6288,2544
G5,0064,6384,2544
G5,0065,6336,2592
G5,0066,6288,2640
G5,0067,6384,2640
G5,0068,6336,2688
G5,0069,6288,2736
G5,0070,6384,2736
G5,0071,6336,2784
G5,0072,6288,2832
G5,0073,6384,2832
G5,0074,6336,2880
G1,0159,6960,6960
G1,0160,6912,7008
G1,0161,7008,7008
G1,0162,6960,7056
G1,0163,6912,7104
G1,0164,7008,7104
G1,0165,6960,7152
G1,0166,6912,7200
G1,0167,7008,7200
G1,0168,6960,7248
G1,0169,6912,7296
G1,0170,7008,7296
G1,0171,6960,7344
G1,0172,6912,7392
G1,0173,7008,7392
G1,0174,6960,7440
G1,0175,6912,7488
G1,0176,7008,7488
G1,0177,6960,7536
G1,0178,6912,7584
G1,0179,7008,7584
G1,0180,6960,7632
G1,0181,6912,7680
G1,0182,7008,7680
G1,0183,6960,7728
G1,0184,6912,7776
G1,0185,7008,7776
G1,0186,6960,7824
G1,0187,6912,7872
G1,0188,7008,7872
G1,0189,6960,7920
G1,0190,6912,7968
G1,0191,7008,7968
G2,0182,6816,5136
G2,0183,6912,5136
G2,0184,6864,5184
G2,0185,6816,5232
G2,0186,6912,5232
G2,0187,6864,5280
G2,0188,6816,5328
G2,0189,6912,5328
G2,0190,6864,5376
G2,0191,6816,5424
G5,0075,5040,4560
G5,0076,5136,4560
G5,0077,5088,4608
G5,0078,5040,4656
G5,0079,5136,4656
G5,0080,5088,4704
G5,0081,5040,4752
G5,0082,5136,4752
G5,0083,5088,4800
G5,0084,5040,4848
G5,0085,5136,4848
G5,0086,5088,4896
G5,0087,5040,4944
G5,0088,5136,4944
G5,0089,5088,4992
G5,0090,6768,1776
G5,0091,6864,1776
G5,0092,6960,1776
G5,0093,6720,1824
G5,0094,6816,1824
G5,0095,6912,1824
G5,0096,7008,1824
G5,0097,6768,1872
G5,0098,6864,1872
G5,0099,6960,1872
G5,0100,6720,1920
G3,0194,7344,6576
G3,0195,7440,6576
G3,0196,7296,6624
G3,0197,7392,6624
G3,0198,7488,6624
G3,0199,7344,6672
G3,0200,7440,6672
G3,0201,7296,6720
G3,0202,7392,6720
G4,0030,3504,4656
G4,0031,3600,4656
G4,0032,3696,4656
G4,0033,3552,4704
G4,0034,3648,4704
G4,0035,3504,4752
G4,0036,3600,4752
G4,0037,3696,4752
G4,0038,3552,4800
G4,0039,3648,4800
G4,0040,3504,4848
G4,0041,3600,4848
G4,0042,3696,4848
G4,0043,3552,4896
G4,0044,3648,4896
G4,0045,3504,4944
G4,0046,3600,4944
G4,0047,3696,4944
G4,0048,3552,4992
G4,0049,3648,4992
G4,0050,3504,5040
G4,0051,3600,5040
G4,0052,3696,5040
G4,0053,3552,5088
G4,0054,3648,5088
G4,0055,3504,5136
G4,0056,3600,5136
G4,0057,3696,5136
G4,0058,3552,5184
G4,0059,3648,5184
G1,0192,8304,4896
G1,0193,8400,4896
G1,0194,8256,4944
G1,0195,8352,4944
G1,0196,8448,4944
G1,0197,8304,4992
G1,0198,8400,4992
G1,0199,8256,5040
G1,0200,8352,5040
G4,0060,7680,3216
G4,0061,7776,3216
G4,0062,7872,3216
G4,0063,7968,3216
G4,0064,7728,3264
G4,0065,7824,3264
G4,0066,7920,3264
G4,0067,7680,3312
G4,0068,7776,3312
G4,0069,7872,3312
G4,0070,7968,3312
G4,0071,7728,3360
G4,0072,7824,3360
G4,0073,7920,3360
G4,0074,7680,3408
G4,0075,7776,3408
G4,0076,7872,3408
G4,0077,7968,3408
G4,0078,7728,3456
G4,0079,7824,3456
G4,0080,7920,3456
G4,0081,7680,3504
G4,0082,7776,3504
G4,0083,7872,3504
G4,0084,7968,3504
G4,0085,7728,3552
G2,0192,7776,6528
G2,0193,7872,6528
G2,0194,7968,6528
G2,0195,7824,6576
G2,0196,7920,6576
G2,0197,7776,6624
G2,0198,7872,6624
G2,0199,7968,6624
G2,0200,7824,6672
G4,0086,8736,6240
G4,0087,8832,6240
G4,0088,8928,6240
G4,0089,8784,6288
G4,0090,8880,6288
G4,0091,8736,6336
G4,0092,8832,6336
G4,0093,8928,6336
G4,0094,8784,6384
G4,0095,8880,6384
G4,0096,8736,6432
G4,0097,8832,6432
G4,0098,8928,6432
G4,0099,8784,6480
G4,0100,8880,6480
G4,0101,8736,6528
G4,0102,8832,6528
G4,0103,8928,6528
G4,0104,8784,6576
G4,0105,8880,6576
G4,0106,8736,6624
G4,0107,8832,6624
G4,0108,8928,6624
G4,0109,8784,6672
G4,0110,8880,6672
G4,0111,8736,6720
G4,0112,8832,6720
G4,0113,8928,6720
G4,0114,8784,6768
G4,0115,8880,6768
G4,0116,8736,6816
G4,0117,8832,6816
G4,0118,8928,6816
G4,0119,8688,2976
G4,0120,8784,2976
G4,0121,8640,3024
G4,0122,8736,3024
G4,0123,8832,3024
G4,0124,8688,3072
G4,0125,8784,3072
G4,0126,8640,3120
G4,0127,8736,3120
G4,0128,8832,3120
G4,0129,8688,3168
G4,0130,8784,3168
G4,0131,8640,3216
G4,0132,8736,3216
G4,0133,8832,3216
G4,0134,8688,3264
G4,0135,8784,3264
G4,0136,8640,3312
G4,0137,8736,3312
G4,0138,8832,3312
G4,0139,8688,3360
G4,0140,8784,3360
G4,0141,8640,3408
G4,0142,8736,3408
G4,0143,8832,3408
G4,0144,9216,6384
G4,0145,9312,6384
G4,0146,9408,6384
G4,0147,9264,6432
G4,0148,9360,6432
G4,0149,9216,6480
G4,0150,9312,6480
G4,0151,9408,6480
G4,0152,9264,6528
G4,0153,9360,6528
G4,0154,9216,6576
G4,0155,9312,6576
G4,0156,9408,6576
G4,0157,9264,6624
G4,0158,9360,6624
G4,0159,9216,6672
G4,0160,9312,6672
G4,0161,9408,6672
G4,0162,9264,6720
G4,0163,9360,6720
G4,0164,9216,6768
G4,0165,9312,6768
G4,0166,9408,6768
G4,0167,9264,6816
G4,0168,9360,6816
G4,0169,9216,6864
G4,0170,9312,6864
G4,0171,9408,6864
G4,0172,9264,6912
G4,0173,9360,6912
G4,0174,9216,6960
G4,0175,9312,6960
G4,0176,9168,2880
G4,0177,9120,2928
G4,0178,9216,2928
G4,0179,9168,2976
G4,0180,9120,3024
G4,0181,9216,3024
G4,0182,9168,3072
G4,0183,9120,3120
G4,0184,9216,3120
G4,0185,9168,3168
G4,0186,9120,3216
G4,0187,9216,3216
G4,0188,9168,3264
G4,0189,9120,3312
G4,0190,9216,3312
G4,0191,9168,3360
G4,0192,9120,3408
G4,0193,9216,3408
G4,0194,9168,3456
G4,0195,9120,3504
G4,0196,9216,3504
G4,0197,9168,3552
G4,0198,9120,3600
G4,0199,9216,3600
G4,0200,9168,3648
