netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G1_0050,721.5677,3,133.8234,67.8823,472.2641,47.5980
G1_0051,640.0975,3,258.1076,84.8528,252.8528,44.2843
G1_0052,619.6468,4,98.9117,40.9706,459.7645,20.0000
G1_0053,707.2447,3,82.6274,164.7351,439.8823,20.0000
G1_0054,640.2641,4,288.4508,62.9117,244.6173,44.2843
G1_0055,660.7838,3,127.1960,265.7056,247.8823,20.0000
G1_0056,640.3330,6,89.2548,165.9411,295.8823,89.2548
G1_0057,739.0092,4,263.0782,134.9117,296.7351,44.2843
G1_0058,705.8032,5,92.8528,170.9117,416.3818,25.6569
G1_0059,673.8032,4,94.5097,219.7645,331.5290,28.0000
G1_0060,634.4407,3,117.8234,211.8823,284.7351,20.0000
G1_0061,650.2052,6,128.8528,76.9706,406.4407,37.9411
G1_0062,627.1758,3,129.8234,69.9411,399.4113,28.0000
G1_0063,727.6266,4,55.5980,176.7351,462.3229,32.9706
G1_0064,631.6955,4,219.1960,52.9706,326.5584,32.9706
G1_0065,632.0975,3,39.5980,184.9706,357.5879,49.9411
G1_0066,730.5382,3,97.5391,142.7939,470.2052,20.0000
G1_0067,632.9016,4,92.8528,88.9706,406.7939,44.2843
G1_0068,633.2346,4,100.5685,45.9411,454.4407,32.2843
G1_0069,705.0681,4,167.5980,98.9117,410.5584,28.0000
G1_0070,736.4306,4,92.8528,354.6762,244.6173,44.2843
G1_0071,732.9504,5,124.1665,93.9411,487.5290,27.3137
G1_0072,721.4701,5,146.2254,206.9117,325.7056,42.6274
G1_0073,645.1859,3,32.2843,324.0000,244.6173,44.2843
G1_0074,740.9504,4,47.3137,178.7939,470.5584,44.2843
G1_0075,648.6661,4,38.6274,91.8823,470.5584,47.5980
G1_0076,737.4701,3,128.8528,52.9706,527.6468,28.0000
G1_0077,710.9605,3,219.1960,12.0000,459.7645,20.0000
G1_0078,734.1564,4,111.5980,142.7939,459.7645,20.0000
G1_0079,618.6072,3,80.9706,16.9706,476.3818,44.2843
G1_0080,675.6468,5,72.5685,163.8823,419.1960,20.0000
G1_0081,620.2153,2,64.5685,67.8823,459.7645,28.0000
G1_0082,626.2742,3,28.2843,146.9117,406.7939,44.2843
G1_0083,626.8427,5,128.2843,76.9706,388.6173,32.9706
G1_0084,653.7544,4,107.1960,62.9117,455.6468,28.0000
G1_0085,680.0975,3,206.3919,48.0000,392.7351,32.9706
G1_0086,633.2346,4,247.4802,28.9706,312.4996,44.2843
G1_0087,640.0975,3,86.6274,241.7056,291.7645,20.0000
G1_0088,699.0092,5,162.3919,62.9117,440.7351,32.9706
G1_0089,741.3524,4,260.6173,64.9706,377.8234,37.9411
G1_0090,789.7544,10,224.8528,141.9411,397.3036,25.6569
G1_0091,733.9209,4,51.5980,198.6762,455.6468,28.0000
G1_0092,665.6367,4,123.8823,67.8823,424.6173,49.2548
G1_0093,634.4407,4,44.9706,79.8823,472.6173,36.9706
G1_0094,696.4306,4,104.9706,142.7939,404.3818,44.2843
G1_0095,624.0975,2,118.6274,101.8234,383.6468,20.0000
G1_0096,640.4996,4,46.6274,81.9411,462.6762,49.2548
G1_0097,727.5290,3,207.8823,84.0000,414.6762,20.9706
G1_0098,744.0975,7,103.1960,129.9411,404.7351,106.2254
G1_0099,730.3717,4,106.6274,96.8528,484.2641,42.6274
G1_0100,739.9798,3,147.4802,108.8528,455.6468,28.0000
TOTAL,68411.7056,395,12682.6860,11445.1385,40763.2268,3520.6543
GROUP_G1,68411.7056,395,,,,
LAYER_M1,12682.6860,,12682.6860,,,
LAYER_M2,11445.1385,,,11445.1385,,
LAYER_M3,40763.2268,,,,40763.2268,
LAYER_M4,3520.6543,,,,,3520.6543
