group,micro_id,micro_x,micro_y
G2,0198,3840,3360
G2,0199,3936,3360
G2,0200,3792,3408
G2,0201,2832,4416
G2,0202,2784,4464
G2,0203,2880,4464
G2,0204,2832,4512
G2,0205,2784,4560
G2,0206,2880,4560
G2,0207,2832,4608
G2,0208,2784,4656
G2,0209,2880,4656
G2,0210,2832,4704
G2,0211,2784,4752
G2,0212,2880,4752
G2,0213,2832,4800
G2,0214,2784,4848
G2,0215,2880,4848
G2,0216,2832,4896
G2,0217,2784,4944
G2,0218,2880,4944
G2,0219,2832,4992
G2,0220,2784,5040
G2,0221,2880,5040
G2,0222,2832,5088
G2,0223,2784,5136
G2,0224,2880,5136
G2,0225,2832,5184
G2,0226,2784,5232
G2,0227,2880,5232
G2,0228,2832,5280
G2,0229,2784,5328
G2,0230,2880,5328
G2,0231,2832,5376
G2,0232,2784,5424
G2,0233,3312,7488
G2,0234,3408,7488
G2,0235,3504,7488
G2,0236,3264,7536
G2,0237,3360,7536
G2,0238,3456,7536
G2,0239,3552,7536
G2,0240,3312,7584
G2,0241,3408,7584
G2,0242,3504,7584
G2,0243,3264,7632
G2,0244,3360,7632
G2,0245,3456,7632
G2,0246,3552,7632
G2,0247,3312,7680
G2,0248,3408,7680
G2,0249,3504,7680
G2,0250,3264,7728
G2,0251,3360,7728
G2,0252,3456,7728
G2,0253,3552,7728
G2,0254,3312,7776
G2,0255,3408,7776
G2,0256,3504,7776
G2,0257,3264,7824
G2,0258,3360,7824
G2,0259,3456,7824
G2,0260,3552,7824
G2,0261,3312,7872
G2,0262,3408,7872
G2,0263,3312,5568
G2,0264,3408,5568
G2,0265,3504,5568
G2,0266,3264,5616
G2,0267,3360,5616
G2,0268,3456,5616
G2,0269,3552,5616
G2,0270,3312,5664
G2,0271,3408,5664
G2,0272,3504,5664
G2,0273,3264,5712
G2,0274,3360,5712
G2,0275,3456,5712
G2,0276,3552,5712
G2,0277,3312,5760
G2,0278,3408,5760
G2,0279,3504,5760
G2,0280,3264,5808
G2,0281,3360,5808
G2,0282,3456,5808
G4,0001,3264,3840
G4,0002,3360,3840
G4,0003,3456,3840
G4,0004,3552,3840
G4,0005,3312,3888
G4,0006,3408,3888
G4,0007,3504,3888
G4,0008,3264,3936
G4,0009,3360,3936
G4,0010,3456,3936
G4,0011,3552,3936
G4,0012,3312,3984
G5,0001,3360,2016
G5,0002,3456,2016
G5,0003,3552,2016
G5,0004,3408,2064
G5,0005,3504,2064
G5,0006,3360,2112
G5,0007,3456,2112
G5,0008,3552,2112
G5,0009,3408,2160
G5,0010,3504,2160
G5,0011,3360,2208
G5,0012,3456,2208
G2,0283,3744,6192
G2,0284,3840,6192
G2,0285,3696,6240
G2,0286,3792,6240
G2,0287,3888,6240
G2,0288,3744,6288
G2,0289,3840,6288
G2,0290,3696,6336
G2,0291,3792,6336
G2,0292,3888,6336
G2,0293,3744,6384
G2,0294,3840,6384
G2,0295,3696,6432
G2,0296,3792,6432
G2,0297,3888,6432
G2,0298,3744,6480
G2,0299,3840,6480
G2,0300,3696,6528
G2,0301,3792,6528
G2,0302,3888,6528
G2,0303,3744,6576
G2,0304,3840,6576
G2,0305,3696,6624
G2,0306,3792,6624
G2,0307,3888,6624
G2,0308,3744,6672
G2,0309,3840,6672
G2,0310,3696,6720
G2,0311,3792,6720
G2,0312,3888,6720
G2,0313,2544,2976
G2,0314,2640,2976
G2,0315,2592,3024
G2,0316,2544,3072
G2,0317,2640,3072
G2,0318,2592,3120
G2,0319,2544,3168
G2,0320,2640,3168
G2,0321,2592,3216
G2,0322,2544,3264
G2,0323,2640,3264
G2,0324,2592,3312
G2,0325,2544,3360
G2,0326,2640,3360
G2,0327,2592,3408
G2,0328,2544,3456
G2,0329,4272,6336
G2,0330,4368,6336
G2,0331,4224,6384
G2,0332,4320,6384
G2,0333,4416,6384
G2,0334,4272,6432
G2,0335,4368,6432
G2,0336,4224,6480
G2,0337,4320,6480
G2,0338,4416,6480
G2,0339,4272,6528
G2,0340,4368,6528
G2,0341,4224,6576
G2,0342,4320,6576
G2,0343,4416,6576
G2,0344,4272,6624
G2,0345,4368,6624
G2,0346,4224,6672
G2,0347,4320,6672
G2,0348,4416,6672
G2,0349,4272,6720
G2,0350,4368,6720
G2,0351,4224,6768
G2,0352,4320,6768
G2,0353,4416,6768
G2,0354,4320,3072
G2,0355,4416,3072
G2,0356,4368,3120
G2,0357,4320,3168
G2,0358,4416,3168
G2,0359,4368,3216
G2,0360,4320,3264
G2,0361,4416,3264
G2,0362,4368,3312
G2,0363,4320,3360
G2,0364,4416,3360
G2,0365,4368,3408
G2,0366,4320,3456
G2,0367,4416,3456
G2,0368,4368,3504
G2,0369,4320,3552
G2,0370,4416,3552
G2,0371,4368,3600
G1,0001,4704,6192
G1,0002,4800,6192
G1,0003,4656,6240
G1,0004,4752,6240
G1,0005,4848,6240
G1,0006,4704,6288
G1,0007,4800,6288
G1,0008,4656,6336
G1,0009,4752,6336
G1,0010,4848,6336
G1,0011,4704,6384
G1,0012,4800,6384
G1,0013,4656,6432
G1,0014,4752,6432
G1,0015,4848,6432
G1,0016,4704,6480
G1,0017,4800,6480
G1,0018,4656,6528
G1,0019,4752,6528
G1,0020,4848,6528
G1,0021,4704,6576
G1,0022,4800,6576
G1,0023,4656,6624
G1,0024,4752,6624
G1,0025,4848,6624
G1,0026,4704,6672
G1,0027,4800,6672
G1,0028,4656,6720
G1,0029,4752,6720
G1,0030,4848,6720
G3,0001,4608,3120
G3,0002,4704,3120
G3,0003,4800,3120
G3,0004,4560,3168
G3,0005,4656,3168
G3,0006,4752,3168
G3,0007,4848,3168
G3,0008,4608,3216
G3,0009,4704,3216
G3,0010,4800,3216
G3,0011,4560,3264
G3,0012,4656,3264
G3,0013,4752,3264
G3,0014,4848,3264
G3,0015,4608,3312
G3,0016,4704,3312
G3,0017,4800,3312
G3,0018,4560,3360
G3,0019,4656,3360
G3,0020,4752,3360
G3,0021,4848,3360
G3,0022,4608,3408
G3,0023,4704,3408
G3,0024,4800,3408
G3,0025,4560,3456
G2,0372,5136,4656
G2,0373,5232,4656
G2,0374,5088,4704
G2,0375,5184,4704
G2,0376,5280,4704
G2,0377,5136,4752
G2,0378,5232,4752
G2,0379,5088,4800
G2,0380,5184,4800
G2,0381,5280,4800
G2,0382,5136,4848
G2,0383,5232,4848
G2,0384,5088,4896
G2,0385,5184,4896
G2,0386,5280,4896
G2,0387,5136,4944
G2,0388,5232,4944
G2,0389,5088,4992
G2,0390,5184,4992
G2,0391,5280,4992
G2,0392,5136,5040
G2,0393,5232,5040
G2,0394,5088,5088
G2,0395,5184,5088
G2,0396,5280,5088
G2,0397,5136,5136
G2,0398,5232,5136
G2,0399,5088,5184
G2,0400,5184,5184
G2,0401,5280,5184
G1,0031,5520,6288
G1,0032,5616,6288
G1,0033,5472,6336
G1,0034,5568,6336
G1,0035,5664,6336
G1,0036,5520,6384
G1,0037,5616,6384
G1,0038,5472,6432
G1,0039,5568,6432
G1,0040,5664,6432
G1,0041,5520,6480
G1,0042,5616,6480
G1,0043,5472,6528
G1,0044,5568,6528
G1,0045,5664,6528
G1,0046,5520,6576
G1,0047,5616,6576
G1,0048,5472,6624
G1,0049,5568,6624
G1,0050,5664,6624
G1,0051,5520,6672
G1,0052,5616,6672
G1,0053,5472,6720
G1,0054,5568,6720
G1,0055,5664,6720
G1,0056,5520,6768
G1,0057,5616,6768
G1,0058,5472,6816
G1,0059,5568,6816
G1,0060,5664,6816
G1,0061,5712,3024
G1,0062,5664,3072
G1,0063,5760,3072
G1,0064,5712,3120
G1,0065,5664,3168
G1,0066,5760,3168
G1,0067,5712,3216
G1,0068,5664,3264
G1,0069,5760,3264
G1,0070,5712,3312
G1,0071,5664,3360
G1,0072,5760,3360
G1,0073,5712,3408
G1,0074,5664,3456
G1,0075,5760,3456
G1,0076,5712,3504
G1,0077,5664,3552
G1,0078,6144,4560
G1,0079,6096,4608
G1,0080,6192,4608
G1,0081,6144,4656
G1,0082,6096,4704
G1,0083,6192,4704
G1,0084,6144,4752
G1,0085,6096,4800
G1,0086,6192,4800
G1,0087,6144,4848
G1,0088,6096,4896
G1,0089,6192,4896
G1,0090,6144,4944
G1,0091,6096,4992
G1,0092,6192,4992
G1,0093,6144,5040
G1,0094,6096,5088
G1,0095,6192,5088
G1,0096,6144,5136
G1,0097,6096,5184
G1,0098,6192,5184
G1,0099,6144,5232
G1,0100,6096,5280
G1,0101,6192,5280
G1,0102,6384,7152
G1,0103,6480,7152
G1,0104,6576,7152
G1,0105,6336,7200
G1,0106,6432,7200
G1,0107,6528,7200
G1,0108,6624,7200
G1,0109,6384,7248
G1,0110,6480,7248
G1,0111,6576,7248
G1,0112,6336,7296
G1,0113,6432,7296
G1,0114,6528,7296
G1,0115,6624,7296
G1,0116,6384,7344
G1,0117,6480,7344
G1,0118,6576,7344
G1,0119,6336,7392
G1,0120,6432,7392
G1,0121,6528,7392
G1,0122,6624,7392
G1,0123,6384,7440
G1,0124,6480,7440
G1,0125,6576,7440
G1,0126,6336,4800
G1,0127,6432,4800
G1,0128,6528,4800
G1,0129,6624,4800
G1,0130,6384,4848
G1,0131,6480,4848
G1,0132,6576,4848
G1,0133,6336,4896
G1,0134,6432,4896
G1,0135,6528,4896
G1,0136,6624,4896
G1,0137,6384,4944
G1,0138,6480,4944
G1,0139,6576,4944
G1,0140,6336,4992
G1,0141,6432,4992
G1,0142,6528,4992
G1,0143,6624,4992
G1,0144,6384,5040
G1,0145,6480,5040
G1,0146,6432,2496
G1,0147,6528,2496
G1,0148,6624,2496
G1,0149,6480,2544
G1,0150,6576,2544
G1,0151,6432,2592
G1,0152,6528,2592
G1,0153,6624,2592
G1,0154,6480,2640
G1,0155,6576,2640
G1,0156,6432,2688
G1,0157,6528,2688
G1,0158,6624,2688
G1,0159,6864,6288
G1,0160,6960,6288
G1,0161,7056,6288
G1,0162,6912,6336
G1,0163,7008,6336
G1,0164,6864,6384
G1,0165,6960,6384
G1,0166,7056,6384
G1,0167,6912,6432
G1,0168,7008,6432
G1,0169,6864,6480
G1,0170,6960,6480
G1,0171,7056,6480
G1,0172,6912,6528
G1,0173,7008,6528
G1,0174,6864,6576
G1,0175,6960,6576
G1,0176,7056,6576
G1,0177,6912,6624
G1,0178,7008,6624
G1,0179,6864,6672
G1,0180,6960,6672
G1,0181,6768,3216
G1,0182,6864,3216
G1,0183,6960,3216
G1,0184,7056,3216
G1,0185,6816,3264
G1,0186,6912,3264
G1,0187,7008,3264
G1,0188,6768,3312
G1,0189,6864,3312
G1,0190,6960,3312
G1,0191,7056,3312
G1,0192,6816,3360
G1,0193,6912,3360
G1,0194,7008,3360
G1,0195,6768,3408
G1,0196,6864,3408
G1,0197,6960,3408
G1,0198,7056,3408
G1,0199,6816,3456
G1,0200,6912,3456
G2,0402,7344,6048
G2,0403,7440,6048
G2,0404,7296,6096
G2,0405,7392,6096
G2,0406,7488,6096
G2,0407,7344,6144
G2,0408,7440,6144
G2,0409,7296,6192
G2,0410,7392,6192
G2,0411,7488,6192
G2,0412,7344,6240
G2,0413,7440,6240
G2,0414,7296,6288
G2,0415,7392,6288
G2,0416,7488,6288
G2,0417,7344,6336
G2,0418,7440,6336
G2,0419,7296,6384
G2,0420,7392,6384
G2,0421,7488,6384
G2,0422,7344,6432
G2,0423,7440,6432
G2,0424,7296,6480
G2,0425,7392,6480
G2,0426,7488,6480
G2,0427,7344,6528
G2,0428,7440,6528
G2,0429,7296,6576
G2,0430,7392,6576
G2,0431,7488,6576
G2,0432,7344,6624
G2,0433,7440,6624
G2,0434,7296,6672
G2,0435,7392,6672
G2,0436,7488,6672
G2,0437,7344,6720
G4,0013,7344,3120
G4,0014,7440,3120
G4,0015,7296,3168
G4,0016,7392,3168
G4,0017,7488,3168
G4,0018,7344,3216
G4,0019,7440,3216
G4,0020,7296,3264
G4,0021,7392,3264
G4,0022,7488,3264
G4,0023,7344,3312
G4,0024,7440,3312
G4,0025,7296,3360
G2,0438,7824,6048
G2,0439,7920,6048
G2,0440,7776,6096
G2,0441,7872,6096
G2,0442,7968,6096
G2,0443,7824,6144
G2,0444,7920,6144
G2,0445,7776,6192
G2,0446,7872,6192
G2,0447,7968,6192
G2,0448,7824,6240
G2,0449,7920,6240
G2,0450,7776,6288
G2,0451,7872,6288
G2,0452,7968,6288
G2,0453,7824,6336
G2,0454,7920,6336
G2,0455,7776,6384
G2,0456,7872,6384
G2,0457,7968,6384
G2,0458,7824,6432
G2,0459,7920,6432
G2,0460,7776,6480
G2,0461,7872,6480
G2,0462,7968,6480
G2,0463,7824,6528
G2,0464,7920,6528
G2,0465,7776,6576
G2,0466,7872,6576
G2,0467,7968,6576
G2,0468,7824,6624
G2,0469,7920,6624
G2,0470,7776,6672
G2,0471,7872,6672
G2,0472,7968,6672
G2,0473,7824,6720
G5,0013,7728,3120
G5,0014,7824,3120
G5,0015,7920,3120
G5,0016,7680,3168
G5,0017,7776,3168
G5,0018,7872,3168
G5,0019,7968,3168
G5,0020,7728,3216
G5,0021,7824,3216
G5,0022,7920,3216
G5,0023,7680,3264
G5,0024,7776,3264
G5,0025,7872,3264
G2,0474,8160,6144
G2,0475,8256,6144
G2,0476,8352,6144
G2,0477,8208,6192
G2,0478,8304,6192
G2,0479,8160,6240
G2,0480,8256,6240
G2,0481,8352,6240
G2,0482,8208,6288
G2,0483,8304,6288
G2,0484,8160,6336
G2,0485,8256,6336
G2,0486,8352,6336
G2,0487,8208,6384
G2,0488,8304,6384
G2,0489,8160,6432
G2,0490,8256,6432
G2,0491,8352,6432
G2,0492,8208,6480
G2,0493,8304,6480
G2,0494,8160,6528
G2,0495,8256,6528
G2,0496,8352,6528
G2,0497,8208,6576
G2,0498,8304,6576
G2,0499,8160,6624
G2,0500,8256,6624
G2,0501,8352,6624
G2,0502,8208,6672
G2,0503,8304,6672
G2,0504,8160,6720
G2,0505,8256,6720
G2,0506,8352,6720
G2,0507,8208,6768
G3,0026,8208,3072
G3,0027,8304,3072
G3,0028,8400,3072
G3,0029,8160,3120
G3,0030,8256,3120
G3,0031,8352,3120
G3,0032,8448,3120
G3,0033,8208,3168
G3,0034,8304,3168
G3,0035,8400,3168
G3,0036,8160,3216
G3,0037,8256,3216
G3,0038,8352,3216
G3,0039,8448,3216
G3,0040,8208,3264
G3,0041,8304,3264
G3,0042,8400,3264
G3,0043,8160,3312
G3,0044,8256,3312
G3,0045,8352,3312
G3,0046,8448,3312
G3,0047,8208,3360
G3,0048,8304,3360
G3,0049,8400,3360
G3,0050,8160,3408
G2,0508,8640,6384
G2,0509,8736,6384
G2,0510,8832,6384
G2,0511,8928,6384
G2,0512,8688,6432
G2,0513,8784,6432
G2,0514,8880,6432
G2,0515,8640,6480
G2,0516,8736,6480
G2,0517,8832,6480
G2,0518,8928,6480
G2,0519,8688,6528
G2,0520,8784,6528
G2,0521,8880,6528
G2,0522,8640,6576
G2,0523,8736,6576
G2,0524,8832,6576
G2,0525,8928,6576
G2,0526,8688,6624
G2,0527,8784,6624
G2,0528,8880,6624
G2,0529,8640,6672
G2,0530,8736,6672
G2,0531,8832,6672
G2,0532,8928,6672
G2,0533,8688,6720
G2,0534,8784,6720
G2,0535,8784,3120
G2,0536,8880,3120
G2,0537,8736,3168
G2,0538,8832,3168
G2,0539,8928,3168
G2,0540,8784,3216
G2,0541,8880,3216
G2,0542,8736,3264
G2,0543,8832,3264
G2,0544,8928,3264
G2,0545,8784,3312
G2,0546,8880,3312
G2,0547,8736,3360
G2,0548,8832,3360
G2,0549,8928,3360
G2,0550,8784,3408
G2,0551,8880,3408
G2,0552,8736,3456
G2,0553,8832,3456
G2,0554,8928,3456
G2,0555,8784,3504
G2,0556,8880,3504
G2,0557,8736,3552
G2,0558,8832,3552
G2,0559,8928,3552
G2,0560,9216,6240
G2,0561,9312,6240
G2,0562,9408,6240
G2,0563,9264,6288
G2,0564,9360,6288
G2,0565,9216,6336
G2,0566,9312,6336
G2,0567,9408,6336
G2,0568,9264,6384
G2,0569,9360,6384
G2,0570,9216,6432
G2,0571,9312,6432
G2,0572,9408,6432
G2,0573,9264,6480
G2,0574,9360,6480
G2,0575,9216,6528
G2,0576,9312,6528
G2,0577,9408,6528
G2,0578,9264,6576
G2,0579,9360,6576
G2,0580,9216,6624
G2,0581,9312,6624
G2,0582,9408,6624
G2,0583,9264,6672
G2,0584,9360,6672
G2,0585,9216,6720
G2,0586,9312,6720
G2,0587,9216,3168
G2,0588,9312,3168
G2,0589,9408,3168
G2,0590,9264,3216
G2,0591,9360,3216
G2,0592,9216,3264
G2,0593,9312,3264
G2,0594,9408,3264
G2,0595,9264,3312
G2,0596,9360,3312
G2,0597,9216,3360
G2,0598,9312,3360
G2,0599,9408,3360
G2,0600,9264,3408
G2,0601,9360,3408
G2,0602,9216,3456
dummy,null_00001,0,0
dummy,null_00002,48,0
dummy,null_00003,96,0
dummy,null_00004,144,0
dummy,null_00005,192,0
dummy,null_00006,240,0
dummy,null_00007,288,0
dummy,null_00008,336,0
dummy,null_00009,384,0
dummy,null_00010,432,0
dummy,null_00011,480,0
dummy,null_00012,528,0
dummy,null_00013,576,0
dummy,null_00014,624,0
dummy,null_00015,672,0
dummy,null_00016,720,0
dummy,null_00017,768,0
dummy,null_00018,816,0
dummy,null_00019,864,0
dummy,null_00020,912,0
dummy,null_00021,960,0
dummy,null_00022,1008,0
dummy,null_00023,1056,0
dummy,null_00024,1104,0
dummy,null_00025,1152,0
dummy,null_00026,1200,0
dummy,null_00027,1248,0
dummy,null_00028,1296,0
dummy,null_00029,1344,0
dummy,null_00030,1392,0
dummy,null_00031,1440,0
dummy,null_00032,1488,0
dummy,null_00033,1536,0
dummy,null_00034,1584,0
dummy,null_00035,1632,0
dummy,null_00036,1680,0
dummy,null_00037,1728,0
dummy,null_00038,1776,0
dummy,null_00039,1824,0
dummy,null_00040,1872,0
dummy,null_00041,1920,0
dummy,null_00042,1968,0
dummy,null_00043,2016,0
dummy,null_00044,2064,0
dummy,null_00045,2112,0
dummy,null_00046,2160,0
dummy,null_00047,2208,0
dummy,null_00048,2256,0
dummy,null_00049,2304,0
dummy,null_00050,2352,0
dummy,null_00051,2400,0
dummy,null_00052,2448,0
dummy,null_00053,2496,0
dummy,null_00054,2544,0
dummy,null_00055,2592,0
dummy,null_00056,2640,0
dummy,null_00057,2688,0
dummy,null_00058,2736,0
dummy,null_00059,2784,0
dummy,null_00060,2832,0
dummy,null_00061,2880,0
dummy,null_00062,2928,0
dummy,null_00063,2976,0
dummy,null_00064,3024,0
dummy,null_00065,3072,0
dummy,null_00066,3120,0
dummy,null_00067,3168,0
dummy,null_00068,3216,0
dummy,null_00069,3264,0
dummy,null_00070,3312,0
dummy,null_00071,3360,0
dummy,null_00072,3408,0
dummy,null_00073,3456,0
dummy,null_00074,3504,0
dummy,null_00075,3552,0
dummy,null_00076,3600,0
dummy,null_00077,3648,0
dummy,null_00078,3696,0
dummy,null_00079,3744,0
dummy,null_00080,3792,0
dummy,null_00081,3840,0
dummy,null_00082,3888,0
dummy,null_00083,3936,0
dummy,null_00084,3984,0
dummy,null_00085,4032,0
dummy,null_00086,4080,0
dummy,null_00087,4128,0
dummy,null_00088,4176,0
dummy,null_00089,4224,0
dummy,null_00090,4272,0
dummy,null_00091,4320,0
dummy,null_00092,4368,0
dummy,null_00093,4416,0
dummy,null_00094,4464,0
dummy,null_00095,4512,0
dummy,null_00096,4560,0
dummy,null_00097,4608,0
dummy,null_00098,4656,0
dummy,null_00099,4704,0
dummy,null_00100,4752,0
dummy,null_00101,4800,0
dummy,null_00102,4848,0
dummy,null_00103,4896,0
dummy,null_00104,4944,0
dummy,null_00105,4992,0
dummy,null_00106,5040,0
dummy,null_00107,5088,0
dummy,null_00108,5136,0
dummy,null_00109,5184,0
dummy,null_00110,5232,0
dummy,null_00111,5280,0
dummy,null_00112,5328,0
dummy,null_00113,5376,0
dummy,null_00114,5424,0
dummy,null_00115,5472,0
dummy,null_00116,5520,0
dummy,null_00117,5568,0
dummy,null_00118,5616,0
dummy,null_00119,5664,0
dummy,null_00120,5712,0
dummy,null_00121,5760,0
dummy,null_00122,5808,0
dummy,null_00123,5856,0
dummy,null_00124,5904,0
dummy,null_00125,5952,0
dummy,null_00126,6000,0
dummy,null_00127,6048,0
dummy,null_00128,6096,0
dummy,null_00129,6144,0
dummy,null_00130,6192,0
dummy,null_00131,6240,0
dummy,null_00132,6288,0
dummy,null_00133,6336,0
dummy,null_00134,6384,0
dummy,null_00135,6432,0
dummy,null_00136,6480,0
dummy,null_00137,6528,0
dummy,null_00138,6576,0
dummy,null_00139,6624,0
dummy,null_00140,6672,0
dummy,null_00141,6720,0
dummy,null_00142,6768,0
dummy,null_00143,6816,0
dummy,null_00144,6864,0
dummy,null_00145,6912,0
dummy,null_00146,6960,0
dummy,null_00147,7008,0
dummy,null_00148,7056,0
dummy,null_00149,7104,0
dummy,null_00150,7152,0
dummy,null_00151,7200,0
dummy,null_00152,7248,0
dummy,null_00153,7296,0
dummy,null_00154,7344,0
dummy,null_00155,7392,0
dummy,null_00156,7440,0
dummy,null_00157,7488,0
dummy,null_00158,7536,0
dummy,null_00159,7584,0
dummy,null_00160,7632,0
dummy,null_00161,7680,0
dummy,null_00162,7728,0
dummy,null_00163,7776,0
dummy,null_00164,7824,0
dummy,null_00165,7872,0
dummy,null_00166,7920,0
dummy,null_00167,7968,0
dummy,null_00168,8016,0
dummy,null_00169,8064,0
dummy,null_00170,8112,0
dummy,null_00171,8160,0
dummy,null_00172,8208,0
dummy,null_00173,8256,0
dummy,null_00174,8304,0
dummy,null_00175,8352,0
dummy,null_00176,8400,0
dummy,null_00177,8448,0
dummy,null_00178,8496,0
dummy,null_00179,8544,0
dummy,null_00180,8592,0
dummy,null_00181,8640,0
dummy,null_00182,8688,0
dummy,null_00183,8736,0
dummy,null_00184,8784,0
dummy,null_00185,8832,0
dummy,null_00186,8880,0
dummy,null_00187,8928,0
dummy,null_00188,8976,0
dummy,null_00189,9024,0
dummy,null_00190,9072,0
dummy,null_00191,9120,0
dummy,null_00192,9168,0
dummy,null_00193,9216,0
dummy,null_00194,9264,0
dummy,null_00195,9312,0
dummy,null_00196,9360,0
dummy,null_00197,9408,0
dummy,null_00198,9456,0
dummy,null_00199,9504,0
dummy,null_00200,9552,0
dummy,null_00201,9600,0
dummy,null_00202,9648,0
dummy,null_00203,9696,0
dummy,null_00204,9744,0
dummy,null_00205,9792,0
dummy,null_00206,9840,0
dummy,null_00207,9888,0
dummy,null_00208,9936,0
dummy,null_00209,9984,0
dummy,null_00210,0,48
dummy,null_00211,48,48
dummy,null_00212,96,48
dummy,null_00213,144,48
dummy,null_00214,192,48
dummy,null_00215,240,48
dummy,null_00216,288,48
dummy,null_00217,336,48
dummy,null_00218,384,48
dummy,null_00219,432,48
dummy,null_00220,480,48
dummy,null_00221,528,48
dummy,null_00222,576,48
dummy,null_00223,624,48
dummy,null_00224,672,48
dummy,null_00225,720,48
dummy,null_00226,768,48
dummy,null_00227,816,48
dummy,null_00228,864,48
dummy,null_00229,912,48
