group,micro_id,micro_x,micro_y
G1,0093,2160,2496
G1,0094,1920,2544
G1,0095,2016,2544
G1,0096,2112,2544
G1,0097,1872,2592
G1,0098,1968,2592
G1,0099,2064,2592
G1,0100,2160,2592
dummy,null_00001,0,0
dummy,null_00002,48,0
dummy,null_00003,96,0
dummy,null_00004,144,0
dummy,null_00005,192,0
dummy,null_00006,240,0
dummy,null_00007,288,0
dummy,null_00008,336,0
dummy,null_00009,384,0
dummy,null_00010,432,0
dummy,null_00011,480,0
dummy,null_00012,528,0
dummy,null_00013,576,0
dummy,null_00014,624,0
dummy,null_00015,672,0
dummy,null_00016,720,0
dummy,null_00017,768,0
dummy,null_00018,816,0
dummy,null_00019,864,0
dummy,null_00020,912,0
dummy,null_00021,960,0
dummy,null_00022,1008,0
dummy,null_00023,1056,0
dummy,null_00024,1104,0
dummy,null_00025,1152,0
dummy,null_00026,1200,0
dummy,null_00027,1248,0
dummy,null_00028,1296,0
dummy,null_00029,1344,0
dummy,null_00030,1392,0
dummy,null_00031,1440,0
dummy,null_00032,1488,0
dummy,null_00033,1536,0
dummy,null_00034,1584,0
dummy,null_00035,1632,0
dummy,null_00036,1680,0
dummy,null_00037,1728,0
dummy,null_00038,1776,0
dummy,null_00039,1824,0
dummy,null_00040,1872,0
dummy,null_00041,1920,0
dummy,null_00042,1968,0
dummy,null_00043,2016,0
dummy,null_00044,2064,0
dummy,null_00045,2112,0
dummy,null_00046,2160,0
dummy,null_00047,2208,0
dummy,null_00048,2256,0
dummy,null_00049,2304,0
dummy,null_00050,2352,0
dummy,null_00051,2400,0
dummy,null_00052,2448,0
dummy,null_00053,2496,0
dummy,null_00054,0,48
dummy,null_00055,48,48
dummy,null_00056,96,48
dummy,null_00057,144,48
dummy,null_00058,192,48
dummy,null_00059,240,48
dummy,null_00060,288,48
dummy,null_00061,336,48
dummy,null_00062,384,48
dummy,null_00063,432,48
dummy,null_00064,480,48
dummy,null_00065,528,48
dummy,null_00066,576,48
dummy,null_00067,624,48
dummy,null_00068,672,48
dummy,null_00069,720,48
dummy,null_00070,768,48
dummy,null_00071,816,48
dummy,null_00072,864,48
dummy,null_00073,912,48
dummy,null_00074,960,48
dummy,null_00075,1008,48
dummy,null_00076,1056,48
dummy,null_00077,1104,48
dummy,null_00078,1152,48
dummy,null_00079,1200,48
dummy,null_00080,1248,48
dummy,null_00081,1296,48
dummy,null_00082,1344,48
dummy,null_00083,1392,48
dummy,null_00084,1440,48
dummy,null_00085,1488,48
dummy,null_00086,1536,48
dummy,null_00087,1584,48
dummy,null_00088,1632,48
dummy,null_00089,1680,48
dummy,null_00090,1728,48
dummy,null_00091,1776,48
dummy,null_00092,1824,48
dummy,null_00093,1872,48
dummy,null_00094,1920,48
dummy,null_00095,1968,48
dummy,null_00096,2016,48
dummy,null_00097,2064,48
dummy,null_00098,2112,48
dummy,null_00099,2160,48
dummy,null_00100,2208,48
dummy,null_00101,2256,48
dummy,null_00102,2304,48
dummy,null_00103,2352,48
dummy,null_00104,2400,48
dummy,null_00105,2448,48
dummy,null_00106,2496,48
dummy,null_00107,0,96
dummy,null_00108,48,96
dummy,null_00109,96,96
dummy,null_00110,144,96
dummy,null_00111,192,96
dummy,null_00112,240,96
dummy,null_00113,288,96
dummy,null_00114,336,96
dummy,null_00115,384,96
dummy,null_00116,432,96
dummy,null_00117,480,96
dummy,null_00118,528,96
dummy,null_00119,576,96
dummy,null_00120,624,96
dummy,null_00121,672,96
dummy,null_00122,720,96
dummy,null_00123,768,96
dummy,null_00124,816,96
dummy,null_00125,864,96
dummy,null_00126,912,96
dummy,null_00127,960,96
dummy,null_00128,1008,96
dummy,null_00129,1056,96
dummy,null_00130,1104,96
dummy,null_00131,1152,96
dummy,null_00132,1200,96
dummy,null_00133,1248,96
dummy,null_00134,1296,96
dummy,null_00135,1344,96
dummy,null_00136,1392,96
dummy,null_00137,1440,96
dummy,null_00138,1488,96
dummy,null_00139,1536,96
dummy,null_00140,1584,96
dummy,null_00141,1632,96
dummy,null_00142,1680,96
dummy,null_00143,1728,96
dummy,null_00144,1776,96
dummy,null_00145,1824,96
dummy,null_00146,1872,96
dummy,null_00147,1920,96
dummy,null_00148,1968,96
dummy,null_00149,2016,96
dummy,null_00150,2064,96
dummy,null_00151,2112,96
dummy,null_00152,2160,96
dummy,null_00153,2208,96
dummy,null_00154,2256,96
dummy,null_00155,2304,96
dummy,null_00156,2352,96
dummy,null_00157,2400,96
dummy,null_00158,2448,96
dummy,null_00159,2496,96
dummy,null_00160,0,144
dummy,null_00161,48,144
dummy,null_00162,96,144
dummy,null_00163,144,144
dummy,null_00164,192,144
dummy,null_00165,240,144
dummy,null_00166,288,144
dummy,null_00167,336,144
dummy,null_00168,384,144
dummy,null_00169,432,144
dummy,null_00170,480,144
dummy,null_00171,528,144
dummy,null_00172,576,144
dummy,null_00173,624,144
dummy,null_00174,672,144
dummy,null_00175,720,144
dummy,null_00176,768,144
dummy,null_00177,816,144
dummy,null_00178,864,144
dummy,null_00179,912,144
dummy,null_00180,960,144
dummy,null_00181,1008,144
dummy,null_00182,1056,144
dummy,null_00183,1104,144
dummy,null_00184,1152,144
dummy,null_00185,1200,144
dummy,null_00186,1248,144
dummy,null_00187,1296,144
dummy,null_00188,1344,144
dummy,null_00189,1392,144
dummy,null_00190,1440,144
dummy,null_00191,1488,144
dummy,null_00192,1536,144
dummy,null_00193,1584,144
dummy,null_00194,1632,144
dummy,null_00195,1680,144
dummy,null_00196,1728,144
dummy,null_00197,1776,144
dummy,null_00198,1824,144
dummy,null_00199,1872,144
dummy,null_00200,1920,144
dummy,null_00201,1968,144
dummy,null_00202,2016,144
dummy,null_00203,2064,144
dummy,null_00204,2112,144
dummy,null_00205,2160,144
dummy,null_00206,2208,144
dummy,null_00207,2256,144
dummy,null_00208,2304,144
dummy,null_00209,2352,144
dummy,null_00210,2400,144
dummy,null_00211,2448,144
dummy,null_00212,2496,144
dummy,null_00213,0,192
dummy,null_00214,48,192
dummy,null_00215,96,192
dummy,null_00216,144,192
dummy,null_00217,192,192
dummy,null_00218,240,192
dummy,null_00219,288,192
dummy,null_00220,336,192
dummy,null_00221,384,192
dummy,null_00222,432,192
dummy,null_00223,480,192
dummy,null_00224,528,192
dummy,null_00225,576,192
dummy,null_00226,624,192
dummy,null_00227,672,192
dummy,null_00228,720,192
dummy,null_00229,768,192
dummy,null_00230,816,192
dummy,null_00231,864,192
dummy,null_00232,912,192
dummy,null_00233,960,192
dummy,null_00234,1008,192
dummy,null_00235,1056,192
dummy,null_00236,1104,192
dummy,null_00237,1152,192
dummy,null_00238,1200,192
dummy,null_00239,1248,192
dummy,null_00240,1296,192
dummy,null_00241,1344,192
dummy,null_00242,1392,192
dummy,null_00243,1440,192
dummy,null_00244,1488,192
dummy,null_00245,1536,192
dummy,null_00246,1584,192
dummy,null_00247,1632,192
dummy,null_00248,1680,192
dummy,null_00249,1728,192
dummy,null_00250,1776,192
dummy,null_00251,1824,192
dummy,null_00252,1872,192
dummy,null_00253,1920,192
dummy,null_00254,1968,192
dummy,null_00255,2016,192
dummy,null_00256,2064,192
dummy,null_00257,2112,192
dummy,null_00258,2160,192
dummy,null_00259,2208,192
dummy,null_00260,2256,192
dummy,null_00261,2304,192
dummy,null_00262,2352,192
dummy,null_00263,2400,192
dummy,null_00264,2448,192
dummy,null_00265,2496,192
dummy,null_00266,0,240
dummy,null_00267,48,240
dummy,null_00268,96,240
dummy,null_00269,144,240
dummy,null_00270,192,240
dummy,null_00271,240,240
dummy,null_00272,288,240
dummy,null_00273,336,240
dummy,null_00274,384,240
dummy,null_00275,432,240
dummy,null_00276,480,240
dummy,null_00277,528,240
dummy,null_00278,576,240
dummy,null_00279,624,240
dummy,null_00280,672,240
dummy,null_00281,720,240
dummy,null_00282,768,240
dummy,null_00283,816,240
dummy,null_00284,864,240
dummy,null_00285,912,240
dummy,null_00286,960,240
dummy,null_00287,1008,240
dummy,null_00288,1056,240
dummy,null_00289,1104,240
dummy,null_00290,1152,240
dummy,null_00291,1200,240
dummy,null_00292,1248,240
dummy,null_00293,1296,240
dummy,null_00294,1344,240
dummy,null_00295,1392,240
dummy,null_00296,1440,240
dummy,null_00297,1488,240
dummy,null_00298,1536,240
dummy,null_00299,1584,240
dummy,null_00300,1632,240
dummy,null_00301,1680,240
dummy,null_00302,1728,240
dummy,null_00303,1776,240
dummy,null_00304,1824,240
dummy,null_00305,1872,240
dummy,null_00306,1920,240
dummy,null_00307,1968,240
dummy,null_00308,2016,240
dummy,null_00309,2064,240
dummy,null_00310,2112,240
dummy,null_00311,2160,240
dummy,null_00312,2208,240
dummy,null_00313,2256,240
dummy,null_00314,2304,240
dummy,null_00315,2352,240
dummy,null_00316,2400,240
dummy,null_00317,2448,240
dummy,null_00318,2496,240
dummy,null_00319,0,288
dummy,null_00320,48,288
dummy,null_00321,96,288
dummy,null_00322,144,288
dummy,null_00323,192,288
dummy,null_00324,240,288
dummy,null_00325,288,288
dummy,null_00326,336,288
dummy,null_00327,384,288
dummy,null_00328,432,288
dummy,null_00329,480,288
dummy,null_00330,528,288
dummy,null_00331,576,288
dummy,null_00332,624,288
dummy,null_00333,672,288
dummy,null_00334,720,288
dummy,null_00335,768,288
dummy,null_00336,816,288
dummy,null_00337,864,288
dummy,null_00338,912,288
dummy,null_00339,960,288
dummy,null_00340,1008,288
dummy,null_00341,1056,288
dummy,null_00342,1104,288
dummy,null_00343,1152,288
dummy,null_00344,1200,288
dummy,null_00345,1248,288
dummy,null_00346,1296,288
dummy,null_00347,1344,288
dummy,null_00348,1392,288
dummy,null_00349,1440,288
dummy,null_00350,1488,288
dummy,null_00351,1536,288
dummy,null_00352,1584,288
dummy,null_00353,1632,288
dummy,null_00354,1680,288
dummy,null_00355,1728,288
dummy,null_00356,1776,288
dummy,null_00357,1824,288
dummy,null_00358,1872,288
dummy,null_00359,1920,288
dummy,null_00360,1968,288
dummy,null_00361,2016,288
dummy,null_00362,2064,288
dummy,null_00363,2112,288
dummy,null_00364,2160,288
dummy,null_00365,2208,288
dummy,null_00366,2256,288
dummy,null_00367,2304,288
dummy,null_00368,2352,288
dummy,null_00369,2400,288
dummy,null_00370,2448,288
dummy,null_00371,2496,288
dummy,null_00372,0,336
dummy,null_00373,48,336
dummy,null_00374,96,336
dummy,null_00375,144,336
dummy,null_00376,192,336
dummy,null_00377,240,336
dummy,null_00378,288,336
dummy,null_00379,336,336
dummy,null_00380,384,336
dummy,null_00381,432,336
dummy,null_00382,480,336
dummy,null_00383,528,336
dummy,null_00384,576,336
dummy,null_00385,624,336
dummy,null_00386,672,336
dummy,null_00387,720,336
dummy,null_00388,768,336
dummy,null_00389,816,336
dummy,null_00390,864,336
dummy,null_00391,912,336
dummy,null_00392,960,336
dummy,null_00393,1008,336
dummy,null_00394,1056,336
dummy,null_00395,1104,336
dummy,null_00396,1152,336
dummy,null_00397,1200,336
dummy,null_00398,1248,336
dummy,null_00399,1296,336
dummy,null_00400,1344,336
dummy,null_00401,1392,336
dummy,null_00402,1440,336
dummy,null_00403,1488,336
dummy,null_00404,1536,336
dummy,null_00405,1584,336
dummy,null_00406,1632,336
dummy,null_00407,1680,336
dummy,null_00408,1728,336
dummy,null_00409,1776,336
dummy,null_00410,1824,336
dummy,null_00411,1872,336
dummy,null_00412,1920,336
dummy,null_00413,1968,336
dummy,null_00414,2016,336
dummy,null_00415,2064,336
dummy,null_00416,2112,336
dummy,null_00417,2160,336
dummy,null_00418,2208,336
dummy,null_00419,2256,336
dummy,null_00420,2304,336
dummy,null_00421,2352,336
dummy,null_00422,2400,336
dummy,null_00423,2448,336
dummy,null_00424,2496,336
dummy,null_00425,0,384
dummy,null_00426,48,384
dummy,null_00427,96,384
dummy,null_00428,144,384
dummy,null_00429,192,384
dummy,null_00430,240,384
dummy,null_00431,288,384
dummy,null_00432,336,384
dummy,null_00433,384,384
dummy,null_00434,432,384
dummy,null_00435,480,384
dummy,null_00436,528,384
dummy,null_00437,576,384
dummy,null_00438,624,384
dummy,null_00439,672,384
dummy,null_00440,720,384
dummy,null_00441,768,384
dummy,null_00442,816,384
dummy,null_00443,864,384
dummy,null_00444,912,384
dummy,null_00445,960,384
dummy,null_00446,1008,384
dummy,null_00447,1056,384
dummy,null_00448,1104,384
dummy,null_00449,1152,384
dummy,null_00450,1200,384
dummy,null_00451,1248,384
dummy,null_00452,1296,384
dummy,null_00453,1344,384
dummy,null_00454,1392,384
dummy,null_00455,1440,384
dummy,null_00456,1488,384
dummy,null_00457,1536,384
dummy,null_00458,1584,384
dummy,null_00459,1632,384
dummy,null_00460,1680,384
dummy,null_00461,1728,384
dummy,null_00462,1776,384
dummy,null_00463,1824,384
dummy,null_00464,1872,384
dummy,null_00465,1920,384
dummy,null_00466,1968,384
dummy,null_00467,2016,384
dummy,null_00468,2064,384
dummy,null_00469,2112,384
dummy,null_00470,2160,384
dummy,null_00471,2208,384
dummy,null_00472,2256,384
dummy,null_00473,2304,384
dummy,null_00474,2352,384
dummy,null_00475,2400,384
dummy,null_00476,2448,384
dummy,null_00477,2496,384
dummy,null_00478,0,432
dummy,null_00479,48,432
dummy,null_00480,96,432
dummy,null_00481,144,432
dummy,null_00482,192,432
dummy,null_00483,240,432
dummy,null_00484,288,432
dummy,null_00485,336,432
dummy,null_00486,384,432
dummy,null_00487,432,432
dummy,null_00488,480,432
dummy,null_00489,528,432
dummy,null_00490,576,432
dummy,null_00491,624,432
dummy,null_00492,672,432
dummy,null_00493,720,432
dummy,null_00494,768,432
dummy,null_00495,816,432
dummy,null_00496,864,432
dummy,null_00497,912,432
dummy,null_00498,960,432
dummy,null_00499,1008,432
dummy,null_00500,1056,432
dummy,null_00501,1104,432
dummy,null_00502,1152,432
dummy,null_00503,1200,432
dummy,null_00504,1248,432
dummy,null_00505,1296,432
dummy,null_00506,1344,432
dummy,null_00507,1392,432
dummy,null_00508,1440,432
dummy,null_00509,1488,432
dummy,null_00510,1536,432
dummy,null_00511,1584,432
dummy,null_00512,1632,432
dummy,null_00513,1680,432
dummy,null_00514,1728,432
dummy,null_00515,1776,432
dummy,null_00516,1824,432
dummy,null_00517,1872,432
dummy,null_00518,1920,432
dummy,null_00519,1968,432
dummy,null_00520,2016,432
dummy,null_00521,2064,432
dummy,null_00522,2112,432
dummy,null_00523,2160,432
dummy,null_00524,2208,432
dummy,null_00525,2256,432
dummy,null_00526,2304,432
dummy,null_00527,2352,432
dummy,null_00528,2400,432
dummy,null_00529,2448,432
dummy,null_00530,2496,432
dummy,null_00531,0,480
dummy,null_00532,48,480
dummy,null_00533,96,480
dummy,null_00534,144,480
dummy,null_00535,192,480
dummy,null_00536,240,480
dummy,null_00537,288,480
dummy,null_00538,336,480
dummy,null_00539,384,480
dummy,null_00540,432,480
dummy,null_00541,480,480
dummy,null_00542,528,480
dummy,null_00543,576,480
dummy,null_00544,624,480
dummy,null_00545,672,480
dummy,null_00546,720,480
dummy,null_00547,768,480
dummy,null_00548,816,480
dummy,null_00549,864,480
dummy,null_00550,912,480
dummy,null_00551,960,480
dummy,null_00552,1008,480
dummy,null_00553,1056,480
dummy,null_00554,1104,480
dummy,null_00555,1152,480
dummy,null_00556,1200,480
dummy,null_00557,1248,480
dummy,null_00558,1296,480
dummy,null_00559,1344,480
dummy,null_00560,1392,480
dummy,null_00561,1440,480
dummy,null_00562,1488,480
dummy,null_00563,1536,480
dummy,null_00564,1584,480
dummy,null_00565,1632,480
dummy,null_00566,1680,480
dummy,null_00567,1728,480
dummy,null_00568,1776,480
dummy,null_00569,1824,480
dummy,null_00570,1872,480
dummy,null_00571,1920,480
dummy,null_00572,1968,480
dummy,null_00573,2016,480
dummy,null_00574,2064,480
dummy,null_00575,2112,480
dummy,null_00576,2160,480
dummy,null_00577,2208,480
dummy,null_00578,2256,480
dummy,null_00579,2304,480
dummy,null_00580,2352,480
dummy,null_00581,2400,480
dummy,null_00582,2448,480
dummy,null_00583,2496,480
dummy,null_00584,0,528
dummy,null_00585,48,528
dummy,null_00586,96,528
dummy,null_00587,144,528
dummy,null_00588,192,528
dummy,null_00589,240,528
dummy,null_00590,288,528
dummy,null_00591,336,528
dummy,null_00592,384,528
dummy,null_00593,432,528
dummy,null_00594,480,528
dummy,null_00595,528,528
dummy,null_00596,576,528
dummy,null_00597,624,528
dummy,null_00598,672,528
dummy,null_00599,720,528
dummy,null_00600,768,528
dummy,null_00601,816,528
dummy,null_00602,864,528
dummy,null_00603,912,528
dummy,null_00604,960,528
dummy,null_00605,1008,528
dummy,null_00606,1056,528
dummy,null_00607,1104,528
dummy,null_00608,1152,528
dummy,null_00609,1200,528
dummy,null_00610,1248,528
dummy,null_00611,1296,528
dummy,null_00612,1344,528
dummy,null_00613,1392,528
dummy,null_00614,1440,528
dummy,null_00615,1488,528
dummy,null_00616,1536,528
dummy,null_00617,1584,528
dummy,null_00618,1632,528
dummy,null_00619,1680,528
dummy,null_00620,1728,528
dummy,null_00621,1776,528
dummy,null_00622,1824,528
dummy,null_00623,1872,528
dummy,null_00624,1920,528
dummy,null_00625,1968,528
dummy,null_00626,2016,528
dummy,null_00627,2064,528
dummy,null_00628,2112,528
dummy,null_00629,2160,528
dummy,null_00630,2208,528
dummy,null_00631,2256,528
dummy,null_00632,2304,528
dummy,null_00633,2352,528
dummy,null_00634,2400,528
dummy,null_00635,2448,528
dummy,null_00636,2496,528
dummy,null_00637,0,576
dummy,null_00638,48,576
dummy,null_00639,96,576
dummy,null_00640,144,576
dummy,null_00641,192,576
dummy,null_00642,240,576
dummy,null_00643,288,576
dummy,null_00644,336,576
dummy,null_00645,384,576
dummy,null_00646,432,576
dummy,null_00647,480,576
dummy,null_00648,528,576
dummy,null_00649,576,576
dummy,null_00650,624,576
dummy,null_00651,672,576
dummy,null_00652,720,576
dummy,null_00653,768,576
dummy,null_00654,816,576
dummy,null_00655,864,576
dummy,null_00656,912,576
dummy,null_00657,960,576
dummy,null_00658,1008,576
dummy,null_00659,1056,576
dummy,null_00660,1104,576
dummy,null_00661,1152,576
dummy,null_00662,1200,576
dummy,null_00663,1248,576
dummy,null_00664,1296,576
dummy,null_00665,1344,576
dummy,null_00666,1392,576
dummy,null_00667,1440,576
dummy,null_00668,1488,576
dummy,null_00669,1536,576
dummy,null_00670,1584,576
dummy,null_00671,1632,576
dummy,null_00672,1680,576
dummy,null_00673,1728,576
dummy,null_00674,1776,576
dummy,null_00675,1824,576
dummy,null_00676,1872,576
dummy,null_00677,1920,576
dummy,null_00678,1968,576
dummy,null_00679,2016,576
dummy,null_00680,2064,576
dummy,null_00681,2112,576
dummy,null_00682,2160,576
dummy,null_00683,2208,576
dummy,null_00684,2256,576
dummy,null_00685,2304,576
dummy,null_00686,2352,576
dummy,null_00687,2400,576
dummy,null_00688,2448,576
dummy,null_00689,2496,576
dummy,null_00690,0,624
dummy,null_00691,48,624
dummy,null_00692,96,624
dummy,null_00693,144,624
dummy,null_00694,192,624
dummy,null_00695,240,624
dummy,null_00696,288,624
dummy,null_00697,336,624
dummy,null_00698,384,624
dummy,null_00699,432,624
dummy,null_00700,480,624
dummy,null_00701,528,624
dummy,null_00702,576,624
dummy,null_00703,624,624
dummy,null_00704,672,624
dummy,null_00705,720,624
dummy,null_00706,768,624
dummy,null_00707,816,624
dummy,null_00708,864,624
dummy,null_00709,912,624
dummy,null_00710,960,624
dummy,null_00711,1008,624
dummy,null_00712,1056,624
dummy,null_00713,1104,624
dummy,null_00714,1152,624
dummy,null_00715,1200,624
dummy,null_00716,1248,624
dummy,null_00717,1296,624
dummy,null_00718,1344,624
dummy,null_00719,1392,624
dummy,null_00720,1440,624
dummy,null_00721,1488,624
dummy,null_00722,1536,624
dummy,null_00723,1584,624
dummy,null_00724,1632,624
dummy,null_00725,1680,624
dummy,null_00726,1728,624
dummy,null_00727,1776,624
dummy,null_00728,1824,624
dummy,null_00729,1872,624
dummy,null_00730,1920,624
dummy,null_00731,1968,624
dummy,null_00732,2016,624
dummy,null_00733,2064,624
dummy,null_00734,2112,624
dummy,null_00735,2160,624
dummy,null_00736,2208,624
dummy,null_00737,2256,624
dummy,null_00738,2304,624
dummy,null_00739,2352,624
dummy,null_00740,2400,624
dummy,null_00741,2448,624
dummy,null_00742,2496,624
dummy,null_00743,0,672
dummy,null_00744,48,672
dummy,null_00745,96,672
dummy,null_00746,144,672
dummy,null_00747,192,672
dummy,null_00748,240,672
dummy,null_00749,288,672
dummy,null_00750,336,672
dummy,null_00751,384,672
dummy,null_00752,432,672
dummy,null_00753,480,672
dummy,null_00754,528,672
dummy,null_00755,576,672
dummy,null_00756,624,672
dummy,null_00757,672,672
dummy,null_00758,720,672
dummy,null_00759,768,672
dummy,null_00760,816,672
dummy,null_00761,864,672
dummy,null_00762,912,672
dummy,null_00763,960,672
dummy,null_00764,1008,672
dummy,null_00765,1056,672
dummy,null_00766,1104,672
dummy,null_00767,1152,672
dummy,null_00768,1200,672
dummy,null_00769,1248,672
dummy,null_00770,1296,672
dummy,null_00771,1344,672
dummy,null_00772,1392,672
dummy,null_00773,1440,672
dummy,null_00774,1488,672
dummy,null_00775,1536,672
dummy,null_00776,1584,672
dummy,null_00777,1632,672
dummy,null_00778,1680,672
dummy,null_00779,1728,672
dummy,null_00780,1776,672
dummy,null_00781,1824,672
dummy,null_00782,1872,672
dummy,null_00783,1920,672
dummy,null_00784,1968,672
dummy,null_00785,2016,672
dummy,null_00786,2064,672
dummy,null_00787,2112,672
dummy,null_00788,2160,672
dummy,null_00789,2208,672
dummy,null_00790,2256,672
dummy,null_00791,2304,672
dummy,null_00792,2352,672
dummy,null_00793,2400,672
dummy,null_00794,2448,672
dummy,null_00795,2496,672
dummy,null_00796,0,720
dummy,null_00797,48,720
dummy,null_00798,96,720
dummy,null_00799,144,720
dummy,null_00800,192,720
dummy,null_00801,240,720
dummy,null_00802,288,720
dummy,null_00803,336,720
dummy,null_00804,384,720
dummy,null_00805,432,720
dummy,null_00806,480,720
dummy,null_00807,528,720
dummy,null_00808,576,720
dummy,null_00809,624,720
dummy,null_00810,672,720
dummy,null_00811,720,720
dummy,null_00812,768,720
dummy,null_00813,816,720
dummy,null_00814,864,720
dummy,null_00815,912,720
dummy,null_00816,960,720
dummy,null_00817,1008,720
dummy,null_00818,1056,720
dummy,null_00819,1104,720
dummy,null_00820,1152,720
dummy,null_00821,1200,720
dummy,null_00822,1248,720
dummy,null_00823,1296,720
dummy,null_00824,1344,720
dummy,null_00825,1392,720
dummy,null_00826,1440,720
dummy,null_00827,1488,720
dummy,null_00828,1536,720
dummy,null_00829,1584,720
dummy,null_00830,1632,720
dummy,null_00831,1680,720
dummy,null_00832,1728,720
dummy,null_00833,1776,720
dummy,null_00834,1824,720
dummy,null_00835,1872,720
dummy,null_00836,1920,720
dummy,null_00837,1968,720
dummy,null_00838,2016,720
dummy,null_00839,2064,720
dummy,null_00840,2112,720
dummy,null_00841,2160,720
dummy,null_00842,2208,720
dummy,null_00843,2256,720
dummy,null_00844,2304,720
dummy,null_00845,2352,720
dummy,null_00846,2400,720
dummy,null_00847,2448,720
dummy,null_00848,2496,720
dummy,null_00849,0,768
dummy,null_00850,48,768
dummy,null_00851,96,768
dummy,null_00852,144,768
dummy,null_00853,192,768
dummy,null_00854,240,768
dummy,null_00855,288,768
dummy,null_00856,336,768
dummy,null_00857,384,768
dummy,null_00858,432,768
dummy,null_00859,480,768
dummy,null_00860,528,768
dummy,null_00861,576,768
dummy,null_00862,624,768
dummy,null_00863,672,768
dummy,null_00864,720,768
dummy,null_00865,768,768
dummy,null_00866,816,768
dummy,null_00867,864,768
dummy,null_00868,912,768
dummy,null_00869,960,768
dummy,null_00870,1008,768
dummy,null_00871,1056,768
dummy,null_00872,1104,768
dummy,null_00873,1152,768
dummy,null_00874,1200,768
dummy,null_00875,1248,768
dummy,null_00876,1296,768
dummy,null_00877,1344,768
dummy,null_00878,1392,768
dummy,null_00879,1440,768
dummy,null_00880,1488,768
dummy,null_00881,1536,768
dummy,null_00882,1584,768
dummy,null_00883,1632,768
dummy,null_00884,1680,768
dummy,null_00885,1728,768
dummy,null_00886,1776,768
dummy,null_00887,1824,768
dummy,null_00888,1872,768
dummy,null_00889,1920,768
dummy,null_00890,1968,768
dummy,null_00891,2016,768
dummy,null_00892,2064,768
dummy,null_00893,2112,768
dummy,null_00894,2160,768
dummy,null_00895,2208,768
dummy,null_00896,2256,768
dummy,null_00897,2304,768
dummy,null_00898,2352,768
dummy,null_00899,2400,768
dummy,null_00900,2448,768
dummy,null_00901,2496,768
dummy,null_00902,0,816
dummy,null_00903,48,816
dummy,null_00904,96,816
dummy,null_00905,144,816
dummy,null_00906,192,816
dummy,null_00907,240,816
dummy,null_00908,288,816
dummy,null_00909,336,816
dummy,null_00910,384,816
dummy,null_00911,432,816
dummy,null_00912,480,816
dummy,null_00913,528,816
dummy,null_00914,576,816
dummy,null_00915,624,816
dummy,null_00916,672,816
dummy,null_00917,720,816
dummy,null_00918,768,816
dummy,null_00919,816,816
dummy,null_00920,864,816
dummy,null_00921,912,816
dummy,null_00922,960,816
dummy,null_00923,1008,816
dummy,null_00924,1056,816
dummy,null_00925,1104,816
dummy,null_00926,1152,816
dummy,null_00927,1200,816
dummy,null_00928,1248,816
dummy,null_00929,1296,816
dummy,null_00930,1344,816
dummy,null_00931,1392,816
dummy,null_00932,1440,816
dummy,null_00933,1488,816
dummy,null_00934,1536,816
dummy,null_00935,1584,816
dummy,null_00936,1632,816
dummy,null_00937,1680,816
dummy,null_00938,1728,816
dummy,null_00939,1776,816
dummy,null_00940,1824,816
dummy,null_00941,1872,816
dummy,null_00942,1920,816
