candidate_id,C4_x,C4_y
199,1824,3328
200,1976,3328
201,2128,3328
202,2280,3328
203,2432,3328
204,0,3176
205,152,3176
206,304,3176
207,456,3176
208,608,3176
209,760,3176
210,912,3176
211,1064,3176
212,1216,3176
213,1368,3176
214,1520,3176
215,1672,3176
216,1824,3176
217,1976,3176
218,2128,3176
219,2280,3176
220,2432,3176
221,0,3024
222,152,3024
223,304,3024
224,456,3024
225,608,3024
226,760,3024
227,912,3024
228,1064,3024
229,1216,3024
230,1368,3024
231,1520,3024
232,1672,3024
233,1824,3024
234,1976,3024
235,2128,3024
236,2280,3024
237,2432,3024
238,0,2872
239,152,2872
240,304,2872
241,456,2872
242,608,2872
243,760,2872
244,912,2872
245,1064,2872
246,1216,2872
247,1368,2872
248,1520,2872
249,1672,2872
250,1824,2872
251,1976,2872
252,2128,2872
253,2280,2872
254,2432,2872
255,0,2720
256,152,2720
257,304,2720
258,456,2720
259,608,2720
260,760,2720
261,912,2720
262,1064,2720
263,1216,2720
264,1368,2720
265,1520,2720
266,1672,2720
267,1824,2720
268,1976,2720
269,2128,2720
270,2280,2720
271,2432,2720
272,0,2568
273,152,2568
274,304,2568
275,456,2568
276,608,2568
277,760,2568
278,912,2568
279,1064,2568
280,1216,2568
281,1368,2568
282,1520,2568
283,1672,2568
284,1824,2568
285,1976,2568
286,2128,2568
287,2280,2568
288,2432,2568
289,0,2416
290,152,2416
291,304,2416
292,456,2416
293,608,2416
294,760,2416
295,912,2416
296,1064,2416
297,1216,2416
298,1368,2416
299,1520,2416
300,1672,2416
301,1824,2416
302,1976,2416
303,2128,2416
304,2280,2416
305,2432,2416
306,0,2264
307,152,2264
308,304,2264
309,456,2264
310,608,2264
311,760,2264
312,912,2264
313,1064,2264
314,1216,2264
315,1368,2264
316,1520,2264
317,1672,2264
318,1824,2264
319,1976,2264
320,2128,2264
321,2280,2264
322,2432,2264
323,0,2112
324,152,2112
325,304,2112
326,456,2112
327,608,2112
328,760,2112
329,912,2112
330,1064,2112
331,1216,2112
332,1368,2112
333,1520,2112
334,1672,2112
335,1824,2112
336,1976,2112
337,2128,2112
338,2280,2112
339,2432,2112
340,0,1960
341,152,1960
342,304,1960
343,456,1960
344,608,1960
345,760,1960
346,912,1960
347,1064,1960
348,1216,1960
349,1368,1960
350,1520,1960
351,1672,1960
352,1824,1960
353,1976,1960
354,2128,1960
355,2280,1960
356,2432,1960
357,0,1808
358,152,1808
359,304,1808
360,456,1808
361,608,1808
362,760,1808
363,912,1808
364,1064,1808
365,1216,1808
366,1368,1808
367,1520,1808
368,1672,1808
369,1824,1808
370,1976,1808
371,2128,1808
372,2280,1808
373,2432,1808
374,0,1656
375,152,1656
376,304,1656
377,456,1656
378,608,1656
379,760,1656
380,912,1656
381,1064,1656
382,1216,1656
383,1368,1656
384,1520,1656
385,1672,1656
386,1824,1656
387,1976,1656
388,2128,1656
389,2280,1656
390,2432,1656
391,0,1504
392,152,1504
393,304,1504
394,456,1504
395,608,1504
396,760,1504
397,912,1504
398,1064,1504
399,1216,1504
400,1368,1504
401,1520,1504
402,1672,1504
403,1824,1504
404,1976,1504
405,2128,1504
406,2280,1504
407,2432,1504
408,0,1352
409,152,1352
410,304,1352
411,456,1352
412,608,1352
413,760,1352
414,912,1352
415,1064,1352
416,1216,1352
417,1368,1352
418,1520,1352
419,1672,1352
420,1824,1352
421,1976,1352
422,2128,1352
423,2280,1352
424,2432,1352
425,0,1200
426,152,1200
427,304,1200
428,456,1200
429,608,1200
430,760,1200
431,912,1200
432,1064,1200
433,1216,1200
434,1368,1200
435,1520,1200
436,1672,1200
437,1824,1200
438,1976,1200
439,2128,1200
440,2280,1200
441,2432,1200
442,0,1048
443,152,1048
444,304,1048
445,456,1048
446,608,1048
447,760,1048
448,912,1048
449,1064,1048
450,1216,1048
451,1368,1048
452,1520,1048
453,1672,1048
454,1824,1048
455,1976,1048
456,2128,1048
457,2280,1048
458,2432,1048
459,0,896
460,152,896
461,304,896
462,456,896
463,608,896
464,760,896
465,912,896
466,1064,896
467,1216,896
468,1368,896
469,1520,896
470,1672,896
471,1824,896
472,1976,896
473,2128,896
474,2280,896
475,2432,896
476,0,744
477,152,744
478,304,744
479,456,744
480,608,744
481,760,744
482,912,744
483,1064,744
484,1216,744
485,1368,744
486,1520,744
487,1672,744
488,1824,744
489,1976,744
490,2128,744
491,2280,744
492,2432,744
493,0,592
494,152,592
495,304,592
496,456,592
497,608,592
498,760,592
499,912,592
500,1064,592
501,1216,592
502,1368,592
503,1520,592
504,1672,592
505,1824,592
506,1976,592
507,2128,592
508,2280,592
509,2432,592
510,0,440
511,152,440
512,304,440
513,456,440
514,608,440
515,760,440
516,912,440
517,1064,440
518,1216,440
519,1368,440
520,1520,440
521,1672,440
522,1824,440
523,1976,440
524,2128,440
525,2280,440
526,2432,440
527,0,288
528,152,288
529,304,288
530,456,288
531,608,288
532,760,288
533,912,288
534,1064,288
535,1216,288
536,1368,288
537,1520,288
538,1672,288
539,1824,288
540,1976,288
541,2128,288
542,2280,288
543,2432,288
544,0,136
545,152,136
546,304,136
547,456,136
548,608,136
549,760,136
550,912,136
551,1064,136
552,1216,136
553,1368,136
554,1520,136
555,1672,136
556,1824,136
557,1976,136
558,2128,136
559,2280,136
560,2432,136
