netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G2_0008,508.7838,3,146.2254,86.9117,251.6468,24.0000
G2_0009,532.7838,5,96.1665,136.9706,253.7056,45.9411
G2_0010,528.6661,4,159.0782,79.8823,265.7056,24.0000
G2_0011,524.5483,4,91.1960,12.0000,392.3818,28.9706
G2_0012,479.5290,5,95.8823,60.0000,294.6762,28.9706
G2_0013,473.7056,4,32.9706,88.9706,327.7645,24.0000
G2_0014,474.0387,5,50.6274,52.9706,324.4996,45.9411
G2_0015,497.0681,4,76.5685,84.0000,312.4996,24.0000
G2_0016,586.4407,5,126.6274,173.8234,261.9899,24.0000
G2_0017,477.3524,5,36.9706,171.7645,244.6173,24.0000
G2_0018,524.0488,4,47.3137,108.0000,322.7939,45.9411
G2_0019,493.5879,5,53.6569,152.7351,263.1960,24.0000
G2_0020,470.1564,5,105.5391,40.9706,299.6468,24.0000
G2_0021,510.4895,1,45.2548,135.7645,288.4996,40.9706
G2_0022,503.2935,1,84.8528,122.9117,271.5290,24.0000
G2_0023,519.9310,5,35.3137,163.8823,274.7939,45.9411
G2_0024,535.2935,5,77.9411,147.7645,263.6468,45.9411
G2_0025,537.0681,4,29.6569,88.9706,372.4996,45.9411
G2_0026,551.7645,3,255.8823,12.0000,259.8823,24.0000
G2_0027,534.7250,4,112.1665,50.9117,342.6762,28.9706
G2_0028,530.2742,3,134.6274,48.0000,318.6762,28.9706
G2_0029,527.7645,6,192.5685,57.9411,253.2548,24.0000
G2_0030,523.6468,3,154.9117,16.9706,327.7645,24.0000
G1_0031,506.6072,2,44.2843,118.7939,319.5290,24.0000
G1_0032,496.3330,4,91.5980,52.9706,327.7645,24.0000
G1_0033,501.5879,2,67.8823,81.9411,327.7645,24.0000
G1_0034,500.7838,3,99.3137,57.9411,309.5879,33.9411
G1_0035,494.7250,3,52.2843,118.7939,299.6468,24.0000
G1_0036,473.7056,3,126.9117,62.9117,259.8823,24.0000
G1_0037,502.9605,4,64.2843,86.9117,327.7645,24.0000
G1_0038,476.7838,3,44.2843,88.9706,319.5290,24.0000
G1_0039,497.4701,2,67.8823,125.8234,255.7645,48.0000
G1_0040,466.1076,4,112.2843,69.9411,259.8823,24.0000
G1_0041,464.4996,4,36.9706,117.9411,263.6468,45.9411
G1_0042,484.3818,4,106.9117,40.9706,307.5290,28.9706
G1_0043,516.7838,5,108.2843,98.9117,285.5879,24.0000
G1_0044,508.7838,4,95.3137,137.8234,251.6468,24.0000
G1_0045,505.4701,5,106.9117,40.9706,311.6468,45.9411
G1_0046,468.2153,4,103.5980,88.9706,251.6468,24.0000
G1_0047,470.5584,7,76.5685,52.9706,312.0488,28.9706
G1_0048,488.4996,4,53.9411,96.8528,291.7645,45.9411
G1_0049,509.1859,2,77.5391,108.0000,299.6468,24.0000
G1_0050,478.1564,4,122.6274,12.0000,314.5584,28.9706
G1_0051,472.3330,3,72.5685,48.0000,327.7645,24.0000
G1_0052,505.1371,3,60.2843,98.9117,297.9411,48.0000
G1_0053,481.4701,5,92.8528,64.9706,299.6468,24.0000
G1_0054,503.7645,4,60.5685,165.9411,253.2548,24.0000
G1_0055,481.8721,5,53.9411,76.9706,305.0193,45.9411
G1_0056,463.9310,4,73.2548,52.9706,291.7645,45.9411
G1_0057,488.6661,2,111.1960,149.8234,203.6468,24.0000
G1_0058,474.2742,3,129.5391,74.9117,221.8234,48.0000
G1_0059,499.6468,2,113.9411,48.0000,289.7056,48.0000
G1_0060,508.7838,3,139.1960,12.0000,323.6468,33.9411
G1_0061,470.9605,4,39.3137,127.8823,279.7645,24.0000
G1_0062,505.4701,3,87.8823,60.0000,311.6468,45.9411
G1_0063,501.1859,4,76.5685,134.9117,265.7056,24.0000
G1_0064,505.7056,4,45.9411,223.8823,211.8823,24.0000
G1_0065,464.0975,1,84.5685,84.0000,271.5290,24.0000
G1_0066,506.2742,3,33.6569,134.9117,289.7056,48.0000
G1_0067,463.1270,3,158.5097,28.9706,251.6468,24.0000
G1_0068,506.8427,4,70.2254,64.9706,347.6468,24.0000
G1_0069,502.8915,3,98.5097,33.9411,324.4996,45.9411
G1_0070,491.9798,4,187.3625,28.9706,251.6468,24.0000
G1_0071,476.4508,3,134.6274,57.9411,235.8823,48.0000
G1_0072,504.0975,2,112.5685,48.0000,319.5290,24.0000
G1_0073,491.4113,2,68.0000,79.8823,319.5290,24.0000
G1_0074,507.6468,2,28.0000,127.8823,327.7645,24.0000
G1_0075,471.7645,3,62.9117,76.9706,307.8823,24.0000
G1_0076,475.4113,3,73.9411,57.9411,319.5290,24.0000
G1_0077,489.7056,4,36.9706,100.9706,327.7645,24.0000
G1_0078,497.7056,3,44.9706,100.9706,327.7645,24.0000
G1_0079,507.6468,3,40.0000,129.9411,291.7645,45.9411
G1_0080,501.7544,4,74.2254,62.9117,311.6468,52.9706
G1_0081,496.9016,3,36.2843,156.8528,279.7645,24.0000
G1_0082,506.2742,2,86.6274,96.0000,275.6468,48.0000
G1_0083,469.1859,3,136.4508,28.9706,279.7645,24.0000
G1_0084,465.4701,2,56.9706,112.9706,271.5290,24.0000
G1_0085,473.7056,3,61.9411,60.0000,327.7645,24.0000
G1_0086,493.0193,5,95.3137,79.8823,264.8528,52.9706
G1_0087,499.0782,5,51.3137,163.8823,259.8823,24.0000
G1_0088,469.4214,4,60.5685,124.9706,259.8823,24.0000
G1_0089,478.9605,3,110.2254,50.9117,288.8528,28.9706
G1_0090,496.7351,3,56.0000,163.8823,247.8823,28.9706
G1_0091,468.2153,6,60.5685,86.9117,291.7645,28.9706
G1_0092,495.7645,3,69.9411,93.9411,307.8823,24.0000
G1_0093,467.6468,3,50.9117,98.9117,271.8823,45.9411
G1_0094,506.2742,4,140.4508,48.0000,271.8823,45.9411
G1_0095,487.1270,6,32.2843,79.8823,350.9605,24.0000
G1_0096,470.2254,3,112.2843,12.0000,292.9706,52.9706
G1_0097,477.4214,5,51.5980,100.9706,295.8823,28.9706
G1_0098,464.3330,3,54.6274,125.8234,259.8823,24.0000
G1_0099,463.6955,3,176.0488,45.9411,193.7056,48.0000
G1_0100,494.7939,3,52.0000,76.9706,319.8823,45.9411
G1_0101,508.2153,4,49.6569,168.8528,255.7645,33.9411
G1_0102,466.8427,3,95.1960,67.8823,279.7645,24.0000
G1_0103,488.0975,2,113.5391,50.9117,299.6468,24.0000
G1_0104,502.9605,4,81.2548,103.8823,269.8234,48.0000
G1_0105,483.0092,4,76.5685,62.9117,319.5290,24.0000
G1_0106,495.1270,3,162.3919,28.9706,279.7645,24.0000
G1_0107,507.4113,3,36.0000,141.9411,283.5290,45.9411
G1_0108,474.8427,1,147.0782,24.0000,279.7645,24.0000
G1_0109,507.6468,2,52.0000,103.8823,303.7645,48.0000
G1_0110,469.3524,4,69.9411,62.9117,283.5290,52.9706
G1_0111,500.9504,6,33.6569,130.7939,290.5584,45.9411
G1_0112,489.4701,3,66.9117,146.9117,251.6468,24.0000
G1_0113,498.8427,3,69.2548,125.8234,279.7645,24.0000
G1_0114,475.6468,3,44.0000,79.8823,327.7645,24.0000
G1_0115,503.2935,2,84.8528,74.9117,309.5879,33.9411
G1_0116,489.0681,3,136.4508,62.9117,265.7056,24.0000
G1_0117,464.3330,3,37.6569,142.7939,259.8823,24.0000
G1_0118,464.3330,2,64.5685,67.8823,307.8823,24.0000
G1_0119,508.2153,3,64.5685,91.8823,327.7645,24.0000
G1_0120,475.8133,3,89.2548,62.9117,299.6468,24.0000
G1_0121,473.3036,3,68.5685,120.8528,249.9411,33.9411
G1_0122,466.0387,3,98.5097,57.9411,285.5879,24.0000
G1_0123,502.9605,3,71.3137,93.9411,313.7056,24.0000
G1_0124,475.0782,5,99.3137,139.8823,182.9117,52.9706
G1_0125,507.9798,3,55.5980,108.8528,295.5290,48.0000
G1_0126,503.7645,3,123.8823,33.9411,292.9706,52.9706
G1_0127,469.5879,4,32.9706,112.9706,299.6468,24.0000
G1_0128,481.0681,4,43.5980,127.8823,285.5879,24.0000
G1_0129,464.9016,5,52.2843,64.9706,294.6762,52.9706
G1_0130,494.3919,3,85.5391,158.9117,225.9411,24.0000
G1_0131,463.7645,2,145.9411,33.9411,235.8823,48.0000
G1_0132,470.5584,4,62.9117,117.9411,248.7351,40.9706
G1_0133,475.2447,4,94.5097,62.9117,271.8823,45.9411
G1_0134,492.6173,3,128.8528,12.0000,327.7645,24.0000
G1_0135,487.7645,3,54.9117,100.9706,307.8823,24.0000
G1_0136,497.0681,4,30.6274,163.8823,256.6173,45.9411
G1_0137,504.6661,2,62.2254,112.9706,295.5290,33.9411
G1_0138,507.0092,3,49.6569,113.8234,319.5290,24.0000
G1_0139,480.9016,3,151.0782,45.9411,235.8823,48.0000
G1_0140,492.7838,4,87.1960,67.8823,291.7645,45.9411
G1_0141,477.5879,2,74.9117,50.9117,303.7645,48.0000
G1_0142,470.1564,3,59.5980,182.9117,193.7056,33.9411
G1_0143,487.3625,4,68.5685,100.9706,293.8234,24.0000
G1_0144,496.9016,3,104.1665,136.9706,231.7645,24.0000
G1_0145,475.0782,3,104.2843,52.9706,293.8234,24.0000
G1_0146,464.6661,3,138.1076,16.9706,285.5879,24.0000
G1_0147,471.2935,2,44.9706,96.8528,305.4701,24.0000
G1_0148,509.0193,3,78.2254,180.8528,225.9411,24.0000
G1_0149,506.8427,3,103.3137,12.0000,367.5290,24.0000
G1_0150,478.1564,2,72.5685,67.8823,289.7056,48.0000
G1_0151,497.4701,2,76.9706,158.9117,237.5879,24.0000
G1_0152,499.6468,3,60.9706,120.8528,269.8234,48.0000
G1_0153,506.2742,3,98.6274,171.7645,211.8823,24.0000
G1_0154,507.9798,4,77.5391,127.8823,249.5879,52.9706
G1_0155,464.3330,3,85.6569,40.9706,313.7056,24.0000
G1_0156,502.7250,4,53.2548,173.8234,251.6468,24.0000
G1_0157,477.3524,3,128.8528,86.9117,227.6468,33.9411
G1_0158,506.8427,4,48.2843,178.7939,226.7939,52.9706
G1_0159,517.9209,4,38.6274,203.6468,251.6468,24.0000
G1_0160,470.7250,3,81.2548,147.7645,217.7056,24.0000
G1_0161,483.0092,5,59.5980,45.9411,353.4701,24.0000
G1_0162,477.3524,4,116.8528,16.9706,319.5290,24.0000
G1_0163,470.5584,3,45.9411,188.7351,211.8823,24.0000
G1_0164,472.0975,3,63.5980,64.9706,319.5290,24.0000
G1_0165,481.0681,4,67.5980,76.9706,283.5290,52.9706
G1_0166,504.7351,5,66.9117,112.9706,271.8823,52.9706
G1_0167,499.4113,4,83.8823,72.0000,319.5290,24.0000
G1_0168,502.7939,2,110.9117,79.8823,288.0000,24.0000
G1_0169,508.7838,3,35.3137,149.8234,299.6468,24.0000
G1_0170,505.0681,4,43.5980,110.9117,304.6173,45.9411
G2_0031,536.6661,4,72.2843,93.9411,324.4996,45.9411
G2_0032,538.5097,2,96.5685,129.9411,288.0000,24.0000
G2_0033,498.8427,3,52.2843,122.9117,299.6468,24.0000
G2_0034,532.2153,3,49.6569,130.7939,327.7645,24.0000
G2_0035,506.1076,3,56.2843,117.9411,307.8823,24.0000
G2_0036,469.7544,4,39.3137,86.9117,319.5290,24.0000
G2_0037,474.5097,4,77.6569,16.9706,355.8823,24.0000
G2_0038,483.9798,2,55.5980,16.9706,387.4113,24.0000
G2_0039,486.7250,3,75.3137,135.7645,251.6468,24.0000
G2_0040,538.4407,2,108.0000,86.9117,319.5290,24.0000
G2_0041,533.9209,3,54.6274,149.8234,288.4996,40.9706
G2_0042,530.8427,3,181.1371,113.8234,211.8823,24.0000
G2_0043,537.4701,2,97.9411,48.0000,367.5290,24.0000
G2_0044,471.1270,4,60.5685,134.9117,251.6468,24.0000
G2_0045,473.2346,1,143.7645,33.9411,271.5290,24.0000
G2_0046,539.9798,6,46.6274,149.8234,302.5584,40.9706
G2_0047,468.7838,5,70.2254,40.9706,328.6173,28.9706
G2_0048,501.4214,3,123.5980,12.0000,312.8528,52.9706
G2_0049,468.9504,2,42.6274,62.9117,339.4113,24.0000
G2_0050,529.8721,4,40.2843,151.8823,291.7645,45.9411
G2_0051,477.3524,4,58.9117,88.9706,283.5290,45.9411
G2_0052,531.4113,5,86.9117,164.7351,250.7939,28.9706
G2_0053,509.5879,5,36.9706,96.8528,322.7939,52.9706
G2_0054,476.2153,3,77.6569,74.9117,299.6468,24.0000
G2_0055,472.9016,4,60.2843,40.9706,347.6468,24.0000
G2_0056,510.9605,3,70.2254,74.9117,317.8234,48.0000
G2_0057,525.3524,5,75.8823,159.7645,265.7056,24.0000
G2_0058,533.7544,4,48.2843,127.8823,333.5879,24.0000
G2_0059,485.5879,3,58.9117,88.9706,303.7645,33.9411
G2_0060,488.9016,4,57.2548,108.0000,299.6468,24.0000
G2_0061,535.9310,3,186.2254,12.0000,284.7351,52.9706
G2_0062,494.7250,4,110.2254,108.8528,251.6468,24.0000
G2_0063,537.6367,3,32.2843,147.7645,333.5879,24.0000
G2_0064,484.2153,3,42.6274,103.8823,313.7056,24.0000
G2_0065,503.2935,4,45.9411,147.7645,285.5879,24.0000
G2_0066,472.6661,4,95.1960,115.8823,215.6468,45.9411
G2_0067,522.2742,3,81.5391,88.9706,327.7645,24.0000
G2_0068,532.5483,2,138.1076,50.9117,319.5290,24.0000
G2_0069,524.0488,3,91.1960,196.9706,211.8823,24.0000
G2_0070,500.9504,2,67.5980,69.9411,339.4113,24.0000
G2_0071,524.2153,4,102.5097,69.9411,322.7939,28.9706
G3_0001,467.0782,3,43.3137,91.8823,307.8823,24.0000
G3_0002,450.5097,3,46.6274,72.0000,307.8823,24.0000
G3_0003,502.7250,3,65.2548,127.8823,261.5879,48.0000
G3_0004,509.3524,3,88.8528,76.9706,319.5290,24.0000
G3_0005,423.3625,3,76.5685,62.9117,259.8823,24.0000
G3_0006,284.4508,2,137.5391,74.9117,48.0000,24.0000
G3_0007,499.4113,3,107.8823,115.8823,251.6468,24.0000
G3_0008,481.4701,4,106.9117,112.9706,215.6468,45.9411
G3_0009,149.6569,1,41.6569,36.0000,24.0000,48.0000
G3_0010,469.3524,3,105.9411,169.7056,147.7645,45.9411
G3_0011,498.0387,3,77.5391,60.0000,331.5290,28.9706
G3_0012,540.9504,5,391.1270,108.8528,12.0000,28.9706
G3_0013,464.7351,3,187.8823,235.8823,12.0000,28.9706
G3_0014,512.6661,2,104.1665,16.9706,367.5290,24.0000
G3_0015,456.6661,4,75.8823,135.7645,216.0488,28.9706
G3_0016,517.5189,3,57.2548,402.3229,12.0000,45.9411
G3_0017,342.9605,2,36.2843,16.9706,265.7056,24.0000
G3_0018,520.0975,1,124.4508,24.0000,347.6468,24.0000
G3_0019,442.4407,7,254.9605,91.8823,71.5980,24.0000
G3_0020,326.9605,4,134.1076,45.9411,100.9706,45.9411
G3_0021,456.3330,2,70.6274,48.0000,289.7056,48.0000
G3_0022,402.6762,5,90.6274,12.0000,254.1076,45.9411
G3_0023,498.5097,3,118.6274,48.0000,302.9117,28.9706
G3_0024,494.7939,2,92.9706,36.0000,314.9117,50.9117
G3_0025,508.2153,4,129.5391,40.9706,291.7645,45.9411
G3_0026,461.4214,2,97.6569,12.0000,317.8234,33.9411
G3_0027,501.0193,4,53.2548,115.8823,302.9117,28.9706
G2_0072,510.9605,2,91.3137,48.0000,337.7056,33.9411
G2_0073,533.9209,2,98.5097,72.0000,312.4996,50.9117
G2_0074,499.2447,4,67.5980,108.0000,277.7056,45.9411
G2_0075,531.6468,3,112.8528,100.9706,293.8234,24.0000
G2_0076,489.0681,5,29.6569,156.8528,256.6173,45.9411
G2_0077,536.6661,3,118.2254,74.9117,309.5879,33.9411
G2_0078,533.5879,6,96.9706,112.9706,294.6762,28.9706
G2_0079,478.1564,3,128.4508,52.9706,260.7351,36.0000
G2_0080,479.5290,3,56.9706,64.9706,333.5879,24.0000
G2_0081,480.9016,4,61.2548,96.0000,294.6762,28.9706
G2_0082,534.3229,3,79.8823,69.9411,348.4996,36.0000
G2_0083,512.6661,3,70.2254,64.9706,353.4701,24.0000
G2_0084,483.9798,5,111.4802,28.9706,314.5584,28.9706
G2_0085,533.3524,4,92.9706,69.9411,324.4996,45.9411
G2_0086,499.0092,4,111.5980,16.9706,324.4996,45.9411
G2_0087,490.2742,4,85.5391,52.9706,298.7939,52.9706
G2_0088,485.7544,5,67.3137,115.8823,256.6173,45.9411
G2_0089,496.6661,2,150.2254,50.9117,261.5879,33.9411
G2_0090,534.7250,4,92.2843,166.7939,251.6468,24.0000
G2_0091,494.1564,3,71.5980,132.8528,265.7056,24.0000
G2_0092,527.8620,1,96.5685,101.8234,305.4701,24.0000
G2_0093,534.7250,3,117.1371,141.9411,227.6468,48.0000
G2_0094,476.3818,2,36.0000,62.9117,353.4701,24.0000
G2_0095,481.0681,3,67.5980,103.8823,285.5879,24.0000
G2_0096,515.9798,4,114.5097,91.8823,285.5879,24.0000
G2_0097,523.4113,5,68.9706,93.9411,307.5290,52.9706
G2_0098,523.0092,5,58.6274,120.8528,319.5290,24.0000
G2_0099,542.3229,5,87.8823,178.7939,251.6468,24.0000
G2_0100,517.9209,2,89.5391,118.7939,285.5879,24.0000
G2_0101,475.9798,3,115.4802,50.9117,256.6173,52.9706
G2_0102,507.0782,3,91.1960,117.9411,273.9411,24.0000
G2_0103,527.2935,2,57.9411,139.8823,305.4701,24.0000
G2_0104,474.8427,2,28.2843,118.7939,298.7939,28.9706
G2_0105,523.4113,2,40.0000,193.7056,265.7056,24.0000
G2_0106,494.7250,3,139.1960,45.9411,285.5879,24.0000
G2_0107,534.8915,4,60.5685,137.8234,290.5584,45.9411
G2_0108,501.1859,3,30.6274,67.8823,356.7351,45.9411
G2_0109,505.8721,3,197.1371,12.0000,250.7939,45.9411
G1_0171,500.7838,3,99.3137,57.9411,309.5879,33.9411
G1_0172,464.3330,2,47.5980,84.8528,307.8823,24.0000
G1_0173,481.7056,3,120.8528,28.9706,283.8823,48.0000
G1_0174,466.0387,2,117.5391,52.9706,271.5290,24.0000
G1_0175,476.2153,3,73.5391,98.9117,279.7645,24.0000
G1_0176,475.8133,3,55.3137,144.8528,251.6468,24.0000
G1_0177,466.6072,3,35.3137,101.8234,283.5290,45.9411
G1_0178,470.1564,3,42.6274,117.9411,285.5879,24.0000
G1_0179,508.7838,3,103.1960,169.7056,187.8823,48.0000
G1_0180,504.9016,3,119.1960,67.8823,293.8234,24.0000
G1_0181,485.5879,3,130.9117,64.9706,265.7056,24.0000
G1_0182,522.0387,6,35.3137,101.8234,350.9605,33.9411
G1_0183,520.9016,5,66.9117,142.7939,277.2548,33.9411
G1_0184,481.4701,4,41.9411,81.9411,311.6468,45.9411
G1_0185,472.9016,3,104.1665,98.9117,245.8234,24.0000
G1_0186,476.2153,3,29.6569,88.9706,333.5879,24.0000
G1_0187,478.1564,4,38.6274,149.8234,241.7056,48.0000
G1_0188,506.6762,3,87.8823,100.9706,293.8234,24.0000
G1_0189,491.0782,5,60.2843,146.9117,259.8823,24.0000
G1_0190,498.8427,3,124.2843,50.9117,299.6468,24.0000
G1_0191,471.5290,3,147.8823,33.9411,265.7056,24.0000
G1_0192,492.4508,3,37.6569,136.9706,293.8234,24.0000
G1_0193,483.9798,2,147.4802,74.9117,237.5879,24.0000
G1_0194,471.2935,3,112.8528,62.9117,261.5879,33.9411
G1_0195,504.2641,2,145.8234,28.9706,305.4701,24.0000
G1_0196,483.0782,3,100.2843,64.9706,293.8234,24.0000
G1_0197,491.6468,4,62.9117,192.8528,206.9117,28.9706
G1_0198,490.8427,3,131.1960,69.9411,253.7056,36.0000
G1_0199,476.9504,2,50.6274,130.7939,271.5290,24.0000
G1_0200,464.3330,4,76.5685,45.9411,312.8528,28.9706
G2_0110,535.2935,3,44.0000,120.8528,324.4996,45.9411
G2_0111,498.4407,4,77.5391,171.7645,225.1371,24.0000
G2_0112,471.7645,4,112.9706,64.9706,264.8528,28.9706
G2_0113,482.8427,3,172.0488,74.9117,211.8823,24.0000
G2_0114,528.0975,3,100.5685,103.8823,299.6468,24.0000
G2_0115,506.2742,3,45.6569,108.8528,327.7645,24.0000
G2_0116,484.4508,5,31.3137,79.8823,349.2548,24.0000
G2_0117,480.2641,4,104.8528,45.9411,283.5290,45.9411
G2_0118,524.6173,3,117.8234,144.0000,233.8234,28.9706
G2_0119,516.7838,4,43.3137,149.8234,299.6468,24.0000
G2_0120,525.3524,2,135.8823,12.0000,353.4701,24.0000
G2_0121,499.0092,5,138.5097,67.8823,263.6468,28.9706
G2_0122,550.5584,7,91.5980,158.9117,254.1076,45.9411
G2_0123,532.2153,3,73.6569,168.8528,241.7056,48.0000
G2_0124,474.0387,4,123.4802,40.9706,268.6173,40.9706
G2_0125,530.6072,4,101.8234,183.7645,216.0488,28.9706
G2_0126,509.1859,4,60.5685,110.9117,289.7056,48.0000
G2_0127,523.6468,3,84.9706,100.9706,313.7056,24.0000
G2_0128,525.3524,4,104.8528,62.9117,311.6468,45.9411
G2_0129,511.3625,3,58.6274,196.9706,221.8234,33.9411
G2_0130,491.4113,3,48.9706,84.8528,333.5879,24.0000
G2_0131,469.5879,4,56.9706,142.7939,223.8823,45.9411
G2_0132,515.8133,6,52.2843,190.7939,226.7939,45.9411
G2_0133,544.3330,4,35.3137,144.0000,341.0193,24.0000
G2_0134,536.0975,3,45.6569,132.8528,333.5879,24.0000
G2_0135,470.1564,4,93.5391,28.9706,318.6762,28.9706
G2_0136,541.0193,5,53.9411,247.8823,191.1960,48.0000
G2_0137,476.7838,3,123.3137,24.0000,300.4996,28.9706
G2_0138,536.2641,4,54.9117,103.8823,331.5290,45.9411
G2_0139,537.8721,4,55.3137,130.7939,327.7645,24.0000
G2_0140,528.9016,4,79.8823,84.0000,341.0193,24.0000
G2_0141,489.6367,2,49.2548,76.9706,339.4113,24.0000
G2_0142,513.8721,4,87.1960,48.0000,332.7351,45.9411
G2_0143,494.9605,3,61.2548,81.9411,303.7645,48.0000
G2_0144,482.2742,2,118.5097,12.0000,303.7645,48.0000
G2_0145,482.0387,3,39.5980,132.8528,263.6468,45.9411
G2_0146,478.3919,3,81.5391,64.9706,307.8823,24.0000
G2_0147,523.2447,2,43.5980,108.0000,347.6468,24.0000
G2_0148,529.0681,5,111.4802,79.8823,308.7351,28.9706
G2_0149,531.8823,1,207.8823,12.0000,288.0000,24.0000
G2_0150,514.2742,5,85.5391,158.9117,245.8234,24.0000
G2_0151,493.3524,3,86.9117,62.9117,319.5290,24.0000
G2_0152,512.9016,4,81.2548,161.8234,223.8823,45.9411
G2_0153,473.8721,5,32.2843,69.9411,347.6468,24.0000
G2_0154,522.8427,4,110.2254,170.9117,195.7645,45.9411
G2_0155,494.5584,5,45.9411,100.9706,294.6762,52.9706
G2_0156,470.7250,4,35.3137,91.8823,319.5290,24.0000
G2_0157,488.9016,7,120.9706,64.9706,273.9899,28.9706
G2_0158,492.7838,3,111.1960,24.0000,333.5879,24.0000
G2_0159,532.2153,5,37.6569,184.9706,285.5879,24.0000
G2_0160,477.0193,3,142.2254,50.9117,235.8823,48.0000
G2_0161,491.6468,3,124.9706,28.9706,313.7056,24.0000
G2_0162,528.0975,5,153.1371,81.9411,269.0193,24.0000
G2_0163,469.1859,4,34.6274,62.9117,347.6468,24.0000
G2_0164,478.9605,3,139.1960,69.9411,245.8234,24.0000
G2_0165,469.0193,2,86.2254,16.9706,317.8234,48.0000
G2_0166,518.7250,4,59.3137,149.8234,285.5879,24.0000
G2_0167,507.8133,4,133.2548,105.9411,215.6468,52.9706
G2_0168,513.4701,3,83.8823,101.8234,274.7939,52.9706
G2_0169,483.0092,3,115.4802,16.9706,304.6173,45.9411
G2_0170,531.0782,2,163.1960,84.0000,259.8823,24.0000
G2_0171,482.8427,3,128.1665,50.9117,279.7645,24.0000
G2_0172,536.9016,4,86.2254,112.9706,291.7645,45.9411
G2_0173,479.7645,2,159.8823,36.0000,259.8823,24.0000
G2_0174,537.8721,3,31.3137,134.9117,347.6468,24.0000
G2_0175,497.4701,4,100.9706,93.9411,256.6173,45.9411
G2_0176,476.9504,4,94.5097,52.9706,283.5290,45.9411
G2_0177,530.0387,3,39.5980,118.7939,347.6468,24.0000
G2_0178,509.4214,4,49.6569,127.8823,307.8823,24.0000
G2_0179,481.5391,2,41.6569,108.0000,307.8823,24.0000
G2_0180,535.5290,2,84.8528,112.9706,313.7056,24.0000
G2_0181,483.8133,4,39.3137,120.8528,299.6468,24.0000
G2_0182,482.5097,3,49.6569,148.9706,259.8823,24.0000
G2_0183,535.7645,4,104.9706,64.9706,319.8823,45.9411
G2_0184,506.0387,3,136.4508,113.8234,231.7645,24.0000
G2_0185,523.6468,3,123.8823,48.0000,303.7645,48.0000
G2_0186,539.9798,5,172.0488,108.8528,235.0782,24.0000
G2_0187,474.8427,4,57.2548,127.8823,265.7056,24.0000
G2_0188,469.5879,3,54.9117,158.9117,207.7645,48.0000
G2_0189,544.9016,5,43.3137,211.8823,265.7056,24.0000
G2_0190,491.6468,4,40.9706,112.9706,313.7056,24.0000
G2_0191,472.0975,4,41.6569,62.9117,338.5584,28.9706
G2_0192,481.4701,4,48.9706,40.9706,367.5290,24.0000
G2_0193,536.0975,5,62.6274,115.8823,333.5879,24.0000
G2_0194,482.8427,6,121.1371,57.9411,274.7939,28.9706
G2_0195,481.4701,4,101.9411,110.9117,222.6762,45.9411
