netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G2_0005,621.9209,4,121.5391,40.9706,435.4113,24.0000
G2_0006,685.9209,5,79.5980,152.7351,429.5879,24.0000
G2_0007,693.3524,6,113.5391,166.7939,384.0488,28.9706
G2_0008,611.0782,3,188.1665,76.9706,321.9411,24.0000
G2_0009,618.0387,4,50.6274,79.8823,463.5290,24.0000
G2_0010,693.5879,3,120.0000,201.9411,347.6468,24.0000
G2_0011,625.2346,2,40.0000,105.9411,455.2935,24.0000
G2_0012,673.2346,3,32.9706,160.9706,455.2935,24.0000
G2_0013,717.3524,6,38.6274,231.7645,422.9605,24.0000
G2_0014,625.8032,3,98.5097,67.8823,435.4113,24.0000
G3_0001,640.0975,3,87.5980,84.8528,443.6468,24.0000
G3_0002,487.5290,4,117.9411,181.7056,163.8823,24.0000
G3_0003,372.2153,4,106.5097,57.9411,178.7939,28.9706
G3_0004,542.1564,3,37.6569,64.9706,415.5290,24.0000
G3_0005,687.1270,7,77.6569,190.7939,327.7645,90.9117
G3_0006,516.6173,5,37.9411,12.0000,375.7645,90.9117
G3_0007,669.0193,3,115.3137,139.8823,389.8234,24.0000
G3_0008,444.7838,3,155.0782,183.7645,81.9411,24.0000
G3_0009,274.1076,3,127.1960,105.9411,12.0000,28.9706
G3_0010,567.1960,4,55.3137,45.9411,436.9706,28.9706
G3_0011,599.7645,1,80.0000,72.0000,423.7645,24.0000
G3_0012,216.5685,3,122.6274,52.9706,12.0000,28.9706
G3_0013,502.3919,3,42.6274,12.0000,423.7645,24.0000
G3_0014,603.2447,4,53.6569,74.9117,445.7056,28.9706
G3_0015,537.3036,4,111.4802,45.9411,355.8823,24.0000
G3_0016,583.1270,6,177.2548,79.8823,231.7645,94.2254
G3_0017,565.5879,4,114.9117,146.9117,274.7939,28.9706
G3_0018,644.1463,3,68.0000,103.8823,443.2935,28.9706
G3_0019,633.6367,3,162.2254,12.0000,430.4407,28.9706
G3_0020,584.9016,3,105.2548,12.0000,443.6468,24.0000
G3_0021,529.7056,2,69.9411,12.0000,423.7645,24.0000
G3_0022,605.5879,3,239.7645,115.8823,225.9411,24.0000
G3_0023,571.2447,3,261.3036,12.0000,268.9706,28.9706
G3_0024,639.1270,3,159.4802,79.8823,375.7645,24.0000
G3_0025,497.1371,2,57.2548,12.0000,403.8823,24.0000
G3_0026,665.1371,3,259.1960,12.0000,369.9411,24.0000
G3_0027,652.6173,4,124.9706,79.8823,423.7645,24.0000
G3_0028,550.9605,2,28.2843,84.8528,408.8528,28.9706
G3_0029,647.0580,1,56.0000,125.8234,441.2346,24.0000
G3_0030,287.1960,5,193.2548,12.0000,52.9706,28.9706
G3_0031,464.9016,2,127.1960,101.8234,211.8823,24.0000
G3_0032,535.1960,4,92.9706,60.0000,288.0000,94.2254
G3_0033,653.9209,3,47.5980,132.8528,449.4701,24.0000
G3_0034,667.6468,3,198.7939,40.9706,403.8823,24.0000
G3_0035,623.0580,4,36.9706,154.7939,402.3229,28.9706
G3_0036,597.9209,4,29.6569,108.8528,430.4407,28.9706
G3_0037,460.7838,3,47.3137,12.0000,372.4996,28.9706
G3_0038,466.0387,3,54.6274,48.0000,334.4407,28.9706
G3_0039,683.9798,4,298.2742,67.8823,293.8234,24.0000
G3_0040,575.8620,2,174.3919,24.0000,353.4701,24.0000
G3_0041,387.0782,3,218.2254,28.9706,115.8823,24.0000
G3_0042,654.8915,3,94.5097,148.9706,387.4113,24.0000
G3_0043,369.4701,2,28.0000,12.0000,300.4996,28.9706
G3_0044,627.0092,5,128.4508,12.0000,395.6468,90.9117
G3_0045,607.2935,3,116.0000,45.9411,387.4113,57.9411
G3_0046,640.8326,4,128.4508,93.9411,389.4701,28.9706
G3_0047,605.5189,2,134.1076,12.0000,435.4113,24.0000
G3_0048,668.3128,4,128.1665,108.8528,402.3229,28.9706
G3_0049,641.4701,4,132.8528,40.9706,443.6468,24.0000
G3_0050,570.8427,2,96.1665,16.9706,428.7351,28.9706
G3_0051,668.4508,3,134.6274,144.0000,360.8528,28.9706
G3_0052,674.1076,5,337.2548,52.9706,259.8823,24.0000
G3_0053,671.5290,3,114.9117,108.8528,423.7645,24.0000
G3_0054,607.1960,4,59.3137,81.9411,436.9706,28.9706
G3_0055,630.0874,3,135.8823,12.0000,453.2346,28.9706
G3_0056,668.2153,3,435.2447,160.9706,48.0000,24.0000
G3_0057,610.2052,3,135.8823,12.0000,433.3524,28.9706
G3_0058,633.0681,4,68.5685,124.9706,410.5584,28.9706
G3_0059,668.2153,3,189.4214,194.9117,259.8823,24.0000
G1_0047,650.6072,3,78.2254,180.8528,367.5290,24.0000
G1_0048,695.6266,3,73.5391,254.5584,338.5584,28.9706
G1_0049,661.1169,3,48.9706,180.8528,397.3524,33.9411
G1_0050,654.8915,4,69.6569,200.7351,360.4996,24.0000
G1_0051,658.3717,3,87.1960,193.7056,343.5290,33.9411
G1_0052,664.6661,4,244.1665,62.9117,333.5879,24.0000
G1_0053,692.5483,6,108.1665,226.7939,333.5879,24.0000
G1_0054,689.4012,3,31.3137,164.7351,469.3524,24.0000
G1_0055,701.6854,4,106.5097,251.6468,319.5290,24.0000
G1_0056,651.1758,4,172.7351,52.9706,401.4701,24.0000
G1_0057,689.6367,5,71.3137,124.9706,469.3524,24.0000
G1_0058,665.2346,5,251.7645,93.9411,290.5584,28.9706
G1_0059,654.4895,4,159.0782,69.9411,401.4701,24.0000
G1_0060,667.7443,4,111.4802,62.9117,469.3524,24.0000
G1_0061,642.0387,3,151.5980,64.9706,401.4701,24.0000
G1_0062,663.2935,4,83.8823,163.8823,386.5584,28.9706
G1_0063,702.7250,3,205.2548,91.8823,371.6468,33.9411
G1_0064,668.5483,1,113.1371,96.0000,425.4701,33.9411
G1_0065,654.9605,6,54.9117,110.9117,460.1665,28.9706
G1_0066,675.9798,4,124.2843,88.9706,428.7838,33.9411
G1_0067,646.1564,3,101.5391,124.9706,385.7056,33.9411
G1_0068,642.6072,4,36.2843,50.9117,497.4701,57.9411
G1_0069,646.4895,4,32.2843,236.7351,353.4701,24.0000
G1_0070,709.0193,4,202.9117,16.9706,460.1665,28.9706
G1_0071,643.9798,5,37.6569,214.7939,333.5879,57.9411
G1_0072,677.9209,2,37.6569,310.7939,305.4701,24.0000
G1_0073,670.7250,3,99.1960,261.9411,285.5879,24.0000
G1_0074,704.4306,4,100.1665,192.8528,353.4701,57.9411
G1_0075,644.9504,4,57.6569,141.9411,421.3524,24.0000
G1_0076,701.1169,3,120.8528,86.9117,469.3524,24.0000
G1_0077,707.5778,5,202.2254,12.0000,469.3524,24.0000
G1_0078,662.4895,3,65.2548,151.8823,421.3524,24.0000
G1_0079,687.2935,3,80.9706,112.9706,459.4113,33.9411
G1_0080,667.9798,3,215.5980,74.9117,343.5290,33.9411
G3_0060,589.3524,4,45.9411,130.7939,383.6468,28.9706
G3_0061,534.1564,1,56.5685,24.0000,429.5879,24.0000
G3_0062,602.8427,4,43.3137,105.9411,429.5879,24.0000
G3_0063,486.9605,2,65.2548,36.0000,361.7056,24.0000
G3_0064,569.0681,3,76.5685,134.9117,333.5879,24.0000
G3_0065,634.0387,4,30.6274,149.8234,429.5879,24.0000
G3_0066,617.2346,3,137.9411,101.8234,353.4701,24.0000
G3_0067,392.0975,2,174.3919,91.8823,101.8234,24.0000
G3_0068,401.1371,4,136.2843,206.9117,28.9706,28.9706
G3_0069,667.7443,2,38.6274,571.1758,33.9411,24.0000
G3_0070,416.9016,2,40.2843,318.6762,33.9411,24.0000
G3_0071,319.5290,1,40.9706,220.6173,33.9411,24.0000
G3_0072,469.5879,2,114.9117,84.8528,245.8234,24.0000
G3_0073,630.1564,3,92.5685,219.7645,293.8234,24.0000
G3_0074,574.1564,2,38.6274,237.5879,273.9411,24.0000
G3_0075,511.3625,3,34.6274,96.8528,355.8823,24.0000
G3_0076,419.0782,4,173.2548,153.9411,62.9117,28.9706
G3_0077,576.0975,4,196.5685,239.6468,115.8823,24.0000
G3_0078,652.6173,4,110.9117,435.7645,76.9706,28.9706
G3_0079,627.0782,2,259.1960,295.8823,48.0000,24.0000
G3_0080,574.5584,3,75.8823,24.0000,445.7056,28.9706
G3_0081,336.3330,3,51.5980,130.7939,129.9411,24.0000
G3_0082,605.8234,2,439.8823,60.0000,81.9411,24.0000
G3_0083,139.4802,2,47.5980,50.9117,12.0000,28.9706
G3_0084,670.1564,3,33.6569,595.5290,12.0000,28.9706
G3_0085,635.4802,3,99.5980,108.0000,398.9117,28.9706
G3_0086,569.4701,4,250.7939,178.7939,110.9117,28.9706
G3_0087,523.6468,1,32.0000,24.0000,443.6468,24.0000
G3_0088,669.0193,3,43.3137,197.8234,403.8823,24.0000
G3_0089,511.7645,2,97.9411,48.0000,341.8234,24.0000
G3_0090,601.6367,6,86.9117,52.9706,367.5290,94.2254
G3_0091,520.3330,3,77.5391,76.9706,341.8234,24.0000
G3_0092,667.9798,2,115.4802,84.8528,443.6468,24.0000
G1_0081,680.2641,2,112.8528,108.0000,435.4113,24.0000
G1_0082,683.0092,4,33.6569,156.0000,469.3524,24.0000
G1_0083,661.5189,3,139.1960,130.7939,367.5290,24.0000
G1_0084,690.0387,2,238.5097,108.0000,319.5290,24.0000
G1_0085,647.8620,3,101.5391,86.9117,435.4113,24.0000
G1_0086,656.0286,5,130.7939,79.8823,421.3524,24.0000
G1_0087,689.8032,4,29.6569,248.7351,387.4113,24.0000
G1_0088,645.9209,3,155.4802,64.9706,391.5290,33.9411
G1_0089,687.2935,4,162.9117,132.8528,367.5290,24.0000
G1_0090,661.9209,3,125.5391,96.8528,415.5290,24.0000
G1_0091,648.0975,4,189.5391,28.9706,400.6173,28.9706
G1_0092,655.5290,4,228.8528,88.9706,303.7645,33.9411
G1_0093,698.2052,3,158.9117,79.8823,435.4113,24.0000
G1_0094,714.0387,4,209.5391,16.9706,463.5290,24.0000
G2_0015,693.9209,4,118.6274,173.8234,372.4996,28.9706
G2_0016,636.7838,2,115.3137,48.0000,449.4701,24.0000
G2_0017,624.0975,3,143.5980,88.9706,367.5290,24.0000
G2_0018,694.3919,3,90.6274,209.8234,369.9411,24.0000
G2_0019,658.8427,4,90.2254,86.9117,457.7056,24.0000
G2_0020,639.1270,3,94.5097,164.7351,355.8823,24.0000
G2_0021,635.6468,5,91.8823,211.8823,307.8823,24.0000
G2_0022,652.0488,3,127.3137,178.7939,321.9411,24.0000
G2_0023,696.3330,3,41.6569,356.7351,273.9411,24.0000
G2_0024,626.4407,3,163.7645,96.8528,341.8234,24.0000
G2_0025,634.8427,4,66.2254,154.7939,389.8234,24.0000
G2_0026,670.5584,5,138.7939,185.8234,321.9411,24.0000
G2_0027,678.1564,3,68.5685,311.6468,273.9411,24.0000
G2_0028,624.3330,2,94.6274,101.8234,403.8823,24.0000
G2_0029,696.8326,4,68.5685,147.7645,451.5290,28.9706
G2_0030,683.0092,4,79.5980,176.7351,397.7056,28.9706
G2_0031,691.9798,4,81.5391,142.7939,443.6468,24.0000
G2_0032,643.6468,2,44.0000,132.0000,443.6468,24.0000
G2_0033,669.9209,3,107.4802,142.7939,390.6762,28.9706
G2_0034,691.9798,4,132.4508,139.8823,390.6762,28.9706
G2_0035,617.1371,2,103.1960,24.0000,465.9411,24.0000
G2_0036,643.0092,4,140.5685,198.6762,279.7645,24.0000
G2_0037,638.1564,3,30.6274,120.0000,458.5584,28.9706
G2_0038,631.2935,3,99.8823,101.8234,400.6173,28.9706
G2_0039,633.0681,5,51.3137,72.0000,415.5290,94.2254
G2_0040,677.1859,4,187.5980,62.9117,397.7056,28.9706
G2_0041,696.8326,3,148.4508,144.0000,375.4113,28.9706
G2_0042,694.3229,3,222.9117,127.8823,319.5290,24.0000
G2_0043,674.4407,2,150.9117,180.0000,319.5290,24.0000
G2_0044,699.6468,2,201.8234,132.0000,341.8234,24.0000
G2_0045,662.1564,5,119.5980,40.9706,443.6468,57.9411
G2_0046,612.1463,4,103.8823,28.9706,450.3229,28.9706
G2_0047,618.8427,3,74.2254,76.9706,443.6468,24.0000
G2_0048,685.5189,2,281.9899,12.0000,367.5290,24.0000
G2_0049,698.0387,4,187.3625,28.9706,452.7351,28.9706
G2_0050,699.2447,3,116.5685,100.9706,457.7056,24.0000
G2_0051,696.9016,3,39.3137,291.7645,331.8823,33.9411
G2_0052,642.2742,5,114.2254,62.9117,432.8528,32.2843
G2_0053,619.2447,2,77.5391,60.0000,457.7056,24.0000
G2_0054,727.9310,12,188.8528,74.9117,369.9411,94.2254
G2_0055,625.1371,3,94.2254,136.9706,369.9411,24.0000
G2_0056,695.4600,4,120.1665,210.6762,335.6468,28.9706
G2_0057,681.3036,3,94.5097,240.8528,321.9411,24.0000
G2_0058,685.0193,2,28.2843,358.7939,273.9411,24.0000
G2_0059,613.7544,3,107.1960,52.9706,429.5879,24.0000
G2_0060,611.4113,3,203.7645,69.9411,313.7056,24.0000
G2_0061,677.9209,4,88.5685,231.7645,333.5879,24.0000
G2_0062,642.0387,6,204.5685,79.8823,328.6173,28.9706
G2_0063,612.5483,4,100.1665,86.9117,401.4701,24.0000
G2_0064,662.4895,4,43.3137,173.8234,416.3818,28.9706
G2_0065,617.8032,4,187.3625,28.9706,372.4996,28.9706
G2_0066,695.2245,3,53.2548,169.7056,443.2935,28.9706
G2_0067,631.2935,4,130.9117,40.9706,430.4407,28.9706
G2_0068,698.6072,4,51.3137,159.7645,463.5290,24.0000
G2_0069,622.1564,4,96.5685,57.9411,443.6468,24.0000
G2_0070,696.3330,3,200.5685,149.8234,321.9411,24.0000
G2_0071,619.4113,4,32.9706,98.9117,463.5290,24.0000
G2_0072,696.0975,3,49.6569,226.7939,395.6468,24.0000
G2_0073,698.8427,3,55.3137,209.8234,409.7056,24.0000
G2_0074,616.7351,3,214.9117,103.8823,273.9411,24.0000
G2_0075,682.0387,5,83.5980,110.9117,463.5290,24.0000
G2_0076,709.3524,5,38.6274,144.0000,420.4996,106.2254
G2_0077,684.7838,3,53.2548,251.6468,355.8823,24.0000
G2_0078,697.4012,4,66.2254,171.7645,435.4113,24.0000
G2_0079,628.7838,3,88.2843,196.9706,319.5290,24.0000
G2_0080,697.5677,4,118.5097,198.6762,351.4113,28.9706
G2_0081,688.0975,4,280.4508,69.9411,308.7351,28.9706
G2_0082,665.3036,3,106.6274,76.9706,457.7056,24.0000
G2_0083,660.2153,3,130.5097,211.8823,293.8234,24.0000
G2_0084,687.8620,2,81.5391,220.6173,361.7056,24.0000
G2_0085,689.7056,2,95.8823,132.0000,437.8234,24.0000
G2_0086,698.6762,3,236.8528,16.9706,415.8823,28.9706
G2_0087,674.2742,3,241.4214,127.8823,276.0000,28.9706
G2_0088,609.0681,2,123.5980,12.0000,449.4701,24.0000
G2_0089,685.9209,3,117.6569,88.9706,455.2935,24.0000
G2_0090,639.6955,4,87.1960,91.8823,431.6468,28.9706
G2_0091,693.1169,2,208.8528,52.9706,407.2935,24.0000
G2_0092,669.9209,4,92.5685,96.8528,451.5290,28.9706
G1_0095,685.1169,3,99.8823,120.0000,436.2641,28.9706
G1_0096,646.4895,4,39.3137,175.8823,402.3229,28.9706
G1_0097,685.3524,4,40.9706,156.8528,463.5290,24.0000
G1_0098,654.7250,2,95.1960,120.0000,405.5879,33.9411
G1_0099,646.1564,3,55.5980,238.7939,327.7645,24.0000
G1_0100,661.5189,3,57.2548,96.8528,483.4113,24.0000
G1_0101,675.4113,3,91.8823,211.8823,347.6468,24.0000
G1_0102,649.4701,4,135.8823,79.8823,409.7056,24.0000
G1_0103,703.6266,2,54.6274,305.4701,319.5290,24.0000
G1_0104,661.9209,4,145.4214,28.9706,463.5290,24.0000
G1_0105,656.8326,3,100.5685,198.6762,333.5879,24.0000
G1_0106,680.0975,3,98.6274,263.6468,293.8234,24.0000
G1_0107,693.5879,3,81.9411,192.0000,395.6468,24.0000
G1_0108,685.7544,2,192.0488,60.0000,409.7056,24.0000
G1_0109,684.6173,3,123.8823,168.0000,363.7645,28.9706
G1_0110,703.8620,2,128.5685,67.8823,483.4113,24.0000
G1_0111,686.7250,4,120.1665,146.9117,361.7056,57.9411
G1_0112,692.2153,3,128.5685,72.0000,462.6762,28.9706
G1_0113,689.2346,2,80.0000,115.8823,469.3524,24.0000
G1_0114,697.0681,4,84.5685,144.8528,443.6468,24.0000
G1_0115,680.0975,3,86.6274,125.8234,433.7056,33.9411
G1_0116,670.4895,3,39.3137,151.8823,455.2935,24.0000
G1_0117,650.0387,2,130.6274,60.0000,435.4113,24.0000
G1_0118,679.5290,2,72.0000,120.0000,463.5290,24.0000
G1_0119,662.7250,3,120.1665,74.9117,433.7056,33.9411
G1_0120,665.2346,3,32.0000,221.8234,387.4113,24.0000
G1_0121,648.4306,5,104.1665,50.9117,435.4113,57.9411
G1_0122,650.0387,5,143.8823,69.9411,352.6173,83.5980
G1_0123,695.0580,3,166.9117,130.7939,363.4113,33.9411
G1_0124,649.4012,2,97.2548,222.6762,305.4701,24.0000
G1_0125,702.4895,5,207.0782,137.8234,333.5879,24.0000
G1_0126,704.6661,2,67.3137,144.0000,469.3524,24.0000
G1_0127,650.8427,4,91.3137,163.8823,366.6762,28.9706
G1_0128,642.3717,2,51.3137,159.7645,407.2935,24.0000
G1_0129,647.4600,4,108.1665,127.8823,387.4113,24.0000
G1_0130,675.6468,1,100.0000,108.0000,443.6468,24.0000
G1_0131,675.1758,2,99.8823,48.0000,503.2935,24.0000
G1_0132,659.5778,3,31.3137,148.9706,455.2935,24.0000
G1_0133,665.1371,3,71.3137,117.9411,451.8823,24.0000
G1_0134,701.3524,3,76.0000,117.9411,483.4113,24.0000
G1_0135,709.1169,5,327.5290,48.0000,304.6173,28.9706
G1_0136,647.8620,5,106.5097,115.8823,396.4996,28.9706
G1_0137,657.2346,6,74.9117,88.9706,464.3818,28.9706
G1_0138,686.7250,4,107.3137,269.8234,280.6173,28.9706
G1_0139,689.8032,4,85.5391,178.7939,401.4701,24.0000
G1_0140,705.8032,4,33.6569,178.7939,469.3524,24.0000
G1_0141,643.1758,2,183.7645,33.9411,401.4701,24.0000
G1_0142,674.4407,2,124.0000,96.8528,429.5879,24.0000
G1_0143,662.7250,3,190.1076,86.9117,351.7645,33.9411
G1_0144,695.8620,3,38.6274,163.8823,459.4113,33.9411
G1_0145,682.6072,3,115.1960,93.9411,439.5290,33.9411
G1_0146,677.9209,3,54.6274,149.8234,439.5290,33.9411
G3_0093,415.7645,3,49.9411,81.9411,259.8823,24.0000
G3_0094,567.7645,1,33.9411,72.0000,437.8234,24.0000
G3_0095,587.4113,2,113.9411,135.7645,313.7056,24.0000
G3_0096,496.3330,4,62.6274,33.9411,375.7645,24.0000
G3_0097,646.1564,3,159.4802,52.9706,409.7056,24.0000
G3_0098,665.2346,3,143.7645,299.6468,197.8234,24.0000
G3_0099,582.1564,3,232.4508,60.0000,265.7056,24.0000
G3_0100,183.1960,2,84.2843,40.9706,33.9411,24.0000
G3_0101,443.4113,4,128.8528,256.6173,28.9706,28.9706
G3_0102,440.9016,2,115.1960,267.7645,33.9411,24.0000
G3_0103,350.3919,2,90.5097,48.0000,182.9117,28.9706
G3_0104,410.4407,4,112.8528,239.6468,28.9706,28.9706
G3_0105,543.1270,5,106.5097,231.7645,175.8823,28.9706
G3_0106,637.0193,3,35.3137,105.9411,471.7645,24.0000
G3_0107,546.2742,3,59.5980,12.0000,445.7056,28.9706
G3_0108,612.7838,4,104.1665,40.9706,443.6468,24.0000
G3_0109,521.4701,3,91.8823,24.0000,376.6173,28.9706
G3_0110,512.3330,4,49.6569,52.9706,380.7351,28.9706
G3_0111,454.7939,4,211.8823,201.9411,12.0000,28.9706
G3_0112,619.2447,3,60.5685,124.9706,409.7056,24.0000
G3_0113,647.3625,2,162.3919,444.0000,12.0000,28.9706
G3_0114,560.4306,1,180.0488,118.7939,237.5879,24.0000
G3_0115,545.7056,3,95.8823,12.0000,408.8528,28.9706
G3_0116,534.9605,4,202.2254,28.9706,274.7939,28.9706
G3_0117,655.1270,4,42.6274,154.7939,428.7351,28.9706
G3_0118,605.5879,2,154.9117,50.9117,375.7645,24.0000
G3_0119,357.0193,2,196.0488,88.9706,48.0000,24.0000
G3_0120,291.2447,2,199.3625,50.9117,12.0000,28.9706
G3_0121,543.5290,2,41.9411,33.9411,443.6468,24.0000
G3_0122,399.5290,4,172.7351,86.9117,110.9117,28.9706
G3_0123,493.9899,3,65.2548,339.7645,60.0000,28.9706
G3_0124,608.4996,4,104.8528,28.9706,445.7056,28.9706
G3_0125,482.2742,4,101.5391,124.9706,226.7939,28.9706
G1_0147,649.9411,2,80.9706,64.9706,480.0000,24.0000
G1_0148,690.6762,2,86.9117,195.7645,384.0000,24.0000
G1_0149,690.3717,2,95.1960,135.7645,435.4113,24.0000
G1_0150,661.6854,6,85.5391,154.7939,375.4113,45.9411
G1_0151,664.6661,3,39.3137,315.7645,275.6468,33.9411
G1_0152,648.6661,4,52.2843,88.9706,483.4113,24.0000
G1_0153,648.0286,5,98.5097,135.7645,319.5290,94.2254
G1_0154,666.6072,5,253.9899,88.9706,299.6468,24.0000
G1_0155,669.3524,5,99.8823,259.8823,280.6173,28.9706
G1_0156,675.9798,4,117.6569,132.8528,401.4701,24.0000
G1_0157,712.4306,6,128.8528,110.9117,448.6661,24.0000
G1_0158,669.1169,4,83.8823,91.8823,469.3524,24.0000
G1_0159,698.9403,3,95.8823,171.7645,373.3524,57.9411
G1_0160,675.5778,5,142.1076,196.9706,307.5290,28.9706
G1_0161,673.2346,2,28.0000,151.8823,469.3524,24.0000
G1_0162,677.9209,4,54.6274,139.8823,454.4407,28.9706
G1_0163,690.6072,3,94.2254,108.8528,453.5879,33.9411
G1_0164,688.0975,3,87.5980,98.9117,467.6468,33.9411
G1_0165,692.9504,3,140.4508,192.0000,331.5290,28.9706
G1_0166,668.5483,3,129.2548,195.7645,319.5290,24.0000
G1_0167,664.9016,3,43.3137,153.9411,433.7056,33.9411
G1_0168,648.8326,4,157.5391,86.9117,375.4113,28.9706
G1_0169,690.4407,6,78.9117,124.9706,395.6468,90.9117
G1_0170,699.1758,3,130.9117,142.7939,401.4701,24.0000
G1_0171,705.2346,4,105.9411,255.7645,319.5290,24.0000
G1_0172,688.9016,2,67.3137,168.0000,429.5879,24.0000
G1_0173,701.9209,6,172.1665,120.8528,379.9310,28.9706
G1_0174,645.3524,3,174.7939,16.9706,371.6468,81.9411
G1_0175,654.0874,3,121.8234,202.7939,295.5290,33.9411
G1_0176,688.4996,4,215.8823,100.9706,347.6468,24.0000
G1_0177,643.8133,5,55.3137,96.8528,462.6762,28.9706
G1_0178,662.7250,5,199.1960,153.9411,263.6468,45.9411
G1_0179,652.7149,5,96.1665,74.9117,387.4113,94.2254
G1_0180,648.6661,3,52.2843,108.8528,463.5290,24.0000
G1_0181,691.3423,3,125.1371,86.9117,445.3524,33.9411
G1_0182,703.8620,3,97.5391,146.9117,435.4113,24.0000
G1_0183,697.2346,4,100.8528,146.9117,420.4996,28.9706
G1_0184,652.5483,4,65.2548,216.8528,341.4701,28.9706
G1_0185,675.9798,3,159.4802,28.9706,463.5290,24.0000
G1_0186,699.1758,2,247.6468,12.0000,415.5290,24.0000
G1_0187,702.0874,3,116.0000,120.8528,436.2641,28.9706
G1_0188,690.9403,2,143.7645,67.8823,445.3524,33.9411
G3_0126,653.1859,4,130.5097,115.8823,377.8234,28.9706
G3_0127,598.1564,3,106.5097,187.8823,279.7645,24.0000
G3_0128,623.9310,3,120.2843,36.0000,443.6468,24.0000
G3_0129,659.4113,3,120.9706,98.9117,415.5290,24.0000
G3_0130,558.5584,5,40.9706,50.9117,375.7645,90.9117
G3_0131,552.0975,3,64.5685,67.8823,390.6762,28.9706
G3_0132,423.1960,2,197.2548,24.0000,177.9411,24.0000
G3_0133,642.0387,2,191.3625,16.9706,409.7056,24.0000
G3_0134,636.9504,3,466.0387,129.9411,12.0000,28.9706
G3_0135,182.2254,3,112.2843,28.9706,12.0000,28.9706
G3_0136,590.9605,3,61.2548,135.7645,364.9706,28.9706
G3_0137,571.6468,2,145.8234,12.0000,389.8234,24.0000
G3_0138,515.2447,5,79.5980,16.9706,327.7645,90.9117
G3_0139,445.8234,3,130.9117,64.9706,192.0000,57.9411
G3_0140,671.8620,5,128.4508,117.9411,401.4701,24.0000
G3_0141,635.6468,2,139.8823,48.0000,423.7645,24.0000
G3_0142,659.4113,5,75.8823,115.8823,438.6762,28.9706
