netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G2_0019,646.8915,6,506.0387,57.9411,28.9706,53.9411
G2_0020,463.5290,3,175.7645,115.8823,151.8823,20.0000
G2_0021,577.4701,3,94.5097,12.0000,426.6762,44.2843
G2_0022,664.9016,2,127.1960,505.7056,12.0000,20.0000
G2_0023,603.7443,1,402.0387,169.7056,12.0000,20.0000
G2_0024,485.5879,5,68.5685,12.0000,315.7645,89.2548
G2_0025,555.4802,3,98.2254,12.0000,400.9706,44.2843
G2_0026,700.3128,5,425.0681,210.6762,33.9411,30.6274
G2_0027,493.9209,2,364.7838,67.8823,16.9706,44.2843
G2_0028,459.0782,4,264.5685,81.9411,64.9706,47.5980
G2_0029,676.7149,4,217.4214,409.3524,28.9706,20.9706
G2_0030,625.6367,6,283.9310,137.8234,105.9411,97.9411
G2_0031,670.1564,4,169.5391,16.9706,387.7645,95.8823
G2_0032,500.7838,2,28.2843,16.9706,405.5879,49.9411
G2_0033,443.6468,1,56.0000,135.7645,223.8823,28.0000
G2_0034,676.3818,4,88.8528,103.8823,433.7056,49.9411
G3_0017,506.8427,4,78.9117,28.9706,349.7056,49.2548
G3_0018,621.1859,2,164.7351,324.0000,84.8528,47.5980
G3_0019,511.9310,4,59.5980,291.7645,64.9706,95.5980
G3_0020,612.7838,4,92.5685,311.6468,165.9411,42.6274
G3_0021,618.5097,1,214.5097,12.0000,372.0000,20.0000
G3_0022,425.3036,4,67.5980,291.7645,40.9706,24.9706
G3_0023,195.4802,4,87.8823,52.9706,28.9706,25.6569
G3_0024,397.3524,3,132.4508,203.6468,28.9706,32.2843
G3_0025,276.0488,3,81.2548,12.0000,161.8234,20.9706
G3_0026,563.8133,4,94.5097,28.9706,397.7056,42.6274
G3_0027,583.2935,3,127.1960,33.9411,396.4996,25.6569
G3_0028,475.4113,5,45.9411,62.9117,345.5879,20.9706
G3_0029,517.9899,4,34.6274,62.9117,377.8234,42.6274
G3_0030,515.4113,5,57.2548,36.0000,396.4996,25.6569
G3_0031,598.8915,5,38.6274,193.7056,345.5879,20.9706
G3_0032,598.9605,3,166.5097,12.0000,372.8528,47.5980
G3_0033,623.6955,4,98.2254,103.8823,371.6468,49.9411
TOTAL,52711.8490,339,12832.9483,9892.0216,25977.1567,4009.7224
GROUP_G1,16972.2704,112,,,,
GROUP_G2,19090.1509,109,,,,
GROUP_G3,16649.4277,118,,,,
LAYER_M1,12832.9483,,12832.9483,,,
LAYER_M2,9892.0216,,,9892.0216,,
LAYER_M3,25977.1567,,,,25977.1567,
LAYER_M4,4009.7224,,,,,4009.7224
