netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G2_0004,815.7931,4,39.3137,538.0874,212.7351,25.6569
G2_0005,866.1362,6,59.3137,540.1463,246.6762,20.0000
G2_0006,858.2742,4,62.6274,519.7645,247.8823,28.0000
G2_0007,798.8915,4,123.5980,379.5290,257.8234,37.9411
G2_0008,789.0479,3,83.1960,487.1758,198.6762,20.0000
G2_0009,802.8427,5,113.2548,517.7056,151.8823,20.0000
G2_0010,820.7838,3,66.2254,582.6762,151.8823,20.0000
G2_0011,767.0580,4,35.3137,561.2346,144.8528,25.6569
G2_0012,767.6266,5,60.5685,460.2641,226.7939,20.0000
G2_0013,757.1169,5,68.9706,464.3818,195.7645,28.0000
G2_0014,852.3128,3,145.1371,483.4113,195.7645,28.0000
G2_0015,773.6854,5,74.2254,532.2641,110.9117,56.2843
G2_0016,844.9504,5,60.5685,520.6173,243.7645,20.0000
G2_0017,808.9991,3,109.8234,435.4113,243.7645,20.0000
G2_0018,858.8427,5,135.1960,499.8823,185.8234,37.9411
G2_0019,850.0387,3,34.6274,551.6468,243.7645,20.0000
G2_0020,839.6266,7,202.2254,443.2935,161.8234,32.2843
G2_0021,860.8814,4,28.0000,614.2052,181.7056,36.9706
G2_0022,860.8814,4,30.6274,575.2935,227.6468,27.3137
G2_0023,844.8814,4,62.6274,615.0580,139.8823,27.3137
G2_0024,762.1362,4,41.9411,533.1169,159.7645,27.3137
G2_0025,827.5088,7,35.3137,624.9991,139.8823,27.3137
G2_0026,830.8225,5,125.1371,477.2346,202.7939,25.6569
G2_0027,823.7931,5,50.6274,586.0874,159.7645,27.3137
G2_0028,761.5677,4,106.5097,387.4113,234.6762,32.9706
G2_0029,808.4306,4,62.6274,517.3524,202.7939,25.6569
G2_0030,850.6072,4,598.5584,16.9706,207.7645,27.3137
G2_0031,753.2346,5,77.9411,407.6468,234.6762,32.9706
G2_0032,832.3616,5,32.2843,603.0580,164.7351,32.2843
G2_0033,775.6955,5,84.9706,455.6468,202.7939,32.2843
G2_0034,806.7250,4,117.6569,470.5584,192.8528,25.6569
G2_0035,760.4996,4,97.5391,444.8528,185.8234,32.2843
G2_0036,858.4407,4,33.6569,579.7645,212.7351,32.2843
G2_0037,765.7544,3,104.1665,396.8528,236.7351,28.0000
G2_0038,758.7250,3,51.3137,187.8823,499.5290,20.0000
G2_0039,829.7544,4,127.3137,124.9706,540.4996,36.9706
G2_0040,789.5189,4,66.2254,335.6468,349.7056,37.9411
G2_0041,756.2153,4,75.5980,100.9706,551.6468,28.0000
G2_0042,852.7149,4,41.6569,375.4113,397.7056,37.9411
G2_0043,818.2052,4,166.9117,147.7645,465.5879,37.9411
G2_0044,839.8620,3,187.3625,216.8528,407.6468,28.0000
G2_0045,750.8915,4,64.5685,163.8823,485.4701,36.9706
G2_0046,860.0773,3,101.8234,299.6468,431.2935,27.3137
G2_0047,800.8326,4,138.2254,223.8823,411.4113,27.3137
G2_0048,805.1169,6,86.6274,115.8823,575.2935,27.3137
G2_0049,765.1169,4,29.6569,132.8528,575.2935,27.3137
G2_0050,852.8814,6,53.2548,251.6468,522.3229,25.6569
G2_0051,821.6854,4,212.0488,122.9117,459.4113,27.3137
G2_0052,838.2540,3,32.0000,319.5290,459.4113,27.3137
G2_0053,852.4794,5,250.3919,147.7645,416.3818,37.9411
G2_0054,834.5382,4,74.2254,253.7056,479.2935,27.3137
G2_0055,755.7443,4,95.1960,251.6468,376.6173,32.2843
G2_0056,755.9108,5,90.9117,142.7939,484.2641,37.9411
G2_0057,847.0580,4,41.6569,356.7351,416.3818,32.2843
G2_0058,752.7351,4,61.2548,312.0000,353.8234,25.6569
G2_0059,819.3423,4,58.6274,341.4701,393.5879,25.6569
G2_0060,750.7250,5,155.0782,91.8823,483.7645,20.0000
G2_0061,749.9209,4,50.6274,263.6468,397.7056,37.9411
G2_0062,768.4306,4,105.8234,249.5879,385.7056,27.3137
G2_0063,793.2346,2,101.8234,275.6468,387.7645,28.0000
G2_0064,864.6661,5,301.2548,24.0000,502.4407,36.9706
G2_0065,827.0092,4,244.5685,198.6762,346.7939,36.9706
G2_0066,778.3717,5,83.3137,105.9411,564.1463,24.9706
G2_0067,846.0874,3,170.9117,262.7939,392.3818,20.0000
G2_0068,848.0286,5,136.1665,112.9706,573.2346,25.6569
G2_0069,751.2245,4,70.2254,64.9706,562.0874,53.9411
G2_0070,792.1951,3,153.5391,50.9117,562.0874,25.6569
G2_0071,858.9403,6,64.5685,347.6468,421.7544,24.9706
G2_0072,788.0773,5,98.5097,203.6468,460.2641,25.6569
G2_0073,840.7636,6,47.3137,239.6468,528.1463,25.6569
G2_0074,789.5189,5,118.6274,72.0000,573.2346,25.6569
G2_0075,781.9209,4,102.5097,137.8234,520.6173,20.9706
G2_0076,773.9209,3,89.5391,316.6173,339.7645,28.0000
G2_0077,831.8620,4,77.5391,154.7939,571.5290,28.0000
G2_0078,771.9798,5,98.5097,105.9411,547.5290,20.0000
G2_0079,750.2540,3,28.2843,142.7939,554.2052,24.9706
G2_0080,760.0975,5,50.6274,103.8823,580.6173,24.9706
G2_0081,750.7250,5,48.2843,182.9117,499.5290,20.0000
G2_0082,868.0773,9,183.3625,16.9706,629.8032,37.9411
G2_0083,758.7250,5,197.8234,96.0000,439.9310,24.9706
G2_0084,859.1068,11,70.9117,130.7939,619.4600,37.9411
G2_0085,753.1657,4,187.3625,45.9411,494.2052,25.6569
G2_0086,868.4794,4,269.3036,12.0000,559.1758,28.0000
G2_0087,856.0286,8,64.2843,192.8528,573.2346,25.6569
G2_0088,855.2245,4,137.9411,241.7056,419.2935,56.2843
G2_0089,784.4306,8,80.5685,187.8823,495.9798,20.0000
G2_0090,843.5088,3,118.7939,136.9706,562.0874,25.6569
G2_0091,826.9403,6,107.5980,331.5290,362.8427,24.9706
G2_0092,767.4600,6,191.3625,40.9706,509.4701,25.6569
G2_0093,821.6854,3,53.6569,204.8528,535.1758,28.0000
G2_0094,795.1758,4,61.9411,161.8234,543.4113,28.0000
G2_0095,852.8814,4,55.3137,209.8234,562.0874,25.6569
G2_0096,791.2245,4,114.9117,122.9117,521.1169,32.2843
G2_0097,856.2641,5,88.8528,171.7645,575.6468,20.0000
G2_0098,800.4996,4,111.4802,127.8823,528.8528,32.2843
G2_0099,755.8133,3,240.0488,36.0000,459.7645,20.0000
G2_0100,870.3229,5,259.3625,12.0000,573.9899,24.9706
G2_0101,753.3036,3,108.1665,36.0000,528.8528,80.2843
G2_0102,814.3229,4,125.2548,217.7056,445.7056,25.6569
G2_0103,806.7250,9,128.4508,93.9411,558.6762,25.6569
G2_0104,831.0580,3,195.8823,72.0000,535.1758,28.0000
G2_0105,832.2641,5,78.2254,152.7351,569.0193,32.2843
G2_0106,769.0681,5,189.5391,28.9706,530.5584,20.0000
G2_0107,751.2935,5,79.1960,115.8823,525.5879,30.6274
G2_0108,857.8032,3,284.6173,16.9706,530.5584,25.6569
G2_0109,786.0387,6,56.9706,112.9706,523.5290,92.5685
G2_0110,786.0387,3,138.5097,48.0000,561.5879,37.9411
G2_0111,771.5088,2,72.5685,135.7645,535.1758,28.0000
G2_0112,857.2346,5,124.8528,132.8528,561.5879,37.9411
G2_0113,750.8915,4,100.5685,274.7939,350.5584,24.9706
G2_0114,882.9403,6,275.6468,48.0000,539.2935,20.0000
G2_0115,759.0580,6,149.4214,156.8528,420.4996,32.2843
G2_0116,825.1657,4,97.5391,288.4996,413.4701,25.6569
G2_0117,835.9108,5,60.2843,268.6173,481.3524,25.6569
G2_0118,855.0580,4,54.6274,395.6468,377.4701,27.3137
G2_0119,852.7149,5,143.4802,294.6762,393.5879,20.9706
G2_0120,812.1463,6,236.8528,132.8528,416.7838,25.6569
G2_0121,753.4012,4,181.4214,156.8528,389.4701,25.6569
G2_0122,845.8519,4,70.2254,220.6173,529.3524,25.6569
G2_0123,801.1657,3,73.5391,152.7351,549.2346,25.6569
G2_0124,756.1463,3,128.8528,36.0000,553.3524,37.9411
G2_0125,811.1758,3,207.8823,12.0000,553.3524,37.9411
G2_0126,849.5677,4,110.6274,203.6468,515.2935,20.0000
G2_0127,842.2052,6,112.5685,231.7645,465.5879,32.2843
G2_0128,749.9209,6,144.5685,129.9411,413.4701,61.9411
G2_0129,814.8915,5,100.9706,158.9117,529.3524,25.6569
G2_0130,790.0874,7,51.3137,251.6468,461.4701,25.6569
G2_0131,749.6854,6,68.5685,205.7056,413.4701,61.9411
G2_0132,758.8915,5,92.9706,110.9117,529.3524,25.6569
G2_0133,761.2346,5,108.5685,103.8823,521.4701,27.3137
G2_0134,760.3330,4,159.5980,108.8528,453.9411,37.9411
G2_0135,810.1362,5,70.2254,176.7351,525.2346,37.9411
G2_0136,785.4012,4,107.4802,74.9117,577.3524,25.6569
G2_0137,754.7737,5,43.5980,147.7645,509.4701,53.9411
G2_0138,793.4012,7,113.8234,79.8823,567.4113,32.2843
G2_0139,752.8326,5,90.2254,212.7351,417.5879,32.2843
G2_0140,785.4701,6,116.9706,76.9706,566.5584,24.9706
G2_0141,758.1564,6,69.6569,88.9706,561.5879,37.9411
G2_0142,827.0092,4,154.9117,136.9706,509.4701,25.6569
G2_0143,804.2153,2,124.4508,139.8823,511.8823,28.0000
G2_0144,772.9504,5,261.3036,12.0000,462.6762,36.9706
G2_0145,811.9798,2,107.4802,320.7351,363.7645,20.0000
G2_0146,769.8032,3,51.5980,130.7939,567.4113,20.0000
G2_0147,749.9209,4,96.8528,181.7056,445.7056,25.6569
G2_0148,858.3717,5,72.2843,339.7645,426.3229,20.0000
G2_0149,756.7838,5,103.1960,115.8823,512.7351,24.9706
G2_0150,758.8915,3,261.0193,24.0000,441.5879,32.2843
G2_0151,757.9209,6,34.6274,171.7645,518.5584,32.9706
G2_0152,813.5879,6,89.5391,252.8528,443.1960,28.0000
G2_0153,813.9209,5,270.2742,12.0000,498.6762,32.9706
G2_0154,847.8620,6,64.5685,183.7645,561.5879,37.9411
G2_0155,756.3818,3,79.8823,76.9706,571.5290,28.0000
G2_0156,781.3524,3,100.8528,176.7351,483.7645,20.0000
G2_0157,779.7443,4,94.5097,317.4701,334.7939,32.9706
G2_0158,859.9798,4,97.5391,176.7351,548.7351,36.9706
G2_0159,756.3128,4,92.8528,258.6762,377.4701,27.3137
G2_0160,856.4306,4,99.8823,303.7645,425.4701,27.3137
G2_0161,832.1951,5,92.5685,212.7351,501.2346,25.6569
G2_0162,882.5382,6,70.9117,188.7351,597.2346,25.6569
G2_0163,794.7737,5,276.6173,118.7939,373.7056,25.6569
G2_0164,784.9991,4,93.9411,195.7645,433.3524,61.9411
G2_0165,757.5189,4,86.6274,96.0000,549.2346,25.6569
G2_0166,867.5778,6,336.2153,132.0000,373.7056,25.6569
G2_0167,756.7149,6,76.5685,28.9706,597.2346,53.9411
G2_0168,774.2540,5,119.4802,79.8823,549.2346,25.6569
G2_0169,780.6173,4,95.8823,268.9706,377.8234,37.9411
G2_0170,788.7838,3,76.2843,324.8528,359.6468,28.0000
G3_0016,583.7645,2,72.9706,50.9117,439.8823,20.0000
G3_0017,760.7351,3,223.8823,76.9706,439.8823,20.0000
G3_0018,696.0286,4,489.9209,52.9706,125.8234,27.3137
G3_0019,512.5685,3,31.3137,12.0000,441.9411,27.3137
G3_0020,566.5584,4,76.5685,28.9706,433.7056,27.3137
G3_0021,807.6266,5,35.3137,57.9411,629.1169,85.2548
G3_0022,699.7443,5,309.0193,135.7645,227.6468,27.3137
G3_0023,901.6854,4,114.9117,316.6173,444.4996,25.6569
G3_0024,285.4214,3,96.2843,137.8234,24.0000,27.3137
G3_0025,477.0193,3,29.6569,16.9706,404.7351,25.6569
G3_0026,831.6266,5,358.1564,241.7056,144.8528,86.9117
G3_0027,448.3330,4,68.5685,124.9706,226.7939,28.0000
G3_0028,163.8823,3,44.2843,16.9706,76.9706,25.6569
G3_0029,417.7056,3,209.5391,108.8528,72.0000,27.3137
G3_0030,520.4996,3,53.2548,67.8823,373.7056,25.6569
G3_0031,149.8234,4,58.9117,40.9706,28.9706,20.9706
G3_0032,788.3818,2,128.8528,12.0000,619.5290,28.0000
G3_0033,259.8823,2,56.0000,120.0000,45.9411,37.9411
G3_0034,721.3036,6,204.5685,52.9706,389.8234,73.9411
G3_0035,851.9798,3,144.5685,163.8823,523.5290,20.0000
G3_0036,324.4508,4,45.6569,74.9117,170.9117,32.9706
G3_0037,583.6955,4,140.2843,88.9706,317.4701,36.9706
G3_0038,951.6955,3,286.1076,12.0000,616.6173,36.9706
G3_0039,594.6072,4,140.2843,74.9117,358.4407,20.9706
G3_0040,637.3524,3,135.8823,36.0000,444.4996,20.9706
G3_0041,842.8427,4,123.5980,134.9117,558.6762,25.6569
G3_0042,562.2052,3,54.9117,12.0000,457.3524,37.9411
G3_0043,613.1169,3,162.3919,12.0000,411.4113,27.3137
G3_0044,703.5290,3,47.5980,118.7939,509.8234,27.3137
G3_0045,793.8032,3,61.2548,101.8234,603.4113,27.3137
G3_0046,811.9798,4,29.6569,234.6762,481.7056,65.9411
G3_0047,798.1564,4,55.3137,103.8823,611.6468,27.3137
G3_0048,752.0975,4,96.1665,160.9706,467.6468,27.3137
G3_0049,486.3919,6,202.9117,228.8528,28.9706,25.6569
G3_0050,904.0975,6,121.1371,163.8823,591.7645,27.3137
G3_0051,644.9504,7,274.9605,96.8528,187.8823,85.2548
G3_0052,560.3330,4,92.2843,156.8528,283.8823,27.3137
G3_0053,822.4895,5,145.4214,198.6762,452.7351,25.6569
G3_0054,907.4113,4,101.6569,186.6762,591.7645,27.3137
G3_0055,930.8427,7,127.1960,129.9411,648.0488,25.6569
G3_0056,952.6661,6,140.2843,176.7351,548.7351,86.9117
G3_0057,772.2153,2,33.9411,67.8823,644.7351,25.6569
G3_0058,587.6468,5,51.3137,57.9411,452.7351,25.6569
G3_0059,769.3036,5,49.6569,93.9411,600.0488,25.6569
G3_0060,948.7838,5,29.6569,286.7939,601.7056,30.6274
G3_0061,484.0488,2,32.2843,36.0000,387.7645,28.0000
G3_0062,779.8133,4,36.2843,84.8528,630.6762,28.0000
G3_0063,818.9403,4,205.5391,154.7939,426.3229,32.2843
G3_0064,643.4802,3,41.6569,45.9411,535.8823,20.0000
G3_0065,727.7645,3,322.9117,136.9706,247.8823,20.0000
G3_0066,870.4895,5,77.9411,161.8234,598.4407,32.2843
G3_0067,923.9798,6,100.1665,198.6762,535.8823,89.2548
G3_0068,501.5879,5,359.3625,40.9706,12.0000,89.2548
G3_0069,890.6072,6,98.5097,33.9411,698.5584,59.5980
G3_0070,706.2742,4,60.2843,122.9117,490.7939,32.2843
G3_0071,524.4508,2,115.4802,376.9706,12.0000,20.0000
G3_0072,566.3919,9,34.6274,12.0000,492.4508,27.3137
G3_0073,946.3717,6,405.0681,62.9117,452.7351,25.6569
G3_0074,869.9899,5,190.9117,127.8823,494.9117,56.2843
G3_0075,660.7838,3,111.3137,229.7056,291.7645,28.0000
G3_0076,693.0193,3,73.2548,28.9706,562.7939,28.0000
G3_0077,814.9605,4,186.7939,28.9706,571.8823,27.3137
G3_0078,885.9209,2,260.4508,101.8234,503.6468,20.0000
G3_0079,945.9697,5,40.9706,232.9706,576.1463,95.8823
G3_0080,872.6661,5,117.1371,130.7939,586.7939,37.9411
G3_0081,953.2346,4,360.7351,108.8528,445.7056,37.9411
G3_0082,948.5483,4,86.9117,530.5584,303.7645,27.3137
G3_0083,882.8427,2,51.3137,535.5290,276.0000,20.0000
G3_0084,970.2052,4,235.8823,72.0000,625.3524,36.9706
G3_0085,953.2346,5,60.5685,725.4701,139.8823,27.3137
G3_0086,875.0092,3,39.5980,156.8528,650.5584,28.0000
G3_0087,946.8427,2,31.3137,883.5290,12.0000,20.0000
G3_0088,937.3322,2,96.5685,808.7636,12.0000,20.0000
G3_0089,848.4996,3,108.8528,234.6762,484.9706,20.0000
G3_0090,943.7931,2,103.8823,807.9108,12.0000,20.0000
G3_0091,826.0387,3,140.2843,16.9706,612.4996,56.2843
G3_0092,183.5980,3,28.0000,52.9706,76.9706,25.6569
G3_0093,696.1951,1,104.1665,560.0286,12.0000,20.0000
G3_0094,521.6367,3,117.1371,215.6468,168.8528,20.0000
G3_0095,694.4895,4,195.7645,79.8823,391.5290,27.3137
G3_0096,141.8234,1,73.5391,16.9706,24.0000,27.3137
G3_0097,675.1758,4,182.7939,112.9706,341.4701,37.9411
G3_0098,289.7056,3,56.0000,183.7645,28.9706,20.9706
G3_0099,454.7250,3,117.1371,113.8234,195.7645,28.0000
G3_0100,434.8427,4,97.2548,45.9411,258.6762,32.9706
G2_0171,830.8915,3,149.5391,113.8234,547.5290,20.0000
G2_0172,820.9504,5,94.5097,120.8528,568.6173,36.9706
G2_0173,814.3229,3,90.5097,173.8234,517.7056,32.2843
G2_0174,828.7149,4,109.8234,319.5290,373.7056,25.6569
G2_0175,833.2346,3,113.8234,171.7645,527.6468,20.0000
G2_0176,763.8133,3,153.2548,62.9117,527.6468,20.0000
G2_0177,799.1270,7,123.3137,159.7645,483.7645,32.2843
G2_0178,796.1463,7,280.6173,79.8823,414.6762,20.9706
G2_0179,833.8032,5,64.5685,391.5290,356.7351,20.9706
G2_0180,766.3229,6,192.8528,79.8823,472.6173,20.9706
G2_0181,750.3229,4,184.1665,146.9117,393.5879,25.6569
G2_0182,795.9798,5,29.6569,166.7939,571.5290,28.0000
G2_0183,777.0681,5,110.5097,124.9706,508.6173,32.9706
G2_0184,785.5677,5,111.4802,86.9117,549.2346,37.9411
G2_0185,758.7250,3,299.0782,24.0000,407.6468,28.0000
G2_0186,883.8133,6,210.2254,93.9411,551.6468,28.0000
G2_0187,842.1362,2,113.1371,241.7056,467.2935,20.0000
G2_0188,861.6854,4,46.6274,227.6468,567.4113,20.0000
G2_0189,805.1169,4,98.6274,144.8528,529.3524,32.2843
G2_0190,770.3717,4,51.3137,163.8823,535.1758,20.0000
G2_0191,827.5778,3,163.1960,124.9706,519.4113,20.0000
G2_0192,758.0874,7,115.3137,115.8823,501.2346,25.6569
G2_0193,797.2834,4,32.2843,277.7056,467.2935,20.0000
G2_0194,839.2245,4,187.3625,45.9411,580.2641,25.6569
G2_0195,843.5088,4,56.5685,163.8823,603.0580,20.0000
G2_0196,852.2153,3,183.5980,224.7351,415.8823,28.0000
G2_0197,753.4012,3,110.6274,48.0000,569.1169,25.6569
G2_0198,814.9605,6,140.5685,69.9411,511.8823,92.5685
G2_0199,763.8133,4,51.5980,284.7351,401.8234,25.6569
G2_0200,814.9605,3,243.1960,127.8823,415.8823,28.0000
G3_0101,948.7838,3,164.0488,132.8528,631.8823,20.0000
G3_0102,858.1362,4,66.2254,164.7351,607.1758,20.0000
G3_0103,398.9605,4,96.8528,52.9706,221.8234,27.3137
G3_0104,953.3322,5,121.1371,203.6468,539.2935,89.2548
G3_0105,905.5677,4,100.1665,148.9706,629.1169,27.3137
G3_0106,494.8915,2,179.3625,283.5290,12.0000,20.0000
G3_0107,684.1463,4,44.9706,12.0000,607.1758,20.0000
G3_0108,542.3919,4,49.9411,33.9411,432.8528,25.6569
G3_0109,147.8823,3,59.3137,33.9411,28.9706,25.6569
G3_0110,954.3027,6,34.6274,382.4407,506.6072,30.6274
G3_0111,560.3330,4,112.1665,40.9706,350.9117,56.2843
G3_0112,781.3524,7,39.3137,455.6468,196.1665,90.2254
G3_0113,814.9605,5,89.5391,64.9706,634.7939,25.6569
G3_0114,358.5584,4,91.1960,212.7351,28.9706,25.6569
G3_0115,766.4895,4,47.5980,500.3818,192.8528,25.6569
G3_0116,830.7250,4,96.1665,88.9706,558.6762,86.9117
G3_0117,904.3616,5,50.6274,419.2935,413.4701,20.9706
G3_0118,831.1270,3,68.5685,108.0000,616.6173,37.9411
G3_0119,687.0580,2,44.0000,12.0000,569.1169,61.9411
G3_0120,931.8418,4,31.3137,453.2346,409.3524,37.9411
G3_0121,946.9403,3,68.0000,219.7645,626.2052,32.9706
G3_0122,796.7838,4,116.8528,98.9117,548.7351,32.2843
G3_0123,918.0185,3,87.1960,183.7645,627.0580,20.0000
G3_0124,949.1169,2,84.8528,400.9706,443.2935,20.0000
G3_0125,700.7838,4,116.8528,146.9117,392.7351,44.2843
G3_0126,585.2346,4,61.6569,64.9706,414.3229,44.2843
G3_0127,652.2153,4,61.2548,48.0000,515.6468,27.3137
G3_0128,405.4214,2,98.6274,274.7939,12.0000,20.0000
G3_0129,683.1758,4,111.1960,72.0000,474.3229,25.6569
G3_0130,731.1758,5,190.2254,40.9706,474.3229,25.6569
G3_0131,808.9991,4,264.3330,105.9411,411.4113,27.3137
G3_0132,872.9991,5,213.2548,24.0000,610.0874,25.6569
G3_0133,945.3322,5,128.4508,158.9117,636.9991,20.9706
G3_0134,953.1657,4,83.3137,463.5290,368.3818,37.9411
G3_0135,847.7931,5,150.9117,45.9411,555.0580,95.8823
G3_0136,945.3322,4,38.6274,425.4701,431.2935,49.9411
G3_0137,804.4794,4,105.5391,40.9706,620.0286,37.9411
G3_0138,624.0286,3,48.9706,492.1463,45.9411,36.9706
G3_0139,675.3423,3,37.9411,586.0874,24.0000,27.3137
G3_0140,733.6854,3,155.0782,527.2935,24.0000,27.3137
G3_0141,933.4499,4,158.3919,691.1758,50.9117,32.9706
G3_0142,864.7636,5,162.3919,651.0580,24.0000,27.3137
G3_0143,762.9403,4,84.5685,627.0580,24.0000,27.3137
G3_0144,450.0387,5,354.1564,12.0000,45.9411,37.9411
G3_0145,488.9016,6,33.6569,390.6762,32.2843,32.2843
G3_0146,724.3128,4,189.0193,493.3524,16.9706,24.9706
G3_0147,729.4012,9,500.6661,12.0000,124.1665,92.5685
G3_0148,841.5677,4,124.2843,656.0286,28.9706,32.2843
G3_0149,840.7636,4,166.7939,632.0286,16.9706,24.9706
G3_0150,802.6072,6,88.2843,659.6955,28.9706,25.6569
G3_0151,904.5281,3,79.1960,770.7048,28.9706,25.6569
G3_0152,925.5189,4,77.5391,793.3524,28.9706,25.6569
G3_0153,613.8234,4,59.3137,499.8823,28.9706,25.6569
G3_0154,731.5088,4,70.9117,605.9697,28.9706,25.6569
G3_0155,884.1463,6,177.2548,62.9117,618.3229,25.6569
G3_0156,767.8620,4,58.9117,180.8528,497.4701,30.6274
G3_0157,688.3330,2,73.6569,582.6762,12.0000,20.0000
G3_0158,913.0681,3,37.6569,310.7939,544.6173,20.0000
G3_0159,923.7443,6,132.8528,234.6762,530.5584,25.6569
G3_0160,497.5391,2,98.2254,348.0000,24.0000,27.3137
G3_0161,999.8620,8,148.8528,64.9706,766.0387,20.0000
G3_0162,387.0782,4,98.6274,12.0000,250.7939,25.6569
G3_0163,213.2548,2,65.9411,96.0000,24.0000,27.3137
G3_0164,837.3524,6,43.5980,134.9117,631.5290,27.3137
G3_0165,1326.0185,12,59.5980,222.6762,1018.0874,25.6569
G3_0166,224.7351,3,76.5685,96.8528,24.0000,27.3137
G3_0167,799.8620,5,44.9706,110.9117,618.3229,25.6569
G3_0168,803.7443,3,79.8823,60.0000,604.2641,59.5980
G3_0169,851.9108,5,57.2548,158.9117,605.1169,30.6274
G3_0170,844.5483,2,177.2548,12.0000,635.2935,20.0000
G3_0171,707.4113,4,40.9706,40.9706,588.4996,36.9706
G3_0172,903.9596,5,121.1371,115.8823,641.9697,24.9706
G3_0173,948.0773,3,158.3919,135.7645,623.2935,30.6274
G3_0174,676.5483,4,210.9117,108.8528,329.4701,27.3137
G3_0175,952.9991,7,87.1960,203.6468,571.9310,90.2254
G3_0176,937.8032,6,57.9411,381.5879,472.6173,25.6569
G3_0177,737.9697,4,107.5980,307.5290,295.5290,27.3137
G3_0178,860.5483,7,91.1960,219.7645,523.9310,25.6569
G3_0179,901.3524,4,51.3137,351.7645,472.6173,25.6569
G3_0180,542.3229,4,43.5980,209.8234,261.5879,27.3137
G3_0181,882.4407,6,107.4802,344.7351,409.2548,20.9706
G3_0182,623.5290,5,77.2548,48.0000,472.6173,25.6569
G3_0183,424.7351,4,201.2548,120.8528,76.9706,25.6569
G3_0184,500.6173,4,40.9706,88.9706,349.7056,20.9706
G3_0185,835.1758,4,66.2254,270.6762,472.6173,25.6569
G3_0186,823.0580,7,287.9310,170.9117,338.5584,25.6569
G3_0187,880.6661,3,112.2843,273.5879,466.7939,28.0000
G3_0188,910.4205,4,60.5685,291.7645,521.1169,36.9706
G3_0189,828.1463,4,76.5685,100.9706,618.3229,32.2843
G3_0190,545.8721,3,50.9117,272.7351,189.9411,32.2843
G3_0191,563.4113,6,33.6569,62.9117,439.5290,27.3137
G3_0192,727.6955,7,45.6569,40.9706,615.4113,25.6569
G3_0193,948.7149,4,70.9117,331.5290,520.6173,25.6569
G3_0194,620.6173,3,41.9411,120.0000,404.7351,53.9411
