netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G3_0028,441.3036,4,142.1076,36.0000,235.8823,27.3137
G3_0029,353.5391,5,39.3137,36.0000,224.2843,53.9411
G3_0030,607.8620,5,54.9117,158.9117,368.3818,25.6569
G3_0031,673.6367,4,32.2843,165.9411,447.4113,28.0000
G3_0032,674.2742,3,76.5685,117.9411,459.7645,20.0000
G3_0033,684.2153,2,190.3919,33.9411,439.8823,20.0000
G3_0034,509.5879,3,93.9411,12.0000,378.6762,24.9706
G3_0035,655.8620,3,73.9411,101.8234,454.4407,25.6569
G3_0036,632.9016,3,91.3137,67.8823,440.7351,32.9706
G3_0037,566.9605,5,74.6274,127.8823,271.8823,92.5685
G3_0038,596.7838,2,81.2548,108.0000,379.5290,28.0000
G3_0039,485.5879,2,32.9706,16.9706,407.6468,28.0000
G3_0040,670.9605,4,75.8823,249.9411,317.8234,27.3137
G3_0041,679.9310,3,108.0000,144.8528,399.7645,27.3137
G3_0042,344.9016,2,51.3137,261.5879,12.0000,20.0000
G3_0043,441.8721,4,92.5685,130.7939,192.8528,25.6569
G3_0044,213.2548,3,86.6274,24.0000,76.9706,25.6569
G3_0045,179.4802,4,59.5980,52.9706,28.9706,37.9411
G3_0046,654.9605,5,212.5685,12.0000,404.7351,25.6569
G4_0001,737.8032,2,120.5685,585.2346,12.0000,20.0000
G4_0002,411.6468,2,135.8823,243.7645,12.0000,20.0000
G4_0003,801.8721,4,57.2548,110.9117,608.7351,24.9706
G4_0004,713.4012,3,28.0000,470.2052,170.9117,44.2843
G4_0005,906.3717,5,190.9117,614.2052,12.0000,89.2548
G4_0006,822.7250,5,177.7056,48.0000,507.7645,89.2548
G4_0007,719.4600,4,176.8528,171.7645,321.5879,49.2548
G4_0008,481.4701,2,81.9411,367.5290,12.0000,20.0000
G4_0009,410.2742,2,42.6274,335.6468,12.0000,20.0000
G4_0010,666.2742,2,72.0000,67.8823,500.7351,25.6569
G4_0011,507.6468,4,118.6274,96.0000,248.7351,44.2843
G4_0012,464.3330,2,91.5980,332.7351,12.0000,28.0000
G4_0013,517.3524,3,94.9117,198.6762,195.7645,28.0000
G4_0014,883.4113,5,208.0488,52.9706,596.7351,25.6569
G4_0015,795.5778,4,84.9706,243.7645,439.5290,27.3137
G4_0016,525.5879,3,113.1371,96.0000,223.8823,92.5685
G4_0017,780.7838,4,169.1371,24.0000,493.7056,93.9411
G4_0018,640.4306,4,67.5980,120.8528,404.3818,47.5980
G4_0019,889.9697,4,177.8234,100.9706,561.2346,49.9411
G4_0020,752.9016,3,98.6274,12.0000,594.6762,47.5980
G4_0021,833.6367,4,123.3137,168.0000,505.3524,36.9706
G4_0022,600.6661,4,36.9706,192.8528,321.5879,49.2548
G4_0023,586.4407,4,97.2548,28.9706,434.5584,25.6569
G4_0024,639.6955,3,44.2843,40.9706,526.4407,28.0000
G4_0025,599.5290,5,48.2843,254.9117,265.7056,30.6274
G4_0026,707.1758,5,117.9411,100.9706,392.3818,95.8823
G4_0027,721.9697,6,64.5685,125.8234,421.3524,110.2254
G4_0028,854.3229,4,218.2254,60.0000,533.4701,42.6274
G4_0029,737.4701,3,112.8528,268.9706,335.6468,20.0000
G4_0030,305.9411,2,124.9706,52.9706,108.0000,20.0000
G4_0031,763.0092,3,43.5980,151.8823,547.5290,20.0000
G4_0032,448.6661,3,181.0193,193.7056,40.9706,32.9706
G4_0033,414.7250,4,81.5391,40.9706,244.6173,47.5980
G4_0034,176.7351,2,32.2843,12.0000,84.8528,47.5980
G4_0035,568.9016,3,52.2843,132.8528,363.7645,20.0000
G4_0036,878.4895,2,28.2843,254.5584,575.6468,20.0000
G4_0037,766.3229,3,87.8823,62.9117,595.5290,20.0000
G4_0038,872.5971,3,58.6274,151.8823,634.0874,28.0000
G4_0039,882.6072,4,170.1076,208.9706,475.5290,28.0000
G4_0040,752.0286,4,94.9117,113.8234,493.3524,49.9411
G4_0041,861.6854,4,34.6274,192.8528,597.2346,36.9706
G4_0042,762.9403,3,72.5685,67.8823,595.1758,27.3137
G4_0043,885.9209,4,206.7939,190.7939,462.6762,25.6569
G4_0044,886.8225,4,212.7351,103.8823,549.2346,20.9706
G4_0045,784.5971,3,143.5980,16.9706,596.0286,28.0000
G4_0046,888.1951,4,71.3137,233.8234,545.1169,37.9411
G1_0081,811.9798,3,89.6569,250.7939,451.5290,20.0000
G1_0082,817.8032,3,70.6274,207.7645,519.4113,20.0000
G1_0083,800.4306,5,65.2548,243.7645,466.4407,24.9706
G1_0084,747.7443,5,138.5097,105.9411,409.3524,93.9411
G1_0085,757.1169,5,111.4802,165.9411,423.4113,56.2843
G1_0086,767.0580,4,40.2843,151.8823,549.2346,25.6569
G1_0087,746.9403,4,79.8823,103.8823,535.1758,28.0000
G1_0088,744.2641,4,260.4508,105.9411,345.5879,32.2843
G1_0089,800.1951,6,99.1960,195.7645,484.2641,20.9706
G1_0090,757.2834,2,170.2254,12.0000,555.0580,20.0000
G1_0091,792.5971,4,111.4802,117.9411,525.2346,37.9411
G1_0092,810.5382,3,51.5980,195.7645,535.1758,28.0000
G1_0093,807.4600,3,47.3137,196.9706,535.1758,28.0000
G1_0094,776.9991,3,97.9411,115.8823,535.1758,28.0000
G2_0015,757.6854,4,108.2843,74.9117,547.1758,27.3137
G2_0016,757.6854,3,89.5391,186.6762,444.4996,36.9706
G2_0017,738.2742,4,97.2548,219.7645,393.9411,27.3137
G2_0018,733.6854,2,38.6274,135.7645,539.2935,20.0000
G2_0019,732.3818,4,101.9411,198.6762,353.8234,77.9411
G2_0020,731.7443,4,92.2843,132.8528,479.2935,27.3137
G2_0021,738.3717,5,81.9411,135.7645,493.3524,27.3137
G2_0022,763.9798,5,261.9899,136.9706,337.7056,27.3137
G2_0023,823.0580,5,46.6274,337.7056,411.4113,27.3137
G2_0024,760.9991,7,34.6274,273.5879,425.4701,27.3137
G2_0025,805.1169,5,119.3137,263.6468,396.4996,25.6569
G2_0026,832.5971,5,37.9411,236.7351,532.2641,25.6569
G2_0027,756.1463,4,124.1665,45.9411,560.3818,25.6569
G2_0028,753.4012,6,98.2254,171.7645,396.4996,86.9117
G2_0029,749.3524,7,128.1665,136.9706,458.5584,25.6569
G2_0030,792.9991,4,56.2843,188.7351,517.3524,30.6274
G2_0031,751.0580,3,120.8528,86.9117,515.2935,28.0000
G2_0032,825.4012,4,77.5391,171.7645,545.4701,30.6274
G2_0033,730.2052,4,40.2843,249.5879,409.7056,30.6274
G2_0034,775.2935,4,160.8528,52.9706,528.4996,32.9706
G2_0035,807.6266,4,93.2548,449.4701,232.6173,32.2843
G2_0036,810.5382,3,144.4508,426.3229,219.7645,20.0000
G2_0037,745.8032,3,125.6569,380.3818,219.7645,20.0000
G2_0038,799.2245,4,121.1371,469.3524,188.7351,20.0000
G2_0039,750.4895,5,66.9117,414.3229,180.0000,89.2548
G2_0040,835.5088,4,83.8823,503.2935,222.6762,25.6569
G2_0041,737.5677,4,85.5391,375.4113,256.6173,20.0000
G2_0042,803.5088,3,86.2254,492.1463,192.8528,32.2843
G2_0043,758.0874,5,92.8528,374.5584,270.6762,20.0000
G2_0044,760.9991,5,60.2843,520.2641,120.8528,59.5980
G2_0045,883.5088,7,41.6569,586.0874,230.1076,25.6569
G2_0046,816.3616,3,47.5980,560.0286,188.7351,20.0000
G2_0047,743.6955,6,37.6569,470.5584,209.8234,25.6569
G2_0048,842.1362,6,63.3137,569.1169,188.7351,20.9706
G2_0049,738.6072,4,95.1960,429.5879,180.8528,32.9706
G2_0050,776.4306,6,113.1371,487.5290,154.7939,20.9706
G2_0051,729.9697,3,75.8823,445.3524,188.7351,20.0000
G2_0052,759.2935,6,36.2843,494.5584,197.8234,30.6274
G2_0053,827.9798,5,30.6274,583.5290,180.8528,32.9706
G2_0054,805.2834,3,224.0488,12.0000,532.2641,36.9706
G2_0055,796.4794,3,149.4214,88.9706,538.0874,20.0000
G2_0056,803.0092,6,117.1371,172.9706,475.9310,36.9706
G2_0057,750.0874,5,74.2254,233.8234,416.3818,25.6569
G2_0058,799.0580,4,128.5685,115.8823,527.2935,27.3137
G2_0059,760.5971,5,81.5391,64.9706,593.1169,20.9706
G2_0060,729.4012,5,82.2254,236.7351,389.4701,20.9706
G2_0061,821.5189,3,47.3137,171.7645,574.4407,28.0000
G2_0062,746.6072,4,146.2254,45.9411,526.4407,28.0000
G2_0063,855.8620,5,70.2254,184.9706,563.6955,36.9706
G2_0064,743.5290,4,85.5391,148.9706,481.7056,27.3137
G2_0065,789.6854,5,52.9706,154.7939,554.6072,27.3137
G2_0066,739.5778,4,57.2548,134.9117,485.4701,61.9411
G2_0067,813.7544,4,178.5097,251.6468,357.9411,25.6569
G2_0068,835.1068,4,153.4214,110.9117,545.1169,25.6569
G2_0069,824.7636,4,75.8823,169.7056,525.2346,53.9411
G2_0070,733.9209,5,70.9117,151.8823,485.4701,25.6569
G2_0071,837.6854,4,61.2548,201.9411,547.1758,27.3137
G2_0072,829.2834,4,158.2254,112.9706,504.1463,53.9411
G2_0073,739.0092,5,76.0000,151.8823,485.4701,25.6569
G2_0074,821.6854,4,77.9411,213.9411,504.1463,25.6569
G2_0075,750.0874,3,103.8823,156.0000,436.2641,53.9411
G2_0076,807.1270,5,93.6569,208.9706,478.8427,25.6569
G2_0077,790.8225,4,60.2843,200.7351,504.1463,25.6569
G2_0078,762.5382,4,98.5097,173.8234,436.2641,53.9411
G2_0079,739.5778,5,98.5097,149.8234,465.5879,25.6569
G2_0080,738.9403,4,69.2548,207.7645,436.2641,25.6569
G2_0081,802.6072,6,91.5980,100.9706,579.4113,30.6274
G2_0082,745.2346,4,141.9411,79.8823,490.4407,32.9706
G2_0083,781.3524,4,85.5391,144.8528,530.9605,20.0000
G2_0084,795.7443,4,393.0193,12.0000,363.4113,27.3137
G2_0085,792.8326,3,77.5391,215.6468,479.6468,20.0000
G2_0086,760.2641,7,83.1960,110.9117,540.4996,25.6569
G2_0087,757.7544,3,219.3625,12.0000,500.7351,25.6569
G2_0088,729.4701,4,200.8528,76.9706,397.7056,53.9411
G2_0089,762.2052,3,184.0488,16.9706,535.5290,25.6569
G2_0090,820.2153,4,192.8528,52.9706,548.7351,25.6569
G2_0091,740.9504,4,70.6274,115.8823,533.4701,20.9706
G2_0092,828.1463,4,121.8234,130.7939,542.5584,32.9706
G1_0095,754.9403,4,129.5391,64.9706,533.1169,27.3137
G1_0096,801.9697,3,36.9706,253.7056,491.2935,20.0000
G1_0097,813.6854,5,154.7939,60.0000,573.2346,25.6569
G1_0098,744.9991,6,64.5685,125.8234,527.2935,27.3137
G1_0099,745.4012,4,40.2843,226.7939,457.3524,20.9706
G1_0100,780.1463,5,80.2843,151.8823,520.6661,27.3137
G1_0101,745.6367,3,123.3137,96.0000,505.3524,20.9706
G1_0102,775.0580,5,104.5685,197.8234,445.3524,27.3137
G1_0103,744.6661,5,123.8823,105.9411,487.5290,27.3137
G1_0104,773.6854,5,174.3919,221.8234,290.5584,86.9117
G1_0105,828.7838,6,31.3137,209.8234,561.9899,25.6569
G1_0106,805.7544,4,40.2843,154.7939,582.6762,28.0000
G1_0107,755.4113,5,88.2843,188.7351,452.7351,25.6569
G1_0108,750.3229,4,113.9411,261.5879,353.8234,20.9706
G1_0109,789.1859,6,35.3137,163.8823,569.0193,20.9706
G1_0110,808.9016,6,36.2843,184.9706,561.9899,25.6569
G1_0111,744.4996,3,70.9117,62.9117,582.6762,28.0000
G1_0112,803.5088,5,126.5097,181.7056,457.3524,37.9411
G1_0113,801.0681,4,122.5097,227.6468,429.9411,20.9706
G1_0114,748.8814,4,124.8528,40.9706,533.1169,49.9411
G1_0115,788.1463,3,143.8823,79.8823,536.3818,28.0000
G1_0116,816.5971,4,182.1076,79.8823,527.2935,27.3137
G1_0117,768.5971,6,126.5097,76.9706,540.1463,24.9706
G1_0118,817.8032,5,185.0193,205.7056,399.7645,27.3137
G1_0119,755.3423,5,110.5097,154.7939,464.3818,25.6569
G1_0120,814.7250,4,68.9706,328.6173,384.8528,32.2843
G1_0121,818.8427,7,36.2843,204.8528,552.0488,25.6569
G1_0122,785.6367,5,125.9411,96.8528,535.5290,27.3137
G1_0123,751.5290,6,172.5685,103.8823,447.7645,27.3137
G1_0124,812.5483,4,111.4802,222.6762,452.7351,25.6569
G1_0125,752.4996,5,255.0782,76.9706,394.7939,25.6569
G1_0126,798.9605,6,115.3137,105.9411,552.0488,25.6569
G1_0127,751.5290,5,85.2548,91.8823,548.7351,25.6569
G1_0128,760.3330,5,62.6274,168.0000,504.0488,25.6569
G1_0129,746.2742,3,147.8823,33.9411,533.8234,30.6274
G1_0130,781.7544,7,109.8234,173.8234,477.1371,20.9706
G1_0131,769.4701,3,137.1371,67.8823,538.7939,25.6569
G1_0132,788.9504,4,178.2254,52.9706,529.7544,28.0000
G1_0133,764.5483,4,111.4802,124.9706,502.4407,25.6569
G1_0134,818.9403,5,126.7939,194.9117,477.2346,20.0000
G1_0135,778.3717,3,225.2548,12.0000,504.1463,36.9706
G1_0136,792.8326,3,124.0000,110.9117,532.2641,25.6569
G1_0137,773.6854,4,125.6569,190.7939,436.2641,20.9706
G1_0138,785.1657,4,132.8528,254.5584,365.4701,32.2843
G1_0139,773.1859,4,128.8528,127.8823,485.8234,30.6274
G1_0140,763.4113,3,84.0000,185.8234,472.6173,20.9706
G1_0141,768.4996,3,32.0000,159.7645,538.7939,37.9411
G1_0142,758.7250,4,67.3137,139.8823,523.5290,28.0000
G1_0143,749.9209,4,118.5097,79.8823,513.5879,37.9411
G1_0144,801.1657,4,91.1960,178.7939,494.2052,36.9706
G1_0145,754.4407,4,104.2843,178.7939,445.7056,25.6569
G1_0146,774.8225,6,66.9117,142.7939,528.1463,36.9706
G1_0147,773.1169,6,55.5980,184.9706,443.2935,89.2548
G1_0148,778.3717,3,69.2548,177.9411,511.1758,20.0000
G1_0149,804.4794,5,175.7645,24.0000,545.1169,59.5980
G1_0150,766.6560,5,79.5980,112.9706,514.4895,59.5980
G1_0151,786.9403,6,64.9706,156.8528,540.1463,24.9706
G1_0152,817.1657,3,116.1665,222.6762,450.3229,28.0000
G1_0153,745.9697,4,128.4508,62.9117,527.2935,27.3137
G1_0154,756.8814,5,41.9411,183.7645,506.2052,24.9706
G1_0155,752.7636,5,96.8528,130.7939,504.1463,20.9706
G1_0156,751.8620,6,85.6569,136.9706,491.2935,37.9411
G1_0157,760.8326,4,298.3919,79.8823,362.5584,20.0000
G1_0158,804.8814,4,104.5685,115.8823,552.1463,32.2843
G1_0159,820.4794,6,230.3919,57.9411,511.1758,20.9706
G1_0160,748.7149,4,101.5391,151.8823,474.3229,20.9706
G1_0161,765.2834,4,144.1665,64.9706,528.1463,28.0000
G1_0162,816.6661,3,43.3137,201.9411,543.4113,28.0000
G1_0163,815.0580,4,76.2843,218.9117,494.2052,25.6569
G1_0164,758.3229,4,74.6274,120.8528,530.5584,32.2843
G1_0165,795.9798,4,102.6274,289.7056,366.6762,36.9706
G1_0166,780.5483,5,106.2254,96.8528,552.4996,24.9706
G1_0167,801.6367,5,103.8823,154.7939,515.6468,27.3137
G1_0168,747.1758,4,38.6274,309.5879,371.6468,27.3137
G1_0169,806.7250,5,161.5391,118.7939,500.7351,25.6569
G1_0170,813.3524,3,113.1371,125.8234,548.7351,25.6569
G1_0171,758.8915,6,58.6274,294.6762,374.9605,30.6274
G1_0172,762.3717,6,101.8234,163.8823,406.4407,90.2254
G1_0173,806.1564,4,262.7939,16.9706,500.7351,25.6569
G1_0174,814.2540,4,38.6274,363.4113,386.5584,25.6569
G1_0175,760.4996,5,89.2548,212.7351,432.8528,25.6569
G1_0176,786.8427,5,62.6274,168.0000,530.5584,25.6569
G1_0177,802.8427,5,73.6569,213.9411,489.5879,25.6569
G1_0178,785.2346,4,117.2548,207.7645,434.5584,25.6569
G1_0179,755.3423,2,113.1371,57.9411,556.2641,28.0000
G1_0180,776.6661,4,100.1665,124.9706,513.5879,37.9411
G1_0181,817.9697,2,120.0000,139.8823,538.0874,20.0000
G1_0182,800.3616,3,60.5685,181.7056,538.0874,20.0000
G1_0183,753.9697,3,116.0000,96.8528,504.1463,36.9706
G1_0184,745.9697,4,54.9117,267.7645,385.3524,37.9411
G1_0185,788.4794,4,136.4508,113.8234,518.2052,20.0000
G1_0186,796.6173,4,248.8528,36.0000,415.8823,95.8823
G1_0187,746.2742,4,82.9117,88.9706,548.7351,25.6569
G1_0188,807.2935,5,218.9117,64.9706,495.4113,28.0000
G3_0047,353.7056,4,104.8528,28.9706,194.9117,24.9706
G3_0048,620.5483,3,100.1665,280.6173,219.7645,20.0000
G3_0049,496.9016,3,40.2843,216.8528,219.7645,20.0000
G3_0050,444.0488,3,53.2548,67.8823,302.9117,20.0000
G3_0051,471.5290,5,34.6274,12.0000,335.6468,89.2548
G3_0052,307.0782,3,159.1960,24.0000,45.9411,77.9411
G3_0053,332.4508,3,57.2548,12.0000,218.9117,44.2843
G3_0054,570.8427,4,195.8823,207.7645,139.8823,27.3137
G3_0055,560.3330,5,34.6274,12.0000,488.7351,24.9706
G3_0056,126.6274,1,82.6274,12.0000,12.0000,20.0000
G3_0057,325.9899,4,32.2843,130.7939,141.9411,20.9706
G3_0058,548.4508,3,92.5685,12.0000,345.9411,97.9411
G3_0059,495.5290,6,267.6468,24.0000,153.9411,49.9411
G3_0060,541.5879,5,158.9117,110.9117,180.8528,90.9117
G3_0061,620.2153,4,71.8823,100.9706,421.7056,25.6569
G3_0062,457.8721,4,94.5097,96.8528,240.8528,25.6569
G3_0063,586.0387,4,102.2254,16.9706,439.5290,27.3137
G3_0064,641.2346,3,147.0782,91.8823,376.6173,25.6569
G3_0065,337.1371,2,56.5685,33.9411,220.9706,25.6569
G3_0066,545.4701,3,61.2548,33.9411,424.6173,25.6569
G3_0067,498.6762,4,39.3137,28.9706,404.7351,25.6569
G3_0068,476.7838,3,30.6274,33.9411,386.5584,25.6569
G3_0069,549.0193,4,34.6274,36.0000,452.7351,25.6569
G3_0070,600.3330,4,83.8823,105.9411,384.8528,25.6569
G3_0071,674.3717,4,89.5391,132.8528,426.3229,25.6569
G3_0072,676.0488,3,41.6569,156.0000,452.7351,25.6569
G3_0073,686.7250,6,28.0000,130.7939,421.7056,106.2254
G3_0074,672.4306,3,97.2548,86.9117,460.2641,28.0000
G3_0075,549.0193,2,28.2843,40.9706,459.7645,20.0000
G3_0076,516.7838,1,28.2843,16.9706,451.5290,20.0000
G3_0077,686.9605,4,53.2548,163.8823,444.8528,24.9706
G3_0078,477.9899,4,255.0782,124.9706,76.9706,20.9706
G3_0079,548.7838,4,36.2843,204.8528,282.6762,24.9706
G3_0080,607.8620,1,389.1859,186.6762,12.0000,20.0000
G3_0081,426.6762,4,100.5685,120.8528,136.9706,68.2843
G3_0082,675.4113,4,58.9117,142.7939,452.7351,20.9706
G3_0083,502.3919,5,45.6569,40.9706,394.7939,20.9706
G3_0084,635.0092,3,183.8823,60.0000,365.4701,25.6569
G3_0085,641.7056,3,170.9117,218.9117,223.8823,28.0000
G3_0086,678.1564,4,177.5391,208.9706,270.6762,20.9706
G3_0087,686.0874,3,116.8528,98.9117,450.3229,20.0000
G3_0088,686.8915,3,108.5685,182.9117,375.4113,20.0000
G3_0089,698.6072,3,243.1960,12.0000,423.4113,20.0000
G3_0090,606.8915,4,111.8823,52.9706,416.3818,25.6569
G3_0091,385.8721,2,292.9016,52.9706,12.0000,28.0000
G3_0092,515.8133,3,198.1076,62.9117,226.7939,28.0000
G4_0047,889.7056,3,29.6569,828.0488,12.0000,20.0000
G4_0048,370.2742,1,130.5097,135.7645,84.0000,20.0000
G4_0049,659.2447,3,39.3137,60.0000,510.6762,49.2548
G4_0050,882.7048,4,121.1371,706.9403,28.9706,25.6569
