candidate_id,C4_x,C4_y
248,2584,1436
249,2736,1436
250,2888,1436
251,3040,1436
252,3192,1436
253,3344,1436
254,3496,1436
255,3648,1436
256,3800,1436
257,3952,1436
258,4104,1436
259,4256,1436
260,4408,1436
261,4560,1436
262,4712,1436
263,4864,1436
264,0,1284
265,152,1284
266,304,1284
267,456,1284
268,608,1284
269,760,1284
270,912,1284
271,1064,1284
272,1216,1284
273,1368,1284
274,1520,1284
275,1672,1284
276,1824,1284
277,1976,1284
278,2128,1284
279,2280,1284
280,2432,1284
281,2584,1284
282,2736,1284
283,2888,1284
284,3040,1284
285,3192,1284
286,3344,1284
287,3496,1284
288,3648,1284
289,3800,1284
290,3952,1284
291,4104,1284
292,4256,1284
293,4408,1284
294,4560,1284
295,4712,1284
296,4864,1284
297,0,1132
298,152,1132
299,304,1132
300,456,1132
301,608,1132
302,760,1132
303,912,1132
304,1064,1132
305,1216,1132
306,1368,1132
307,1520,1132
308,1672,1132
309,1824,1132
310,1976,1132
311,2128,1132
312,2280,1132
313,2432,1132
314,2584,1132
315,2736,1132
316,2888,1132
317,3040,1132
318,3192,1132
319,3344,1132
320,3496,1132
321,3648,1132
322,3800,1132
323,3952,1132
324,4104,1132
325,4256,1132
326,4408,1132
327,4560,1132
328,4712,1132
329,4864,1132
330,0,980
331,152,980
332,304,980
333,456,980
334,608,980
335,760,980
336,912,980
337,1064,980
338,1216,980
339,1368,980
340,1520,980
341,1672,980
342,1824,980
343,1976,980
344,2128,980
345,2280,980
346,2432,980
347,2584,980
348,2736,980
349,2888,980
350,3040,980
351,3192,980
352,3344,980
353,3496,980
354,3648,980
355,3800,980
356,3952,980
357,4104,980
358,4256,980
359,4408,980
360,4560,980
361,4712,980
362,4864,980
363,0,828
364,152,828
365,304,828
366,456,828
367,608,828
368,760,828
369,912,828
370,1064,828
371,1216,828
372,1368,828
373,1520,828
374,1672,828
375,1824,828
376,1976,828
377,2128,828
378,2280,828
379,2432,828
380,2584,828
381,2736,828
382,2888,828
383,3040,828
384,3192,828
385,3344,828
386,3496,828
387,3648,828
388,3800,828
389,3952,828
390,4104,828
391,4256,828
392,4408,828
393,4560,828
394,4712,828
395,4864,828
396,0,676
397,152,676
398,304,676
399,456,676
400,608,676
401,760,676
402,912,676
403,1064,676
404,1216,676
405,1368,676
406,1520,676
407,1672,676
408,1824,676
409,1976,676
410,2128,676
411,2280,676
412,2432,676
413,2584,676
414,2736,676
415,2888,676
416,3040,676
417,3192,676
418,3344,676
419,3496,676
420,3648,676
421,3800,676
422,3952,676
423,4104,676
424,4256,676
425,4408,676
426,4560,676
427,4712,676
428,4864,676
429,0,524
430,152,524
431,304,524
432,456,524
433,608,524
434,760,524
435,912,524
436,1064,524
437,1216,524
438,1368,524
439,1520,524
440,1672,524
441,1824,524
442,1976,524
443,2128,524
444,2280,524
445,2432,524
446,2584,524
447,2736,524
448,2888,524
449,3040,524
450,3192,524
451,3344,524
452,3496,524
453,3648,524
454,3800,524
455,3952,524
456,4104,524
457,4256,524
458,4408,524
459,4560,524
460,4712,524
461,4864,524
462,0,372
463,152,372
464,304,372
465,456,372
466,608,372
467,760,372
468,912,372
469,1064,372
470,1216,372
471,1368,372
472,1520,372
473,1672,372
474,1824,372
475,1976,372
476,2128,372
477,2280,372
478,2432,372
479,2584,372
480,2736,372
481,2888,372
482,3040,372
483,3192,372
484,3344,372
485,3496,372
486,3648,372
487,3800,372
488,3952,372
489,4104,372
490,4256,372
491,4408,372
492,4560,372
493,4712,372
494,4864,372
495,0,220
496,152,220
497,304,220
498,456,220
499,608,220
500,760,220
501,912,220
502,1064,220
503,1216,220
504,1368,220
505,1520,220
506,1672,220
507,1824,220
508,1976,220
509,2128,220
510,2280,220
511,2432,220
512,2584,220
513,2736,220
514,2888,220
515,3040,220
516,3192,220
517,3344,220
518,3496,220
519,3648,220
520,3800,220
521,3952,220
522,4104,220
523,4256,220
524,4408,220
525,4560,220
526,4712,220
527,4864,220
528,0,68
529,152,68
530,304,68
531,456,68
532,608,68
533,760,68
534,912,68
535,1064,68
536,1216,68
537,1368,68
538,1520,68
539,1672,68
540,1824,68
541,1976,68
542,2128,68
543,2280,68
544,2432,68
545,2584,68
546,2736,68
547,2888,68
548,3040,68
549,3192,68
550,3344,68
551,3496,68
552,3648,68
553,3800,68
554,3952,68
555,4104,68
556,4256,68
557,4408,68
558,4560,68
559,4712,68
560,4864,68
