netname,routing_length,bend_count,m1_length,m2_length,m3_length,m4_length
G2_0092,567.6955,4,92.2843,40.9706,413.4701,20.9706
G3_0001,623.8620,4,35.3137,81.9411,479.2935,27.3137
G3_0002,508.7838,3,51.3137,81.9411,355.5290,20.0000
G3_0003,315.6468,4,46.6274,115.8823,125.8234,27.3137
G3_0004,723.7443,3,115.5980,28.9706,559.1758,20.0000
G3_0005,675.1758,4,60.0000,45.9411,544.2641,24.9706
G3_0006,503.5290,4,51.5980,100.9706,323.6468,27.3137
G3_0007,832.6661,5,59.5980,718.4407,28.9706,25.6569
G3_0008,266.5097,3,85.2548,129.9411,24.0000,27.3137
G3_0009,467.6468,6,112.9706,74.9117,192.8528,86.9117
G3_0010,835.4113,4,94.6274,583.5290,76.9706,80.2843
G3_0011,539.8133,3,145.4214,12.0000,356.7351,25.6569
G3_0012,798.3229,5,97.2548,646.4407,28.9706,25.6569
G3_0013,685.9209,4,46.6274,251.6468,349.7056,37.9411
G3_0014,856.6661,5,44.2843,204.8528,525.5879,81.9411
G3_0015,587.4113,3,49.9411,33.9411,465.5879,37.9411
G3_0016,647.9310,3,39.3137,12.0000,558.6762,37.9411
G3_0017,846.7250,2,45.2548,269.8234,503.6468,28.0000
G3_0018,612.7838,3,177.2548,79.8823,335.6468,20.0000
G3_0019,305.7056,4,140.5685,103.8823,28.9706,32.2843
G3_0020,245.0193,3,108.8528,16.9706,86.9117,32.2843
G3_0021,624.9991,1,117.8234,475.1758,12.0000,20.0000
G3_0022,566.7250,3,120.9706,84.8528,328.6173,32.2843
G3_0023,278.9605,3,113.1371,57.9411,86.9117,20.9706
G3_0024,394.2742,4,48.2843,110.9117,207.7645,27.3137
G3_0025,372.2153,3,113.1371,91.8823,139.8823,27.3137
G3_0026,675.6468,6,74.6274,52.9706,449.8234,98.2254
G3_0027,608.6661,4,133.5391,130.7939,313.7056,30.6274
G3_0028,825.6367,3,113.1371,101.8234,589.7056,20.9706
G3_0029,694.1564,4,100.0000,229.7056,271.8823,92.5685
G3_0030,853.8519,4,133.8234,129.9411,552.1463,37.9411
G3_0031,849.6367,4,182.9117,76.9706,557.4701,32.2843
G3_0032,658.0387,4,51.3137,57.9411,521.4701,27.3137
G3_0033,820.2153,3,186.5097,57.9411,555.7645,20.0000
G3_0034,850.0387,5,179.1960,79.8823,563.6468,27.3137
G3_0035,299.8823,4,29.6569,184.9706,57.9411,27.3137
G3_0036,574.5584,4,54.9117,192.8528,305.8234,20.9706
G3_0037,474.6762,4,130.9117,64.9706,240.8528,37.9411
G3_0038,676.3818,5,296.6173,12.0000,329.8234,37.9411
G3_0039,852.3818,3,108.9706,148.9706,574.4407,20.0000
G3_0040,847.3625,3,242.7939,12.0000,566.9117,25.6569
G3_0041,832.0975,3,173.2548,67.8823,558.6762,32.2843
G3_0042,777.0681,4,132.4508,57.9411,565.7056,20.9706
G3_0043,822.0874,4,134.7939,108.8528,540.4996,37.9411
G3_0044,561.0681,3,54.6274,24.0000,444.4996,37.9411
G3_0045,653.7544,2,40.0000,24.0000,557.4701,32.2843
G3_0046,783.2935,4,121.8234,113.8234,527.6468,20.0000
G3_0047,705.4701,5,58.9117,40.9706,568.6173,36.9706
G3_0048,541.1859,3,43.3137,24.0000,441.5879,32.2843
G3_0049,489.3036,6,112.5685,115.8823,235.8823,24.9706
G3_0050,460.0488,5,47.3137,76.9706,315.7645,20.0000
G3_0051,720.3330,5,137.5391,112.9706,444.8528,24.9706
G3_0052,800.9991,7,521.2346,163.8823,28.9706,86.9117
G3_0053,847.7931,4,129.2548,596.0286,62.9117,59.5980
G3_0054,794.9403,4,84.8528,356.3818,320.7351,32.9706
G3_0055,739.9798,5,98.9117,586.4407,28.9706,25.6569
G3_0056,768.9991,3,41.9411,551.2935,147.7645,28.0000
G3_0057,635.3423,5,113.8234,402.3229,62.9117,56.2843
G3_0058,443.2447,3,127.5980,176.7351,110.9117,28.0000
G3_0059,851.9108,3,40.2843,747.0580,33.9411,30.6274
G3_0060,656.8326,5,38.6274,367.5290,222.6762,28.0000
G3_0061,723.3423,3,76.2843,40.9706,586.0874,20.0000
G3_0062,398.7939,2,56.0000,211.8823,110.9117,20.0000
G3_0063,704.4306,5,40.9706,88.9706,542.2052,32.2843
G3_0064,433.8721,5,78.2254,108.8528,226.7939,20.0000
G3_0065,495.1270,4,74.2254,117.9411,270.6762,32.2843
G3_0066,743.8620,5,41.9411,115.8823,560.3818,25.6569
G3_0067,845.1169,4,51.3137,255.7645,512.3818,25.6569
G3_0068,832.0975,10,36.2843,16.9706,753.1859,25.6569
G3_0069,983.6266,12,70.2254,122.9117,764.8326,25.6569
G3_0070,639.2935,4,43.3137,57.9411,512.3818,25.6569
G3_0071,759.4600,4,52.2843,84.8528,601.3524,20.9706
G3_0072,781.3524,5,104.2843,100.9706,545.4701,30.6274
G3_0073,438.1564,7,44.9706,79.8823,287.6468,25.6569
G3_0074,271.1960,2,103.3137,60.0000,79.8823,28.0000
G3_0075,710.1564,3,70.6274,33.9411,568.6173,36.9706
G3_0076,838.4895,4,405.0193,203.6468,192.8528,36.9706
G3_0077,612.2153,5,115.1960,165.9411,298.7939,32.2843
G3_0078,275.4802,4,49.9411,153.9411,45.9411,25.6569
G3_0079,523.0092,2,84.5685,382.4407,36.0000,20.0000
G3_0080,623.8620,1,56.5685,503.2935,36.0000,28.0000
G3_0081,728.5971,4,92.5685,120.8528,477.2346,37.9411
G3_0082,553.7056,2,58.9117,50.9117,415.8823,28.0000
G3_0083,834.6762,3,94.9117,132.0000,521.8234,85.9411
G3_0084,732.7149,5,68.5685,556.2641,33.9411,73.9411
G3_0085,619.6468,4,44.9706,110.9117,425.8234,37.9411
G3_0086,523.8823,3,77.9411,12.0000,400.9706,32.9706
G3_0087,619.6468,3,113.1371,297.9411,182.9117,25.6569
G3_0088,235.0782,1,169.1371,33.9411,12.0000,20.0000
G3_0089,613.9209,4,209.1371,139.8823,232.6173,32.2843
G3_0090,740.7838,5,201.2548,247.8823,195.7645,95.8823
G3_0091,424.4996,7,49.6569,45.9411,222.6762,106.2254
G3_0092,304.3330,3,99.8823,139.8823,33.9411,30.6274
G2_0093,583.1270,5,142.2254,16.9706,403.9310,20.0000
G2_0094,563.8133,3,75.3137,153.9411,314.5584,20.0000
G2_0095,648.4306,6,35.3137,278.5584,314.5584,20.0000
G2_0096,621.6854,3,29.6569,288.4996,278.5584,24.9706
G2_0097,597.7544,4,94.5097,110.9117,366.6762,25.6569
G2_0098,575.1270,5,161.5391,98.9117,294.6762,20.0000
G2_0099,587.5778,6,62.9117,120.8528,314.5584,89.2548
G2_0100,561.4701,4,87.8823,12.0000,436.6173,24.9706
G2_0101,634.4407,4,56.9706,108.8528,448.6173,20.0000
G2_0102,585.2346,3,109.8234,67.8823,379.5290,28.0000
G2_0103,577.3036,4,85.5391,141.9411,324.8528,24.9706
G2_0104,642.8427,5,33.6569,168.8528,414.6762,25.6569
G2_0105,577.8032,4,89.5391,50.9117,416.3818,20.9706
G2_0106,624.0975,4,137.5391,50.9117,339.7645,95.8823
G2_0107,634.3717,2,51.3137,135.7645,419.2935,28.0000
G2_0108,618.3717,2,35.3137,135.7645,419.2935,28.0000
G2_0109,565.3524,3,61.9411,195.7645,287.6468,20.0000
G2_0110,622.7250,3,91.1960,100.9706,410.5584,20.0000
G2_0111,616.0975,4,116.1665,100.9706,371.6468,27.3137
G2_0112,573.0193,4,66.9117,98.9117,379.8823,27.3137
G2_0113,588.9504,3,73.5391,112.9706,382.4407,20.0000
G2_0114,590.9605,5,69.2548,139.8823,353.8234,28.0000
G2_0115,642.2742,4,67.5980,206.9117,346.7939,20.9706
G2_0116,608.9016,3,104.1665,88.9706,387.7645,28.0000
G2_0117,602.6762,2,174.9117,12.0000,387.7645,28.0000
G2_0118,563.2447,4,67.5980,79.8823,387.7645,28.0000
G2_0119,562.2742,4,70.2254,98.9117,365.8234,27.3137
G2_0120,565.1859,3,144.5685,125.8234,274.7939,20.0000
G2_0121,608.8326,3,128.5685,57.9411,402.3229,20.0000
G2_0122,585.2346,3,85.9411,103.8823,375.4113,20.0000
G2_0123,621.1169,3,160.7351,16.9706,418.4407,24.9706
G2_0124,563.4113,4,89.5391,74.9117,371.6468,27.3137
G2_0125,615.6955,3,62.2254,132.8528,400.6173,20.0000
G2_0126,601.2346,3,99.8823,135.7645,340.6173,24.9706
G2_0127,616.6661,3,33.9411,299.6468,255.7645,27.3137
G2_0128,607.1270,3,86.6274,139.8823,352.6173,28.0000
G2_0129,635.8133,7,185.2548,127.8823,301.7056,20.9706
G2_0130,563.0092,3,148.5685,79.8823,314.5584,20.0000
G2_0131,580.9504,3,69.6569,88.9706,402.3229,20.0000
G2_0132,612.7838,4,69.2548,129.9411,388.6173,24.9706
G2_0133,611.0092,3,68.0000,266.5584,250.7939,25.6569
G2_0134,577.3036,4,65.6569,196.9706,294.6762,20.0000
G2_0135,573.3524,2,81.9411,135.7645,335.6468,20.0000
G2_0136,578.8427,4,81.2548,103.8823,368.7351,24.9706
G2_0137,588.2153,5,249.4214,52.9706,264.8528,20.9706
G2_0138,566.5584,3,41.9411,231.7645,264.8528,28.0000
G2_0139,642.4407,4,128.9706,200.7351,284.7351,28.0000
G2_0140,642.7737,3,179.4802,40.9706,402.3229,20.0000
G2_0141,641.0681,3,109.5391,127.8823,383.6468,20.0000
G2_0142,565.5879,4,106.9117,74.9117,358.7939,24.9706
G2_0143,623.2935,5,217.2548,12.0000,368.3818,25.6569
G2_0144,648.3330,6,171.5980,178.7939,267.3137,30.6274
G2_0145,638.7250,6,82.9117,166.7939,298.7939,90.2254
G2_0146,640.0975,3,155.5980,76.9706,379.5290,28.0000
G2_0147,608.6661,4,157.2548,91.8823,338.5584,20.9706
G2_0148,624.5685,2,85.6569,98.9117,420.0000,20.0000
G2_0149,570.1076,3,52.0000,96.8528,393.9411,27.3137
G2_0150,587.8823,2,154.9117,40.9706,372.0000,20.0000
G2_0151,573.9209,4,32.9706,84.8528,425.4701,30.6274
G2_0152,581.3524,3,87.1960,72.0000,396.4996,25.6569
G2_0153,565.1169,6,35.3137,135.7645,303.8133,90.2254
G2_0154,567.1270,4,41.9411,225.9411,273.5879,25.6569
G2_0155,620.9504,4,123.5980,198.6762,277.7056,20.9706
G2_0156,574.1564,4,56.0000,163.8823,328.6173,25.6569
G2_0157,634.8427,3,203.5980,108.0000,297.5879,25.6569
G2_0158,642.0387,3,106.9117,84.8528,424.6173,25.6569
G2_0159,643.1758,2,215.7645,67.8823,331.5290,28.0000
G2_0160,586.4407,3,54.9117,110.9117,400.6173,20.0000
G2_0161,643.5778,3,72.2843,195.7645,355.5290,20.0000
G2_0162,566.9605,3,48.0000,72.0000,419.6468,27.3137
G2_0163,633.4701,4,99.8823,129.9411,349.7056,53.9411
G2_0164,598.1564,4,69.2548,81.9411,419.6468,27.3137
G2_0165,605.7544,4,85.5391,127.8823,366.6762,25.6569
G2_0166,636.3818,3,232.7351,98.9117,284.7351,20.0000
G2_0167,610.0387,3,81.6569,79.8823,420.4996,28.0000
G2_0168,643.7443,2,124.4508,139.8823,351.4113,28.0000
G2_0169,608.8326,3,130.5097,57.9411,392.3818,28.0000
G2_0170,631.1270,4,29.6569,132.8528,448.6173,20.0000
G2_0171,570.0387,4,71.3137,45.9411,425.4701,27.3137
G2_0172,593.7056,6,53.9411,220.9706,293.8234,24.9706
G2_0173,573.1859,4,52.9706,79.8823,414.6762,25.6569
G2_0174,560.3330,2,72.0000,48.0000,414.6762,25.6569
G2_0175,612.7838,4,100.1665,165.9411,325.7056,20.9706
G2_0176,587.2447,4,72.5685,105.9411,380.7351,28.0000
G2_0177,642.6072,2,90.2254,132.0000,392.3818,28.0000
G2_0178,566.7250,4,75.3137,159.7645,311.6468,20.0000
G2_0179,570.0387,3,37.6569,88.9706,423.4113,20.0000
G2_0180,562.6072,3,92.8528,16.9706,425.4701,27.3137
G2_0181,568.3330,4,41.6569,130.7939,374.9117,20.9706
G2_0182,642.7737,5,187.3625,137.8234,292.6173,24.9706
G2_0183,573.0193,3,75.3137,81.9411,387.7645,28.0000
G2_0184,610.9117,3,44.9706,132.0000,412.9706,20.9706
G1_0095,752.9016,4,133.2548,149.8234,432.8528,36.9706
G1_0096,736.8326,4,120.1665,122.9117,461.4701,32.2843
G1_0097,721.9697,3,132.8528,50.9117,501.2346,36.9706
G1_0098,760.0286,4,54.9117,62.9117,580.2641,61.9411
G1_0099,704.8326,3,235.8823,33.9411,409.3524,25.6569
G1_0100,740.7149,4,55.3137,198.6762,454.4407,32.2843
G1_0101,696.2641,3,132.8528,16.9706,492.4996,53.9411
G1_0102,737.5677,4,263.6468,12.0000,436.2641,25.6569
G1_0103,736.9991,6,68.5685,181.7056,454.4407,32.2843
G1_0104,753.4012,3,271.9310,50.9117,376.6173,53.9411
G1_0105,702.4895,4,202.5097,115.8823,353.4701,30.6274
G1_0106,758.6560,4,73.2548,334.4407,318.6762,32.2843
G1_0107,697.2346,4,36.9706,249.5879,356.7351,53.9411
G1_0108,758.8225,3,127.1960,101.8234,504.1463,25.6569
G1_0109,720.4306,4,83.8823,169.7056,439.5290,27.3137
G1_0110,752.6661,4,77.6569,194.9117,454.4407,25.6569
G1_0111,763.3423,3,169.4214,84.0000,484.2641,25.6569
G1_0112,753.4012,4,82.2254,168.8528,464.3818,37.9411
G1_0113,698.2052,4,179.7645,52.9706,432.4996,32.9706
G1_0114,751.5290,3,44.9706,178.7939,507.7645,20.0000
G1_0115,762.4407,4,100.9706,141.9411,499.5290,20.0000
G1_0116,720.4306,4,85.9411,100.9706,501.2346,32.2843
G1_0117,754.6072,4,63.3137,219.7645,405.5879,65.9411
G1_0118,697.0681,3,65.9411,120.0000,485.4701,25.6569
G1_0119,718.1564,4,89.9411,225.9411,376.6173,25.6569
G1_0120,698.6072,4,89.2548,137.8234,451.5290,20.0000
G1_0121,759.8620,5,91.8823,149.8234,492.4996,25.6569
G1_0122,747.1758,5,125.1371,278.9117,317.4701,25.6569
G1_0123,701.5189,6,98.5097,115.8823,461.4701,25.6569
G1_0124,711.1270,3,94.6274,129.9411,458.5584,28.0000
G1_0125,699.9798,4,119.4802,124.9706,427.5290,28.0000
G1_0126,759.1270,4,53.6569,184.9706,482.5584,37.9411
G1_0127,706.6072,5,77.2548,105.9411,432.4996,90.9117
G1_0128,722.6072,5,93.2548,105.9411,490.4407,32.9706
G1_0129,748.3818,3,88.8528,243.7645,387.7645,28.0000
G1_0130,759.7645,1,40.0000,192.0000,507.7645,20.0000
G1_0131,748.7838,3,138.2254,110.9117,479.6468,20.0000
G1_0132,707.5778,3,81.2548,290.5584,315.7645,20.0000
G1_0133,750.5584,3,145.8234,124.9706,459.7645,20.0000
G1_0134,700.5483,4,107.4802,160.9706,406.4407,25.6569
G1_0135,699.8823,3,139.5980,28.9706,504.0000,27.3137
G1_0136,736.2641,5,121.8234,130.7939,462.6762,20.9706
G1_0137,708.8814,3,104.1665,152.7351,421.3524,30.6274
G1_0138,707.4113,3,66.9117,118.7939,500.7351,20.9706
G1_0139,770.4407,6,96.5685,153.9411,409.7056,110.2254
G1_0140,754.6072,3,179.0782,72.0000,465.5879,37.9411
G1_0141,699.0092,4,94.5097,120.8528,462.6762,20.9706
G1_0142,761.8032,5,53.2548,363.4113,317.8234,27.3137
G1_0143,752.8326,4,41.6569,375.4113,315.7645,20.0000
G1_0144,717.9209,3,72.5685,125.8234,499.5290,20.0000
G1_0145,703.5290,4,136.8528,230.9117,315.7645,20.0000
G1_0146,742.8915,3,68.5685,222.6762,431.6468,20.0000
